id	input	output	cer	lev
3167	11 g&amp;lt;o and visit a man who is not in so good a lodging as he deserves ; and , were it not that he has an angel with him , who comforts and supports him , he must long since have sunk under his misfortunes.&quot ; The young man s heart was too full to proceed ; and Temple , un	 \" we will go and visit a man who is not in so good a lodging as he deserves ; and , were it not that he has an angel with him , who comforts and supports him , he must long since have sunk under his misfortunes . \" The young man 's heart was too full to proceed ; and Temple , un	0.06428571790456772	18
3168	Seaton walked with feeble steps , and leaning on two men , to the infirmary ; and General Rolleston ordered a cup of coffee , lighted a cigar , and sat cogitating over this strange business , and asking himself how he could get rid of this young madman , and yet befriend him .	Seaton walked with feeble steps , and leaning on two men , to the infirmary ; and General Rolleston ordered a cup of coffee , lighted a cigar and sat cogitating over this strange business and asking himself how he could get rid of this young madman and yet befriend him .	0.022140221670269966	6
3169	Roderick declared that he must get at work arid requested Christina to take her usual position , and Mrs. Light pro posed to her visitor that they should adjourn to her boudoir .	Roderick declared that he must get at work and requested Christina to take her usual position , and Mrs. Light proposed to her visitor that they should adjourn to her boudoir .	0.017045455053448677	3
3170	and led the astonished countryman into a fairy  like boudoir , and thence to a dressing  room , in which the open doors of a wardrobe and a heap of dresses ung about a sofa , fhfqwed that it still remained exactly as its occupant had e it .	and led the astonished countryman into a fairy like boudoir , and thence to a dressing room , in which the open doors of a wardrobe and a heap of dresses flung about a sofa showed that it still remained exactly as its occupants had left it .	0.05394190922379494	13
3171	I was not gone three steps when the voice of the Hindoo called me back .	I was not gone three steps when the voice of the Hindu called me back .	0.028169013559818268	2
3172	71 in , and they stopped in the middle of the place , facing each other , and with their figures reflected as if they had been standing on a sheet of ice .	ed in , and they stopped in the middle of the place , facing each other , and with their figures reflected as if they had been standing on a sheet of ice .	0.012903225608170033	2
3173	I do n't believe girls have got hearts like pebbles  if the man 's nice , of course ! M	I do n't believe girls have got hearts like pebbles if the man 's nice , of course ! '	0.023255813866853714	2
3175	\" Very tall and dark , I told him .	\" Very tall and dark , \" I told him .	0.054054055362939835	2
3177	61 glances , made sundry overtures , and sent out envoys in the shape of scissors , needles , and thread .	rt glances , made sundry overtures , and sent out envoys in the shape of scissors , needles , and thread .	0.01886792480945587	2
3180	His early engagement to Bridget had kept him from falling into the ways of most mariners , and , time and again , had a future state 88	His early engagement to Bridget had kept him from falling into the ways of most mariners , and , time and again , had a future state of	0.014814814552664757	2
3182	\" My friend , \" said she deprecatingly , \" he is not here . \"	\" My friend , \" said she , deprecatingly , \" he is not here . \"	0.0317460335791111	2
3183	The practitioner who neglected the wife of the mayor in order to attend a villager , because the villager 's condition was more critical , offered small promise of leaving his child provided for , and before Mary	The practitioner who neglected the wife of the Mayor in order to attend a villager , because the villager 's condition was more critical , offered small promise of leaving his child provided for , and before Mary	0.004716981202363968	1
3184	The magistrates , in this part of their business , are represented by certain of their own body , who are called \" the visiting justices ; \" and these visiting justices can even order and authorize a gaoler to flog a prisoner for offences committed in gaol .	The magistrates , in this part of their business , are represented by certain of their own body , who are called \" the visiting justices ; \" and these visiting justices can even order and authorize a jailer to flog a prisoner for offenses committed in jail .	0.01937984488904476	5
3186	I accused Madeleine , Jacques , the Abb Dominis , all , even Monsieur de Mortsauf B	I accused Madeleine , Jacques , the Abbe Dominis , all , even Monsieur de Mortsauf .	0.02380952425301075	2
3188	\" Well , Jacob , I am sure I am heartily grateful to you , and I shall not forget your kindness , though what made you so sure of my innocence while all the others doubted it I do n't know . \"	\" Well , Jacob , I am sure I am heartily grateful to you , and I shall not forget your kindness ; though what made you so sure of my innocence , while all the others doubted it , I do n't know . \"	0.025510204955935478	5
3189	n And he went in to his letters , while Eose arranged her fishing  basket , put in it a couple of books , and sat down to look over the bright assortment of feathered lures in her father s fly  book .	\" And he went in to his letters , while Rose arranged her fishing basket , put in it a couple of books , and sat down to look over the bright assortment of feathered lures in her father 's fly book .	0.02512562833726406	5
3190	I , who knew nothing what that meant , was so surprised that I thought the ship had broke , or some dreadful thing had happened .	I , who knew nothing what they meant , thought the ship had broken , or some dreadful thing happened .	0.30392158031463623	31
3191	This dish of meat is too good for any but Anglers , or very honest men ; and I trust , you will prove both , and therefore I have trusted you with this secret .	This dish of meat is too good for any but anglers , or very honest men ; and I trust you will prove both , and therefore I have trusted you with this secret .	0.018987340852618217	3
3193	There is no mutton so good as Brighton mutton ; no flies so pleasant as Brighton flies ; nor any cliff so pleasant to ride on ; no shops so beautiful to look at as the Brighton gimcrack shops , and the fruit  shops , and the market .	There is no mutton so good as Brighton mutton ; no flys so pleasant as Brighton flys ; nor any cliff so pleasant to ride on ; no shops so beautiful to look at as the Brighton gimcrack shops , and the fruit shops , and the market .	0.021739130839705467	5
3194	On the one hand , mademoiselle 's face , her beauty , her innocence , her helplessness , pleaded with me strongly , and dragged me on  to give the warning .	On the one hand , Mademoiselle 's face , her beauty , her innocence , her helplessness , pleaded with me strangely , and dragged me on to give the warning .	0.025641025975346565	4
3195	You must not ask her where she is going.&q	You must not ask her where she is going . \"	0.06976744532585144	3
3196	Free or not free , they don t want em .	Free or not free , they do n't want 'em .	0.0731707289814949	3
3197	151 other about him and this Klosking ; hide you this one little thing about the Klosking from him  till you get my gentleman safe to England . \"	 or other about him and this Klosking ; hide you this one little thing about the Klosking from him , till you get my gentleman safe to England . \"	0.027397260069847107	4
3198	I want to forget that I ever sat at a desk , drawing to scale  drawing 22	I want to forget that I ever sat at a desk , drawing to scale drawing da	0.0416666679084301	3
3199	In all forty enemy divisions had been used against us in the Meuse  Argonne battle .	In all forty enemy divisions had been used against us an the Meuse Argonne battle .	0.024096384644508362	2
3200	At my age one walketh not without fatigue , Excipenda tatnen quadam sunt urhium^ as Philostratus says , meaning , * that old limbs lose their activity , and seek the help of a crutch . ' \"	At my age one walketh not without fatigue , _ Excipenda tamen qudam sunt urbium _ , as Philostratus says , meaning , ' that old limbs lose their activity , and seek the help of a crutch . ' \"	0.057591624557971954	11
3201	In the appendix , p. 289 , will be found a key for distinguishing the various kinds of w r ood .	In the appendix , p. 289 , will be found a key for distinguishing the various kinds of wood .	0.032258063554763794	3
3203	Where is your home  where do you live 2 \"	Where is your home where do you live ? \"	0.05000000074505806	2
3205	And how true it is , as the church tells us , that the truths of religion are after all quite applicable even to daily affairs !	And how true it is , as the Church tells us , that the Truths of Religion are , after all , quite applicable even to daily affairs !	0.05303030461072922	7
3206	Mrs. Thornburgh wrung her fat , short hands in despair , making little incoherent laments and suggestions as she saw him about to depart , of which John at last gathered the main purport to be that she wished him to go back to Whinborough for her precious parcel .	Mrs. Thornburgh wrung her fat short hands in despair , making little incoherent laments and suggestions as she saw him about to depart , of which John at last gathered the main purport to be that she wished him to go back to Whinborough for her precious parcel .	0.007633587811142206	2
3207	With another glance at me , and a glance at the door , he rubbed it out , and turned an a in its place ( not a capital letter this time ) , and said , \" What 's that ? \"	With another glance at me , and a glance at the door , he rubbed it out and turned an \" a \" in its place ( not a capital letter this time ) , and said , \" What 's that ? \"	0.035087719559669495	6
3209	I took it , and you might have seen my hand tremble as the bottle went click , click , against the glass .	I took it , and you might have seen my hand tremble as the bottle went click click against the glass .	0.03921568766236305	4
3210	\" If any man do his will , him he heareth . \"	\" If _ any _ man _ do his will _ , him he heareth . \"	0.15094339847564697	8
3213	Mrs. Squeers at home . MR . SQUEERS being safely landed , left Nicholas and the boys standing with the luggage in the road , to amuse themselves by looking at the coach as it changed horses , while he ran into the tavery and went through the leg  stretching process at the bar .	Mr. Squeers , being safely landed , left Nicholas and the boys standing with the luggage in the road , to amuse themselves by looking at the coach as it changed horses , while he ran into the tavern and went through the leg stretching process at the bar .	0.09803921729326248	25
3214	\" My wife is a little tired after our long day . Bring your 	\" My wife is a little tired after our long day 's pleasure .	0.20000000298023224	12
3215	In old time the first tellers of a tale had half forgot it , ere IN THE CITY .	In old time the first tellers of a tale had half forgot it , ere the last hear	0.1666666716337204	13
3218	Germany encouraged and financed GermanAmericans in their campaigns in the United States .	Germany encouraged and financed German Americans in their campaigns in the United States .	0.011111111380159855	1
3219	There was , however , much more opportunity for getting into scrapes than Reuben imagined , 32	There was , however , much more opportunity for getting into scrapes than Reuben imagined , al	0.021276595070958138	2
3220	John laughed as he said , & quot ; That is a good reason , sure enough , for the tilbury s being the colonel s property ; but now for his blood ; how did you discover that , sis by his gait and actions , as we say of horses ? &	John laughed as he said , \" That is a good reason , sure enough , for the tilbury 's being the colonel 's property ; but now for his blood ; how did you discover that , sis by his gait and actions , as we say of horses ? \"	0.04954954981803894	11
3225	The melons and other vegetables , however , had removed all Mark 's dread of that formidable disease ; more especially as he    .. .	The melons and other vegetables , however , had removed all Mark 's dread of that formidable disease ; more especially as he had now eggs , chick	0.11724138259887695	17
3226	\" I ' ve known nothing of him for many years .	\" I 've known nothing of him for many years .	0.02222222276031971	1
3227	This set me to studying how to order my fire , so as to make it burn me some pots .	This set me to study how to order my fire , so as to make it burn some pots .	0.07792207598686218	6
3228	t;Oh , one word more , and then let us pitch the horrid thing overboard .	\" Oh , one word more , and then let us pitch the horrid thing overboard .	0.027397260069847107	2
3230	There is always a lurking sense of rude justice in a mob  at least , a British mob .	There is always a lurking sense of rude justice in a mob at least a British mob .	0.03703703731298447	3
3233	FAX . seems a crowd down in the meadow ; and who is that man standing on the hay  cart , on the other side the stream ? \"	There seems a crowd down in the meadow ; and who is that man standing on the hay cart , on the other side the stream ? \"	0.05000000074505806	6
3236	Slash , Left in the Woods , and'fReady to Catch Fire .	Slash , Left in the Woods , and Ready to Catch Fire .	0.03773584961891174	2
3237	But now might n't he , without feeling it himself , make you and your Mama some nice little allowance that would keep you both comfortable until you were well married , and be a little	But , now , might n't he , without feeling it himself , make you and your mama some nice little allowance that would keep you both comfortable until you were well married , and be a little	0.026595745235681534	5
3238	With a new thought in my mind  that the way of the kitchen being hopeless , we might escape by the windows  I moved a pace to look for them .	With a new thought in my mind , that the way of the kitchen being hopeless we might escape by the windows , I moved a pace to look for them .	0.028368793427944183	4
3242	I forget how much  be sure it was not over much ; for money was scarce enough in this wartime ; and , besides , there was a belief afloat , so widely that it tainted even my worthy father , that plenty was 28	I forget how much be sure it was not over much ; for money was scarce enough in this war time ; and besides , there was a belief afloat , so widely that it tainted even my worthy father , that plenty was no	0.029126213863492012	6
3243	\" We should ask you to chose them , sir .	\" We should ask you to choose them , sir .	0.02380952425301075	1
3244	Carrie looked about her , very much disturbed and quite SISTER CARRIE 2 ?	Carrie looked about her , very much disturbed and quite sure that she did	0.21917808055877686	16
3246	273 even for those who seem to have the right to lead , the fact that we are born into the ideas of our time , as well as into its creeds and traditions , is a dire obstacle to clearness of vision .	And even for those who seem to have the right to lead , the fact that we are born into the ideas of our time , as well as into its creeds and traditions , is a dire obstacle to clearness of vision .	0.01515151560306549	3
3248	Barnacle Junior , however , was announced as a lesser atar , yet visible above the office horizon .	Barnacle Junior , however , was announced as a lesser star , yet visible above the office horizon .	0.010101010091602802	1
3249	Men who wished to revenge themselves on their mistresses accused them of being prostitutes ; but it does not appear that the actual supply was ever seriously diminisJied . 1	Men who wished to revenge themselves on their mistresses accused them of being prostitutes ; but _ it does not appear that the actual supply was ever seriously diminished _ .	0.03448275849223137	6
3250	The worst has fallen on you , after all for no y	The worst has fallen on you , after all for no s	0.02083333395421505	1
3251	I am a rich man , and all I hive is yours .	I am a rich man , and all I have is yours .	0.023255813866853714	1
3252	It goes thus , father , \" says he , very adroitly taking my lord for his listener , \" and if I can not get to the end of it , you must think it is a common case with us exiles . \" And thereupon he struck up the same air as I had heard the colonel whistle ; but now 110 THE MASTER OF BALLANTRAE .	It goes thus , father , \" says he , very adroitly taking my lord for his listener , \" and if I can not get to the end of it , you must think it is a common case with us exiles . \" And thereupon he struck up the same air as I had heard the Colonel whistle ; but now to words , rustic indeed , yet	0.10169491171836853	30
3253	He wanted Albert to make his way  ty*M in the world .	He wanted Albert to make his way in the world .	0.12765957415103912	6
3254	I said to her : Oh , Cora , all my work to save you is in vain . \"	I said to her : \" Oh , Cora , all my work to save you is in vain . \"	0.029411764815449715	2
3257	185 should n't be alive now if he had n't had plenty of pluck and energy ; but for that very reason you ought not to send him to such a dangerous post . \"	\" I should n't be alive now , if he had n't had plenty of pluck and energy ; but for that very reason , you ought not to send him to such a dangerous post . \"	0.04430379718542099	7
3258	 ? \" . Dorrit said , after considering a little , that she used to hear long ago of Mr. Tite Barnacle as a man of great power .	Little Dorrit said , after considering a little , that she used to hear long ago of Mr Tite Barnacle as a man of great power .	0.0555555559694767	7
3259	There was , perhaps , something bewitching in the union of the grace and loveliness of womanhood with the naivete , simplicity , and innocence of an intelligent	There was , perhaps , something bewitching in the union of the grace and loveliness of womanhood with the _ navet _ , simplicity , and innocence of an intelligent	0.03086419776082039	5
3262	A darkeyed , dark  haired , shy , village beauty comes in so fresh in her rosy and yet delicate bloom , that the drops of rain , which have beaten on her hair , look like the dew upon a flower fresh gathered .	A dark eyed , dark haired , shy , village beauty comes in so fresh in her rosy and yet delicate bloom that the drops of rain which have beaten on her hair look like the dew upon a flower fresh gathered .	0.03940886631608009	8
3263	Unable to keep him at home , the tender mother got to his saddle  bags , and filled his flask with brandy , and packed up a huge piece of Yorkshire pie , and even stuffed in a plaid shawl .	Unable to keep him at home , the tender mother got his saddlebags , and filled his flask with brandy , and packed up a huge piece of Yorkshire pie , and even stuffed in a plaid shawl .	0.027173912152647972	5
3264	This is a damned envious world that we live in ; people are always for dividing the credit of a thing , in order to bring down merit to their own	This is a damned envious world that we live in people are always for dividing the credit at a thing , in order to bring down merit to their own	0.0279720276594162	4
3265	Lady Ann wrote a quire of note  paper off to Sir Brian for that day 's post  only she was too late , as she always was .	Lady Anne wrote a quire of notepaper off to Sir Brian for that day 's post only she was too late , as she always was .	0.033898305147886276	4
3266	The invitation offered an agreeable distraction to Maggie 's grief , and her tears gradually subsided as she trotted along by Luke 's side to his pleasant cottage , which stood with its apple 34 THE MILL ON THE FLOSS . /	The invitation offered an agreeable distraction to Maggie 's grief , and her tears gradually subsided as she trotted along by Luke 's side to his pleasant cottage , which stood with its apple and pear trees , and with th	0.11363636702299118	25
3267	Others , seeking rather to avoid than to court misapprehension as to their calling , wore the green toga proudly , and over it the sort of jacket called amiculum , which , like the white sheet of baronial times , was the badge of adultery .	Others , seeking rather to avoid than to court misapprehension as to their calling , wore the green toga proudly , and over it the sort of jacket called _ amiculum _ , which , like the white sheet of baronial times , was the badge of adultery .	0.016393441706895828	4
3268	I daresay he has a good heart , of course he must have ; but whenever I think of him I feel a queer chill creep to my very finger  tips , as if the north wind blew hard upon me , or an iceberg sailed by.&q	I daresay he has a good heart of course he must have ; but whenever I think of him I feel a queer chill creep to my very finger tips , as if the north wind blew hard upon me , or an iceberg sailed by . \"	0.029556650668382645	6
3270	Where shall I find her if not on the Field of Ardath ? \"	where shal I find her if not in the FIELD OF ARDATH ? \"	0.2545454502105713	14
3271	\" Go away , Sarah , \" said Johnny , with a back  hander .	\" Go away , Sarah , \" said Johnny , with a backhander .	0.036363635212183	2
3275	\" And what do you think of Heidelberg , and the old castle ? \"	\" And what do you think of Heidelberg and the old castle up there ? \"	0.15942029654979706	11
3276	When y gentlemen do overlook young ladies , tain't thikketheor aw I knoo .	When young gentlemen do overlook young ladies , tain ' t thikketheor aways , I knoo .	0.12941177189350128	11
3277	That which is only frit to be , and does not truly or absolutely exist , must have the character of inaction .	That which is only felt to be , and does not truly or absolutely exist , must have the character of inaction .	0.0181818176060915	2
3279	She advised me to begin on Baxter 's Saints Rest , and of that I have read every word .	She suggested my beginning on Baxter 's \" Saints ' Rest , \" and of that I have read every word .	0.2083333283662796	20
3280	\" Well ? \" cried the servant  woman , as he passed out , \" will he do it , your Reverence ? \"	\" Well ? \" cried the servant woman , as he passed out , \" will he do it , your reverence ? \"	0.021739130839705467	2
3281	Eh , but ye're a green callant ! \" he cried , \" an'a veecious , tae !	Eh , but ye ' re a green callant ! \" he cried , \" an ' a veecious , tae !	0.054794520139694214	4
3282	It was Dugald  whom he had rescued from the blow of Heselrigge , and who , from the state of his wound , had been thus long in reaching Ellerslie .	It was Dugald whom he had rescued from the blow of Heselrigge , and who , from the state of his wound had been thus long in reaching Ellerslie .	0.02083333395421505	3
3283	I might tell you that Almighty God is said to have spoken to a Fish , but never to a Beast ; that he hath made a Whale a Ship to carry and set his Prophet Jonah safe on the	I might tell you that Almighty God is said to have spoken to a fish , but never to a beast ; that he hath made a whale a ship , to carry and set his prophet , Jonah , safe on the	0.06179775297641754	11
3284	Then she asked him why he had got on his fine pin and beautiful new waistcoat 1	Then she asked him why he had got on his fine pin and beautiful new waistcoat ?	0.012658228166401386	1
3285	Had Mrs. Wanstone ever mentioned , in the presence of her daughters , the name of Captain Wragge ?	Had Mrs. Vanstone ever mentioned , in the presence of her daughters , the name of Captain Wragge ?	0.010204081423580647	1
3286	But if you think it worth the trouble ,  which I do not ,  I shall have to go to the synagogue on business in a week or so , and then I would ask some of the Rabbis . \"	But if you think it worth the trouble which I do not I shall have to go to the synagogue on business in a week or so , and then I would ask some of the Rabbis . '	0.043209876865148544	7
3287	Not every one remembers that the owner of the portmanteau , as he walks on carrying nothing weightier than BETWEEN TOWN AND COUNTRY . 11	Not every one remembers that the owner of the portmanteau , as he walks on carrying nothing weightier than an umbrella , may be going th	0.1985294073820114	27
3288	He looked at it fixedly a moment from the opposite side of the way , and then hurried on .	He looked at it fixedly a moment from the opposite side of the way and then hurried on .	0.022727273404598236	2
3289	Rowland heard the rustle of Mrs. Light 's dress ; he turned away , and the Cavaliere went as he said to his post .	Rowland heard the rustle of Mrs. Light 's dress ; he turned away , and the Cavaliere went , as he said , to his post .	0.033898305147886276	4
3290	The next day he returned to Rome , and the day after that he went in search of Roderick .	The next day he returned to Rome , and the day afterwards he went in search of Roderick .	0.056179776787757874	5
3292	She was not quite certain of anything about him save that hi ; delusions , his dreams , his miracles , suited her purpose : qually , whether they were false or true .	She was not quite certain of anything about him save that his delusions , his dreams , his miracles , suited her purpose equally , whether they were false or true .	0.024390242993831635	4
3294	\" Afraid of everything and everybody , except my dear , noble  minded husband , \" she said .	\" Frightened of everything and everybody but my dear , noble , handsome husband , \" she said .	0.24468085169792175	23
3295	It was not until the shades of night were covering ; the solitude , that Francisco ventured forth from his retreat ; but he found little relief ; there was an unnatural closeness in the air  a suffocation unusual even in those climes .	It was not until the shades of night were covering the solitude that Francisco ventured forth from his retreat ; but he found little relief ; there was an unnatural closeness in the air a suffocation unusual even in those climes .	0.021739130839705467	5
3299	Mr. Eden 's eye brightened at the comfort , neatness , and freshness of the whole thing ; and Susan , who watched him furtively , felt pleased to see him pleased .	Mr. Eden 's eye brightened at the comfort and neatness and freshness of the whole thing ; and Susan , who watched him furtively , felt pleased to see him pleased .	0.030674846842885017	5
3300	just as I got back to the gate out runs a boy .	Just as I got back to the gate , out runs a boy .	0.06122449040412903	3
3302	\" Surely our religion sometimes gives us very difficult duties , \" said Mary .	\" Surely our religion sometimes gives us very difficult duties , \" said Miss Garland .	0.10465116053819656	9
3308	23 that there is a curious absence of analogy between the moral and the material worlds .	ht that there is a curious absence of analogy between the moral and the material worlds .	0.02247191034257412	2
3309	\" If I offer no farther opposition to your waiting for Christina 's marriage , \" he said , \" will you promise , mean while and afterwards , for a certain period , to defer to my judgment to say or do nothing that may give the alarm to Miss Garland 1 \"	\" If I offer no further opposition to your waiting for Miss Light 's marriage , \" he said , \" will you promise , meanwhile and afterwards , for a certain period , to defer to my judgment to say nothing that may be a cause of suffering to Miss Garland ? \"	0.14566929638385773	37
3310	\" Besides , Ned will do it with his usual grace .	\" Besides , he will do it with his usual grace .	0.0416666679084301	2
3311	That we will . Sir , and to all the lovers of Angling too , of which number I am now willing to be one myself ; for by the help of your good discourse and company , I have put on new thoughts both of the Art of Angling , and of all that profess it : and if you will but meet me to  morrow , at the time	That we will , Sir , and to all the lovers of Angling too , of which number I am now willing to be one myself ; for , by the help of your good discourse and company , I have put on new thoughts both of the art of Angling and of all that profess it ; and if you will but meet me to morrow at the time	0.03344481438398361	10
3312	All were attracted at first by the plants or the pheasants , and all dispersed MANSFIELD PARK .	All were attracted at first by the plants or the pheasants , and all dispersed about in happy i	0.15789473056793213	15
3313	Her parents died without consciousness of the evils they inflicted , but they experienced a. bitter retribution in the conduct'of their son .	Her parents died without consciousness of the evils they inflicted , but they experienced a bitter retribution in the conduct of their son .	0.014285714365541935	2
3314	5 a degree , that he sent for my master , and chid him severely for bestowing such pains on my education , telling him that if ever I should be brought to the gallows for forgery , which he had taught me to commit , my blood would lie on his head .	h a degree that he sent for my master , and chid him severely for bestowing such pains on my education , telling him that , if ever I should be brought to the gallows for forgery , which he had taught me to commit , my blood would lie on his head .	0.02016128972172737	5
3315	\" If you considered yourself properly reproved for not minding your own business , \" said the plain  spoken Miss Garth , \" you would be a trifle NO NAME . 11	\" If you considered yourself properly reproved for not minding your own business , \" said the plain spoken Miss Garth , \" you would be a trifle nearer the t	0.0833333358168602	13
3316	A large staghound of the greyhound species approached at this moment , and , attracted perhaps by the gesture , licked her hands , and pressed his large head against them .	A large stag hound of the greyhound species approached at this moment , and attracted perhaps by the gesture , licked her hands and pressed his large head against them .	0.02958579920232296	5
3317	I am half inclined to think I was wrong myself , and I would as lief be told so as not . \"	I am half inclined to think I was wrong , myself ; and I would as lief be told so , as not . \"	0.05319149047136307	5
3318	Is you clean tuk leave of your senses to be a  comin ' up here , dis hour of de night in snow  storm 2 '	Is you clean tuk leave of your senses to be a comin ' up here , dis hour of de night in snowstorm ? \"	0.049504950642585754	5
3319	\" No , \" said Piero , resolutely , \" I will see nothing till the A FACE IN THE CROWD .	\" No , \" said Piero , resolutely , \" I will see nothing till the car of the Zecca come	0.23255814611911774	20
3320	THE NEWCOMES . taken his leave some time before , having business which called him away , and leaving me with the honest Colonel , quite happy with his talk and cigar .	her master had taken his leave some time before , having business which called him away , and leaving me with the honest Colonel , quite happy with his talk and cigar .	0.0773809552192688	13
3321	There was always an excursion somewhere , by land or sea , watermelon parties , races in the harbor in which the girls took part , drives in buck  boards which they organized 182 Their Pilgrimage .	There was always an excursion somewhere , by land or sea , watermelon parties , races in the harbor in which the girls took part , drives in buckboards which they organized indeed , the canoe 	0.1041666641831398	20
3322	Half  an  hour passed , then he counted nineteen A mixture of coffee and 	Half an hour passed , then he counted nineteen minutes by his watch .	0.30434781312942505	21
3323	\" Why ) ere is William Fielding ! \" and she ran out and welcomed him in wi ... much cordiality , perhaps with some excess of cordiality .	\" Why , here is William Fielding ! \" and she ran out and welcomed him in with much cordiality , perhaps with some excess of cordiality .	0.04411764815449715	6
3324	We explained our system of tickets , and the Archdeacon said it was a very good ope , and ought to be adopted everywhere . \"	We explained our system of tickets , and the Arch deacon said it was a very good one , and ought to be adopted everywhere . \"	0.01600000075995922	2
3325	I do n't know where you get your unladylike habits ; not from your father , I 'm sure .	I do n't know where you get your unlady like habits ; not from your father , I 'm sure .	0.011363636702299118	1
3326	There is Bianca Yaldarno she will have a quarter of the estate . \"	There is Bianca Valdarno she will have a quarter of the estate . \"	0.01515151560306549	1
3327	\" IT IS NEVER TOO LATE TO MEND . \" house , where the Mertons lived ; the windows seemed burnished gold this evening .	long miles , was the Grassmere farmhouse , where the Mertons lived ; the windows seemed burnished gold this evening .	0.2735042870044708	32
3328	\" Reuben , I  I think I will stop and see the fire  works ; that is , if Hannah is willing , \" said Nora , musingly .	\" Reuben , I I think I will stop and see the fireworks ; that is , if Hannah is willing , \" said Nora musingly .	0.0446428582072258	5
3329	\" You owe thanks , Cousin Allan , \" said Lord Menteith , coming forward , \" to Annot Lyle , as well as to Heaven , for this happy change in your melancholy mood . \"	\" You owe thanks , cousin Allan , \" said Lord Menteith , coming forward , \" to Annot Lyle , as well as to heaven , for this happy change in your melancholy mood . \"	0.012195121496915817	2
3330	86 EODERICK HUDSON . Roderick 's studio and found him sitting before an un finished piece of work , with a hanging head and a heavy eye .	 , Rowland went into Roderick 's studio and found him sitting before an unfinished piece of work , with a hanging head and a heavy eye .	0.14705882966518402	20
3331	37 however , but turned away to close again the southern window , through which a strong draught came so freshly that it fluttered the brown curls upon the girl 's forehead .	 , however , but turned away to close again the southern window , through which a strong draught came so freshly that it fluttered the brown curls upon the girl 's forehead .	0.01149425283074379	2
3333	Warn't he put in my arms a baby ?  it 's natur I should think a heap of him .	Wan ' t he put in my arms a baby ? it 's natur I should think a heap of him .	0.051948051899671555	4
3334	The lass has n't said downright she wo n't have you , has she 1 \"	The lass has n't said downright she wo n't have you , has she ? \"	0.015384615398943424	1
3335	My mother , although not a little disgusted at being called an old v / oman ,  an affront which she determined to revenge upon a more fitting occasion ,  was in raptures with the contents of the letter :	My mother , although not a little disgusted at being called an old woman an affront which she determined to revenge upon a more fitting occasion was in raptures with the contents of the letter .	0.05670103058218956	11
3337	Phbe told him to please himself : he must part with one or the other .	Phoebe told him to please himself : he must part with one or the other .	0.02777777798473835	2
3338	To be sure it was a step beyond any yet taken , a broader generalization , but the very fact that the nation would be the sole corporation in the field would , it was seen , relieve the undertaking of many difficulties with which the partial mo , nopolies had contended^ . O	To be sure it was a step beyond any yet taken , a broader generalization , but the very fact that the nation would be the sole corporation in the field would , it was seen , relieve the undertaking of many difficulties with which the partial monopolies had contended . \"	0.018518518656492233	5
3339	\" I hear she has returned vastly improved in health,indeed , that she is quite a beauty . \"	\" I hear she has returned vastly improved in health indeed , that she is quite a beauty . \"	0.010989011265337467	1
3340	When I asked for it , what was my surprise to find that it amounted to  2 . 14J. 6d .	When I asked for it , what was my surprise to find that it amounted to 2 pounds 14 shil	0.14942528307437897	13
3344	And now I have forever repelled and thrown away a heart that truly loved me .	And now I have forever repelled , and thrown away a heart that truly loved me .	0.025316456332802773	2
3346	I ain t gwine ter be no free wife nig ger , pendin on him !	I ai n't gwine ter be no free wife nigger , ' pendin ' on him !	0.1111111119389534	7
3347	Possibly , it would hardly look so , now ; it is enough if it looked so then .	Possibly , it would hardly look so now ; it is enough if it looked so then .	0.02631578966975212	2
3349	In nineteen cases in twenty of what we call affairs of the heart , it would be better to term them affairs of the i m a gination.&q	In nineteen cases in twenty of what we call affairs of the heart , it would be better to term them affairs of the imagination . \"	0.04651162773370743	6
3350	But they were only words  as yet he could not \" take it fighting\"th	But they were only words as yet he could not \" take it fighting . \"	0.0746268630027771	5
3351	Clarice , governed by the instinct of modesty , wrapped her bosom and'face in the bedclothes , and testified her horror by vehement but . scarcely  articulate exclamations .	Clarice , governed by the instinct of modesty , wrapped her bosom and face in the bedclothes , and testified her horror by vehement but scarcely articulate exclamations .	0.0235294122248888	4
3353	As I am afraid you have heard me say before , what new charm it gives to your valley ! T	As I am afraid you have heard me say before , what new charm it gives to your valley ! '	0.011363636702299118	1
3354	It 's a schism , I say ,  a complete schism .	It 's a schism , I say a complete schism .	0.0714285746216774	3
3355	I then looked upon the graves of four of the Gibsons .	I then looked , upon the graves of four of the Gibsons .	0.0357142873108387	2
3357	She started , looked up , and , with a vivid blush , recognized her young landlord .	She started , looked up , and with a vivid blush recognized her young landlord .	0.05000000074505806	4
3358	Several shelves were filled with books ; these were almost entirely the works of the philosophers of the time,the philosophers of the material school , especially the Encyclopaedists , whom Robespierre afterwards so singularly attacked , when the coward deemed it unsafe to leave his reign without a God .	Several shelves were filled with books ; these were almost entirely the works of the philosophers of the time , the philosophers of the material school , especially the Encyclopedistes , whom Robespierre afterwards so singularly attacked when the coward deemed it unsafe to leave his reign without a God .	0.019672131165862083	6
3359	. The whorl is that type of pattern in which at least two deltas are present with a recurve in front of each . Figures 191 to 193 reflect the minimum requirements for the whorl .	_ The whorl is that type of pattern in which at least two deltas are present with a recurve in front in each . _ Figures 191 to 193 reflect the minimum requirements for the whorl .	0.02777777798473835	5
