id	input	output	cer	lev
1384	Depuis plus d'un mois il n'était pas question d'autre chose entre nous.	Depuis plus d'un mois il n'était pas question d'autre chose entre nous.	0.0	0
1385	Notre avenir, notre	Notre avenir, notre	0.0	0
1386	CE QU'ON PEUT VOIR DANS UNE RUE. 249 se passa la journée suivante? Ce fut la journée fatale, et il n'est pas de minute, de seconde, dont je ne me souvienne avec une inexorable précision.	CE QU'ON PEUT VOIR DANS UNE RUE. 249 se passa la journée suivante ? Ce fut la journée fatale, et il n'est pas de minute, de seconde, dont je ne me souvienne avec une inexorable précision.	0.005347593687474728	1
1387	J'abrège pourtant. A quoi bon agi-ter ces cendres ? Il n'est au pouvoir de personne d'effacer une ligne du livre du passé, et ce que j'omettrai, votre mémoire vous le rappellera.	J'abrége pourtant. A quoi bon agi-ter ces cendres ? Il n'est au pouvoir de personne d'effacer une ligne du livre du passé, et ce que j'omettrai, votre mémoire vous le rappellera.	0.005586592014878988	1
1388	J'avais calculé, d'après vos propres renseignements, l'heure à laquelle vous paraîtriez devant vos juges.	J'avais calculé, d'après vos propres renseignements, l'heure à laquelle vous paraîtriez devant vos juges.	0.0	0
1389	Une preuve que j'étais bien à vous, Ludovic, et que vous étiez pour moi la pensée dominante, c'est que j'éprouvai, durant toute la matinée, les émotions que vous deviez subir.	Une preuve que j'étais bien à vous, Ludovic, et que vous étiez pour moi la pensée dominante, c'est que j'éprouvai, durant toute la matinée, les émotions que vous deviez subir.	0.0	0
1390	Autant que l'imagination peut suppléer aux réalités, je me figurais la grande salle où l'épreuve devait avoir lieu, l'amphithéâtre où siégeaient les professeurs en robes noires, puis les can-didats aspirant aux honneurs de l'examen, enfin l'auditoire composé d'oisifs ou d'étudiants, pour qui ce spectacle est une préparation.	Autant que l'imagination peut suppléer aux réalités, je me figurais la grande salle où l'épreuve devait avoir lieu, l'amphithéâtre où siégeaient les professeurs en robes noires, puis les can-didats aspirant aux honneurs de l'examen, enfin l'auditoire composé d'oisifs ou d'étudiants, pour qui ce spectacle est une préparation.	0.0	0
1391	Je vous voyais au milieu de tout ce monde, je vous y suivais, et, à un moment donné, il.	Je vous voyais au milieu de tout ce monde, je vous y suivais, et, à un moment donné, il	0.01123595517128706	1
1392	se fit en moi un tressaillement dont je ne pouvais m'expliquer la cause.	se fit en moi un tressaillement dont je ne pouvais m'expliquer la cause.	0.0	0
1393	C'est sans doute que votre nom venait d'être appelé et que vous entriez en scène.	C'est sans doute que votre nom venait d'être appelé et que vous entriez en scène.	0.0	0
1394	-Le ciel m'est témoin que, dans le cours de cette journée, je n'eus pas une émotion qui ne vint de là et j'en éprouvai de bien vives.	Le ciel m'est témoin que, dans le cours de cette journée, je n'eus pas une émotion qui ne vînt de là et j'en éprouvai de bien vives.	0.014925372786819935	2
1395	Dès que l'heure eut sonné où je pus espérer de vous voir, j'allai m'établir à ma croisée, de manière à em-brasser le plus d'espace possible et à vous distinguer au loin, quand vous déboucheriez dans notre rue.	Dès que l'heure eut sonné où je pus espérer de vous voir, j'allai m'établir à ma croisée, de manière à em-brasser le plus d'espace possible et à vous distinguer au loin, quand vous déboucheriez dans notre rue.	0.0	0
1396	Mon coeur allait au-devant de vous, et c'est à grand'peineque je maîtrisais mon impatience.	Mon coeur allait au-devant de vous, et c'est à grand'peine que je maîtrisais mon impatience.	0.01075268816202879	1
1397	Il me semblait qu'à chaque instant vous alliez paraître et m'apporter la nouvelle de votre succès.	Il me semblait qu'à chaque instant vous alliez paraître et m'apporter la nouvelle de votre succès.	0.0	0
1398	Jugez de mon désappointement, Ludovic, lorsque je vis les heures se succéder sans vous ramener près de moi.	Jugez de mon désappointement, Ludovic, lorsque je vis les heures se succéder sans vous ramener près de moi.	0.0	0
1399	Dans cette attente infructueuse, j'épuisai tous les motifs d'excuse admissibles en votre faveur.	Dans cette attente infructueuse, j'épuisai tous les motifs d'excuse admissibles en votre faveur.	0.0	0
1400	Je crus d'abord qu'appelé un des derniers, votre examen s'était prolongé outre mesure, et que les résultats n'en seraient que plus brillants.	Je crus d'abord qu'appelé un des derniers, votre examen s'était prolongé outre mesure, et que les résultats n'en seraient que plus brillants.	0.0	0
1401	Puis, à mesure que la journée s'avançait et rendait votre retard plus inexplicable, je m'abandonnai à mille conjectures sombres et passai du dépit à l'inquiétude, sans pouvoir m'en défendre ni trouver le moindre prétexte pour me rassurer.	Puis, à mesure que la journée s'avançait et rendait votre retard plus inexplicable, je m'abandonnai à mille conjectures sombres et passai du dépit à l'inquiétude, sans pouvoir m'en défendre ni trouver le moindre prétexte pour me rassurer.	0.0	0
1402	Je crai-	Je crai-	0.0	0
1403	CE QU'ON PEUT VOIR DANS UNE RUE. 251 comme une exception parmi le commun des hommes, et que vous étiez ce qu'ils sont tous, perfides et trompeurs à l'occasion.	CE QU'ON PEUT VOIR DANS UNE RUE. 251 comme une exception parmi le commun des hommes, et que vous étiez ce qu'ils sont tous, perfides et trompeurs à l'occasion.	0.0	0
1404	Quand je relevai la tête, l'obscurité la plus complète salait faite dans votre logement, et une lueur d'espoir tra-, versa mon esprit.	Quand je relevai la tête, l'obscurité la plus complète s'était faite dans votre logement, et une lueur d'espoir tra-versa mon esprit.	0.036764707416296005	5
1405	Point de doute vous alliez venir, vous alliez paraître.	Point de doute vous alliez venir, vous alliez paraître.	0.0	0
1406	Nulle puissance humaine ne m'eût contrainte à croire que vous passeriez la journée sans me voir et sans tenir la promesse que vous m'aviez faite.	Nulle puissance humaine ne m'eût contrainte à croire que vous passeriez la journée sans me voir et sans tenir la promesse que vous m'aviez faite.	0.0	0
1407	Vous étiez-donc en. chemin j'en étais convaincue comme d'un article de foi.	Vous étiez donc en chemin j'en étais convaincue comme d'un article de foi.	0.02631578966975212	2
1408	En - effet, la sonnette retentit quelqu'un était là.	En effet, la sonnette retentit quelqu'un était là.	0.03773584961891174	2
1409	- Ab 1 enfin, m'écriai-je, le voici Dieu soit loué ! Je courus vers la porte et ouvris.	-Ah ! enfin, m'écriai-je, le voici Dieu soit loué ! Je courus vers la porte et ouvris.	0.034090910106897354	3
1410	C'était Melchior. XXVI Je ne chercherai pas, Ludovic, à vous raconter ce que j'éprouvai à la vue de cet homme.	C'était Melchior. XXVI Je ne chercherai pas, Ludovic, à vous raconter ce que j'éprouvai à la vue de cet homme.	0.0	0
1411	Ce fut un sentiment si bizarre, si mêlé, si excessif qu'il me serait impossible de l'analyser.	Ce fut un sentiment si bizarre, si mêlé, si excessif qu'il me serait impossible de l'analyser.	0.0	0
1412	Ce qui y dominait, c'était la colère vis-à-vis de vous, et vis-à-vis de lui de la répugnance.	Ce qui y dominait, c'était la colère vis-à-vis de vous, et vis-à-vis de lui de la répugnance.	0.0	0
1413	Pourquoi était-il là et non pas vous? A quel titre se présentait-il 1 Etait-ce de votre part? Que pouvait-il avoir à me dire? A -tout.	Pourquoi était-il là et non pas vous ? A quel titre se présentait-il ! Était-ce de votre part ? Que pouvait-il avoir à me dire ? A tout	0.050724636763334274	7
1414	prendre, si c'était votre messager, vous aviez eu, en le choisissant, la main singulièrement malheureuse.	prendre, si c'était votre messager, vous aviez eu, en le choisissant, la main singulièrement malheureuse.	0.0	0
1415	Il faut que ma physionomie ait exprimé, en partie du moins, les sentiments qui m'agitaient, ou bien que Melchior eût préparé, en habile acteur, les nuances de son rôle.	Il faut que ma physionomie ait exprimé, en partie du moins, les sentiments qui m'agitaient, ou bien que Melchior eût préparé, en habile acteur, les nuances de son rôle.	0.0	0
1416	Tou-jours est-il qu'il s'en tira à son avantage et se conduisit de manière à me désarmer.	Tou-jours est-il qu'il s'en tira à son avantage et se conduisit de manière à me désarmer.	0.0	0
1417	Dans l'opinion que je m'en étais formée, cet homme devait porter en tout lieu et en toute cir-constance les airs impertinents qui lui étaient habituels et dont j'avais eu tant à souffrir.	Dans l'opinion que je m'en étais formée, cet homme devait porter en tout lieu et en toute cir-constance les airs impertinents qui lui étaient habituels et dont j'avais eu tant à souffrir.	0.0	0
1418	Je me figurais qu'il allait le prendre sur le même pied et se mettre à l'aise chez moi comme il s'y	Je me figurais qu'il allait le prendre sur le même pied et se mettre à l'aise chez moi comme il s'y	0.0	0
1419	252 CE qu'on PEUT VOIR DANS UNE RUE. mettait chez lui.	252 CE QU'ON PEUT VOIR DANS UNE RUE. mettait chez lui.	0.07407407462596893	4
1420	Plutôt que de supporter de semblables ma-nières, j'aurais fait un éclat.	Plutôt que de supporter de semblables ma-nières, j'aurais fait un éclat.	0.0	0
1421	Quelle fut ma surprise, lorsque je fixai sur lui un regard ferme et assuré ! Ce n'était plus le même homme.	Quelle fut ma surprise, lorsque je fixai sur lui un regard ferme et assuré ! Ce n'était plus le même homme.	0.0	0
1422	Il m'avait fait les honneurs d'une toilette du meilleur goût du noir de la tête aux pieds, des gants clairs, une cravate blanche la tenue de rigueur.	Il m'avait fait les honneurs d'une toilette du meilleur goût du noir de la tête aux pieds, des gants clairs, une cravate blanche la tenue de rigueur.	0.0	0
1423	Puis, au lieu de façons arrogantes, une politesse et une réserve bien faites pour étonner de la part d'un tel sujet.	Puis, au lieu de façons arrogantes, une politesse et une réserve bien faites pour étonner de la part d'un tel sujet.	0.0	0
1424	Je n'en revenais pas, et nous restions debout l'un devant l'autre, lui avec son chapeau à la main, moi armée de mon chandelier.	Je n'en revenais pas, et nous restions debout l'un devant l'autre, lui avec son chapeau à la main, moi armée de mon chandelier.	0.0	0
1425	Ce fut Melchior qui rompit le silence.	Ce fut Melchior qui rompit le silence.	0.0	0
1426	- Made-moiselle Marguerite? dit-il.	-Made-moiselle Marguerite ? dit-il.	0.054054055362939835	2
1427	- C'est moi, Monsieur, repondis-je d'un ton sec.	-C'est moi, Monsieur, repondis-je d'un ton sec.	0.020408162847161293	1
1428	- Excusez-moi, reprit-il, de m'ètre présenté chez vous à une heure aussi indue mais il s'agit d'un mes-sage pressant.	-Excusez-moi, reprit-il, de m'être présenté chez vous à une heure aussi indue mais il s'agit d'un mes-sage pressant.	0.016949152573943138	2
1429	- Un message 1 dis-je, et de la part de qui? -De la part de mon camarade Ludovic. - Ne pouvait-il venir lui-même? - Impossible, Mademoiselle. - Et qui l'en em-pêche? - Vous allez le savoir si vous voulez bien me donner audience pendant quelques minutes seulement.	-Un message ! dis-je, et de la part de qui? -De la part de mon camarade Ludovic. -Ne pouvait-il venir lui-même ? -Impossible, Mademoiselle. -Et qui l'en em-pêche ? -Vous allez le savoir si vous voulez bien me donner audience pendant quelques minutes seulement.	0.030075188726186752	8
1430	Il était impossible de prolonger l'entretien sur le seuil de la porte bon gré mal gré il fallait accorder à cet homme l'en-trée de mon logement, et ce ne fut pas sans une lutte secrète et des pressentiments fâcheux.	Il était impossible de prolonger l'entretien sur le seuil de la porte bon gré mal gré il fallait accorder à cet homme l'en-trée de mon logement, et ce ne fut pas sans une lutte secrète et des pressentiments fâcheux.	0.0	0
1431	Une aussi triste journée ne pouvait se terminer que tristement.	Une aussi triste journée ne pouvait se terminer que tristement.	0.0	0
1432	Il entra et je lui iridiquai un siège à mes côtés.	Il entra et je lui indiquai un siége à mes côtés.	0.05882352963089943	3
1433	La.grand'mère était dans son fauteuil, et, à la vue de cet étranger, son oeil prit une expression sin-gulière.	La grand'mère était dans son fauteuil, et, à la vue de cet étranger, son oeil prit une expression sin-gulière.	0.009009009227156639	1
1434	Elle paraissait aussi surprise et aussi gênée que moi de cette visite tardive et imprévue.	Elle paraissait aussi surprise et aussi gênée que moi de cette visite tardive et imprévue.	0.0	0
1435	C'était l'heure où j'avais l'habitude de la coucher, et il en résultait un petit dérange-ment dans notre intérieur.	C'était l'heure où j'avais l'habitude de la coucher, et il en résultait un petit dérange-ment dans notre intérieur.	0.0	0
1436	Vous le voyez, Ludovic, votre ambassadeur avait bien des préventions à vaincre et débutait sous des auspices peu favorables.	Vous le voyez, Ludovic, votre ambassadeur avait bien des préventions à vaincre et débutait sous des auspices peu favorables.	0.0	0
1437	Pour conjurer tout cela, il lui fallait de grandes ressources dans l'esprit et une prodi-gieuse souplesse de langage.	Pour conjurer tout cela, il lui fallait de grandes ressources dans l'esprit et une prodi-gieuse souplesse de langage.	0.0	0
1438	Nous étions ddeux contre lui, et aussi mal disposées l'une que l'autre.	Nous étions deux contre lui, et aussi mal disposées l'une que l'autre.	0.013888888992369175	1
1439	J'ignore comment il s'y prit, Ludovic mais, au bout de quelques minutes, je l'écoutai avec plus de faveur.	J'ignore comment il s'y prit, Ludovic mais, au bout de quelques minutes, je l'écoutai avec plus de faveur.	0.0	0
1440	D'abord il me parla de -vous, et, au lieu d'abuser de votre position, il arrangea les choses de manière à mettre les torts_de son côté.	D'abord il me parla de vous, et, au lieu d'abuser de votre position, il arrangea les choses de manière à mettre les torts de son côté.	0.014705882407724857	2
1441	Je fus d'autant plus touchée.	Je fus d'autant plus touchée	0.03333333507180214	1
1442	de cette délicatesse, que je	de cette délicatesse, que je	0.0	0
1443	CE QU'ON PEUT VOIR DANS -UNE RUE. 253 15 m'attendais à lui voir prendre la marche contraire et que j'étais résolue à ne rien souffrir qui pût ressembler à une attaque contre vous.	CE QU'ON PEUT VOIR DANS UNE RUE. 253 m'attendais à lui voir prendre la marche contraire et que j'étais résolue à ne rien souffrir qui pût ressembler à une attaque contre vous.	0.022346368059515953	4
1444	Bref, je fus déroutée et allai jusqu'à trouver qu'il se chargeait trop et ne vous chargeait point assez.	Bref, je fus déroutée et allai jusqu'à trouver qu'il se chargeait trop et ne vous chargeait point assez.	0.0	0
1445	Se montrant généreux, il gardait le beau rôle et dissipait une portion des défiances dont j'étais animée.	Se montrant généreux, il gardait le beau rôle et dissipait une portion des défiances dont j'étais animée.	0.0	0
1446	J'insiste là-dessus et ce n'est point sans motif ma chute vient de là.	J'insiste là-dessus et ce n'est point sans motif ma chute vient de là.	0.0	0
1447	Pour l'expliquer, il faut ressaisir une à une toutes les circonstances de cette soirée fatale et les impres-sions diverses qui se succédèrent dans mon esprit.	Pour l'expliquer, il faut ressaisir une à une toutes les circonstances de cette soirée fatale et les impres-sions diverses qui se succédèrent dans mon esprit.	0.0	0
1448	Si Melchior s'était montré tel qu'il est, tel que je le connaissais, tel que je l'ai connu plur tard, cette visite et celles qui suivirent eussent été sans danger pour moi.	Si Melchior s'était montré tel qu'il est, tel que je le connaissais, tel que je l'ai connu plus tard, cette visite et celles qui suivirent eussent été sans danger pour moi.	0.005780346691608429	1
1449	Il prit un masque, comme le font tous les séducteurs jusqu'à l'heure du succès il me montra un Melchior transformé et régénéré.	Il prit un masque, comme le font tous les séducteurs jusqu'à l'heure du succès il me montra un Melchior transformé et régénéré.	0.0	0
1450	Non pas qu'il eût changé d'humeur et qu'il n'y eût chez lui une certaine aisance dans lés manières et un peu de liberté dans le ton.	Non pas qu'il eût changé d'humeur et qu'il n'y eût chez lui une certaine aisance dans les manières et un peu de liberté dans le ton.	0.007518797181546688	1
1451	Il ne m'eût pas trompée s'il eût poussé trop loin l'hypocrisie mais, dans cette aisance et cette liberté, il sut garder la me-- sure qui convient être amusant sans rien outrer, et débiter des historiettes à se tenir les côtes sans sortir de la réserve que lui imposait la présence d'une jeune fille, et à laquelle il n'eût pas manqué impunément.	Il ne m'eût pas trompée s'il eût poussé trop loin l'hypocrisie mais, dans cette aisance et cette liberté, il sut garder la me-sure qui convient être amusant sans rien outrer, et débiter des historiettes à se tenir les côtes sans sortir de la réserve que lui imposait la présence d'une jeune fille, et à laquelle il n'eût pas manqué impunément.	0.005780346691608429	2
1452	Soyez juste, Ludovic, et écoutez ma défense jusqu'au bout.	Soyez juste, Ludovic, et écoutez ma défense jusqu'au bout.	0.0	0
1453	J'avais quinze ans alors, quinze ans tout au plus point de guide dans la vie, point d'expérience du monde.	J'avais quinze ans alors, quinze ans tout au plus point de guide dans la vie, point d'expérience du monde.	0.0	0
1454	Vous avez vu notre intérieur était-il assez sombre et assez lu-gubre ! Ma grand'mère se remuant à peine notre revenu suf-fisant tout juste à nos besoins.	Vous avez vu notre intérieur était-il assez sombre et assez lu-gubre ! Ma grand'mère se remuant à peine notre revenu suf-fisant tout juste à nos besoins.	0.0	0
1455	Même auparavant, et quand mon aïeul vivait, les physionomies n'étaient pas plus gaies.	Même auparavant, et quand mon aïeul vivait, les physionomies n'étaient pas plus gaies.	0.0	0
1456	Da temps immémorial, le deuil a eu un siège au logis et notre existence a été couverte d'un crêpe.	De temps immémorial, le deuil a eu un siége au logis et notre existence a été couverte d'un crêpe.	0.020202020183205605	2
1457	Voilà comme j'ai été élevée, voilà au milieu de quelles scènes j'ai grandi.	Voilà comme j'ai été élevée, voilà au milieu de quelles scènes j'ai grandi.	0.0	0
1458	Point de distractions d'ailleurs, pas même celles que se permettent les petites gens et qui sont accessibles aux bourses les plus modestes.	Point de distractions d'ailleurs, pas même celles que se permettent les petites gens et qui sont accessibles aux bourses les plus modestes.	0.0	0
1459	Je ne parle ni du théâtre, ni d'autres divertisse-ments coûteux.	Je ne parle ni du théâtre, ni d'autres divertisse-ments coûteux.	0.0	0
1460	Mais rien, absolument rien, pas même les fêtes gratuites, les fêtes en plein air, les cérémonies pu-bliques.	Mais rien, absolument rien, pas même les fêtes gratuites, les fêtes en plein air, les cérémonies pu-bliques.	0.0	0
1461	L'état de ma grand'mère m'interdisait jusqu'à ces plaisirs, et quand je voyais la foule inonder les rues, les	L'état de ma grand'mère m'interdisait jusqu'à ces plaisirs, et quand je voyais la foule inonder les rues, les	0.0	0
1462	254 CE QU'ON PEUT VOIR DANS une-rue.	254 CE QU'ON PEUT VOIR DANS UNE RUE.	0.1944444477558136	7
1463	jeunes filles de mon âge s'en aller vers les promenades avec leurs robes blanches et leurs chapeaux de paille, j'étais-con.	jeunes filles de mon âge s'en aller vers les promenades avec leurs robes blanches et leurs chapeaux de paille, j'étais con	0.016129031777381897	2
1464	. signée à la maison comme garde-malade et ne pouvais m'as- -socier à ces rires et à ce mouvement autrement que par des soupirs et des regrets.	-signée à la maison comme garde-malade et ne pouvais m'as-socier à ces rires et à ce mouvement autrement que par des soupirs et des regrets.	0.0279720276594162	4
1465	Dites, Ludovic, n'était-ce pas une épreuve cruelle pour une enfant, et ne fallait-il pas beaucoup de raison pour se soumettre à un sort pareil? Voilà pourquoi, ce soir-là, une surprise lut possible et pourquoi elle s'accomplit.	Dites, Ludovic, n'était-ce pas une épreuve cruelle pour une enfant, et ne fallait-il pas beaucoup de raison pour se soumettre à un sort pareil ? Voilà pourquoi, ce soir-là, une surprise fut possible et pourquoi elle s'accomplit.	0.008733624592423439	2
1466	Melchior fut charmant, d'une gaieté et d'une verve incomparables.	Melchior fut charmant, d'une gaieté et d'une verve incomparables.	0.0	0
1467	C'était un feu d'artifice à causer des éblouissements.	C'était un feu d'artifice à causer des éblouissements.	0.0	0
1468	Je ne m'y prêtai d'abord qu'avec une ré-pugnance visible et en lui témoignant, par ma physionomie et par mes gestes, que je désirais abréger la séance.	Je ne m'y prêtai d'abord qu'avec une ré-pugnance visible et en lui témoignant, par ma physionomie et par mes gestes, que je désirais abréger la séance.	0.0	0
1469	Mais bientôt sa gaieté fut la plus forte elle m'entraîna, elle me dompta.	Mais bientôt sa gaieté fut la plus forte elle m'entraîna, elle me dompta.	0.0	0
1470	Ja-mais je n'avais rien entendu de pareil c'étaient des mots si singulièrement accouplés, des anecdotes si facétieuses, des portraits si comiques, une telle collection de drôleries, qu'avec tout le sang-froid du monde il était impossible d'y tenir, et que, bon gré mal gré, il fallait s'en donner à coeur- -joie.	Ja-mais je n'avais rien entendu de pareil c'étaient des mots si singulièrement accouplés, des anecdotes si facétieuses, des portraits si comiques, une telle collection de drôleries, qu'avec tout le sang-froid du monde il était impossible d'y tenir, et que, bon gré mal gré, il fallait s'en donner à coeur-joie.	0.00638977624475956	2
1471	Ma grand'mère elle-même, vous savez dans quel état elle se trouvait alors, la pauvre femme ! A peine lui restait-il l'esprit de comprendre ce que je lui disais, et puis, sourde, toujours sérieuse, toujours froide, enfin très-bas, très-bas, vous vous en souvenez 1 Eh bien 1 ce soir-là, elle rit depuis six ans cela ne lui était pas arrivé.	Ma grand'mère elle-même, vous savez dans quel état elle se trouvait alors, la pauvre femme ! A peine lui restait-il l'esprit de comprendre ce que je lui disais, et puis, sourde, toujours sérieuse, toujours froide, enfin très-bas, très-bas, vous vous en souvenez ! Eh bien ! ce soir-là, elle rit depuis six ans cela ne lui était pas arrivé.	0.0058823530562222	2
1472	Ce fut Melchior qui fit ce miracle.	Ce fut Melchior qui fit ce miracle.	0.0	0
1473	La grand'mère rit j'eus cette surprise et j'avoue que j'en sus bon gré à celui qui me la donhà.	La grand'mère rit j'eus cette surprise et j'avoue que j'en sus bon gré à celui qui me la donna.	0.02083333395421505	2
1474	Est-il nécessaire d'insister? Cet homme que je n'avais reçu qu'à mon corps défendant, contre lequel j'avais les pré-ventions les mieux fondées qui, tout récemment, avait es-sayé de me donner en spectacle à ses favorites qui menait une vie désordonnée et ne s'en cachait pas cet homme que j'avais résolu de congédier le plus tôt possible, à minuit, il -était encore chez moi, causant, riant, s'excusant et restant toujours, se levant et se rasseyant, comme vous auriez pu le faire, Ludovic, comme aurait pu le faire un ami de vieille date et tout cela avait eu lieu d'une manière si naturelle, qu'on n'eût su dire qui de nous ou de lui avait le plus con-tribué à prolonger la veillée.	Est-il nécessaire d'insister ? Cet homme que je n'avais reçu qu'à mon corps défendant, contre lequel j'avais les pré-ventions les mieux fondées qui, tout récemment, avait es-sayé de me donner en spectacle à ses favorites qui menait une vie désordonnée et ne s'en cachait pas cet homme que j'avais résolu de congédier le plus tôt possible, à minuit, il était encore chez moi, causant, riant, s'excusant et restant toujours, se levant et se rasseyant, comme vous auriez pu le faire, Ludovic, comme aurait pu le faire un ami de vieille date et tout cela avait eu lieu d'une manière si naturelle, qu'on n'eût su dire qui de nous ou de lui avait le plus con-tribué à prolonger la veillée.	0.002919707912951708	2
1475	Les heures avaient fui et	Les heures avaient fui et	0.0	0
1476	CE QU'ON PEUT VOIR DANS UNE RUE. 255 personne n'y avait songé.	CE QU'ON PEUT VOIR DANS UNE RUE. 255 personne n'y avait songé.	0.0	0
1477	Melchior avait ce don il s'em-parait des gens et ne lâchait prise que lorsque cela lui con venait.	Melchior avait ce don il s'em-parait des gens et ne lâchait prise que lorsque cela lui con venait.	0.0	0
1478	Ce fut de lui-même qu'il prit congé.	Ce fut de lui-même qu'il prit congé.	0.0	0
1479	Nous nous étions abordés en ennemis nous allions nous quitter les meilleurs amis du monde.	Nous nous étions abordés en ennemis nous allions nous quitter les meilleurs amis du monde.	0.0	0
1480	Non pas qu'il y eut là-dedans quelque chose de sérieux ni de dangereux pour vous mais ce bon vivant avait jeté sur notrfrintérieur un peu de vie et de mouvement il avait fait rire ma grand'mère, il l'avait tenue éveillée sans effort et heureuse de cette distraction.	Non pas qu'il y eut là-dedans quelque chose de sérieux ni de dangereux pour vous mais ce bon vivant avait jeté sur notre intérieur un peu de vie et de mouvement il avait fait rire ma grand'mère, il l'avait tenue éveillée sans effort et heureuse de cette distraction.	0.00749063678085804	2
1481	Je lui savais gré de cela, et en retour j'oubliai complètement les petits ennuis qu'il m'avait autrefois causés, ses impertihences, ses airs évaporés, ses pipes, ses cravates et sa .	Je lui savais gré de cela, et en retour j'oubliai complétement les petits ennuis qu'il m'avait autrefois causés, ses impertinences, ses airs évaporés, ses pipes, ses cravates et sa 	0.016393441706895828	3
1482	barbe. Il gagnait à être vu de près et y reprenait tous ses avantages.	barbe. Il gagnait à être vu de près et y reprenait tous ses avantages.	0.0	0
1483	De toute' la solréeT il ne lui échappa rien qui pût blesser mes oreilles, ni contrarier la révolution qui s'opérait en moi.	De toute la soirée, il ne lui échappa rien qui pût blesser mes oreilles, ni contrarier la révolution qui s'opérait en moi.	0.024193547666072845	3
1484	Il se contint, il s'observa d'une manière parfaite jusqu'au moment où il nous quitta.	Il se contint, il s'observa d'une manière parfaite jusqu'au moment où il nous quitta.	0.0	0
1485	J'étais loin de m'attendre à la suprisé qu'il me ména-geait.	J'étais loin de m'attendre à la surprise qu'il me ména-geait.	0.032258063554763794	2
1486	Il s'était levé et avait salué la grand'mère, qui lui avait tendu la main très-affectùeùsemeilt.	Il s'était levé et avait salué la grand'mère, qui lui avait tendu la main très-affectueusement.	0.04123711213469505	4
1487	De mon côté, j'avais pris le flambeau pour le reconduire.	De mon côté, j'avais pris le flambeau pour le reconduire.	0.0	0
1488	Il était tard les étages supérieurs étaient déjà dans les téhèbres, et à moins de l'exposer à une chute, il me fallait le raccompagner le long des degrés.	Il était tard les étages supérieurs étaient déjà dans les ténèbres, et à moins de l'exposer à une chute, il me fallait le raccompagner le long des degrés.	0.006451612804085016	1
1489	Lui pourtant se confondait en excuses et me sup-pliait à chaque marché de ne pas aller plus loin.	Lui pourtant se confondait en excuses et me sup-pliait à chaque marche de ne pas aller plus loin.	0.010204081423580647	1
1490	Enfin je cédai, et me disposai à l'abandonner.	Enfin je cédai, et me disposai à l'abandonner.	0.0	0
1491	Déjà les derniers mots étaient échangés et j'allais reûionter l'escalier quand mon flambeati s'éteignit tout à coup.	Déjà les derniers mots étaient échangés et j'allais remonter l'escalier quand mon flambeau s'éteignit tout à coup.	0.03418803587555885	4
1492	Ëtait-ce lui? Était-ce le veut? Je ne l'ai jamais su mais, au moment où l'obscurité se fit, jetne sentis saisie par la taille, et, sans que je pusse m'en dé-fendre, embrassée sur les deux joues avec une ardeur qui me couvrit de confusion.	Était-ce lui ? Était-ce le vent ? Je ne l'ai jamais su mais, au moment où l'obscurité se fit, je me sentis saisie par la taille, et, sans que je pusse m'en dé-fendre, embrassée sur les deux joues avec une ardeur qui me couvrit de confusion.	0.02489626593887806	6
1493	Je poussai un cri déjà l'audacieux avait disparu.	Je poussai un cri déjà l'audacieux avait disparu.	0.0	0
1494	Rentrée au logis, je rallumai le flambeau, de façon à ce que la grand'mère ne pùt se douter de rien, ni m'adresser de questions embarrassantes.	Rentrée au logis, je rallumai le flambeau, de façon à ce que la grand'mère ne pût se douter de rien, ni m'adresser de questions embarrassantes.	0.0069444444961845875	1
1495	Déjà le mystère commençait déjà, entre Melchior et moi, s'ourdissait une sorte de com-plicité.	Déjà le mystère commençait déjà, entre Melchior et moi, s'ourdissait une sorte de com-plicité.	0.0	0
1496	J'étais outrée de ce qu'il venait de se permettre je me promettais bien de ne pas m'y exposer de nouveau, et de	J'étais outrée de ce qu'il venait de se permettre je me promettais bien de ne pas m'y exposer de nouveau, et de	0.0	0
1497	256 CE QU'ON PEUT VOIR DANS UNE RUE. lui faire sentir à quel point ces libertés me répugnaient mais j'en voulais garder le secret pour moi, et ce fut le commen-cement de ma perte.	256 CE QU'ON PEUT VOIR DANS UNE RUE. lui faire sentir à quel point ces libertés me répugnaient mais j'en voulais garder le secret pour moi, et ce fut le commen-cement de ma perte.	0.0	0
1498	XXVII De toute la nuit je ne pus fermer l'oeil.	XXVII De toute la nuit je ne pus fermer l'oeil.	0.0	0
1499	Il se passa en moi un combat qui dura jusqu'au matin sans amener de résolu-tion positive.	Il se passa en moi un combat qui dura jusqu'au matin sans amener de résolu-tion positive.	0.0	0
1500	Mon cerveau était en feu, mon imagination excitée au plus haut point.	Mon cerveau était en feu, mon imagination excitée au plus haut point.	0.0	0
1501	Je me rappelais les incidents de la journée et comprenais qu'ils allaient tenir une place essen-tielle dans ma vie.	Je me rappelais les incidents de la journée et comprenais qu'ils allaient tenir une place essen-tielle dans ma vie.	0.0	0
1502	Moi qui jusque-là avais agi sincèrement en toute chose, pour la'première fois j'allais avoir un secret un mystère, un acte à cacher.	Moi qui jusque-là avais agi sincèrement en toute chose, pour la première fois j'allais avoir un secret, un mystère, un acte à cacher.	0.014925372786819935	2
1503	Cette contrainte me causait un tourment que je ne saurais rendre.	Cette contrainte me causait un tourment que je ne saurais rendre.	0.0	0
