id	input	output	cer	lev
1173	Sextus Tarquin. Tit.-Liv., l, 54.	Sextus Tarquin. Tit. -Liv., l, 54.	0.02857142873108387	1
1174	P. 60, vers 11. Roboam. Reg , m, 2.	P. 60, vers 11. Roboam. Reg, III, 2.	0.10810811072587967	4
1175	Paralip., n, 9. P. 60, vers 14, Marc Anthoinc. Plut. Anton. P. 60, vers 15.	Paralip., II, 9. P. 60, vers 14, Marc Anthoine. Plut. Anton. P. 60, vers 15.	0.03896103799343109	3
1176	Cleopatra. l'lut. Anton. P. 60, vers 16.	Cleopatra. Plut. Anton. P. 60, vers 16.	0.04878048598766327	2
1177	Marcelline. Fille de C. Marcellus d'CVtuvia, répudiée par Agrippa ? .	Marcelline. Fille de C. Marcellus d'Octavia, répudiée par Agrippa ? .	0.04285714402794838	3
1178	LE CYMETIERE DES ANGLOIS, p.	LE CYMETIERE DES ANGLOIS, p.	0.0	0
1179	62. La Déploration des Estatz de France. L'Ejlat de Kobldje, en apprenant une nouvelle entre-prise des Anglais, parle comme on voit en la Ballade. P. 62, vers 8.	62. La Déploration des Estatz de France... L' Eslat de Noblesse, en apprenant une nouvelle entreprise des Anglais, parle comme on voit en la Ballade. P. 62, vers 8.	0.05421686917543411	9
1180	N'élulc pas IV muet dans L mot Irancc. P. 63.	N'élidez pas IV muet dans le mot France. P. 63.	0.1666666716337204	8
1181	JInvoy, Kntundez Qaan.l il devrait pleuvoir des pierres, la croix Hanche fêta victoiieule.	Envoy. Entendez Quand il devrait pleuvoir des pierres, le croix blanche sera victorieuse.	0.17391304671764374	16
1182	Au temp s du roi Charles VI, ceux d'Armagnac portaient la croix blanche , ceux de Bourgogne, alliés aux Anglais, la croix rouge.	Au temps du roi Charles VI, ceux d'Armagnac portaient la croix blanche, ceux de Bourgogne, alliés aux Anglais, la croix rouge.	0.01550387591123581	2
1183	UNE l'URE ET BLANCHE LICORNE QU 1 SE VIENT RENDRE A PURETE, p.	UNE PURE ET BLANCHE LICORNE QUI SE VIENT RENDRE A PURETÉ, p.	0.0793650820851326	5
1184	64. Le Grant vrai Art de pleine rhétorique.	64. Le Grant vrai Art de pleine rhétorique...	0.043478261679410934	2
1185	tant en prose qu'en rime, ijai.	tant en prose qu'en rime, 1521.	0.125	4
1186	Pierre Fabri, Rouennais, était curé de Meray. L'idée que la a fainte douceur de la vierge était supérieure au pouvoir du mal avait pris-alors une forme précise dans la légende tant répétée de la Vierge dé la Licorne. La Licorne, qu'on voyait des le XIe siècle Sculptée à cbté du Basilic, sur lçj murs des églises était, disent les Bestiaires, un cbcvd-chàvre d'une blan-cheur immaculée.	Pierre Fabri, Rouennais, était curé de Meray. L'idée que la sainte douceur de la vierge était supérieure au pouvoir du mal avait pris alors une forme précise dans la légende tant répétée de la Vierge de la Licorne. La Licorne, qu'on voyait dès le XI e siècle Sculptée à côté du Basilic, sur les murs des églises était, disent les Bestiaires, un cheval-chèvre d'une blancheur immaculée.	0.04113110527396202	16
1187	Elle portait au front une merveil-leuse épée, Les veneurs la voyaient passer dans les clairières ils n'avaient jamais pu l'atteindre, tant elle était rapide.	Elle portait au front une merveilleuse épée, Les veneurs la voyaient passer dans les clairières ils n'avaient jamais pu l'atteindre, tant elle était rapide.	0.006329114083200693	1
1188	On savait toutefois que, si une vierge, assise dans la forêt, appelait la licorne, la bâte obéissait, inclinait la tête sur le giron de l'enfant, se laissait prendre, euchalner par d'aussi faibles mains.	On savait toutefois que, si une vierge, assise dans la forêt, appelait la licorne, la bête obéissait, inclinait la tête sur le giron de l'enfant, se laissait prendre, euchaîner par d'aussi faibles mains.	0.009803921915590763	2
1189	Mais la Licorne tuait la fille corrompue non pucelle .	Mais la Licorne tuait la fille corrompue non pucelle .	0.0	0
1190	Voilà ce qui était conté par toutes gens, écouté en frissonnant, retenu rêvé pendant de longues veil-lées.	Voilà ce qui était conté par toutes gens, écouté en frissonnant, retenu rêvé pendant de longues veillées.	0.009345794096589088	1
1191	Tous avaient vu la Licorne en quelque image taillée ou peinte quelques-uns l'avaient reconnue de loin, dans les halliers, aux heures douteuses.	Tous avaient vu la Licorne en quelque image taillée ou peinte quelques-uns l'avaient reconnue de loin, dans les halliers, aux heures douteuses.	0.0	0
1192	ANATOLE FRANCE, la Mission de Jeaime Darc. BALLADE A CHRI STOFLE -DE REFUGE, p.	ANATOLE FRANCE, la Mission de Jeanne Darc. BALLADE A CHRISTOFLE DE REFUGE, p.	0.05000000074505806	4
1193	67. Chants royaux, Oraisons autres petits Traités, par Guillaume Crétin. Paris, Simon du Bois, pour Galliot du Pré, 1527.	67. Chants royaux, Oraisons autres petits Traités, par Guillaume Crétin. Paris, Simon du Bois, pour Galliot du Pré, 1527.	0.0	0
1194	ln-8° gothique. 1 BALLADES DE JEAN MAROT p.	In-8° gothique. BALLADES DE JEAN MAROT p.	0.06818182021379471	3
1195	70 et suivantes. OEuvres Se Clément Marot, avec les ouvrages de jehan Marot son père, à La Haye M. DCCo xxxi.	70 et suivantes. OEuvres de Clément Marot, avec les ouvrages de Jehan Marot son père, à La Haye M. DCC. XXXI.	0.06363636255264282	7
1196	in-40, tome 4. P. 73, vers 15.	in-4°, tome 4. P. 73, vers 15.	0.032258063554763794	1
1197	Paul Orose composa, vers l'an 416 de J.-C., une Hijloire universelle fort barbare.	Paul Orose composa, vers l'an 416 de J.-C., une Histoire universelle fort barbare.	0.024096384644508362	2
1198	BALI.ADE DE EUSTORGE DE BEAULIEU, p.	BALLADE DE EUSTORGE DE BEAULIEU, p.	0.054054055362939835	2
1199	74. Les divers Rapports contenant plusieurs Rondeauxt Ballades, Epijlres, ensemble une du Coq à lasne, une autre de 1 Asne au Coq sept Blasons anatomiques du corps féminin ta response du blafonneur .	74. Les divers Rapports contenant plusieurs Rondeaux, Ballades, Epistres, ensemble une du Coq à l'Asne, une autre de l' Asne au Coq sept Blasons anatomiques du corps féminin la response du blasonneur 	0.049504950642585754	10
1200	111.. à l'auteur de l'apologie contre luy.	du... à l'auteur de l'apologie contre luy...	0.11363636702299118	5
1201	Lyon, P. de Sainte-Lucie, 1557.	Lyon, P. de Sainte-Lucie, 1537.	0.03125	1
1202	In-8°. BALLADE DE JEAN BOUCHET, p.	In-8°. BALLADE DE JEAN BOUCHET, p.	0.0	0
1203	76. Opuscules du Traverseur des voyes périlleuses, nouvel-lement par luy reveuz, amandez corrigez contenant, Épifire de jussiee, le Chappelet des princes, Ballades mo-l'ales, Dcploration de l'Èglise.	76. Opuscules du Traverseur des voyes périlleuses, nouvellement par luy reveuz, amandez corrigez contenant, Épistre de justice, le Chappelet des princes, Ballades morales, Deploration de l'Église.	0.05000000074505806	10
1204	Poitiers, Jean Bouchet, 1526.	Poitiers, Jean Bouchet, 1526.	0.0	0
1205	111 -40 gothique. Le titre poétique de Jean Bouchet était, comme on voit le Traverseur des voyes périlleuses.	In-4° gothique. Le titre poétique de Jean Bouchet était, comme on voit le Traverseur des voyes périlleuses.	0.04545454680919647	5
1206	Sa devile était ha bien touché.	Sa devise était ha bien touché.	0.03125	1
1207	Jean Bouchet observe l'alternance des rimes mascu-lines des rimes féminines.	Jean Bouchet observe l'alternance des rimes masculines des rimes féminines.	0.012987012974917889	1
1208	BALLADE TOUCHANT JUSTICE, P-b 78.	BALLADE TOUCHANT JUSTICE, P. 78.	0.05882352963089943	2
1209	Les Abus Ju Monde. Paris, P. le.	Les Abus du Monde. Paris, P. le	0.06060606241226196	2
1210	Dru, 1504. In-8° gothique.	Dru, 1504. In-8° gothique.	0.0	0
1211	P. 78, vers 9. Psalm., LXXX fufiieia de ccelo prof-pexit.	P. 78, vers 9. Psalm., LXXX Justicia de coelo prof pexit.	0.1034482792019844	6
1212	Cette glose est de Gringoire. Le texte ne s'en retrouve pas dans les psaumes.	Cette glose est de Gringoire. Le texte ne s'en retrouve pas dans les psaumes.	0.0	0
1213	P. 78, vers xi. Comme au lemplt reposoient les pucelles.	P. 78, vers II. Comme au temple reposoient les pucelles.	0.07017543911933899	4
1214	Peut-être les vestales.	Peut-être les vestales.	0.0	0
1215	P. 79, vers 6. s Horatius Quandoque bonus dor-mitas bomerus.	P. 79, vers 6. Horatius Quandoque bonus dor mitas homerus.	0.06557376682758331	4
1216	t Cette glose est de Gringoire. P. 79, vers 8.	s. Cette glose est de Gringoire. P. 79, vers 8.	0.042553190141916275	2
1217	Horatius Nemo omni est ex patre beatus.	Horatius Nemo omni est ex patre beatu s.	0.024390242993831635	1
1218	Cette glose est de Gringoire. P. 79, vers II. Proverb., XI JufiiHa liberabis a morte.	Cette glose est de Gringoire. P. 79, vers II. Proverb., XI Justitia liberabis a morte.	0.04597701132297516	4
1219	Cette glose est de Gringoire. D'UN CHAT ET D'UN MILAN, p.	Cette glose est de Gringoire. D'UN CHAT ET D'UN MILAN, p.	0.0	0
1220	80. OEuvres poétiques de Mellin de Sainl-Gelais. A Lyon, par Antoine de Harsy, 1574.	80. OEuvres poétiques de Mellin de Saint-Gelais. A Lyon, par Antoine de Harsy, 1574.	0.0117647061124444	1
1221	In-80. BALLADES DE CLÉMENT MAROT p.	In-8°. BALLADES DE CLÉMENT MAROT p.	0.02777777798473835	1
1222	84 et suivantes. OEuvres de Marot, augmentées d'un grand nombre de ses comportions nouvelles.	84 et suivantes. OEuvres de Marot, augmentées d'un grand nombre de ses compositions nouvelles.	0.021052632480859756	2
1223	Lyon, Dolet, 1543. P. 82.	Lyon, Dolet, 1543. In-8°. P. 82.	0.21212121844291687	7
1224	Du temps que Marot cjloit au Palais à Paris. P. 82.	Du temps que Marot estoit au Palais à 	0.3076923191547394	16
1225	Du temps que Marot efloit au Palais a Paris. Clément Marot, après avoir achevé ses études uni-versitaires, suivit le Palais. Mais il ne resta pas long-temps parmi les bafachiens.	après avoir achevé ses études universitaires, suivit le Palais. Mais il ne resta pas longtemps parmi les bafochiens.	0.3519552946090698	63
1226	P. 82, vers 10. La porte Barbette, proche la rue l'hôtel Barbette. P. 85.	P. 82, vers 10. La porte Barbette, proche la rue l'hôtel Barbette. P. 85.	0.0	0
1227	A madame d'Alençon, pour efire couchée en son efiat.	A madame d'Alençon, pour estre couchée en son estat.	0.07547169923782349	4
1228	Ce fut en l'an 1519 que Clément Marot fut attaché à la cour de madame Marguerite de Valois, duchesse d'Alençon de Berry. On le trouve inscrit pour la première fois parmi les pensionnaires de la bonne duchesse de Valois, à la date de 1524.	Ce fut en l'an 1519 que Clément Marot fut attaché à la cour de madame Marguerite de Valois, duchesse d'Alençon de Berry. On le trouve inscrit pour la première fois parmi les pensionnaires de la bonne duchesse de Valois, à la date de 1524.	0.0	0
1229	Cf. d'Héric ult, Nouvelle Collection Janel. Il recevait 95 livres par an.	Cf. d'Héricault, Nouvelle Collection Janet. Il recevait 95 livres par an.	0.027027027681469917	2
1230	Il était en même temps attaché à la maison militaire du duc d'Alençon, mari.	Il était en même temps attaché à la maison militaire du duc d'Alençon, mari	0.012987012974917889	1
1231	de Marguerite. P. 87, de Frère Lubin. Tu trouveras d'autres Balades à double refrain, l'un repeté au mylieu du couplet l'autre à la fin, comme en la Bakde de Marot à Frere Lubin, ceste maaitre de refrain dou-ble eftautant rare que plaifaute.	de Marguerite. P. 87, de Frère Lubin. Tu trouveras d'autres Balades à double refrain, l'un repeté au mylieu du couplet l'autre à la fin, comme en la Balade de Marot à Frere Lubin, ceste maniere de refrain double est autant rare que plaisante.	0.03688524663448334	9
1232	1 L'Art poétique fran-çois, par Thomas Sibilct. P. 89.	L'Art poétique françois, par Thomas Sibilet. P. 89.	0.072727270424366	4
1233	Chant de May de Yenu. Consultez, sur le titre, le chapitre de l'Art poétique de Thomas Sibilet, -lequel nous donnons en Appendice, nO II. BALLADE EN FAVEUR Das OEUVRES DE NEUF-GERMAIN, p, 91.	Chant de May de Vertu. Consultez, sur le titre, le chapitre de l' Art poétique de Thomas Sibilet, lequel nous donnons en Appendice, n° 11. BALLADE EN FAVEUR DES OEUVRES DE NEUF-GERMAIN, p, 91.	0.05154639109969139	10
1234	Les OEuvres de Monsieur de Voilure, à Paris, rue Saint-Jacques, chez Michel Guignard Claude Ro-bustes. M.DCC.XIII, in-8°, t.	Les OEuvres de Monsieur de Voiture, à Paris, rue Saint-Jacques, chez Michel Guignard Claude Robuftel. M. DCC. XIII, in-8°, t.	0.04724409431219101	6
1235	II. BALLADES DE SARRASIK p.	II. BALLADES DE SARRASIN p.	0.0357142873108387	1
1236	94 et suivantes. Les OEuvres de monsieur Sarasin. 4 Paris, chez Au-gustin Courbé, M.DC.LVI. In-40. BALLADE DE Bussy RABUTIN, p.	94 et suivantes. Les OEuvres de monsieur Sarasin. A Paris, chez Augustin Courbé, M. DC. LVI. In-4°. BALLADE DE BUSSY RABUTIN, p.	0.06923077255487442	9
1237	98. Les Lettres de mejjire Roger de Rabutin, amtic de Bussy, lieutenant général du armées du roi.	98. Les Lettres de messire Roger de Rabutin, comte de Bussy, lieutenant général des armées du roi .	0.0891089141368866	9
1238	A Paris, chez Florentin Pierre Delaume, JI. DC XCVIII. Cette Ballade est jointe à une lettre du comte de Bussy à M. de Se. Scudéry .	.. A Paris, chez Florentin Pierre Delaume, M. DC XCVIII. Cette Ballade est jointe à une lettre du comte de Bussy à M. de Sc... Scudéry .	0.051094889640808105	7
1239	A Bussy, ce 16 février 1676.	A Bussy, ce 16 février 1676. ...	0.12121212482452393	4
1240	Je vous envoyé la Balade que vous m'avez demandée.	Je vous envoyé la Balade que vous m'avez demandée.	0.0	0
1241	Elle a un petit air de Marot qui ne me déplait pas.	Elle a un petit air de Marot qui ne me déplait pas.	0.0	0
1242	BALLADES DE JEAN DE LA FONTAINE p.	BALLADES DE JEAN DE LA FONTAINE p.	0.0	0
1243	130 et suivantes. Coules mis en vers par Jean de la Fonlaine. Paris, Claude Barbin, 166 .	100 et suivantes. Contes mis en vers par Jean de la Fontaine. Paris, Claude Barbin, 1665.	0.0555555559694767	5
1244	In-n. Ballade sur la leâure des romans de' livres d'amour.	In-12. Ballade sur la lecture des romans des livres d'amour.	0.08196721225976944	5
1245	Ce poëme n'a de la ballade que le refrain.	Ce poëme n'a de la ballade que le refrain.	0.0	0
1246	P. 100, vers 7. L'Apree, de Honoré d'Urfé.	P. 100, vers 7. L' Astree , de Honoré d'Urfé.	0.08695652335882187	4
1247	P. IOI, vers 16. Maître Louis, l'Arioste.	P. 101, vers 16. Maître Louis, l'Arioste.	0.0714285746216774	3
1248	P. 101, vers 17. Voici l'mdroit de l'ermite qui fit entrer en tentation Alizon la Sucrée De la cime d'un rocher élevé, l'ermite a vu Angé-lique, au comble de l'affliction et de l'épouvante, aborder à l'extrémité de l'écueil.	P. 101, vers 17. Voici l' endroit de l'ermite qui fit entrer en tentation Alizon la Sucrée De la cime d'un rocher élevé, l'ermite a vu Angé lique, au comble de l'affliction et de l'épouvante, aborder à l'extrémité de l'écueil.	0.017621144652366638	4
1249	Il était lui-même arrivé six jours avant, car un démon l'y avait porté par un chemin non frayé.	Il était lui-même arrivé six jours avant, car un démon l'y avait porté par un chemin non frayé.	0.0	0
1250	Il vient à elle, avec un air plus dévot que n'en eurent jamais Paul ou Hilarion. A peine la dame l'a-t-elle aperçu que, ne le re-connaissant pas, elle reprend courage.	Il vient à elle, avec un air plus dévot que n'en eurent jamais Paul ou Hilarion. A peine la dame l'a-t-elle aperçu que, ne le reconnaissant pas, elle reprend courage.	0.0059523810632526875	1
1251	Peu à peu, sa crainte s'apaise, bien qu'elle ait encore la pileur au visage.	Peu à peu, sa crainte s'apaise, bien qu'elle ait encore la pâleur au visage.	0.012987012974917889	1
1252	Dès qu'il est près d'elle, elle dit Ayez pitié de moi, mon père, car je fuis dans une malheureuse situation.	Dès qu'il est près d'elle, elle dit Ayez pitié de moi, mon père, car je fuis dans une malheureuse situation.	0.0	0
1253	- Et, d'une voix interrompue par les anglots, elle lui raconta ce qu'il avait parfaitement.	- Et, d'une voix interrompue par les sanglots, elle lui raconta ce qu'il savait parfaitement.	0.021276595070958138	2
1254	L'ermite commence i la réconforter par de belles et dévotes paroles et, pendant qu'il parle, il promène des mains audacieules tantôt sur son fein, tantôt sur Ces joues humides.	L'ermite commence à la réconforter par de belles et dévotes paroles et, pendant qu'il parle, il promène des mains audacieuses tantôt sur son sein, tantôt sur ses joues humides.	0.02259887009859085	4
1255	Puis, devenu plus hardi, il va pour l'embraser.	Puis, devenu plus hardi, il va pour l'embrasser.	0.020408162847161293	1
1256	Mais elle, tout indignée, lui porte violemment la main à la poitrine le repousse, son visage se couvre d'une honnête rougeur.	Mais elle, tout indignée, lui porte violemment la main à la poitrine le repousse, son visage se couvre d'une honnête rougeur.	0.0	0
1257	Il avait à son côté droit une poche.	Il avait à son côté droit une poche.	0.0	0
1258	Il l'ouvre il en tire une fiole pleine de liqueur.	Il l'ouvre il en tire une fiole pleine de liqueur.	0.0	0
1259	Sur ces yeux puissants, où Amour a allumé sa plus brûlante flamme il en jette légèrement une goutte qui suffit A endor-mir Angélique. La voilà, gisant renversée sur la table, livré, à tous les délirs du lubrique vieillard.	Sur ces yeux puissants, où Amour a allumé sa plus brûlante flamme il en jette légèrement une goutte qui suffit à endormir Angélique. La voilà, gisant renversée sur la table, livrée à tous les désirs du lubrique vieillard.	0.017937220633029938	4
1260	Il l'embrasse sa palpe à plaisir elle dort, ne peut faire résistance.	Il l'embrasse sa palpe à plaisir elle dort, ne peut faire résistance.	0.0	0
1261	Il lui baile tantôt le fein tantôt la bouche.	Il lui baise tantôt le sein tantôt la bouche.	0.043478261679410934	2
1262	Personne ne peut le voir en ce lieu âpre et défert.	Personne ne peut le voir en ce lieu âpre et désert.	0.01923076994717121	1
1263	Mais, dans cette rencontre, son destrier trébuche, car le corps débile ne répond point au déflr.	Mais, dans cette rencontre, son destrier trébuche, car le corps débile ne répond point au désir.	0.020618556067347527	2
1264	Il avait peu de vigueur, ayant trop d'années, il peut d'autant moins, qu'il s'essouffle davantage.	Il avait peu de vigueur, ayant trop d'années, il peut d'autant moins, qu'il s'essouffle davantage.	0.0	0
1265	Il tente toutes les voies, tous les moyens, mais son paresseux roussin se refuse à auter.	Il tente toutes les voies, tous les moyens, mais son paresseux roussin se refuse à sauter.	0.010989011265337467	1
1266	En vain il lui secoue le frein, en vain il le tourmente il ne peut lui faire tenir la téte haute.	En vain il lui secoue le frein, en vain il le tourmente il ne peut lui faire tenir la tête haute.	0.010204081423580647	1
1267	Enfin, il s'endort près de la dame qu'un nouveau danger menace encore.	Enfin, il s'endort près de la dame qu'un nouveau danger menace encore.	0.0	0
1268	La fortune ne se contente pas de si peu, quand elle a pris un mortel pour jouet.	La fortune ne se contente pas de si peu, quand elle a pris un mortel pour jouet.	0.0	0
1269	Rolan¡t furieux, chant VIII, huitains 45 à 50.	Roland furieux, chant VIII, huitains 45 à 50.	0.042553190141916275	2
1270	M. Framisque Reynard a bien voulu nous communi-quer ce fragment de sa belle traduction de l'Arioite, afluellement ious presse.	M. Francisque Reynard a bien voulu nous communiquer ce fragment de sa belle traduction de l'Arioste, actuellement sous presse.	0.0546875	7
1271	P. 102, vers 3. Dans Amadis de Gau le, le Beau T énébreux on lit Chapitre xi.	P. 102, vers 3. Dans Amadis de Gaule, le Beau Ténébreux on lit Chapitre XI.	0.05128205195069313	4
1272	. Comment Amadis alla paffer une dennère nuit avecfa mie Orialle, à gui il avoua les rai fous Je fou départ-Chapitre XLII, Comment Oriane, se feulant greffe, avifu aux moyens de eéler son état.	, Comment Amadis alla passer une dernière nuit avecsa mie Oriane, à qui il avoua les raisons de son départ Chapitre XLII. Comment Oriane, se sentant groffe, avisa aux moyens de céler son état.	0.12371134012937546	24
1273	Dans Anadis, le Chevalier de la verte épée, fuite di prcé.	Dans Amadis, le Chevalier de la verte épée, fuite du précé	0.06666667014360428	4
1274	1ent, on lit Chapitre xxix.	dent, on lit Chapitre XXIX.	0.18518517911434174	5
1275	Comment le roi Lifvart livra aux am-bassadeurs de l'Empereur sa fille Oriane autres detnoi-filles pour les conduire à Rome. P. 102, vers 12.	Comment le roi Lisvart livra aux ambassadeurs de l'Empereur sa fille Oriane autres demoi selles pour les conduire à Rome. P. 102, vers 12.	0.04964539036154747	7
1276	Clitophon. Les Amours de Clitophon de Leucippe, par Achille Tatius. P. 102, vers 13.	Clitophon. Les Amours de Clitophon de Leucippe, par Achille Tatius. P. 102, vers 13.	0.0	0
1277	Les Amours de Théagène Chariclée, par HélioJore. P. 102, vers 14.	Les Amours de Théagène Chariclée, par Héliodore. P. 102, vers 14.	0.01515151560306549	1
1278	Ariane, par Jean Desmarets. P. 102, vers 15.	Ariane, par Jean Desmarets. P. 102, vers 15.	0.0	0
1279	Polexandre, par Marin le Roy de Gomberville. P. 102, vers IG. Cliopâlrc, par la Calprencde. P. 102, vers 16.	Polexandre, par Marin le Roy de Gomberville. P. 102, vers 16. Cliopâtre, par la Calprenède. P. 102, vers 16.	0.0458715595304966	5
1280	Cassandre, par le même.	Cassandre, par le même.	0.0	0
1281	P. 102, vers 18. Cyrus, par Mlle d Scudéry. La Carte du Tendre est dans ce roman.	P. 102, vers 18. Cyrus, par M lle de Scudéry. La Carte du Tendre est dans ce roman.	0.02380952425301075	2
1282	P. 102, vers 19. Le roman de Cldie avait d'abord paru fous le nom de Georges Scudéry, bien qu'il fût de sa foeur Madeleine. P. 102, vers ai.	P. 102, vers 19. Le roman de Clélie avait d'abord paru sous le nom de Georges Scudéry, bien qu'il fût de sa soeur Madeleine. P. 102, vers 21.	0.0422535203397274	6
1283	Perceval le Gallvis, par Chriftien de Troyes. Ç. 104.	Perceval le Gallois, par Christien de Troyes. P. 104.	0.0555555559694767	3
1284	Sur Efcebar. Quoiqu'il La Fontaine h'ait pris aucune part aux disputes religieuses qui alors agitaient la société, même ébranlaient l'État, cependant il résuma ea quelque forte toutes les rail-leries du janfénifle Pafcat sur les jésuites dans sa jolie Ballade sur Escobar. Histoire de la vie des ouvra-ges de Jean de La Fontaine, par C.-A. W. P. 106.	Sur Escobar. Quoiqu'il La Fontaine n'ait pris aucune part aux disputes religieuses qui alors agitaient la société, même ébranlaient l'État, cependant il résuma en quelque sorte toutes les railleries du janséniste Pascal sur les jésuites dans sa jolie Ballade sur Escobar. Histoire de la vie des ouvrages de Jean de La Fontaine, par C.-A. 106.	0.04843304678797722	17
1285	Ballade sur le mal d'J.	Ballade sur le mal d'A	0.0833333358168602	2
1286	m tr. Cette Ballade a d'abord été imprimée dans un recueil de posses de Pavillon, avec la signature de La Fontaine. Elle est de 1684.	mour. Cette Ballade a d'abord été imprimée dans un recueil de poésies de Pavillon, avec la signature de La Fontaine. Elle est de 1684.	0.02985074557363987	4
1287	P. 109. Ballade à madame Fouquei. La Fontaine plut au furintendaot Fouquet, qui le prit pour fou.	P. 109. Ballade à madame Fouquet. La Fontaine plut au surintendant Fouquet, qui le prit pour son	0.06122449040412903	6
1288	poëte, se l'attacha lui fit urne pension de mille francs, à condition qu'il en acquitterait chaque quartier par une pièce de vers, condition qui fut exactement remplie.	poëte, se l'attacha lui fit une pension de mille francs, à condition qu'il en acquitterait chaque quartier par une pièce de vers, condition qui fut exactement remplie.	0.005917159840464592	1
1289	Pour le terme de la Saint-Jean de l'an 1659, le poête envoya la Ballade à madame Fouquet. Pellisson, secré-taire du surintendant, libella en vers une double quit-tance pour cette Ballade. Voici comment s'exprime le notaire du Parnasse Quittance publique pour la Ballade par Jean Pellisson. Par-devant moi, sur Parnasse notaire, Se prifenta la reine des bemtlti, Et des vertus le parfait exemplaire, Qui lut ces vers, puis les ayant COlrrpth, Pefis, revus, approuvés vantés, Pour le pajjé voulut s'en satisfaire Se rifervant le tribut ordinaire, Pour l'avenir, aux termes flrrllér, Mttfes de Vaux, vous leur secrètaire, Voilà l'acquit tel que vous fOllhaitez.	Pour le terme de la Saint-Jean de l'an 1659, le poëte envoya la Ballade à madame Fouquet. Pellisson, secrétaire du surintendant, libella en vers une double quittance pour cette Ballade. Voici comment s'exprime le notaire du Parnasse Quittance publique pour la Ballade par Jean Pellisson. Par-devant moi, sur Parnasse notaire, se présenta la reine des beautés, Et des vertus le parfait exemplaire, Qui lut ces vers, puis les ayant revus, approuvés vantés, Pour le passé voulut s'en satisfaire Se réservant le tribut ordinaire, Pour l'avenir, aux termes arrêtés, Muses de Vaux, vous leur secrètaire, Voilà l'acquit tel que vous souhaitez.	0.06525038182735443	43
1290	En puissiez-vous dans cent ans autant faire ! Quittance fous seing privé pour la Ballade précédente, par Pellisson. De mes deux yeux, ou de mes deux soleils, J'ai lu vos vers qu'on trouve sans pareils, Et qui n'ont rien qui ne me doive plaire.	En puissiez-vous dans cent ans autant faire ! Quittance sous seing privé pour la Ballade précédente, par Pellisson. De mes deux yeux, ou de mes deux soleils, J'ai lu vos vers qu'on trouve sans pareils, Et qui n'ont rien qui ne me doive plaire.	0.004098360426723957	1
1291	Je vous tiens quitte - promets vous fournir De quoi partout vous le filirt tenir, Pour le paffé, mais non pour l'avenir.	Je vous tiens quitte promets vous fournir De quoi partout vous le faire tenir, Pour le passé, mais non pour l'avenir.	0.057851240038871765	7
1292	En puissiez-vous dans cent ans autant faire ! BALLADE DE Mme DESHOULIÈRES, p.	En puissiez-vous dans cent ans autant faire ! BALLADE DE Mme DESHOULIÈRES, p.	0.0	0
1293	III. C'est à propos de l'opéra d'Amadis, représenté en janvier 1684, que madame Deshoulières fit la Ballade On n'aime plus comme on aimoit jadis.	III. C'est à propos de l'opéra d' Amadis, représenté en janvier 1684, que madame Deshoulières fit la Ballade On n'aime plus comme on aimoit jadis.	0.006802720949053764	1
1294	Mme Deshoulières avait quelque raison de parler de la forte elle atteignait sa cinquantième année.	M me Deshoulières avait quelque raison de parler de la sorte elle atteignait sa cinquantième année.	0.019999999552965164	2
1295	Elle adressa son poëtne au duc de Montausier, qui était aussi furannt comme amant qu'elle l'était comme maltrefle.	Elle adressa son poëme au duc de Montausier, qui était aussi suranné comme amant qu'elle l'était comme maîtresse.	0.06086956337094307	7
1296	Une foule de poètes se présentèrent pour défendre le temps présent contre les attaques de celle qu'on appelait la dixième mufe, la Calliope française.	Une foule de poëtes se présentèrent pour défendre le temps présent contre les attaques de celle qu'on appelait la dixième muse, la Calliope française.	0.013245033100247383	2
1297	Le duc de Saint-Aignan, qui jouissait de toute la fa-veur du roi, entra un des premiers dans la lice Mme De houlières, flattée d'avoir à combattre un tel champion, répondit à la Ballade qu'il avait composee, sur les mêmes rimes, avec le même refrain que la Tienne. Le duc de Saint-Aienan répliqua madame Des-houlières ripoiU de nouveau.	Le duc de Saint-Aignan, qui jouissait de toute la fa veur du roi, entra un des premiers dans la lice M me Deshoulières, flattée d'avoir à combattre un tel champion, répondit à la Ballade qu'il avait composée, sur les mêmes rimes, avec le même refrain que la sienne. Le duc de Saint-Aignan répliqua madame Deshoulières riposta de nouveau.	0.029498524963855743	10
1298	Walckenaer. Voici ces diverses répliques Réponse de M. le duc de Saint-Aignan. Balade. A caution tous ne fiiit pas sujets.	Walckenaer. Voici ces diverses répliques Réponse de M. le duc de Saint-Aignan. Balade. A caution tous ne sont pas sujets.	0.03252032399177551	4
1299	Autre maxime en ma tête cil écrite Et pour parler de vies tourmens secrets, Onc ues de cour ne connus l'eau l'wilt.	Autre maxime en ma tête est écrite Et pour parler de mes tourmens secrets, Oncques de cour ne connus l'eau benite.	0.09482758492231369	11
1300	Si dans mains coeurs probité plus n'habite, Au miell les faits fuirent toujours les dit,.	Si dans mains coeurs probité plus n'habite, Au mien les faits suivent toujours les dits.	0.0555555559694767	5
1301	Par moi l'A luce iiu inonde tt'e 1 venue.	Par moi l'Astuce au monde n'est venue.	0.2380952388048172	10
