id	input	output	cer	lev
746	Drawings neatly mounted.	Drawings neatly mounted.	0.0	0
747	Established 1844. E NDACOTT, G 17, Sidwell-street, Exeter, OUTFITTER, CLOTHIER, DEALER in LADIES' and GENTLEMEN'S WARD ROBES. A large assortment always on hand.	Established 1844. E NDACOTT, G., 17, Sidwell-street, Exeter, OUTFITTER, CLOTHIER, DEALER in LADIES' and GENTLEMEN'S WARD- ROBES. A large assortment always on hand.	0.018292682245373726	3
748	Prompt cash given for parcels.	Prompt cash given for parcels.	0.0	0
749	Conn fry letters strictly attended to.	Country letters strictly attended to.	0.07692307978868484	3
750	Established over 50 years.	Established over 50 years.	0.0	0
751	lOURACRBS, E. O., Established 1813, CUTLER, SURGICAL INSTRUMENT MAKER, and OFJHCIAN. Cutlery ground and repairs executed on the premises daily, 2 South-street, Exeter. Prioe list free on application.	F OURACRES, E. G., Established 1813, CUTLER, SURGICAL INSTRUMENT MAKER, and OPTICIAN. Cutlery ground and repairs executed on the premises daily, 2 South-street, Exeter. Price list free on application.	0.03980099409818649	8
752	Look at the top of leader column in Saturday's Flying Fort. nATEK, A. E 13, South-street, Exeter. t X Best and cheapest for China, Glass, and Earthenware. Publicans Measured Ware V.R. SJTEATH, B. A SON. GENERAL II BUILDERS ft UNDERTAKERS. Work shops - Cheeke-street. Residence - St. Sidwell's Avenne, Well-street, Exeter. Estimates given.	Look at the top of leader column in Saturday's Flying Post. G ATER, A. E., 13, South-street. Exeter. Best and cheapest for China, Glass, and Earthenware. Publicans Measured Ware V.R. H EATH, B. SON, GENERAL BUILDERS UNDERTAKERS. Work shops-Cheeke-street. Residence-St. Sidwell's Avenue. Well-street, Exeter. Estimates given.	0.08771929889917374	30
753	GERRBD, THE CHAMPION WEST OF ENGLAND MEDICAL HERBALIST, Thrift Cottage, No. 1, New North-road. Consultations free.	GERRED, THE CHAMPION WEST OF ENGLAND MEDICAL HERBALIST, Thrift Cottage, No. 1, New North-road. Consultations free.	0.008695651777088642	1
754	Established 58 years. L OCK, WM.,8 and 9 Summerland-street, Exeter, ANTIQUE FURNITURE DEALER, Bailiff under the Law of Distress Amendment Act Bookseller, House Agent. Rent and debts collected.	Established 58 years. L OCK. WM., 8 and 9 Summerland-street, Exeter, ANTIQUE FURNITURE DEALER, Bailiff under the Law of Distress Amendment Act Bookseller, House Agent. Rent and debts collected.	0.010309278033673763	2
755	L isle, w. r., watchmaker, JEWELLER, and SILVER-SMITH, 179, Fore-street, Exeter. Established 1845.	L ISLE, and SILVER-SMITH, 179, Fore-street, Exeter. Established 1845.	0.3232323229312897	32
756	An extensive and varied stock of Gold and Silver Watches and Jewellery, Clocksand Electro Plate at lowest possible prioes Speciality-genuine English Levers at £3 3 , Waterbary Watch Agent. M ORGAN'S DAIRY. Established over 100 years.	An extensive and varied stock of Gold and Silver Watches and Jewellery, Clocks and Electro Plate at lowest possible prices. Speciality-genuine English Levers at £3 3s. Waterbury Watch Agent. M ORGAN'S DAIRY. Established over 100 years.	0.025423727929592133	6
757	Families waited on daily.	Families waited on daily.	0.0	0
758	Pare unmanufactured cows' milk, cream, butter, eggs, poultry, rabbils to order, ftc.	Pure unmanufactured cows'milk, cream, butter, eggs, poultry, rabbits to order, c.	0.05882352963089943	5
759	, warranted. Hampers packed and sent to nil parts.	, warranted. Hampers packed and sent to all parts.	0.03999999910593033	2
760	Address 102, Sidwcll-straet, Exeter. ft ALLING, JAS. F., late John A. Bowden, .	Address 162, Sidwell-street, Exeter. R ALLING, JAS. F., late John A. Bowden, 	0.07500000298023224	6
761	-• iw Gas, Water, and Sanitary Engineer, Plumber, Zinc Worker, Brass Finisher, Bell Hanger, Smith, Ac., 20, Magdalen-streot, Exeter. Brass work of every description restored equal to new.	Gas, Water, and Sanitary Engineer, Plumber, Zinc Worker, Brass Finisher, Bell Hanger, Smith, c., 20, Magdalen- street, Exeter. Brass work of every description restored equal to new.	0.04787234216928482	9
762	Gas fittings. A choice assortment of modern lamps kept in stock, French Colza Oil, Alexandra, Chrystaline, and other oils of the finest quality.	Gas fittings. A choice assortment of modern lamps kept in stock, French Colza Oil, Alexandra, Chrystaline, and other oils of the finest quality.	0.0	0
763	ENT ON, M., CHINA, GLASS, and EARTHENWARE DEALER, 81, South-street, opposite the Catholic Church. Entirely new Stock. Large consignment of ehoxq and nrettv Tea Sets. He Jakb Staintos, DbcUased. rVTOTICE is Hereby Given that all Creditors _i.	ENTON, M., CHINA, GLASS, and EARTHENWARE DEALER, 81, South- street, opposite the Catholic Church. Entirely new Stock. Large consignment of cheap and pretty Tea Given that all Creditors	0.25925925374031067	63
764	x and other persons having ar.	and other persons having an	0.12903225421905518	4
765	y claims or sdsmands against the estate of Jane Staiutcn, late of Sidbury, in the County of Devon, spinster, deceased who died on the 6th day of November, 1894,1 are requested to send particulars of their claims to us, the uudersigned solicitors, for the executrix of the Will of the deceased.	y claims or demands against the estate of Jane Stainton, late of Sidbury, in the County of Devon, spinster, deceased who died on the 6th day of November, 1894, are requested to send particulars of their claims to us, the undersigned solicitors, for the executrix of the Will of the deceased.	0.020477816462516785	6
766	Dated Sidmouth, 3rd day of December, 1894.	Dated Sidmouth, 3rd day of December, 1894.	0.0	0
767	RADFORD AND ORCHARD. Solicitors for the said Executrix. POST, SATURDAY DECEMBER 8 U ' •• -•qanew pi SON ROYAL PUBLIC ROOMS, Unreserved Sale of useful Modern and Antique Furniture, comprising handsome inlaid walnut centre table, walnut drawing-room suite, walnut bureau, double-barrel gun with a new pair of spare barrels, haudsome dressing case with plated fittings, console tables, pier glasses, cottage piano, musical box, chairs, tables, tricycle in good order, the Handy 6ewing machine, c.	RADFORD AND ORCHARD. Solicitors for the said Executrix. PUBLIC ROOMS, Unreserved Sale of useful Modern and Antique Furniture, comprising handsome inlaid walnut centre table, walnut drawing-room suite, walnut bureau, double-barrel gun with a new pair of spare barrels, handsome dressing case with plated fittings, console tables, pier glasses, cottage piano, musical box, chairs, tables, tricycle in good order, the Handy sewing machine, c.	0.11133603006601334	55
768	For further particulars see posters.	For further particulars see posters.	0.0	0
769	The whole to be Sold by Auction by THOMPSON, RIPPON AND CO. O N Tuesday, December 11th, at 11.	The whole to be Sold by Auction by THOMPSON, RIPPON AND CO. O N Tuesday, December 11th, at 11.	0.0	0
770	39 o'clock. Auction Offices. Exf ter.	30 o'clock. Auction Offices, 	0.2702702581882477	10
771	P J. yi S IDWELL-bTREET. -Commanding business premises to Let, with spacious double-fronted shop at a greatly teduced rental, and especially suitable for and presenting a good opening to draper, grocer, boot maker, c.	IDWELL-STREET.-Commanding business premises to Let, with spacious double- fronted shop at a greatly reduced rental, and especially suitable for and presenting a good opening to draper, grocer, boot maker, c.	0.05936073139309883	13
772	Rent £89.-To view apply Thompson, Rippon, and C , 22, Gandy-street, Exeter. J? WILL Purchase a desirable brick-9 built Villa Residence in Pennsyl vania, with every modern convenience and with vacant possession.	Nent £80.-To view apply Thompson, Rippon, and Co., 22, Gandy-street, Exeter. £375 WILL Purchase a desirable brick- built Villa Residence in Pennsyl- vania, with every modern convenience and with vacant possession.	0.04651162773370743	10
773	Rental value £24 a year.	Rental value £24 a year.	0.0	0
774	Must be sold to close accounts.	Must be sold to close accounts.	0.0	0
775	£250 can remain at 4J per cent interest -Apply Thompson, Rippon, and Co., 22, Gandy-street, Exeter. T O Market Gardeners and Others.-To be sold in separate Lots, two fields of about four acres and six actes respectively within one mile of Exeter, both highly productive and fertile, warm and early, facing south and offonng capital sites the erection of dwelling houses.	£250 can remain at 41 per cent interest-Apply Thompson, Rippon, and Co., 22, Gandy-street, Exeter. T O Market Gardeners and Others.-To be sold in separate Lots, two fields of about four acres and six acres respectively within one mile of Exeter, both highly productive and fertile, warm and early, facing south and offoring capital sites for the erection of dwelling houses.	0.02393617108464241	9
776	-Price and particulars of Thompson, Rippon, and Co., Estate Agents Exeter. -TO he Sold at this low price, a block of six well-built Cottages in readily lettable situation, always tenanted, well drained, and in excellent repair.	-Price and particulars of Thompson, Rippon, and Co., Estate Agents, Exeter. £600. -TO be Sold at this low price, a block of six well-built Cottages in readily lettable situation, always tenanted, well drained, and in excellent repair.	0.03404255211353302	8
777	Rental £39 a year, tenants paying all taxes.	Rental £39 a year, tenants paying all taxes.	0.0	0
778	A good investment.-Thompson, Rippon, and Co., 22, Gandy-street. BETWEEN EXETER AND DAWLI3H T O be Let from Lady-day, 3895, a charming detached Country House near Rail Church and post office, occupying a high and healthy position commanding extensive views.	A good investment.-Thompson, Rippon, and Co., 22, Gandy-street. BETWEEN EXETER AND DAWLISH. T O be Let from Lady-day, 1895, a charming detached Country House near Rail Church and post office, occupying a high and healthy position commanding extensive views.	0.011627906933426857	3
779	The house is approached by a carriage drive, and contains eight bedrooms, bath-room, drawing room, dining-room, morning-room, well-fitted kitchens, c.	The house is approached by a carriage drive, and contains eight bedrooms, bath-room, drawing- room, dining-room, morning-room, well-fitted kitchens, c.	0.00657894741743803	1
780	There is also capital stabling, three cottages, and well laid out grounds of about two acres.	There is also capital stabling, three cottages, and well laid out grounds of about two acres.	0.0	0
781	-Apply Thompson. Rippon, and Co., House Agents, Gandy-street, Exeter. A rare litile investment.	-Apply Thompson. Rippon, and Co., House Agents, Gandy-street, Exeter. XETER.-A rare little investment.	0.0784313753247261	8
782	-For in a select and healthy neighbourhood a pretty semi-detached villa with front garden, verandah, and nice walled back garden with vinery or greenhouse, and let to a good tenant at £34 a year.	-For Sale in a select and healthy neighbourhood a pretty semi-detached villa with front garden, verandah, and nice walled back garden with vinery or greenhouse, and let to a good tenant at £34 a year.	0.02500000037252903	5
783	Price £450.-For cards to view apply Thompson, Rippon, and Co., Exeter. S T. DAVID'S.-Pleasantly situate Residence to Let. No. 4, Linden Vale. Rent £28.	Price £450.-For cards to view apply Thompson, Rippon, and Co., Exeter. S T. DAVID'S.-Pleasantly situate Residence to Let. No. 4, Linden Vale. Rent £28.	0.0	0
784	Handy for rail and centre of city.	Handy for rail and centre of city.	0.0	0
785	-Apply Thompson, Rippon, and Co., 22, Gardy-street, Exeter. P ENNSYLVANIA..-Detached Family Resi dence to Let, containing seven bed and four reception-rooms, c.	-Apply Thompson, Rippon, and Co., 22, Gandy-street, Exeter. P ENNSYLVANIA.-Detached Family Resi- dence to Let, containing seven bed and four reception-rooms, c.	0.018633540719747543	3
786	Also stabling, glass houses.	Also stabling, glass- houses,	0.06666667014360428	2
787	and H acres of garden grounds.	and 1½ acres of garden grounds.	0.0625	2
788	The house is well drained and tho water supply good and ample.	The house is well drained and the water supply good and ample.	0.01587301678955555	1
789	Rent moderate.-Orders to view of the Agents, Thompson, Rippon, and Co. S. mR E FOR D AND ,V ARE MAKING THSIR FIRST DISPLAY Off FANCY GRASSES, PLANTS, AND FLOWERS, SUITABLE FOR HOUSE AND TABLE DECORATIONS. ALSO FEATHER AND GAUZE FANS Imported direct from theConfanent .	Rent moderate.-Orders to view of the Agents, Thompson, Rippon, and Co. S. WREFORD AND SON ARE MAKING THEIR FIRST DISPLAY OF FANCY GRASSES, PLANTS, AND FLOWERS, SUITABLE FOR HOUSE AND TABLE DECORATIONS. Imported direct from the 	0.180811807513237	49
790	SEE THE WINDOWS s. WREFORD SON, 174, FORK-ST, EXETER. OIL RIPPINGILLE'S PATENT WARMING STOVES-NO SMOKE! NO SMELL!! CENTRAL DRAUGHT STOVE, with Polished Brass Reservoir of large capacity, and fitted with a 50 Candle Power Albion I Bnrner, giving great Light and Heat complete with Ruby 1 Globe .	THE WINDOWS. S. WREFORD SON, 174, FORE-ST, EXETER. RIPPINGILLE'S PATENT OIL WARMING STOVES. NO SMOKE! NO SMELL!! CENTRAL DRAUGHT STOVE, with Polished Brass Reservoir of large capacity, and fitted with a 50 Candle Power Albion Burner, giving great Light and Heat complete with Ruby Globe .	0.07308970391750336	22
791	. .. .. .. .. .. .. .. .	. .. .. .. .. .. .. .. .	0.0	0
792	13 s -Ditto Larger Size, 100 Candle Poioer 19 3 ' - 9 D ' THE SUNRISE, the Cheapest and Best Stove m the Market, Cast-Iron Tank in one piece, Enamelled Black and I Gold Decoration everyone warranted fitted with in-h l movable Burner and Wiok complete ,.	. 13S.-6D. Ditto Larger Size, 100 Candle Power SUNRISE, the Cheapest and Best Stove in the Market, Cast-Iron Tank in one piece, Enamelled Black and Gold Decoration everyone warranted fitted with 4½ inch movable Burner and Wick complete ..	0.15209124982357025	40
793	v ■ .• ' RADIATORS, Is. EACH QUART KETTLES, 10d.	RADIATORS, 1s. EACH QUART KETTLES, 10D.	0.20408163964748383	10
794	EACH 4 s - 0 D. EXTRA. 03 A Large Stock of Rippingille's Stover tend Lamps of every description at Lowest Prices. ILLUSTRATED CATALOGUES POST FREE GRATIS .	A Large Stock of Rippingille's Stoves and Lamps of every description at Lowest Prices. ILLUSTRATED CATALOGUES POST FREE GRATIS .	0.17307692766189575	27
795	DEVON AND SOMERSET STORES, EXETER - AND - TAUNTON. THE ST. ANNE'S WELL BREWERY COMPANY LIMITED , EXETER. rOTlC i IS HEREBY GIVEN, that the Transfer Books for all Stocks and Share Will be cloaad from theUthDecember to the20th December instant, both dara inclusive, By order, A. J. HELE, Secretary. 89, Quejn-streeC, Ulster, Dee h r 8th, 1894 B R I S T O.L W ATE R COMPANY. WORKS I XETER.-L SaD J. H. NEWMAN, LIMITED. AUCTION ON THURSDAY NEXT. By Ordbr of the Mortgagee. EXETER. Parish of St. Leonard. THOMAS MARTIN W ILL Offer for Sale by Auction, at the Bud© Hotel, X xeter, on Thursday next, December 13th, 1894, at four o'clook p.	DEVON AND SOMERSET STORES, EXETER-AND-TAUNTON. J. IS HEREBY GIVEN, that the Transfer Books for all Stocks and Shares will be closed from the 13th December to the 20th December instant, both days inclusive. By order. A. J. HELE, Secretary. 80, Queen-street, Exeter, December 8th, 1894 AUCTION ON THURSDAY NEXT. BY Parish of St. Leonard. THOMAS MARTIN W ILL Offer for Sale by Auction, at the Bude Hotel, Exeter, on Thursday next, December 13th, 1894, at four o'clock p.	0.3082942068576813	197
796	m precisely subject to the general conditions of the Devon and Exeter Law Association, and to certain special conditions, all of which will bo produced at the Sale, and may be inspected at the officesof the under-mentioned solicitor , all that Freehold Family Residence, situate known as No. 3, Won-ford-road, Mount Radford, as previously adver tised.	m precisely subject to the general conditions of the Devon and Exeter Law Association, and to certain special conditions, all of which will be produced at the Sale, and may be inspected at the offices of the under-mentioned solicitor , all that Freehold Family Residence, situate known as No. 3, Won- ford-road, Mount Radford, as previously adver- tised.	0.011299435049295425	4
797	Further partitulars of Mr. C- T. K. Roberts, Solicitor. 10, Bedford-circua, Exeter or, with cards ro view, of the Auctioneer, 16, Bedford-circus, Exeter. -TMi MONDAY'S ENGAGEMENTS. Exeter Police Court, 11.	Further partitulars of Mr. C T. K. Roberts, Solicitor. 10, Bedford-circua, Exeter or, with cards ro view, of the Auctioneer, 16, Bedford- circus, Exeter.Sets. MONDAY'S ENGAGEMENTS. Exeter Police Court, 11.	0.03381642326712608	7
798	Plymouth Police Court, 11, Torquay Police Court, 11 Topsham School Board, 11.	Plymouth Police Court, 11. Torquay Police Court, 11 Topsham School Board, 11.	0.012820512987673283	1
799	Exmouth Sessions. C'rediton Improvement Commissioners. West Habitation of the Primrose League-Entertainment Public Rooms. Theatre Royal- At Duty's Call. 7.	Exmouth Sessions. Crediton Improvement Commissioners. West Habitation of the Primrose League-Entertainment Public Rooms. Theatre Royal- At Duty's Call. 	0.01923076994717121	3
800	30, James W. Griffin, of B'RTHS. Crrichard-Dec 7, at 3, Beaufo t-road, St. B Thoma , the wife of F. Chricbard, a daughter.	7, at 3, Beaufort-road, St. Thomas, the wife of F. Chrichard, a daughter.	0.4098360538482666	50
801	Ellis-Pec6, at Okeharapton-road, St. Thomas. Exeter, the wife of J. H. Ellis, a son.	ELLIS-Dec 6, at Okehampton-road, St. Thomas. Exeter, the wife of J. H. Ellis, a son.	0.09302325546741486	8
802	Pornsi -Nov 27,a Cullompton, the wife of John Hope Potter, a eon.	POTTER-Nov 27, at Cullompton, the wife of John Hope Potter, a son.	0.13235294818878174	9
803	Prbvtice-Nov 29. at Fianart-street, Greenock, the wife of A. R. Prentice, a son.	PRENTICE-Nov 29, at Finnart-street, Greenock, the wife of A. R. Prentice, a son.	0.1111111119389534	9
804	Matthews-Dec 2, at 26, East-street, Newton Abbot, the wife of Mr. S. Matthews, a son.	MATTHEWS-Dec 2, at 26, East-street, Newton Abbot, the wife of Mr. S. Matthews, a son.	0.08139535039663315	7
805	Michp.ll-Dec 5, at 23.	MICHELL-Dec 5, at 28.	0.3478260934352875	8
806	Cottage-grove, Bow, London, E., th9 wife of George J. Michell, a son.	Cottage-grove, Bow, London, E., the wife of George J. Michell, a son.	0.014285714365541935	1
807	Richards-Dec 2, at Reedy, Dunsford, the wife of Mr. W. Richards, a daughter.	RICHARDS-Dec 2, at Reedy, Dunsford, the wife of Mr. W. Richards, a daughter.	0.09090909361839294	7
808	Yeo-Dec l, at Instow, the wife of H. Yeo, a son stillborn .	YEO-Dec 1, at Instow, the wife of H. Yeo, a son stillborn .	0.05000000074505806	3
809	MARRIAGE. Vine-Griffin-Dee 3, at Talaton, Vine, of Stockland, to Agnts H. Talaton. DEATHS. B jyant-Dec 3, at 57, Paul-street, Eieter, Samuel Bryant, aged 65.	MARRIAGE. 3, at Talaton, Vine, of Stockland, to Agnes DEATHS. BRYANT-Dec 3, at 57, Paul-street, Exeter, Samuel Bryant, aged 65.	0.22151899337768555	35
810	Cole-Dec 3, at Derriton.Pywurthy,Mr. Thomas CoWageil 77.	COLE-Dec 3, at Derriton, Pywerthy, Mr. Thomas Cole, 	0.32258063554763794	20
811	KdofeS-Dec 7, at Okehurst. St. Leor.ard's-road, Exeter, Eliza, widow of W. J. Smith Hooper, and relict of Stcpkea.Goodenoagli, of HcnsfrSte House, Whimple. HuCKRR-a-ilec 5.	7, at Okehurst. St. Leonard's- road, Exeter, Eliza, widow of W. J. Smith Hooper, and relict of Stephen Goodenough, of Henstrete House, Whimple. HUCKER-Dec 5,	0.1781609207391739	31
812	at East-street, Okehampton, Mr. Thomas Hncker, aged 62.	at East-street, Okehampton, Mr. Thomas Hucker, aged 62.	0.01785714365541935	1
813	MaoDoCK-Dec 7, at Broadcast, Agatha Mary, eldest child of James Maddoek, aged 1 year 9 months.	MADDOCK-Dec 7, at Broadclyst, Agatha Mary, eldest child of James Maddock, aged 1 year 9 months.	0.0625	6
814	Pkarse-Dec 6, at Topsham, Captain Henry Pearse, aged 77.	PEARSE-Dec 6, at Topsham, Captain Henry Pearse, aged 77.	0.08771929889917374	5
815	Risdon-Dec 4, it 73. Hoopenu-street, Exeter, Samuel Risdon, aged 2 .	RISDON-Dec 4, at 73, Hoopern-street, Exeter, Samuel Risdon, aged 2½.	0.14492753148078918	10
816	Shore-Dec 6, at Krogmore'F rin, Brcadolyst, Mr. Georgo Shore, aged 44.	SHORE-Dec 6, at Frogmore-Farm, Broadclyst, Mr. George Shore, aged 44.	0.1690140813589096	12
817	Whfaton-Dec 6, at Heavitsrse, John, second so i of the late Peter Wheaton, aged 52.	WHEATON-Dec 6, at Heavitree, John, second son of the late Peter Wheaton, aged 52.	0.1190476194024086	10
818	riTIHE Old Established Firm, late Lucombe j Pince, and Co., noar the Exeter Nursery Company, Exeter, are offerteg Wreaths, Crosses, Eridal Bouquets, and choice boxes of Cut Blooms, f.	T HE Old Established Firm, late Lucombe Pince, and Co., now the Exeter Nursery Company, Exeter, are offering Wreaths, Crosses, Bridal Bouquets, and choice boxes of Cut Blooms, fr	0.05978260934352875	11
819	om 7s 6d each, for wnich they have gained so many prizes and testmiciaials by ths present deiigner .	om 7s 6d each, for waick they have gained so many prizes and testimonials by the present designers.	0.09000000357627869	9
820	L EACH, IS., MrFket-street, Livery Stable, Exeter posting in all its branches funerals conducted in any partof the country.	L EACH, E., Market-street, Livery Stable, Exeter posting in all its branches funerals conducted in any part of the country.	0.03999999910593033	5
821	Fashion-n hie wedding caEaoges, bronghams, dog carts, hacks, ftc.	Fashion- able wedding carnages, broughams, dog carts, hacks, c	0.1666666716337204	11
822	, let, cm hire by tho week, month, or year.	, let on hire by the week, month, or year.	0.09302325546741486	4
823	Telephone No. 123. Kalamazoo Specific Pills, 2s 9d pev bottle.	Telephone No.123. Kalamazoo Specific Pills, 2s 9d per bottle.	0.0317460335791111	2
824	Univeratflly acknowledged the most , ffectnal remedy for all affections of the urinary organs.	Universally acknowledged the most effectual remedy for all affections of the urinary organs.	0.06315789371728897	6
825	'.Post tree,-for 36 stamps.	Post free for 36 stamps.	0.1785714328289032	5
826	-Depfit for England. Ptone-awhSon, Chemist .	-Depôt for England. Stone and Son, Chemists,	0.20000000298023224	9
827	Exeter. Towle's Pcrnyroval and Steel Pills for Females quickly correct all irregularities, remove aU obstructions, and relieve the r'stressing symptoms sc prevalent with the sax.	Exeter. Towle's Pernyroyal and Steel Pills for Females quickly correct all irregularities, remove all obstructions, and relieve the distressing symptoms so prevalent with the sax.	0.03888889029622078	7
828	BoxasOi lid and 2s M the latter con-t iins three t s the quantity of all chemists.	Boxes 1s 1½d and 2s 9d the latter con- thins three times the quantity of all chemists.	0.16091954708099365	14
829	Font anywhere,on receipt of Id or 34 stamps by maker.	Sent anywhere on receipt of 15 or 34 stamps by the maker,	0.17241379618644714	10
830	E. T. Towle. Chemist, Nottingham Beware of Imitations, injurious and worthless.	E. T. Towle, Chemist, Nottingham Beware of Imitations, injurious and worthless.	0.012500000186264515	1
831	Important tc Ladies.-Valuable and never ■ uiinc remedies for all irregularities and brtructioos, however obstinate or long -andiug.	Important to Ladies.-Valuable and never failing remedies for all irregularities and obstructions, however obstinate or long standing,	0.09701492637395859	13
832	and never fails to Iring about tlia 'Mired result.	and never fails to bring about the desired result.	0.13725490868091583	7
833	Tbeso really wonderful medicine 're without parallel in medical seienco they pro-.	These really wonderful medicines are without parallel in medical science they pre- 	0.095238097012043	8
834	..rvo health, and have saved thousands trouble, , ue .	serve health, and have saved thousands trouble, 	0.1666666716337204	9
835	d expense heaps of nneelicited taatimoniala.	expense heaps of unsolicited testimonials	0.20000000298023224	9
836	-Send at once stamped envelope for , -ort invaluable particulars.	-Send at once stamped envelope for most invaluable particulars.	0.0615384615957737	4
837	The only effectual . .	The only effectual r	0.1304347813129425	3
838	uiady on earth A Dumail, 232, Bangdale 1 ■ VaUhamsto .	emedy on earth A. Dasmail, 232, Langdalele 	0.3928571343421936	22
839	Ratal 851. AUCTION ON MONDAY. PARSONAGE STILE Close to Railway Station .	851. AUCTION ON MONDAY. ☜ PARSONAGE STILE Close to Railway Station .	0.1066666692495346	8
840	LYMPSTONE. MR. E. T. FULFORD I S favoured with instructions from Mrs. Adcock, who is changing her residence, to Sell by Auction on Monday, December 10th, a quantity of Household Furniture. Japanese Autiquj Cabinet. Whee'er and Wilson Treadle Sewing Machine.Invalid's Wheel Chair, and miscellaneous Effects, more fully described in posters.	LYMPSTONE. MR. E. T. FULFORD I S favoured with instructions from Mrs. Adcock, who is changing her residence, to Sell by Auction on Monday, December 10th, a quantity of Household Furniture. Japanese Antique Cabinet. Wheeler and Wilson Treadle Sewing Machine. Invalid's Wheel Chair, and miscellaneous Effects, more fully described in posters.	0.01173020526766777	4
841	On view at 11.30. Auction at 1 30 p.	On view at 11.30. Auction at 1.30 p.	0.027027027681469917	1
842	m. AUCTION ON TUESDAY. REGENT-STREET, ST. THOMAS. MR. E. T. FULFORD S favoured with instructions to bell by Auction at the Swan Inn, Cowick-street, on Tuesday, 11th December, 1894, at Four o'clock in the afternoon, subject to the conditions which will then be produced and read, all those two well-bnilt, convenient, and commodious Dwelling Houses, with ample Domestic Offices and Garden behind, being Nos. 7 and 8, Regent-street, in the parish of Saint Thomas, in the occupation of Mpssrs. Day and Heard respectively.	m. AUCTION ON TUESDAY. REGENT-STREET, ST. THOMAS. MR. E. T. FULFORD I S favoured with instructions to Sell by Auction at the Swan Inn, Cowick-street, on Tuesday, 11th December, 1894, at Four o'Clock in the afternoon, subject to the conditions which will then be produced and read, all those two well- built, convenient, and commodious Dwelling Houses, with ample Domestic Offices and Garden behind, being Nos. 7 and 8, Regent-street, in the parish of Saint Thomas, in the occupation of Messrs. Day and Heard respectively.	0.017208412289619446	9
843	For viewing, apply to the respective tenant?, and for further particulars to the Auc tioneer, Maddock's-row, Exeter or to Mr. ORCHARD, Solicitor, Cast'e-street, Exeter. Y j v .	For viewing, apply to the respective tenants, and for further particulars to the Auc- tioneer, Maddock's-row, Exeter or to Mr. ORCHARD, Solicitor, Castle-street, Exeter. 	0.06111111119389534	11
844	, ? . Tha TRANSFES BOOKS, as regards 41 per Cent. Preference Share and Debenture Stock , will be CLOSED on SATURDAY, the 15th inst.	regards 41 per Cent. Preference Shares and Debenture Stocks, will be CLOSED on SATURDAY, the 15th inst.	0.23308271169662476	31
845	, and will not b Re-opened until the 1st January, 1895.	, and will not be Re-opened until the 1st January, 1895.	0.01785714365541935	1
846	EDWARD BUSH. Chairman. ALFRED J. ALEXANDER. Secretary and General Manager, Water Works Office, Small-street, Dec. 7th, 1894.	EDWARD BUSH. Chairman. ALFRED J. ALEXANDER. Secretary and General Manager, Water Works Office, Small-street, Dec. 7th, 1894.	0.0	0
847	EXETER. T HE Guardians of the Poor of this City hereby invite Tenders for the Supply of Good Fina ul onr aa£ J Butcher's Meat from the 29th December instant to tho 30th March next.	EXETER. T HE Guardians of the Poor of this City hereby invite Tenders for the Supply of Good Fine Flour and Butcher's Meat from the 29th December instant to the 30th March next.	0.049723755568265915	9
848	Payment will be made monthly.	Payments will be made monthly.	0.032258063554763794	1
849	Terders on form3 to be bad at the Office in Castle-street, to be sent to me on or before Mon day, the 17th ins'aut.	Tenders on forms to be had at the Office in Castle-street, to be sent to me on or before Mon- day, the 17th instant.	0.05128205195069313	6
850	The G iardiassdo not bind themselves to accept the bwest or anv Tender. ALBERT FOOTE, Clerk to the Guardian .	The Guardians do not bind themselves to accept the lowest or any Tender. ALBERT FOOTE, Clerk to the Guardians.	0.0714285746216774	8
851	7th December, 1894. DEVON COUNTY LUNATIO ASYLUM. T ENDERS are required for SUPPLYINGthe DEVON LUNATIC ASYLUM with the best OX and HEIFER BEEF best EWE and WETHER MUTTON, PORK. FLOUR, and COALS from tho 1st day of January, 1895, to to the3Ist dav of Ma oh, 1895.	7th December, 1894. DEVON COUNTY LUNATIC ASYLUM. T ENDERS are required for SUPPLYINGthe DEVON LUNATIC ASYLUM with the best OX and HEIFER BEEF best EWE and WETHER MUTTON, PORK, FLOUR, and COALS from the 1st day of January, 1895, to to the 31st day of March, 1895.	0.03041825070977211	8
852	Also for SUPPLYING the UNDERMEN TIONED ARTICLES, in such quantities as may be required, from the 1st day of January, 1895, to the 30th day of Juno, 1895, viz.	Also for SUPPLYING the UNDERMEN- TIONED ARTICLES, in such quantities as may be required, from the 1st day of January, 1895, to the 30th day of June, 1895, viz.	0.012500000186264515	2
853	-ALE, WINES, SPIRITS. DRAPERY. WATER PROOF SHEETING, M HUNG UNIFORMS, EARTHENWARE a D dGLASS.	-ALE, WINES, SPIRITS, DRAPERY, WATER- PROOF SHEETING, MAKING UNIFORMS, EARTHENWARE and GLASS,	0.10526315867900848	10
854	PRINTING, STATIONERY, and TIMBER. Payments for the meat, Hour, and coal will be made monthly.	PRINTING, STATIONERY, and TIMBER. Payments for the meat, flour, and coal will be made monthly.	0.021052632480859756	2
855	Samples for some of the articles may be seen at the Asylu®, and further particulars obtained of the Clerk between the hours of 10 a.	Samples for some of the articles may be seen at the Asylum, and further particulars obtained of the Clerk between the hours of 10 a.	0.007518797181546688	1
856	m. and 4 p.m. Saturdiys 10 a.	m. and 4 p.m. Saturdays 10 a.	0.03448275849223137	1
