id	input	output	cer	lev
6552	This window was grated , but a hand appeared , lifted out one of the bars that had been loosened , and dropped from it a silken lace .	This window was grated , but a hand appeared , lifted out one of the bars which had been loosened , and dropped from it a silken lace .	0.029629629105329514	4
6553	Here let me quote from a report made to me by the head of our Rescue Homes as to the actual life of these unfortiinates .	Here let me quote from a report made to me by the head of our Rescue Homes as to the actual life of these unfortunates .	0.01666666753590107	2
6555	Even Judge Merle and young Squu'o Grecnleaf were sometimes detained in the kitchen , if they happened to come m on a night when the minister was more than usually engaged .	Even Judge Merle and young Squire Greenleaf were sometimes detained in the kitchen , if they happened to come in on a night when the minister was more than usually engaged .	0.034682080149650574	6
6557	There were no indications of life about the place ; the booking  ofiice was fast shut , and between the dimly  burning lamps the empty track of rails lay blue .	There were no indications of life about the place ; the booking office was fast shut , and between the dimly burning lamps , the empty track of rails lay blue .	0.03125	5
6558	By what right should I be severer than Jesus of Nazareth ?	By what right should I be more severe than Jesus of Nazareth ?	0.09677419066429138	6
6559	Of course it 's our luck , noth ' ever was like our luck .	Of course it 's our luck , nothing ever was like our luck .	0.050847455859184265	3
6560	\" Did vou ever gallop , sir , after a hedgehog ?	\" Did you ever gallop , sir , after a hedgehog ?	0.02083333395421505	1
6561	He liked its shortness and meagreness , and there seemed to him an exquisite modesty in its saying nothing from the young girl herself .	He liked its very brevity and meagreness , and there seemed to him an exquisite modesty in its saying nothing from the young girl herself .	0.0791366919875145	11
6562	Billy stood l)ehind her till she said , \" Lie down . \" Then be curled himself at her feet .	Billy stood behind her till she said , \" Lie down . \" Then he curled himself at her feet .	0.03333333507180214	3
6566	The chief executive and nancial functions devolved upon the owners Messrs. Fitzgerald and Moy  and upon a cashier who looked after the money taken in .	The chief executive and financial functions devolved upon the owners Messrs . Fitzgerald and Moy and upon a cashier who looked after the money taken in .	0.026143791154026985	4
6567	He only conditioned that the marriage should not , take place before his return , which he wa3 again looking eagerly , forward to .	He only conditioned that the marriage should not take place before his return , which he was again looking eagerly forward to .	0.03937007859349251	5
6568	\" I am anxious to know  I should like to o or send at once to Oendene  but she rides so well , an I think she gould keep up  there would most likely bemany round er . \"	\" I am anxious to know I should like to go or send at once to Offendene but she rides so well , and I think she would keep up there would most likely be many round her . \"	0.05847953259944916	10
6569	Suppose we stroll about , all day , take another turn \\vith the rod and line , and go up to town by the train that leaves lure at G15 in the eveaii	Suppose we stroll about all day , take another turn with the rod and line , and go up to town by the train that leaves here at 6 . 15 in the evenin	0.08163265138864517	12
6570	; you see the whole of the river , you reach Albany for supper , and you push through to Niagara that night and are done w\\*h vt . \"	; you see the whole of the river , you reach Albany for supper , and you push through to Niagara that night and are done with it . \"	0.022727273404598236	3
6571	\" But not being a regular musical professional , I should be loath to engage myself for that ; and therefore when I dropped into poetry , I should ask to be considered in the light of a friend . \"	' But not being a regular musical professional , I should be loath to engage myself for that ; and therefore when I dropped into poetry , I should ask to be considered so fur , in the light of a friend . '	0.053658537566661835	11
6573	\" There 's a good deal of ght in the boy , \" said the rector , chuckling .	\" There 's a good deal of fight in the boy , \" said the rector , chuckling .	0.02631578966975212	2
6574	Madame Teutch sat down , and , in spite of some opposition from Charles , she took him on her knees .	Madame Teutch sat down , and , in spite of some slight opposition on the part of Charles , she took him on her knee .	0.17094017565250397	20
6575	Del Ferice pricked his ears in the direction of her voice , like a terrier that suspects the presence of a rat .	Del Fence pricked his ears in the direction of her voice , like a terrier that suspects the presence of a rat .	0.018018018454313278	2
6576	came from a grammar  school , and , be fore he entered on his duties , dined in the parlor one day to be introduced to Steerforth .	came from a grammar school ; and before he entered on his duties , dined in the parlor one day to be introduced to Steerforth .	0.03937007859349251	5
6577	In the rst place , he 's a man of weak will ,  I ' m sure of that , because he seems perfectly ready to give way to Helen in everything ; and that is n't as it ought to be ,  the man should rule !	In the first place , he 's a man of weak will , I ' m sure of that , because he seems perfectly ready to give way to Helen in everything ; and that is n't as it ought to be , the man should rule !	0.020408162847161293	4
6579	The old Major chuckled , and , turning on his heel , left his son covered with confusion , and with a sense of imj^otent zeal and conviction to	The old Major chuckled , and , turning on his heel , left his son covered with confusion , and with a sense of impotent zeal and conviction to	0.014084506779909134	2
6580	\" Ask Mrs Morgan for a pack oi cards .	\" Ask Mrs Morgan for a pack of cards .	0.02631578966975212	1
6583	The Intendant has made love to me with pointed gallantry that could have no other meaning l)iit tiiat	The Intendant has made love to me with pointed gallantry that could have no other meaning but that	0.06122449040412903	6
6584	. I'le bestow Sir Thomas Overbury 's Milkmaids wish upon her , That she may dye in the Spring , and have good store of flowers stuck round about her winding sheet . T	I 'll bestow Sir Thomas Overbury 's milk maid 's wish upon her , \" that she may die in the Spring ; and , being dead , may have good store of flowers stuck round about her winding sheet \" .	0.1746031790971756	33
6586	Amongst others we must name Lieutenant Jaspar Hobson Sergeant Long , Corporal and Mrs Joliffe , and the two forei  n women already alluded to , in whose honour Captain Craventy 's fete was given ,	Amongst others we must name Lieutenant Jaspar Hobson , Sergeant Long , Corporal and Mrs Joliffe , and the two foreign women already alluded to , in whose honour Captain Craventy 's fte was given .	0.030612245202064514	6
6587	 le first time this idea presented itself , it almost overset new arranged philosophy .	The first time this idea presented itself , it almost overset his determined resignation .	0.24444444477558136	22
6588	At least , as to dialec the people have become bi  lingual .	At least , as to dialect , the people have become bilingual .	0.08196721225976944	5
6589	At any rnte slie Wiis determined that little Emily should bo brought up as children used to be brought up when she was young , and not spoiled by over indulgence as her mother had been ; and the process was not a pleasant one to any of them , and	At any rate she was determined that little Emily should be brought up as children used to be brought up when _ she _ was young , and not spoiled by over indulgence as her mother had been ; and the process was not a pleasant one to any of them , and	0.04435483738780022	11
6590	But between them and a perfectly well  meanin gut rather dull man , who stood on his dignity and wore a blac coat all the week , there was no real community .	But between them and a perfectly well meaning but rather dull man , who stood on his dignity and wore a black coat all the week , there was no real community .	0.025157231837511063	4
6592	They were sure , they said , so good  lookin ' a man as he was , nnist have learned to dance , or how could he have given it uj ) ?	They were sure , they said , so good lookin ' a man as he was , must have learned to dance , or how could he have given it up ?	0.05511811003088951	7
6593	The remainder was to be evenly distributed between the tliree long sleds drawn by i\\lr . Bradford , Uncle Will , and Long Peter , each of whom would have about four lumdred and fifty pounds .	The remainder was to be evenly distributed between the three long sleds drawn by Mr. Bradford , Uncle Will , and Long Peter , each of whom would have about four hundred and fifty pounds .	0.04278074949979782	8
6594	This was too much for the audience that a moment before seemed grew and thoughtful , and they burst into an immoderate t of Ian hter,'while Cazotte , as if exhausted by his predictions , sunk back in is chair , and breathed hard and heavily .	This was too much for the audience that a moment before seemed grave and thoughtful , and they burst into an immoderate fit of laughter , while Cazotte , as if exhausted by his predictions , sank back in his chair , and breathed hard and heavily .	0.04858299717307091	12
6595	She wore a miniature of her great  grandfather as a pin , and her little ngers were covered with rings , in strange oldfashioned settings .	She wore a miniature of her great grandfather as a pin , and her little fingers were covered with rings , in strange old fashioned settings .	0.028368793427944183	4
6596	Nearer and nearer he ca^e , and khe face she had longed to see , had prayed to see ,	Nearer and nearer he came , and the face she had longed to see , had prayed to see ,	0.02380952425301075	2
6597	\" This is the lad , \" said one of them : \" his name is Japhet . \"	\" This is the lad , \" said one of them , \" his name is _ Japhet _ . \"	0.07246376574039459	5
6598	Finally , he took a useful hint from this remark which a thoughtful old pilgrim made :	Finally , he took a useful hint from this remark , which a thoughtful old pilgrim made :	0.022727273404598236	2
6599	The next night after the article appeared in the Post , he came in and woke me up saying : \" Wife get up ; I have been beaten almost to death ; \" and lighting a lamp , I found that his body v / as covered with bruises .	The next night after the article appeared in the Post , he came in and woke me up saying : \" Wife get up ; I have been beaten almost to death ; \" and lighting a lamp , I found that his body was covered with bruises .	0.018518518656492233	4
6600	There was a strange mixt ure in the cquntenaaGe of Wqrtley^^hen'they were preseBTed to each other .	There was a strange mixture in the countenance of Wortley when they were presented to each other .	0.10204081982374191	10
6601	The rst are urely inte ectual strng les ; but the real battle of life is fou ht out y tact , and temper , an courage , and readiness , and fty 0 t er thin s , that have no distinct bearing on mind .	The first are purely intellectual struggles ; but the real battle of life is fought out by tact , and temper , and courage , and readiness , and fifty other things , that have no distinct bearing on mind .	0.07804878056049347	16
6605	The ground was hot un . derncath lcr fcct , red cycs winked at her from the black . encd sod , and ficry tongucs darted up bcre and there , as if the flames were lurking still , ready for another outbreak .	The ground was hot underneath her feet , red eyes winked at her from the blackened sod , and fiery tongues darted up here and there , as if the flames were lurking still , ready for another outbreak .	0.09000000357627869	18
6606	St. Auhert replied that if it had heen right for him to explain his reasons , her late promise would have heen unnecessarily exacted .	St. Aubert replied , that , if it had been right for him to explain his reasons , her late promise would have been unnecessarily exacted .	0.050724636763334274	7
6607	\" I had thoui^ht it was rather I that should learn the same from your lordship , \" said I.	\" I had thought it was rather I that should learn the same from your lordship , \" said I.	0.02247191034257412	2
6609	At a late how we company began wo dis perse , Miss Warner keeping & watchful eye upor her pupils , lest some lawless collegiate should relieve her from the touble of seeing them safely home .	At a late hour the company began to disperse , Miss Warner keeping a watchful eye upon her pupils , lest some lawless collegiate should relieve her from the trouble of seeing them safely home .	0.04663212597370148	9
6610	There 's the rub , Mr. Woolston ; but I fear ' twill never be ' rub and go . ' \"	There 's the rub , Mr. Woolston ; but I fear ' t will never be ' rub and _ go _ . ' \"	0.05882352963089943	5
6611	Were these throngs the guests that were to come , or those that had lieen here in other seasons ?	Were these throngs the guests that were to come , or those that had been herein other seasons ?	0.031578946858644485	3
6612	She passed her hand into his arm ; be tossed his clustering locks and led her awa .	She passed her hand into his arm ; he tossed his clustering locks and led her away .	0.02380952425301075	2
6613	Which was , briey , that he had bought the slip of a girl from a house of illfame , as he would have bought a horse , or a ower  pot , or anything else which he thought would make life	Which was , briefly , that he had bought the slip of a girl from a house of ill fame , as he would have bought a horse , or a flower pot , or anything else which he thought would make life	0.03191489353775978	6
6614	It seems to me , at this distance of time , as if m unfortunate studies generally took t is course .	It seems to me , at this distance of time , as if my unfortunate studies generally took this course .	0.019801979884505272	2
6615	seived some of the preserves on her merino ; but instead a raging like a fury , she arose and quietly wiped it off , ano then burst into a loud laugh , which she afterward told ho  mother was occasioned by the mournful look which Mr. Wil mot 's face assumed , when he saw that Julia 's tomper cot dead , but merely covered up with ashem .	ceived some of the preserves on her merino ; but instead of raging like a fury , she arose and quietly wiped it off , and then burst into a loud laugh , which she afterward told her mother was occasioned by the mournful look which Mr. Wilmot 's face assumed when he saw that Julia 's temper was not dead , but merely covered up with ashes .	0.0470588244497776	16
6616	In this again he was only talking the common laces of his day .	In this again he was only talking the commonplaces of his day .	0.01587301678955555	1
6618	A s6cond ook a ' the gentleinan in question , conviuces us that he is two inchen shorter than Dr. Lacey , and also that he wears glasses ; stil	A second look at the gentleman in question convinces us that he is two inches shorter than Dr. Lacey , and also that he wears glasses ; stil	0.0714285746216774	10
6620	It sent them with great good  humor into Mrs. Pendennis 's drawingroom .	It sent them with great good humour into Mrs. Pendennis 's drawing room .	0.04109589010477066	3
6621	But , indeedj  he knew not whether any degree of explieitness would confute the charges that were made fagainst him ; whether , by trampling on his sacred pro I mise , he should noJHS^I^Tjjhia perils instead of lessen	But , indeed , he knew not whether any degree of explicitness would confute the charges that were made against him ; whether , by trampling on his sacred promise , he should not multiply his perils instead of lessen	0.08837209641933441	19
6622	\" Heuh , for that it needs first to be converted into specie ! \"  and M. Nioche slapped his purse tenderly before he stowed it away .	\" Ah , sir , it needs first to be converted into specie ! \" and M. Nioche slapped his purse tenderly before he stowed it away .	0.07874015718698502	10
6623	She could read ail^;^]ng ; } jab book without xnqch spelling ; bui for V^x^^^^lf^ , scrying , and cookery , , none coul(i\"'dcce| JwesR	She could read any English book without much spelling , but for pickling , preserving , and cookery , none could excel her .	0.3870967626571655	48
6624	do the excuse was needed to Bardo and Romola than saying simply than he had been unexpectedly hindered ; he felt condent their proud delicacy would inquire no farther .	No other excuse was needed to Bardo and Romola than saying simply that he had been unexpectedly hindered ; he felt confident their proud delicacy would inquire no farther .	0.03488372266292572	6
6626	enemy 's movements , but rather of rage than dismay , for the savage outcry burst forth the next moment with more ferocity than ever , and as it died away a single voice shouted in a tone of command some Words , to which the rest responded by such a yell as later on curdled the blood of the hapless settlers at Deereld and other places .	enemy 's movements , but rather of rage than dismay , for the savage outcry burst forth the next moment with more ferocity than ever , and as it died away a single voice shouted in a tone of command some words , to which the rest responded by such a yell as later on curdled the blood of the hapless settlers at Deerfield and other places .	0.008823529817163944	3
6627	But then , was Sam Singleton a man of genius'l H	But then , was Singleton a man of genius ?	0.1666666716337204	7
6628	It is by many supposed tbat this fire acting throughout the entire mass ( without the presence of air to supply oxygen except on the surface ) caused it to become melted carbon , and to flow around those bodies which stUl retained their shapes , ' changing them to coal without destroying their structures .	It is by many supposed that this fire acting throughout the entire mass ( without the presence of air _ to supply oxygen _ except on the surface ) caused it to become melted carbon , and to flow around those bodies which still retained their shapes , changing them to coal without destroying their structures .	0.029032258316874504	9
6629	But just then all s e could say was , \" Good night , Mary , and may God bless you . \"	But just then all she could say was , \" Good night , Mary , and may God bless _ you _ . \"	0.056179776787757874	5
6630	Had we known of the rocks , we should not have laughed y '	Had we known of the rocks , we should not have laughed '	0.0357142873108387	2
6631	But , a citadel which has never stood a siege , or been threatened by any danger more serious than Fenianism , soon becomes , however strong , but a dull piece of masonry to the civilian ; and our tourists more rejoiced in the crumbling fragment of the old French wall Avhich the l^^nglish destroyed	But , a citadel which has never stood a siege , or been threatened by any danger more serious than Fenianism , soon becomes , however strong , but a dull piece of masonry to the civilian ; and our tourists more rejoiced in the crumbling fragment of the old French wall which the English destroyed	0.01689189113676548	5
6632	Roueau repected  almot adored virtue and yet he allowed himelf to love with enual fondnes .	Rousseau respected almost adored virtue and yet allowed himself to love with sensual fondness .	0.12631578743457794	12
6633	If you Want to see her you can go into the back room where she is _ w	If you want to see her , you can go into the back room where she is . \"	0.07042253762483597	5
6634	be send , L over his brown face , as he regarded . the ion that so suddenly appeared bes1de hlmh.	he said , smiling all over his brown face , as he regarded the pretty vision that so suddenly appeared beside him .	0.24347825348377228	28
6635	Patriotism is not ahvays moral in the formal sense .	Patriotism is not always moral in the formal sense .	0.03846153989434242	2
6636	Consider how much it would hurt him and perhaps ' estrange him from his mother too !	Consider how much it would hurt him , and perhaps estrange him from his mother too !	0.0476190485060215	4
6637	The beast scanipered zigzag across the road , and the others ran into him ; he scraped Blucher against carts and the corners of houses ; the road was fenced in with high stone walls , and the donkey gave him a polishing rst on one side and then on the other , but never once took the middle ; he nally came to the house he was born in , and darted into the parlour , scraping Blucher off at the doorway .	The beast scampered zigzag across the road and the others ran into him ; he scraped Blucher against carts and the corners of houses ; the road was fenced in with high stone walls , and the donkey gave him a polishing first on one side and then on the other , but never once took the middle ; he finally came to the house he was born in and darted into the parlor , scraping Blucher off at the doorway .	0.027363184839487076	11
6639	The following morning , jnst before sunrise , there was a rap at the door , and a servant eanie to say that Mr. Davenport was wanted .	The following morning , just before sunrise , there was a rap at the door , and a servant came to say that Mr. Davenport was wanted .	0.030075188726186752	4
6640	Laura had often and deeply reflected upon the propriety of confiding to her father her engagement with Ilargravc .	Laura had often and deeply reflected upon the propriety of confiding to her father her engagement with Hargrave .	0.02654867246747017	3
6641	of medicine should be disgraced by ignorance such as this . ' Tlicn he said , sternly , ' Sir , do not mistake my motives ; but I decline to have anything further to do with this case , until those two gentlemen have been relieved of it ; and , as this is very harsh , and on my part unprecedented , I will give you one reason out of many I could give you .	of medicine should be disgraced by ignorance such as this . \" Then he said , sternly , \" Sir , do not mistake my motives ; but I decline to have anything further to do with this case , until those two gentlemen have been relieved of it ; and , as this is very harsh , and on my part unprecedented , I will give you one reason out of many I COULD give you .	0.028089888393878937	10
6642	On January i , 1903 , the Switchmen 's Union had a membership of 14,000 .	On January 1 , 1903 , the Switchmen 's Union had a membership of 14 , 000 .	0.03999999910593033	3
6643	And the road round tlirougli tlie scrub to Eagk ' Lake tliey call Norway .	And the road round through the scrub to Eagle Lake they call Norway .	0.15942029654979706	11
6644	\" How comes it to be interesting then 1 \"	\" How comes it to be interesting , then ? \"	0.06976744532585144	3
6645	A widow 's cap rested on her \" head , which was alternately streaked with gray and jet .	A widow 's cap rested on her head , which was alternately streaked with gray and jet .	0.023255813866853714	2
6646	But another suggestion of Boh 's delayed the proceedings .	But another suggestion of Bob 's delayed the proceedings .	0.017241379246115685	1
6647	That and a month 's salary that I should have had to pay  forfeit  down on the nail , by jingo !	That and a month 's salary that I should have had to pay forfeit down on the nail , by Jingo !	0.03191489353775978	3
6648	Jael xed her needle in her work , and laid it down gently on a table near her , then rose and led the way to the lumberroom .	Jael fixed her needle in her work , and laid it down gently on a table near her , then rose and led the way to the lumber room .	0.0234375	3
6649	you may be sure I want to succeed with the thing .	You may be sure I want to do well with the thing .	0.14000000059604645	7
6650	\" says he  \" since it appears that we are cousins  what is this that I can do for you ?	\" said he \" since it appears that we are cousins what is this that I can do for you !	0.05882352963089943	5
6651	Merton called Susan to him , and made her promise to be prudent ; then he shook hands with George , ' and went away .	Merton called Susan to him , and made her promise to be prudent , then he shook hands with George and went away .	0.044247787445783615	5
6655	From thee is demand strength of body  from me , strength of soul . \"	From thee is demanded strength of body from me , strength of soul . \"	0.043478261679410934	3
6658	m : da broke serenely but brightly , and poured in a stream of i ht through the iron grating of the cell where Peters and is wife lay clasped in each other 's arms , not asleep , but torpid , and worn out with extreme suering .	The day broke serenely but brightly , and poured in a stream of light through the iron grating of the cell where Peters and his wife lay clasped in each other 's arms , not asleep , but torpid , and worn out with extreme suffering .	0.03879310190677643	9
6659	\" There is much reason in what you say , \" he said ; \" I never AND SERVING THE DEVIL .	\" There is much reason in what you say , \" he said ; \" I never had it put to me in tha	0.24418604373931885	21
6660	For a Avhile they were my daily diet , and I swallowed them all .	For a while they were my daily diet , and I swallowed them all .	0.03125	2
6662	We could not help laughing ourselves , when we went down into the berth ; .	We could not help laughing ourselves when we went down into the berth .	0.056338027119636536	4
6664	178 THE USE AND NEED OF what I was to say , to save my life , and for several weeks God compelled me to open my Bible at random and speak from what my eyes fell on .	n I could not have told what I was to say to save my life , and for several weeks God compelled me to open my Bible at random and speak from what my eyes fell on .	0.1411042958498001	23
6665	This speech somewhat disconcerted young Raymond , who was anxious to get into Mr. Middleton 's good graces ; but his discomfiture was soon removed by his saying , \" Boy do n't take what I'v said in higb duugeon .	This speech somewhat disconcerted young Raymond , who was anxious to get into Mr. Middleton 's good graces ; but his discomfiture was soon removed by his saying , \" Boy , do n't take what I 've said in high dudgeon .	0.02777777798473835	6
6666	Her face was black with tLe terrific storm of inward passion ; her eves glaring , blazing , like those of z wild beast ; her long , talon like fingers clenched until the nails sunk deep	Her face was black with the terrific storm of inward passion ; her eyes glaring , blazing , like those of a wild beast ; her long , talon like fingers clenched until the nails sunk deep	0.01621621660888195	3
6667	Christina pulled her poodle towards her and began to smooth his silky eece .	Christina pulled her poodle towards her and began to smooth his silky fleece .	0.025641025975346565	2
6668	rather tlian control your passions , will you now stoop to receive as your wife , her wliom so iaiely you ihougjit vile er^ough for the lowest degradation ?	rather than control your passions , will you now stoop to receive as your wife , her whom so lately you thought vile enough for the lowest degradation ?	0.07236842066049576	11
6669	\" No , not yet , sire ; but , if you will , you shall be so tomorrow . \"	\" No , not yet , sire ; but , if you will , you shall be so to morrow . \"	0.013698630034923553	1
6670	with so many weaknesses,s0 much to pardon,so much to pity,So much to ad mire I	with so many weaknesses , so much to pardon , so much to pity , so much to admire !	0.1204819306731224	10
6671	The boys brought Jim in the parlor , and when he heard her funny , little , craclfd voice calling him , he nearly went crazy : \" Jimmy , Jimmy , James Augustus 1 \" she said , which was Jim 's long name .	The boys brought Jim in the parlor , and when he heard her funny , little , cracked voice calling him , he nearly went crazy : \" Jimmy , Jimmy , James Augustus ! \" she said , which was Jim 's long name .	0.014778325334191322	3
6672	He foresaw the diflSculties to which his silence would subject him .	He foresaw the difficulties to which his silence would subject him .	0.029411764815449715	2
6673	. It was possible that if they laughed at her she would strike them , and then  with an intensely observing eye always upon Helen  then her memsahib , in the event of her being carried off to the tliaua 1 ij for assault , would of course enquire \" Ilamara ayah , kidder	_ It was possible _ that if they laughed at her she would strike them , and then with an intensely observing eye always upon Helen then her memsahib , in the event of her being carried off to the _ thana _ for assault , would of course enquire \" _ Hamara ayah , kidder	0.06343283504247665	17
6674	 is not here . Have you lost it , by any accident ?	Can you have lost it , by any accident ?	0.4000000059604645	16
6675	\" ' Then swift and dreadful she descends Down to the ery coast , Amongst abominable ends '	\" ' Then swift and dreadful she descends Down to the fiery coast , Amongst abominable fiends'	0.05376344174146652	5
6676	A malicious fellow , who was envious of the dash I cut , observed , in my hearin , that it was impossible to tell real stones from good paste .	A malicious fellow , who was envious of the dash I cut , observed in my hearing that it was impossible to tell real stones from good paste .	0.02857142873108387	4
6677	Prince Poniatowski ordered the lines to extend themselves , that the right should reach to the river , and the left be covered by a rising ground , on which were mounted seven pieces of Ordnance .	Prince Poniatowski ordered the lines to extend themselves , that the right should reach to the river , and the left be covered by the rising ground , on which were mounted seven pieces of ordnance .	0.020202020183205605	4
6678	So he opened the box and laid them carefully out on a flat white slab of corai .	So he opened the box and laid them carefully out on a flat white slab of coral .	0.012500000186264515	1
6679	I am sure I have comed home afore now of an evening a matter of five hunder times , and never met with no suck thing in my life B	I am sure I have comed home afore now of an evening a matter of five hunder times , and never met with no such thing in my life .	0.01550387591123581	2
6680	Of course they 've put for the river . Now , ' says I , do n't be a frol , Edson ; if that a chap saio Do'a goin' to my house , he 's goin' thar . I 'll bot all my land	Of course they 've put out for the river . \"Now , ' says I , ' do n't be a fool , Edson ; if that ar chap said he 's goin' to my house , he 's goin' thar , I 'll bet all my land	0.0903954803943634	16
6681	\" ' He 's an liignorant beast , ' said be , ' he is beneath notice . '	\" ' He 's an hignorant beast , ' said he , ' he is beneath notice . '	0.043478261679410934	3
6682	THIS was the letter Gwendolen found on her table: D	This was the letter Gwendolen found on her table : ,	0.09615384787321091	5
6684	I trembled without distinctl knowing why , and still looked at er earnestl , making no attempt to answer .	I trembled without distinctly knowing why , and still looked at her earnestly , making no attempt to answer .	0.027522936463356018	3
6685	\" Mine , \" said the other , repressing a smile \" mine is Gervais yner . \"	\" Mine , \" said the other , repressing a smile \" mine is Gervais Vyner . \"	0.013513513840734959	1
6686	Court , Cursitor Street , Mr. Snagsby and the niece are one ; and the niece still cherishes her figure  which , however tastes may differ , is unquestionably so Car precious , that there is mighty little of it .	Court , Cursitor Street , Mr. Snagsby and the niece are one ; and the niece still cherishes her figure , which , however tastes may differ , is unquestionably so far precious that there is mighty little of it .	0.01904761977493763	4
6687	Say , ' Please , ^Ir . Faust , go and get me my boat ! '  say so . \" And the child , half  pleased , half  frightened , but with implicit faith in the dog 's intellectual powers , and the advisability of conciliating its good will , and imploring its assistance , repeated the desired formula with great unction ,	Say , ' Please , Mr. Faust , go and get me my boat ! ' say so . \" And the child , half pleased , half frightened , but with implicit faith in the dog 's intellectual powers , and the advisability of conciliating its good will and imploring its assistance , repeated the desired formula with great unction .	0.029411764815449715	9
6688	led { 1'31 \" iv 0 little black eyes on me , evident y s a b the expression of my face .	She fixed her two little black eyes on me , evidently startled by the expression of my face .	0.25806450843811035	24
6689	Mr. Josephus Coppin eat in the corner in which he always put himself , so as to be out of everybody 's way ; also with a pipe in his hand , unlighted .	Mr. Josephus Coppin sat in the corner in which he always put himself , so as to be out of everybody 's way ; also with a pipe in his hand unlighted .	0.020134227350354195	3
6692	COMPRISES , AMONG OTHER IMPORTANT MATTERS , PECKSNIFFIAN AND ARCHITECTURAL , AN EXACT RELATION OF THE PROGRESS MADE bV MR . PINCH IN THE CONFIDENCE AND FRIENDSHIP OF THE NEW PUPIL	COMPRISES , AMONG OTHER IMPORTANT MATTERS , PECKSNIFFIAN AND ARCHITECTURAL , AND EXACT RELATION OF THE PROGRESS MADE BY MR PINCH IN THE CONFIDENCE AND FRIENDSHIP OF THE NEW PUPIL	0.028089888393878937	5
6693	Vell nigh hadst thou forced us to land where we could if only to be rid of thy importanity . \"	Well nigh hadst thou forced us to land where we could if only to be rid of thy importunity . \"	0.021276595070958138	2
6694	And his fate is the portent of ortents to ou now !	And his fate is the portent of portents to you now !	0.03846153989434242	2
6695	\" Who would guess now that I who stand here , delighttng myself in this fresh air and pleasant view , this dewy common , all thick with Ilowers  what a pretty blue cluster that is at your foot , Phineas ! who would guess that all yesterday I had been stirring up tan  pits , handling	\" Who would guess now that I who stand here , delighting myself in this fresh air and pleasant view , this dewy common , all thick with flowers what a pretty blue cluster that is at your foot , Phineas ! who would guess that all yesterday I had been stirring up tan pits , handling	0.014234875328838825	4
6699	The invalid hits his sister in the side with his weak little st .	The invalid hits his sister in the side with a weak little fist .	0.07692307978868484	5
6700	The colons and semi  colons gather along the lines of conversation like an army of martyrs , and to my stupidly weary ears , that last , that nal period , was a most ' sweet boon ' a crowning blessing .	The colons and semicolons gather along the lines of conversation like an army of martyrs , and to my stupidly weary ears that last , that final period , was a most ' sweet boon ' a crowning blessing .	0.029999999329447746	6
6701	Would on walk into the shop , Master Coppe eld ? \"	Would you walk into the shop , Master Copperfield ? \"	0.09433962404727936	5
6702	The son of tlie celebrated ^'aron Giraud sought , in a word , to be mistaken lor an Englishman  and what higher aml)ition could we , who modestly set such store upon our nationality , desire him to cherish ?	The son of the celebrated Baron Giraud sought , in a word , to be mistaken for an Englishman and what higher ambition could we , who modestly set such store upon our nationality , desire him to cherish ?	0.03940886631608009	8
6704	I do n't like him , as how should I , for is n't he a Protestant , and a low  born , impudent rui'an ?	I do n't like him , as how should I , for is n't he a Protestant , and a low born , impudent ruffian ?	0.03921568766236305	4
6706	Mrs. Vanstone , Miss Garth , even Norali iierself , spoke to the same purpose .	Mrs. Vanstone , Miss Garth , even Norah herself , spoke to the same purpose .	0.051948051899671555	4
6707	But he made a near guess by calculating the position of his unfailing timepiece , the sun . It was four o'clock .	But he made a near guess by calculating the position of his unfailing time piece , the sun . It was four o ' clock .	0.0258620698004961	3
6709	\" I do n't complain of your not speaking Delaware , \" says Verty , \" for how could you , unless ma mere had taught you ?	\" I do n't complain of your not speaking Delaware , \" says Verty , \" for how could you , unless _ ma mere _ had taught you ?	0.032258063554763794	4
6710	They all had jungly eompoun < ls , they were all more or less tumble  down , all in fashionable Eurasian neighbourhoods , and all at least lifty ru])ees a nu)nth more than the Brownes could alford to pay .	They all had jungly compounds , they were all more or less tumble down , all in fashionable Eurasian neighbourhoods , and all at least fifty rupees a month more than the Brownes could afford to pay .	0.06532663106918335	13
6711	1 know hoAV to bait the trap ; so he will walk ri^'li ! into it .	I know how to bait the trap ; so he will walk right into it .	0.14754098653793335	9
6712	And Ruth threw her dandelion chain about his neck , claiming hel ' bondsman with the childish tyranny he found so sweet .	And Ruth threw her dandelion chain about his neck , claiming her bondsman with the childish tyranny he found so sweet .	0.02521008439362049	3
6713	Let those who have been thirsty own how delicious that first draught is .	Let those say who have been thirsty once how delicious that first draught is .	0.08974359184503555	7
6714	\" I think I will make a gure in that position . \"	\" I think I will make a figure in that position . \"	0.03921568766236305	2
6715	Perhaps it 's my OAvn fault , for dear old j\\[r Hopewell used to say , \" yam , your liead ai n't like any one else 's .	Perhaps it 's my own fault , for dear old Mr Hopewell used to say , \" Sam , your head ai n't like any one else 's .	0.0782608687877655	9
6716	You had better not bring any of the servants with you ; they might blab ;	You had best not bring the foreign servants with you ; they might blab .	0.1805555522441864	13
6717	Besides , we had lately been studying Shakespeare , who for the rst time of reading generally sends all young people tragedy mad .	Besides , we had lately been studying Shakspeare , who for the first time of reading generally sends all young people tragedy mad .	0.022900763899087906	3
