id	input	output	cer	lev
2157	leurs Universités créant des chaires nouvelles pour consacrer ainsi lour mérile.	leurs Universités créant des chaires nouvelles pour consacrer ainsi leur mérite.	0.02469135820865631	2
2158	Fl nos inédeeins civils français, qui ont suivi le même enseignement et par-ticipé aux mémos travaux, que devien-nent-ils donc? t'11 certain nombre d'en-Ire eux sont oiilrés clans les cadres de l'assistance médicale indigène, tant en Indo-Cdiiuo qu'en Afrique Occidenlale française, mais dans l'une el l'autre colonie celte utile organisation est loin d'avoir atteint le développement qu'il faudrait.	Et nos médecins civils français, qui ont suivi le même enseignement et par-ticipé aux mêmes travaux que devien-nent-ils donc? Un certain nombre d'en-tre eux sont entrés dans les cadres de l'assistance médicale indigène, tant en Indo-Chine qu'en Afrique Occidenlale française, mais dans l'une el l'autre colonie cette utile organisation est loin d'avoir atteint le développement qu'il faudrait.	0.05985037237405777	24
2159	Les gouverneurs généraux ont sans doute l'intention de lui donner l'extension nécessaire, el il l'aul espérer qu'ils feront appel aux médecins co-loniaux préparés pour eux.	Les gouverneurs généraux ont sans doute l'intention de lui donner l'extension nécessaire, el il faut espérer qu'ils feront appel aux médecins co-loniaux préparés pour eux,	0.023121386766433716	4
2160	éduqués à l'intention de notre empire colonial el hautement capables d'y rendre les services les plus signalés, connue le prouvent ceux déjà en fondions.	éduqués à l'intention de notre empire colonial el hautement capables d'y rendre les services les plus signalés, comme le prouvent ceux déjà en fonctions.	0.032258063554763794	5
2161	Cesl parmi ceux-ci que le Congo trouvera les praticiens les plus aptes à lutter contre la maladie du sommeil ce terrible fléau n'a pour eux aucun secret.	Cesl parmi ceux-ci que le Congo trouvera les praticiens les plus aptes à lutter contre la maladie du sommeil ce terrible fléau n'a pour eux aucun secret.	0.0	0
2162	C'est parmi eux. aussi, que la Nouvelle-Calédonie et Madagascar de-vront recruter les médecins qui leur t'ont défaut nos colonies peuvent avoir confiance dans leur science et clans leur dévouement.	C'est parmi eux, aussi, que la Nouvelle-Calédonie et Madagascar de-vront recruter les médecins qui leur font défaut nos colonies peuvent avoir confiance dans leur science et dans leur dévouement.	0.02525252476334572	5
2163	Professeu r IJi-ANc.ii.vr.n. de l'Ai-iuli'iuii' li- Mt-deciiic. L'Opium dans la, Marine Les bruits suivant lesquels des mesu-res seraient prises par le.	Professeur L'Opium dans la Marine Les bruits suivant lesquels des mesu-res seraient prises par le	0.3529411852359772	54
2164	ministre à ren-contre d'un certain nombre d'officiers de marine, à la suite de J'enquête sur tes fumeries d'opium, dois nos ports.	ministre à l'en-contre d'un certain nombre d'officiers de marine, à la suite de l'enquête sur les fumeries d'opium, dans nos ports,	0.05303030461072922	7
2165	sont au moins prématurés, pour relie rais.	sont au moins prématurés, pour cette raiso	0.09302325546741486	4
2166	m ma-jeure que l'enquête 11'csl pas cluse.	n ma-jeure que l'enquête n'est pas close.	0.1428571492433548	6
2167	Hier au début de la discussion Géné-rale du budget de la marine.	Hier au début de la discussion géné-rale du budget de la marine,	0.03076923079788685	2
2168	M. Louis .Martin, sénateur du Yur, csl venu affirmer que les opiomanes étaient l'exception dans la marine, et qu'en toul a 0.	M. Louis Martin, sénateur du Var, est venu affirmer que les opiomanes étaient l'exception dans la marine, et qu'en tout cas	0.0793650820851326	10
2169	celle pra-tique n'avait aucun rapport avec, le sé-jour des officiers à 'l'onton.	cette pra-tique n'avait aucun rapport avec le sé-jour des officiers à Toulon.	0.09876543283462524	8
2170	M. tiaudin a t'ait, à ce propos, la décla rauon uivanie , Le corps des officiers de marine est sain il se com pose l'hommes pénétrés du sentiment de leur devoir.	M. Baudin a fait, à ce propos, la décla-ration suivante Le corps des officiers de marine est sain il se compose d'hommes pénétrés du sentiment de leur devoir.	0.07926829159259796	13
2171	Je n'hésiterai pas à sévir contre les officiers cpii se seront laissés aller, par une certaine élé-gance.	Je n'hésiterai pas à sévir contre les officiers qui se seront laissés aller, par une certaine élé-gance	0.03773584961891174	4
2172	d'altitude ou par 1111 abandon de votnnlé, à fumer l'opium, .	d'altitude ou par l'abandon de volonté, à fumer l'opium. 	0.16129031777381897	10
2173	te prendrai les mesures nécessaires pour -¡Il,!' que ce vice ne se développe car il y va de la sécurité dos équipages et de la santé d'un Grand corps.	Je prendrai les mesures nécessaires pour éviter que ce vice ne se développe car il y va de la sécurité des équipages et de la santé d'un Grand corps.	0.05999999865889549	9
2174	Pour le moment, il n'y a pas lieu de s'alarmer.	Pour le moment, il n'y a pas lieu de s'alarmer.	0.0	0
2175	TÈTE DE TURC Le Turc est à la mode.	TETE DE TURC Le Turc est à la mode.	0.02777777798473835	1
2176	Voici que. le ministère dos Colonies an-nonce les sanctions uéeessitées par la trop bruyante affaire de la profanation du tom-beau de Tu-Duc. 'est naturellement CL- brave Malié qui écope.	Voici que le ministère des Colonies an-nonce les sanctions nécessitées par la trop bruyante affaire de la profanation du tom-beau de Tu-Duc. C'est naturellement ce brave Mahé qui écope.	0.05291005223989487	10
2177	La mise à la retraite da résident su-périeur de l'Anna m était décidée, dit-on en liant lieu, depuis l'arrivée des ren-seignements demandés à M. Albert Sarraul. mais le ministère des Colonies ne voulait pas faire connaître celle mesure disci-plinaire avant le retour de M. Malié. Cc dernier arrive aujourd'hui à Mar-seille. KHI une désagréable surprise son-blerait 1 allendre.	La mise à la retraite du résident su-périeur de l'Annam était décidée, dit-on en haut lieu, depuis l'arrivée des ren-seignements demandés à M. Albert Sarraut, mais le ministère des Colonies ne voulait pas faire connaître celle mesure disci-plinaire avant le retour de M. Mahé. Cc dernier arrive aujourd'hui à Mar-seille, où une désagréable surprise son-blerait l'attendre.	0.04509283974766731	17
2178	En réalité, les gens bien informés sa-vent cpie la rentrée de M. Malié était décidée avant 1 affaire des tombeaux el qu'il avait demandé sa mise à la retraite.	En réalité, les gens bien informés sa-vent que la rentrée de M. Mahé était décidée avant l'affaire des tombeaux et qu'il avait demandé sa mise à la retraite.	0.05000000074505806	8
2179	Celle mesure disciplinaire n'en esl donc pas nue.	Celle mesure disciplinaire n'en est donc pas une.	0.05999999865889549	3
2180	Mais le public simpliste, qui ignore oc.	Mais le public simpliste, qui ignore ce	0.04878048598766327	2
2181	détail, sera satisfait el avee lui.	détail, sera satisfait et avec lui,	0.0833333358168602	3
2182	nos humanitaires, sauf loulefois les es-prits chagrins à qui une seule tète lie '.	nos humanitaires, sauf toutefois les es-prits chagrins à qui une seule tête 	0.10843373835086823	9
2183	ullïl pas. Or le ministère ne semble-pas décidé à leur donner satisfaction.	pas. Or le ministère ne semble pas décidé à leur donner satisfaction.	0.09210526198148727	7
2184	Le Peuplement français AUX COLONIES 1.	Le Peuplement français AUX COLONIES M.	0.025641025975346565	1
2185	Jules Sauri.n a fail hier soir, sons les auspices du Comité Pupleix une fort intéressante conférence sur la libération anticipée des militaires, servant dans l'A-frique lit Nord, qui s'engagèrent à s'y établir pendant là ans avec, les avantages nécessaires.	Jules Saurin a fait hier soir, soss les auspices du Comité Dupleix une fort intéressante conférence sur la libération anticipée des militaires, servant dans l'A-frique dut Nord, qui s'engagèrent à s'y établir pendant 15 ans avec les avantages nécessaires.	0.03488372266292572	9
2186	Nous tenons à rendre ici un hommage mérité à ce colon de la première heure en Tunisie. C.el homme instruit, apôtre de la colonisation et dune énergie indomp-table -s'était promis à lui-niènic d'édifier en Tunisie cent fermes et dix clochers français.	Nous tenons à rendre ici un hommage mérité à ce colon de la première heure en Tunisie. Cet homme instruit, apôtre de la colonisation et d'une énergie indomp-table s'était promis à lui-même d'édifier en Tunisie cent fermes et dix clochers français.	0.0396825410425663	10
2187	A force de ténacité, il est arrivé déjà à la moitié de a lâche cinquante fermes se dressent maintenant où il n'y avait que terres en frichc, il y a quelques années.	A force de ténacité, il est arrivé déjà à la moitié de sa tâche cinquante fermes se dressent maintenant où il n'y avait que terres en friche, il y a quelques années.	0.01807228848338127	3
2188	Voilà un résultait t'ne peignée d hommes comme M. Snu-rin, et ln France serait vite la première des puissances colonisatrices.	Voilà un résultat ! Une poignée d hommes comme M. Sau-rin, et la France serait vite la première des puissances colonisatrices.	0.0546875	7
2189	La Conférence de la Paix NAFI-BEY HAKKI-PACHA DJAV1D-BEY Chef Je la Délé mil ion Les Délégués ottomans à Londres et à la Conférence financière de Taris UN MILLION POUR LA RÉUNION Ce geste qui s impose -, M. Jean III-ret s'dail déjà décidé, spontanément, à le Taire, au moment où nous en parlions.	La Conférence de la Paix NAFI-BEY HAKKI-PACHA DJAVID-BEY Chef de la Délégation Les Délégués ottomans à Londres et à la Conférence financière de Paris UN MILLION POUR LA RÉUNION Ce geste qui s impose , M. Jean Mo-rel s'etait déjà décidé, spontanément, à le faire, au moment où nous en parlions.	0.057046979665756226	17
2190	Le Ministre -des Colonies va solliciter du Parlement le vote d'un crédit de un mil-lion pour remédier aux dégâts occasion-nés par le cyclone le la liéuiliou.	Le Ministre des Colonies va solliciter du Parlement le vote d'un crédit de un mil-lion pour remédier aux dégâts occasion-nés par le cyclone de la Réunion.	0.04430379718542099	7
2191	La somme 11e représente qu'une mi-nime partie les perles estimées officiel-lement.	La somme ne représente qu'une mi-nime partie des pertes estimées officiel-lement.	0.048192769289016724	4
2192	w v w Mais c'est le principe qu'il faut rete-nir.	ww w Mais c'est le principe qu'il faut rete-nir.	0.03999999910593033	2
2193	Malgré, d'écrasantes charges, au nm-inenl même où la France est tenue à l'effort énorme nécessité par les nouvel-les dépenses militaires, l'aide qu'elle ap-porte à l'île si éprouvée sera accueillie avec, reconnaissance par nos compatrio-tes de Itourbon. Ce era un ! l'l'Oldorl pour eux.	Malgré, d'écrasantes charges, au mo-ment même où la France est tenue à l'effort énorme nécessité par les nouvel-les dépenses militaires, l'aide qu'elle ap-porte à l'île si éprouvée sera accueillie avec reconnaissance par nos compatrio-tes de Bourbon. Ce sera eux,	0.1041666641831398	30
2194	un té-moignage île l'affection que la mère pa-trie porte à l'une do ses plus vieilles colonies.	un té-moignage de l'affection que la mère pa-trie porte à l'une de ses plus vieilles colonies.	0.03125	3
2195	Nous exprimerons toutefois le re-gret qu'uil pareil geste n ait pas été l'ail pour tes colons de Madagascar, qui ont subi eux aussi des perles considérables S'ils avaient, eu un représentant autorisé pour plaider leur cause, peut-être auraient-ils été mieux partagés.	Nous exprimerons toutefois le re-gret qu'un pareil geste n'ait pas été fait pour les colons de Madagascar, qui ont subi eux aussi des pertes considérables S'ils avaient eu un représentant autorisé pour plaider leur cause, peut-être auraient-ils été mieux partagés.	0.033582091331481934	9
2196	- 4-Graves nouvelles de la.	Graves nouvelles de la	0.1785714328289032	5
2197	Tripolitaine Les récentes nouvelles venant aussi bien de Tripolilnine pie d'Italie sont assez, gra-ves.	Tripolitaine Les récentes nouvelles venant aussi bien de Tripolitaine que d'Italie sont assez gra-ves.	0.048076923936605453	5
2198	1 La colonne du général MambrrUi vient d-! 'Ir '.	La colonne du général Mambretti 	0.4117647111415863	21
2199	attaquée isous les murs de De-rna et 11'a pu les Arabes pi'aprcs de grosses perles 7 officiers tués 25 bles-sés 72 hommes de troupes tués.	sous les murs de Derna et les Arabes qu'après de grosses pertes 7 officiers tués, 29 bles-sés 72 hommes de troupes tués,	0.17142857611179352	24
2200	2. bles-sés. Ceci prouverait que la pacification de la Tripolitaine est loin dètre un fait ac-compli comme t'assurait le ministre.	250 bles-sés. Ceci prouverait que la pacification de la Tripolitaine est loin d'être un fait ac-compli comme l'assurait le ministre	0.04511278122663498	6
2201	l cr-lolini. Le combat te Dénia, s il est continue, esl, lout.	Ber-lolini. Le combat de Derna, s'il est confirmé est, tout	0.2539682686328888	16
2202	es proportions gardées, une vé-ritable bataille l e début d'expédition.	es proportions gardées, une vé-ritable bataille de début d'expédition.	0.028169013559818268	2
2203	La campagne de Tripolitaine 1 ni ilHmt bilise actuellement XII 1100 hommes a suf-fisamment duré, disent les Italiens. Ll les •chiffres officiels des pertes, ré-cemment publiés leur est un argument.	La campagne de Tripolitaine qui immo-bilise actuellement 80 000 hommes a suf-fisamment duré, disent les Italiens. Et les chiffres officiels des pertes, ré-cemment publiés leur est un argument.	0.07575757801532745	15
2204	On signalait 011 effet.	On signalait en effet	0.1666666716337204	4
2205	1.1'21 tués 1.5 18, morts de 111 11aclit' 12.	1.121 tués 1.918, morts de 	0.41304346919059753	19
2206	parus. - .. ..,..,., -JQYEUSETÉS COLONIALES Je remarque avec, stupéfaction que la France. pie synthélisait son Histoire el ses aspirations par les trois couleurs, tend à ise imillicolrirrr l'inquiétante raçon.	COLONIALES Je remarque avec stupéfaction que la France, que synthétisait son Histoire et ses aspirations par les trois couleurs, tend à se multicolorer d'inquiétante façon.	0.22748814523220062	48
2207	Le vieux lé ri 1 jaune.	Le vieux péril jaune	0.2083333283662796	5
2208	nous menace les p.rofondeurs h .	nous menace des profondeurs de	0.1515151560306549	5
2209	t'F.xlrênie-Orienl. M.u-gagneur. le plus jeune Irère de Pic 1 ' la Mirandole. pùlil llr la question des métis et y voil un péril.	M. Au-gagneur, le plus jeune frère de Pie de la Mirandole, pâlit sur la question des métis et y voit un péril.	0.25	33
2210	bistre. Madagas-car pleure isur ses forêts et agite le spectre du péril vert.	.. bistre. Madagas-car pleure sur ses forêts et agite le spectre du péril vert.	0.03750000149011612	3
2211	Jusqu'à la maladie du sommeil qui nous poigne au Congo avec le péril ' I.o r! Ajoutez à cela pie.	Jusqu'à la maladie du sommeil qui nous poigne au Congo avec le péril noir ! Ajoutez à cela que	0.09183673560619354	9
2212	MM. les Camelots du Hoi semblent à d'aucuns le péril blanc et qui , le nombre croissant des apaclies '.	MM. les Camelots du Roi semblent à d'aucuns le péril blanc et que le nombre croissant des apaches e	0.07692307978868484	8
2213	sI un péril ronge. el un vrai coLii-hi.	st un péril rouge, et un vrai celui-là.	0.23076923191547394	9
2214	Les débats à la Chambre autour le.	Les débats à la Chambre autour de 	0.05714285746216774	2
2215	la loi militaiîv nous feraient croire à un péril I r irai or c.	la loi militaire nous feraient croire à un péril 	0.2539682686328888	16
2216	Nous allons être obligés ! créer oes nuances spéciales, puisque la raréfaction du icliarlwm csl pialifié à son nu ' de.	Nous allons être obligés de créer des nuances spéciales, puisque la raréfaction du à son tour de	0.24793387949466705	30
2217	péril noir. Lu lulle contre l'Lglise elle pas Iondée sur 1111 péril de.	péril noir. La lutte contre l'Eglise n'est-elle pas fondée sur un péril de	0.20512820780277252	16
2218	même nuance? Ml la dissolution les îmrurs He-ine par M. Bérenger. n'est-ce.	même nuance? Et la dissolution des par M. Bérenger, n'est-ce	0.2368421107530594	18
2219	pas un au-tre -péril. jautic'l Il est nier peul devenir le jaune nmron.	pas un au-tre péril... jaune ? der-nier peut devenir le jaune coucou.	0.3037974536418915	24
2220	Mais u'e-sl-ee pas reculer pour niieiiN sauter Où trouverons - nous un secoiul P ' '.	Mais n'est-ce pas reculer pour mieux sauter? Où trouverons -nous un 	0.28735631704330444	25
2221	trl' solaire pour qualifier tons les el-froyubles iH'rils qui nous guettent 1 CUANTKQI.AITI. ÉCHOS ET NOUVELLES La conférence les ambassadeurs à Lon-dres a discuté aujourd'hui le statut de l'Albanie.	solaire pour qualifier tous les ef-froyables périls qui nous guettent! ÉCHOS ET NOUVELLES La conférence des ambassadeurs à Lon-dres a discuté aujourd'hui le statut de l'Albanie.	0.13567839562892914	27
2222	La signature du traité prélimi-naire de paix entre les alliés et la Tur-q'm.' est impatiemment attendue.	La signature du traité prélimi-naire de paix entre les alliés et la Tur-quie est impatiemment attendue.	0.03809523954987526	4
2223	Toute-fois. aucune date n'est encore fixée pour la première réunion de la conférence de la paix.	Toute-fois, aucune date n'est encore fixée pour la première réunion de la conférence de la paix.	0.010309278033673763	1
2224	On annonce pour jeudi la publication a 10l icirt d'un décret réorganisant l'an-cien Comité de protection tes indigènes que présidait eli 1t i avec l'autorité que l'on sait M. le sénateur Hubert. I 11 arrêté désignera le même jour les membres de ce Comité. • La Chambre a ouvert vendredi les e ir-dons de la Pourse. nationale 10 010 francs serviront à la frappe de la médaille com-niénuirn live du Maroc. LLIOUO francs se-ront utilisés pour rci-cvoir dignement U-s membres de la Commission financière des Allaircs balkanitpics qui ouvrira sa su-blime Porte le 25 courant.	On annonce pour jeudi la publication a l'Officiel d'un décret réorganisant l'an-cien Comité de protection des indigènes que présidait en 1909 avec l'autorité que l'on sait M. le sénateur Hubert. Un arrêté désignera le même jour les membres de ce Comité. La Chambre a ouvert vendredi les cor-dons de la Bourse nationale 10 640 francs serviront à la frappe de la médaille com-mémorative du Maroc. 43 5000 francs se-ront utilisés pour recevoir dignement les membres de la Commission financière des Affaires balkaniques qui ouvrira sa su-blime Porte le 25 courant.	0.09424083679914474	54
2225	m Sous la présidence le l'amiral liesson.	t. Sous la présidence le l'amiral liesson.	0.0476190485060215	2
2226	la Société des Kludes eoloniales el Mariti-mes tiendra son assemblée générale après-demain jeudi, Ù rhôlPl des Sociétés Sfi-vantes, Au programme une conférence de M. A. îruvel, sur les pêcheries en Afri-que Occidentale Française. M. le général Il division iossot a du apprendre, avec plaisir que le provisoire ne la il pas toujours définitif en France. Une décision présidentielle tu 10 le nom-me dél'initiveinunl inspecteur général per-manent des travaux de défense et les ser-vices techniques de 1 artillerie aux 010-nies.	la Société des Kludes eoloniales el Mariti-mes tiendra son assemblée générale après-demain jeudi, Ù rhôlPl des Sociétés Sfi-vantes, Au programme une conférence de M. A. îruvel, sur les pêcheries en Afri-que Occidentale Française. M. le général de division Gossot a dû apprendre avec plaisir que le provisoire n'était pas toujours définitif en France. Une décision présidentielle du 10 le nom-me définitivement inspecteur général per-manent des travaux de défense et des ser-vices techniques de l'artillerie aux colo-nies.	0.045627377927303314	24
2227	. I.a cinquième assemblée générale de la Société de iéogrnphic Commerciale de Pa-ris se tiendra ce soir, boulevard Saint-Cermain, 181.	La cinquième assemblée générale de la Société de Géographie Commerciale de Pa-ris se tiendra ce soir, boulevard Saint-Germain, 184,	0.06716418266296387	9
2228	sous la présidence de M. oI' 's Dubail. M. A..lacobson. ingénieur des arts el manufactures y parlera le La construc-tion les appontenieliIs de Saint-Louis du Sénégal .	sous la présidence de M. Georges Dubail. M. A. Jacobson, ingénieur des arts et manufactures y parlera de La construc-tion des appontements de Saint-Louis du Sénégal .	0.10059171915054321	17
2229	II Les nerfs néo-hébridais sont tendus.	Les nerfs néo-hébridais sont tendus.	0.07500000298023224	3
2230	Les uil masse pour protester de nouveau contre le bruit pie la France voudrait céder à l'Angletcrre ses droits sur l'Archipel.	Les pour protester de nouveau contre le bruit que la France voudrait céder à l'Angleterre ses droits sur l'Archipel.	0.09448818862438202	12
2231	11 est. vrai que la pétition est du L-' t 'l'i 1 ! II !I Depuis hier, M. l'aurie.	Il est vrai que la pétition est du Depuis hier, M. Faurie,	0.31707316637039185	26
2232	avocat à Saigon, est l'heureux élu pie nos compatriotes lu Cambodge ont choisi pour les rcprés 'iiler au Conseil supérieur les Colonies, lorsque celle Chambre introuvable se réunir,a.	avocat à Saigon, est l'heureux élu que nos compatriotes du Cambodge ont choisi pour les représenter au Conseil supérieur des Colonies, lorsque cette Chambre introuvable se réunira.	0.07065217196941376	13
2233	lit L'Associalion animale franco-chinoise a.	L'Associalion amicale franco-chinoise a	0.15555556118488312	7
2234	tenu hier son léjeuner habituel, sous la présidence de M. Dubail. ministre pléni polcnliaire.	tenu hier son déjeuner habituel, sous la présidence de M. Dubail, ministre pléni-potentiaire,	0.07446808367967606	7
2235	prés! lenl de 1 Association. Au dessert, M. Dubail. le ministre le Chine. M. lloo.	président de l'Association. Au dessert, M. Dubail, le ministre de Chine, M. Hoo.	0.1325301229953766	11
2236	el M. Paililevé. ont pris la pa-role.	et M. Painlevé, ont pris la 	0.31578946113586426	12
2237	qui fut le bras Iroil de M. h gouverneur Cuy. de-vient un des doigts le la main du minis-tre.	qui fut le bras droit de M. le gouverneur Guy, de-vient un des doigts de la main du minis-tre.	0.0736842080950737	7
2238	t 11 arrêté du tJ h- nomme attaché au cabinet de M Jean Morel. M. Hcynaud de Liqucs, procureur général de FA. K. M., rentre en France. L'intérim serait t'ait par M. Michellel, mais celte nouvidlc a besoin d'être con-firmée, La néndidim.	Un arrêté du 15 le nomme attaché au cabinet de M Jean Morel. M. Reynaud de Liques, procureur général de FA. E. F., rentre en France. L'intérim serait fait par M. Michellet, mais cette nouvelle a besoin d'être con-firmée. La Bénédictine	0.11297070980072021	27
2239	esl la plus hygiénique de toutes tes liqueurs, fin prendre un verre après chaque rcpns facilite la digestion.	est la plus hygiénique de toutes les liqueurs. En prendre un verre après chaque repas facilite la digestion.	0.06363636255264282	7
2240	UNE EN QUETE SUR LES Cours de l'Ecole Coloniale JC-La Soru Le des anciens h! le ne .	UNE ENQUETE SUR LES Cours de l'École Coloniale La Société des anciens 	0.23529411852359772	20
2241	s tic l' Ecole Colon iule n pris récemment une hrurense initiative on procédant parmi ses membres à nnc o Kjuele do perferlionnemcnl des prurjrumme.	l' École Coloniale a pris récemment une heureuse initiative en procédant parmi ses membres à une perferctionnement des programme	0.2214765101671219	33
2242	s de celle école. •Xomhrc ti'anciens élèves, occupant it à l'heure arlnelto des .	s de cette école. Nombres d'anciens élèves, occupant à à l'heure actuelle des 	0.20987653732299805	17
2243	situations élevées cI étunt 1res avertis des choses coloniales, puisque qnoUjucs-un.	situations élevées et étant très avertis des choses coloniales, puisque quelques-uns	0.130952388048172	11
2244	ans de x ,i-vices, sont t nions qualifiés que personne pour connaître les lacunes de C en sou net ne ni qui les prépara à lu carrière d'outre-mer.	services, sont mieux qualifiés que personne pour connaître les lacunes de qui les prépara à la carrière d'outre-mer.	0.25170066952705383	37
2245	l elle el fjLlf'le a déjà donné des résul-tats qui méritent d'elrc siyriulés.	déjà donné des résul-tats qui méritent d'être signalés.	0.3461538553237915	27
2246	MM. J aut Cordier, ad nitn.	MM. Paul Cordier, admini	0.25	7
2247	strateur des services civils do 'Indo-Chine et Léon Jac-ques, rédacteur au Ministère des Colonies, notamment, OlLt apporté d'intéressât des indicfdious.	strateur des services civils de l'Indo-Chine et Léon Jac-ques, rédacteur au Ministère des Colonies, notamment, ont apporté d'intéressantes indications.	0.0784313753247261	12
2248	S'adresser moins à la mémoire qu'à t'inlollit onco, vrtilù, suivant ces den.	S'adresser moins à la mémoire qu'à ces deu	0.44155845046043396	34
2249	r Joue-tioniiuires, oe qui doit être le souci de renseignement de l'École, coloniale.	x ce qui doit être le souci de l'enseignement de l'École coloniale.	0.25581395626068115	22
2250	e principe a pour conséquence pre-mière.	Ce principe a pour conséquence pre-mière	0.0476190485060215	2
2251	de supprimer le Cours , ¡,.	de supprimer le Cours , 	0.1071428582072258	3
2252	.fanwll.I' Cours, avec une haute majuscule, des cinq cents pages tin c Leroy-licautieu où les élèves puisuient- uti lait jdus ou inoins sub-slull id.	Cours, avec une haute majuscule, des cinq cents pages du où les élèves puisaient un lait plus ou moins 	0.34228187799453735	51
2253	Le Cours, code lecture par uil professeur d'un tcj'.	Le Cours, cette lecture par un professeur d'un tex	0.1666666716337204	9
2254	te forcément concis - ce qui n'est pas une qualité on lu circonstance - est lin errernciit surunné.	te forcément concis -ce qui n'est pas une qualité en la circonstance -est un errement suranné.	0.12121212482452393	12
2255	Les élèves s'achar-netd à prendre des notes, qui s'accumulent hd tire ment sur des Jeuiltes volantes.	Les élèves s'achar-nent à prendre des notes, qui s'accumulent hâtivement sur des feuilles volantes.	0.0784313753247261	8
2256	II faut, ensuite reprendre le tout, reco-pier, éclaireir les points doutent, d'où perle de Icnips, impossibilité d'approfondir une question pendant le polit nombre d'heures que représente un cours annuel.	II faut ensuite reprendre le tout, reco-pier, éclaircir les points douteux, d'où perte de temps, impossibilité d'approfondir une question pendant le petit nombre d'heures que représente un cours annuel.	0.053658537566661835	11
2257	Lu véritable j or mule semble désormais la dissertation en commun sur le cours au lographié que les élèves reçoivent d'avance cl gardent précieusement.	La véritable formule semble désormais la dissertation en commun sur le cours autographié que les élèves reçoivent d'avance et gardent précieusement.	0.05263157933950424	8
2258	Pour IIC point quitter le domaine qénéruU ajoutons que M. Cordier suggère - avec raisoti -ta nécessité de déL'cloppel' Vétado du droit administratif, Jul-ee uu.	Pour ne point quitter le domaine général, ajoutons que M. Cordier suggère -avec raison -la nécessité de du droit administratif, fût-ce au	0.2222222238779068	36
2259	n dépens des autres branches d'éltitles juridupres.	x dépens des autres branches d'études juridiques.	0.1568627506494522	8
2260	Plus que jamais, Ili, terni il devenir un admiidstrutcu ' Ù rendre sa veste de Maître Jacques, t u chef de province a toujours besoin du.	Plus que jamais, à devenir un administrateur à rendre sa veste de Maître Jacques. Un chef de province a toujours besoin du	0.17391304671764374	24
2261	Droit Admi-nistratif cl rarement du Droit Humain par exemple.	Droit Admi-nistratif et rarement du Droit Romain par exemple.	0.06451612710952759	4
2262	Cette metne pensée guide certainement M. L éon Jacques, quand il demande à son lour, que l'élude des grands arrêts de.	Cette metne pensée guide certainement M. Léon Jacques, quand il demande à son tour, que l'élude des grands arrêts de	0.02521008439362049	3
2263	principe du Conseil d'Etal ordre dans le programme des éludes fie VEcole Colo-niale. Colle idée vu de soi.	principe du Conseil d'État entre dans le programme des éludes de l'École Colo-niale. Cette idée va de soi.	0.12962962687015533	14
2264	Certains arrêts de jurisprudence sont d'une importance caju'.	Certains arrêts de jurisprudence sont d'une importance capi	0.06451612710952759	4
2265	-talc et bien souvent supérieure à celle du le.	-tale et bien souvent supérieure à celle du te	0.06382978707551956	3
2266	Si nous abordotis les questions de dé lu il, nous estimons pie.	Si nous abordons les questions de détail, nous estimons que	0.140625	9
2267	MM. Jacques ci Cordier verront Ions leurs camarades se rallier à leur avis tputml ils affirment que certains cours, pure nord techniques, sont à la fois trop cl Iroppeu. illl I'JlI f11 Is, 1 JlI II ' itremain-tenus.	MM. Jacques et Cordier verront tous leurs camarades se rallier à leur avis quand ils affirment que certains cours, purement techniques, sont à la fois trop et main-tenus.	0.2764976918697357	60
2268	En disfitd d trop cl trop peu impor-tants n, IIOIIS otdondons dire que des ma-tières, uniquemetd indispensutdes à des techniciens, ne supportent pas de courts résumés on une vulgarisation superficielle.	En disant trop et trop peu impor-tants dire que des ma-tières, uniquement indispensables à des techniciens, ne supportent pas de courts résumés ou une vulgarisation superficielle.	0.15763546526432037	32
2269	,. serait dota la mort sans phrase des cours de construction pratique, de topo-graphie et de médecine pratique en dix leçons ! D autre pari, il semble que les exercices militaires subiront le même sort, si l'on lient compte surtout que les élèves de l'Ecole font de m• ans el Jeroni peut-être trais ans de service militaire ! , 'OllS pensons que les langues indigènes ont également besoin d'élrc j .	Ce serait donc la mort sans phrase des cours de construction pratique, de topo-graphie et de médecine pratique en dix leçons ! D autre part, il semble que les exercices militaires subiront le même sort, si l'on tient compte surtout que les élèves de l'Ecole font deux ans et feront peut-être trois ans de service militaire ! Nous pensons que les langues indigènes ont également besoin 	0.07500000298023224	30
2270	'is, es f LI crible. La suppression rie Curahc, qu'on no parle dans aucune parlic de l'empire Colo-nial 011 serrent tes élèves de Iï ' lc, csl déjà un indice.	crible. La suppression de l'arabe, qu'on ne parle dans aucune partie de l'empire Colo-nial où servent les élèves de I'École, est déjà un indice.	0.21383647620677948	34
2271	El M. Cordier se demande si l'étude do la tangue Thaï s'impose, si elle tiarcaparo pas un temps précieux uudét riment d'autres cours d'une ulililé plus inimédiule.	Et M. Cordier se demande si l'étude de la langue Thaï s'impose, si elle n'accapare pas un temps précieux audétriment d'autres cours d'une utilité plus immédiate.	0.09146341681480408	15
2272	IS'ous nous rallierons sans réserves à l'idée exprimer par M. l.	Nous nous rallierons sans réserves à l'idée exprimée par 	0.1538461595773697	10
2273	eoti.lacqnes de voir figu-rer, dans les programmes futurs .	Jacques de voir figu-rer, dans les programmes futurs, 	0.1525423675775528	9
