id	input	output	cer	lev
2608	-the power of trying at its Sessions of the Peace by its own legal head, the Recorder, felonies of the worst description, treason, mur der, c.	-the power of trying at its Sessions of the Peace by its own legal head, the Recorder, felonies of the worst description, treason, mur- der, c.	0.00699300691485405	1
2609	Horrible Mitrdf.r.-The neighbourhood of Brisley, in this county Norfolk , was on Monday thrown into a state of consternation by a report of the body of a boy, named Wm. Moore,about 13 years of age, having been shockingly mangled, and under circumstances which immediately led to the con clusion that a murder of the most dreadful description had been committed.	neighbourhood of Brisley , in this county Norfolk , was on Monday thrown into a state of consternation by a report of the body of a boy, named Wm. Moore,about 13 years of age, having been shockingly mangled, and under circumstances which immediately led to the con- clusion that a murder of the most dreadful description had been committed.	0.06593406945466995	24
2610	The most active steps were immediately taken to discover the perpetrator of the inhuman act.	The most active steps were immediately taken to discover the perpetrator of the inhuman act.	0.0	0
2611	On Tuesday and Wednesday last, an inquest was held at the Bell Inn, Brisley, by F. T. Quarles, gentleman, coroner for the liberty of the duchy of Lancaster, on the body.	On Tuesday and Wednesday last, an inquest was held at the Bell Inn , Brisley , by F. T. Quarles, gentleman, coroner for the liberty of the duchy of Lancaster, on the body.	0.011627906933426857	2
2612	It appeared that the deceased was found in a ploughed field, in the said parish, on the Monday morning, with his neck stabbed or cut in two or three places, and a bandage tied round so as to strangle him his body was ripped open from the breast to the lower part of the abdomen, and his entrails torn out his liver was torn in pieces, and part of it laid by his side The deceased lived with his cousin, Jacob Powley, of Litcham, cirdwainer, and was sent by him on a donkey, on Sunday morning, with a parcel to be left at Bintry, Royal Oak. A man named John Kenney overtook the boy on Brisley-green, from whence they proceeded together passing the Royal Oak at Bintry, Kenney told the deceased it was Twyford upon Inquiry he found himself at Foulsham, where he stated that Kenney had led him out cf the way he asked at Foulsham if that was Bintry, when he was told it was not, and was directed he way to the Royal Oak, where he had some re freshment, and corn for his donkey.	It appeared that the deceased was found in a ploughed field, in the said parish, on the Monday morning , with his neck stabbed or cut in two or three places, and a bandage tied round so as to strangle him his body was ripped open from the breast to the lower part of the abdomen , and his entrails torn out his liver was torn in pieces, and part of it laid by his side The deceased lived with his cousin, Jacob Powley , of Litcham, cordwainer, and was sent by him on a donkey, on Sunday morning , with a parcel to be left at Bintry , Royal Oak. A man named John Kenney overtook the boy on Brisley-green, from whence they proceeded together passing the Royal Oak at Bintry , Kenney told the deceased it was Twyford upon inquiry he found himself at Foulsham, where he stated that Kenney had led him out of the way he asked at Foulsham if that was Bintry, when he was told it was not, and was directed the way to the Royal Oak, where he had some re- freshment, and corn for his donkey.	0.01424211636185646	14
2613	While at the Oak, he stated that Kenney said he would murder him.	While at the Oak, he stated that Kenney said he would murder him.	0.0	0
2614	The landlady asked him to stay all night, but he said No, I am not afraid.	The landlady asked him to stay all night, but he said No, I am not afraid.	0.0	0
2615	He left the Oak about three o'clock in the afternoon to return home, when he was soon overtaken by Kenney, who was seen lurking near the house during the boy's stay, when he fol lowed him through Billingford and Elmham, to a place called Etmham Hurdle, on the road leading towards Brisley, where they were seen together at five o'clock.	He left the Oak about three o'clock in the afternoon to return home, when he was soon overtaken by Kenney , who was seen lurking near the house during the boy's stay , when he fol- lowed him through Billingford and Elmham, to a place called Elmham Hurdle, on the road leading towards Brisley, where they were seen together at five o'clock.	0.01764705963432789	6
2616	The murder is sup posed to have been committed about six o'clock the same evening.	The murder is sup- posed to have been committed about six o'clock the same evening.	0.011904762126505375	1
2617	Three witnesses deposed to their having heard screams at the time when, and apparently proceeding from the quarter where, the sanguinary deed-was afterwards disco vered to have been perpetrated.	Three witnesses deposed to their having heard screams at the time when, and apparently proceeding from the quarter where, the sanguinary was afterwards disco- vered to have been perpetrated.	0.030612245202064514	6
2618	On Monday morning Kenney was apprehended on suspicion of being the murderer, as he was seen witth the deceased as before stated, from eleven till five in the evening of the same dny.	On Monday morning Kenney was apprehended on suspicion of being the murderer, as he was seen with the deceased as before stated, from eleven till five in the evening of the same day.	0.02185792289674282	4
2619	After an examination oTfhe witnesses, the Jury returned a verdict of 11 jVilful murder against the said John Kenneywho was forthwith committed under the coroner's warrant to Norwich Castle, and was conveyed to that gaol by Mr. Johnson, keeper of Swaffham Bridewell.-Sorfolk Chronicle. Miseries of a Chancery Suit.-A very respectable man, whose name we are not disposed to mention, was brought into one of the watch-houses at Dublin, lately, in a state of extreme exhaustion and wretchedness, and having lingered for a short time, he breathed liis last.	After an examination of the witnesses, the Jury returned a verdict of Wilful murder against the said John Kenney, who was forthwith committed under the coroner's warrant to Norwich Castle, and was conveyed to that gaol by Mr. Johnson, keeper of Swaffham Bridewell.-Norfolk Chronicle. very respectable man, whose name we are not disposed to mention, was brought into one of the watch-houses at Dublin, lately , in a state of extreme exhaustion and wretchedness, and having lingered for a short time, he breathed his last.	0.0843806117773056	47
2620	From some memo randums found in his picket, his name was ascertained, and it was discovered, on inquiry, that his family was most respectable, and that a property which he claimed as a right, was in controversy for some years in the Court of Chancery. An application was afterwards made in the proper quarter by his sister, who presented a miserable picture of penury and distress, for means to bury him, and the receiver in the cause was directed to dedicate a sum of ten pounds to that purpose.	From some memo- randums found in his pocket, his name was ascertained, and it was discovered, on inquiry, that his family was most respectable, and that a property which he claimed as a right, was in controversy for some years in the Court of Chancery. An application was after wards made in the proper quarter by his sister, who presented a miserable picture of penury and distress, for means to bury him, and the receiver in the cause was directed to dedicate a sum of ten pounds to that purpose.	0.006012023892253637	3
2621	He, however, not being in funds from the estate, declined paying the sum required, but humanely advanced five pounds for the expenses of his interment.	He, however, not being in funds from the estate, declined paying the sum required, but humanely advanced five pounds for the expenses of his interment.	0.01315789483487606	2
2622	The matter would, in all probability, have remained a secret, were it not that a change was brought by the sister, who asserted that a portion of this money had been converted by the watchmen to their own use, in consequence of which an investigation took place, and the parties were completely exculpated.	The matter would, in all probability , have remained a secret, were it not that a charge was brought by the sister, who asserted that a portion of this money had been converted by the watchmen to their own use, in consequence of which an investigation took place, and the parties were completely exculpated.	0.006493506487458944	2
2623	The misery of this poor creature's appearance defies description, yet, notwith standing, in her mode of expression she evinced education and gentility.	The misery of this poor creature's appearance defies description, yet, notwith- standing, in her mode of expression she evinced education and gentility .	0.025974025949835777	4
2624	The suit to which we allude lias been carrying on for some years, in the course of which period one of the parties as we have stated expired through mere want, in a common watch-house, and the wretched survivor remains an inmate of our city, without a meal to sustain, or a roof to shelter her.	The suit to which we allude has been carrying on for some years, in the course of which period one of the parties as we have stated expired through mere want, in a common watch-house, and the wretched survivor remains an inmate of our city, without a meal to sustain, or a roof to shelter her.	0.010169491171836853	3
2625	Awful Explosion of Gas.-Between eight and nine o'clock on Tuesday evening, the neighbourhood of Hatton-wall, London, was thrown into the utmost confusion and terror by a loud and terrific explosion, which forced the glass from the windows, and created the most serious fears in the minds of the inhabitants.	eight and nine o'clock on Tuesday evening , the neighbourhood of Hatton- wall, London, was thrown into the utmost confusion and terror by a loud and terrific explosion, which forced the glass from the windows, and created the most serious fears in the minds of the inhabitants.	0.11290322244167328	35
2626	In a few seconds it was ascertained that the report proceeded from the interior of the Prince of Orange wine-vaults, which in an instant was enveloped in utter darkness, and filled with a dense smoke.	In a few seconds it was ascertained that the report proceeded from the interior of the Prince of Orange wine-vaults, which in an instant was enveloped in utter darkness, and filled with a dense smoke.	0.014925372786819935	3
2627	As soon as lights could be procured, the interior of the bar presented a scene of indescribable confusion, Mrs. Deighton, the landlady, being in a state of insensibility from the force of the shock, the windows and blinds shivered in splinters, the flooring raised several inches, and covered with fragments of broken decanters, bottles, and glasses.	As soon as lights could be procured, the interior of the bar presented a seene of indescribable confusion, Mrs. Deighton, the landlady , being in a state of insensibility from the force of the shock , the windows and blinds shivered in splinters, the flooring raised several inches, and covered with fragments of broken decanters, bottles, and glasses.	0.014164306223392487	5
2628	At this moment a young man ruslied up stairs from the cellar, in a state of partial suffoca tion, and begged some person would hasten to the assistance of the landlord of whose fate he was quite ignorant.	At this moment a young man rushed up stairs from the cellar, in a state of partial suffoca- tion, and begged some person would hasten to the assistance of the landlord of whose fate he was quite ignorant.	0.02427184395492077	5
2629	Two or three individuals cautiously descended, and after some search found Mr. Deighton extended on the ground, which had been forced up around him, apparently lifeless.	Two or three individuals cautiously descended, and after some search found Mr. Deighton extended on the ground, which had been forced up around him, apparently lifeless.	0.0	0
2630	He was instantly taken up stairs, and medical assistance procured, and in a few seconds symptoms of retuming animation be came visible, he having fortunately received only a contusion in the forehead and a lacerated nose.	He was instantly taken up stairs, and medical assistance procured, and in a few seconds symptoms of returning animation be- came visible, he having fortunately received only a contusion in the forehead and a lacerated nose.	0.013392857275903225	3
2631	His account of this extraordinary transaction is, that having some business in the ale cellar, he went down, accompanied by a friend the person who gave the alarm , and was examining an ale cask, when suddenly he felt the ground shake beneath his feet, and in an instant he was thrown across the cellar, and with the violence of the shock became deprived of all sense.	His account of this extraordinary transaction is, that having some business in the ale cellar, he went down, accompanied by a friend the person who gave the alarm , and was examining an ale cask, when suddenly he felt the ground shake beneath his feet, and in an instant he was thrown across the cellar, and with the violence of the shock became deprived of all sense.	0.0	0
2632	His companion was twice knocked down in endeavouring to escape by the stairs, and has completely lost his hearing on one side.	His companion was twice knocked down in endeavouring to escape by the stairs, and has completely lost his hearing on one side.	0.0	0
2633	A person who was at the bar at the moment, received so severe a shock, that he still lies dangerously ill three clocks in the house were also instantly stopped by the violence of the concussion and a fire grate at some distance was forced from its setting.	A person who was at the bar at the moment, received so severe a shock, that he still lies dangerously ill three clocks in the house were also instantly stopped by the violence of the concussion and a fire grate at some distance was forced from its setting.	0.0077821011655032635	2
2634	On examining the cellar, the ground was ascer tained to have been forcecF up several feet, full butts were forced from their stations, a portion of the wall thrown down, and a most foetid vapour pervaded the whole cellar but no immediate reason could be assigned for the accident, which was fortunately attended with no fatal consequences.	On examining the cellar, the ground was ascer- tained to have been forced up several feet, full butts were forced from their stations, a portion of the wall thrown down, and a most foetid vapour pervaded the whole cellar but no immediate reason could be assigned for the accident, which was fortunately attended with no fatal consequences.	0.008797653950750828	3
2635	The premises were on Monday inspected by the superintendent of the City Gas Works in Dorset-street, Salisbury-square, and in his opinion the accident could not have been caused by the gas of which there was no appearance of escape, and which acted as usual on being re-lighted.	The premises were on Monday inspected by the superintendent of the City Gas Works in Dorset-street, Salisbury-square, and in his opinion the accident could not have been caused by the gas of which there was no appearance of escape, and which acted as usual on being re-lighted.	0.010791366919875145	3
2636	On tlie other hand, the cellar was in constant use, therefore no reason can exist for supposing it to have arisen from the evaporation of pent up vapours.	On the other hand, the cellar was in constant use, therefore no reason can exist for supposing it to have arisen from the evaporation of pent up vapours.	0.012903225608170033	2
2637	A lighted candle had also been in the cellar nearly the whole of the afternoon.	A lighted candle had also been in the cellar nearly the whole of the afternoon.	0.0	0
2638	The shock was felt at a considerable distance.	The shock was felt at a considerable distance.	0.0	0
2639	Roman Antiquities.-An interesting discovery was made last week, by Edmund Tyrell Artis, F.S.A. F.G.S. of a Ro man villa in the neighbourhood of Helpstone between Stamford and Peterborough , on a spot where even an anti quarian would not have anticipated any tiling of the kind.	interesting discovery was made last week, by Edmund Tyrell Artis, F.S.A. F.G.S. of a Ro- man villa in the neighbourhood of Helpstone between Stamford and Peterborough , on a spot where even an anti- quarian would not have anticipated any thing of the kind.	0.0892857164144516	25
2640	POLICE EXTRAORDINARY. On Tuesday week, Frederick Robinson was brought before the sitting Magistrates at Row.street, to answer to a charge of quitting his master's service without giving h m due warning.	POLICE, EXTRAORDINARY. On Tuesday week, Frederick Robinson was brought before the sitting Magistrates at Bow-street, to answer to a charge of quitting his master's service without giving him due warning.	0.019607843831181526	4
2641	It apjjeared in evidence, that Robinson had, some months ago en gaged himself to drive the Sovereign strge-coach, but finding himself unable to manage the horses, and being also apprehensive of the issue of several complaints lodged against him at the next quarter sessions, for careless and unskilful driving he, the said Robinson did last Thursday se'nnight, just as the Sovereign w as to leave London, quit the service of his master, and set off to some relations he has in Bedfordshire since which time, every effort has been made to get him back to his work without success.	It appeared in evidence, that Robinson had, some months ago en- gaged himself to drive the Sovereign stage-coach, but finding himself unable to manage the horses, and being also apprehensive of the issue of several complaints lodged against him at the next quarter sessions, for careless and driving he, the said Robinson did last Thursday se'nniglit, just as the Sovereign was to leave London, quit the service of his master, and set off to some relations he has in Bedfordshire since which time, every effort has been made to get him back to his work without success.	0.03951890021562576	23
2642	The following examination will best explain the nature of the case Magistrate Well, Robinson, what have you to say to all this ? Robinson Please your Worship, I'll tell you the whole truth.	The following examination will best explain the nature of the case Magistrate Well, Robinson. What have you to say to all this ? Robinson Please your Worship, I'll tell you the whole truth.	0.010526316240429878	2
2643	I took the place because I likes to lie doing, and thought I could do very well but never having been usxl afore to work with leaders, vy the oases got the better o' me, and so I thought it best to be off, before any serious damage happened.	I took the place because I likes to be doing, and thought I could do very well but never having been used afore to work with leaders, vy the got the better o' me, and so I thought it best to be off, before any serious damage happened.	0.04545454680919647	11
2644	Magistrate •. Have you been long in your master's service ? Robinson Yes, Sir, many years and in his Honour's, father s service too.	Magistrate Have you been long in your master's service ? Robinson Yes, Sir, many years and in his Honour's father's service too.	0.03759398311376572	5
2645	Magistrate And did you never try to drive before? Robinson No, your Worship. I vas first of all book-keeper, and then I had to pay the men in the yard, and look after the orn hills, and all that and afterwards master set me up in the Checyuers, and a prosperous time l had o'nt there.	Magistrate And did you never try to drive before ? Robinson No, your Worship. I vas first of all book-keeper, and then I had to pay the men in the yard, and look after the corn bills, and all that and afterwards master set me up in the Checguers, and a prosperous time I had o'nt there.	0.02787456475198269	8
2646	Magistrate Ami then you tned to better yourself! Robinson Yes, Sur, that was it I thought driving would be good fer my health, of which 1 am particularly careful at all times.	Magistrate And then you tried to better yourself? Robinson Yes, Sur, that was it I thought driving would be good for my health, of which I am particularly careful at all times.	0.03954802080988884	7
2647	Magistrate Pray now, Robinson, speaking of health, didn't your dispute with your master arise about some allowance of spirits in bad weather.	Magistrate Pray now, Robinson, speaking of health, didn't your dispute with your master arise about some allowance of spirits in bad weather.	0.0	0
2648	Robinson Why, I believe, f fed say, your Worship, that I thought he ought to make me an allowance of Hollands. Magistrate 1 thought you said you were careful of your health, and I am sure that w culd do you no good was that all you haggled about? Robinson I can't say as how it was, your Worship we don't somehow, live comfortable in the yard, and I'm all for a quiet life and I know'd about Christmas time, the coach would be loaded with turkey baskets, and I did'nt like such a cargo and so I said to Sly boots-Magistrate Who is Sly boots ? Robinson His name is George, only we calls him Sly-boots, for shortness.	Robinson Why, I believe, I did say, your Worship, that I thought he ought to make me an allowance of Hollands. Magistrate I thought you said you were careful of your health, and I am sure that would do you no good was that all you haggled about ? Robinson I can't say as how it was, your Worship we don't somehow, live comfortable in the yars, and I'm all for a quiet life and I know'd about Christmas time, the coach would be loaded with turkey baskets, and I did'nt like such a cargo and so I said to Sly- boots-Magistrate Who is Sly-boots ? Robinson His name is George, only we calls him Sly-boots, for shortness.	0.01779935322701931	11
2649	Magistrate What other name has he ? Robinson •.	Magistrate What other name has he ? Robinson 	0.0416666679084301	2
2650	Tierney, your Worship and he and one Petty, which is a new sarvant, is always a quarrelling, and if Tierney speaks sharp to Petty, saving your Worship's presence, lie swears he'll take the broom to him and its not pleasant, by no means, living in that ere state offantigue.	Tierney, your Worship and he and one Petty , which is a new sarvant, is always a quarrelling, and if Tierney speaks sharp to Petty , saving your Worship's presence, he swears he'll take the broom to him and its not pleasant, by no means, living in that ere state of fantigue.	0.02166065014898777	6
2651	Magistrate Has Petty been long in the yard ? Rob nson Master hired him to stay at home and take care of the office when I took to driving he has been in sarvice afore, but they don't trust him to drive now, because when he did drive, he ris all the fares nearly double what they vas ven he first come to us.	Magistrate Has Petty been long in the yard ? Robinson Master hired him to stay at home and take care of the office when I took to driving he has been in sarvice afore, but they don't trust him to drive now, because when he did drive, he ris all the fares nearly double what they vas ven he first come to us.	0.019480518996715546	6
2652	Magistrate Are you aware that your master has been put to con siderable inconvenience by your absenting yourself? Robinson I am sure I'm werey sorry to inconvenience any gem-man, your Worship but its better for me to go afore any wery bad accident happens 1 did recommend him a steady chap to take my place, and master sent for him, and offered to set him up in the Star and Garter, as well as let him drive, but lie would not handle the rib-bands, and so it all blowed over.	Magistrate Are you aware that your master has been put to con- siderable inconvenience by your absenting yourself? Robinson I am sure I'm werey sorry to illconvenience any gem- man, your Worship but its better for me to go afore any wery bad accident happens I did recommend him a steady chap to take my place, and master sent for him, and offered to set him up in the Star and Garter, as well as let him drive, but he would not handle the rib- bands, and so it all blowed over.	0.02083333395421505	10
2653	Magistrate Why did you recommend that person without know ing w hether he would take the place ? Robinson I knew he had always been an uncommon good Rider, your Worship, so 1 thought he might like to drive but truth is, the team master has got don't draw well together, and so 1 told him.	Magistrate Why did you recommend that person without know- ing whether he would take the place ? Robinson I knew he had always been an uncommon good Rider, your Worship, so I thought he might like to drive but truth is, the team master has got don't draw well together, and so I told him.	0.013793103396892548	4
2654	Magistrate Don't you think, Robinson, you had better go back to your place? Robinson Just as your Worship pleases one of my fellow-sarvants did go back after quitting.	Magistrate Don't you think, Robinson, you had better go back to your place ? Robinson Just as your Worship pleases one of my fellow-sarvants did go back after quitting.	0.011834319680929184	2
2655	Magistrate Who is he? Robinson Old Nick, please your Worship, who drives the Bexley Van Magistrate Do you know lien Tinck ? Robinson I do, Sir a Dutch lad he be now in sarvice abroad.	Magistrate Who is he? Robinson Old Nick, please your Worship, who drives the Bexley Van. Magistrate Do you know Ben Tinck ? Robinson I do, Sir a Dutch lad he be now in sarvice abroad.	0.01621621660888195	3
2656	Magistrate D'ye think he would do for a coachman? Robinson He may, your Worship, for all I know some of liis family did drive once, but whether it were his father or liis mother, I can't rightly recollect.	Magistrate D'ye think he would do for a coachman ? Robinson He may, your Worship, for all I know some of his family did drive once, but whether it were his father or his mother, I can't rightly recollect.	0.02415458858013153	5
2657	Magistrate That is, you don't recollect wliether it was a mail coachwoman, or a female coachman ? Robinson He, be, he-he, he.	Magistrate That is, you don't recollect whether it was a mail coachwoman, or a female coachman ? Robinson He, he, he-he, he.	0.02380952425301075	3
2658	Magistrate Do you know' Ward ? Robinson Which Ward, your Worship ? Magistrate Jack Ward. Robinson •.	Magistrate Do you know Ward ? Robinson Which Ward, your Worship ? Magistrate Jack Ward. Robinson 	0.029702970758080482	3
2659	Oh, the Dudley boy ? Yes, your Worship, and a sliarp clever lad he be.	Oh, the Dudley boy ? Yes, your Worship, and a sharp clever lad he be.	0.0422535203397274	3
2660	Magistrate Would he do to drive ? .	Magistrate Would he do to drive ? 	0.02777777798473835	1
2661	Robinson I rather thinks as trow he wouWnt, your Worship he did belong to the Opposition, but when tliat concarn failed, lie corned over to the Crown to master.	Robinson I rather thinks as how he would'nt, your Worship he did belong to the Opposition, but when that concarn failed, he comed over to the Crown to master.	0.07361963391304016	12
2662	I believe he h s given warning, your Wot hip.	I believe he has given warning, your Worship.	0.06521739065647125	3
2663	His father has left him a lump of money, and he don't understand out of doors work much, and 1 believe he is a going as fust as he can.	His father has left him a lump of money, and he don't understand out of doors work much, and I believe he is a going as fast as he can.	0.014705882407724857	2
2664	Magistrate Well now, Robinson, 1 have been consulting with Sir Richard here we don't wish to be hard upon you will you go back to you place till your master is suited ? Robinson I've no objection whatsumever, provided always, your Worship, that I am let to go before the sessions, w hich begins the 22d of next month.	Magistrate Well now, Robinson, I have been consulting with Sir Richard here we don't wish to be hard upon you will you go back to you place till your master is suited ? Robinson I've no objection whatsumever, provided always, your Worship, that I am let to go before the sessions, which begins the 22d of next month.	0.006289307959377766	2
2665	Magistrate Why, you are not afraid or ashamed of anything you have dene, Robinson? Robinson.- Both, and please your Worship I never meant wrong but things have all gone wrong, and the sooner I get to rest, the better pleased 1 shall be.	Magistrate Why, you are not afraid or ashamed of anything you have done, Robinson ? Robinson Both, and please your Worship I never meant wrong but things have all gone wrong, and the sooner I get to rest, the better pleased I shall be.	0.021008403971791267	5
2666	Migistra'e But, if your master should not get a servant he can trust? Robinson Why then, Sir, master must get a coach as will go by steam it would be the making of'Squire Lambton, your Worship and as for hot water, the Opposition will keep 'um in that.	Magistrate But, if your master should not get a servant he can trust ? Robinson Why then, Sir, master must get a coach as will go by steam it would be the making of 'Squire Lambton, your Worship and as for hot water, the Opposition will keep 'um in that.	0.01568627543747425	4
2667	Magistrate Robinson, you are a wag.	Magistrate Robinson, you are a wag.	0.0	0
2668	Robinson Your Worship is the first gemman as ever was pleased to say so.	Robinson Your Worship is the first gemman as ever was pleased to say so.	0.027397260069847107	2
2669	Magistrate Well, will you go back for the present ? Robinson Why, Sir, it's of no use, for I can't neither drive nor lead without, fear of accident but if you pleases to speak to master, I have no objection to stay over Christmas with him but I won't go and be badgered up at the sessions.	Magistrate Well, will you go back for the present ? Robinson Why, Sir, it's of no use, for I can't neither drive nor lead without fear of accident but if you pleases to speak to master, I have no objection to stay over Christmas with him but I won't go and be badgered up at the sessions.	0.003448275849223137	1
2670	Magistrate Go your way then, Robinson, and we'll see what can be done for you.	Magistrate Go your way then, Robinson, and we'll see what can be done for you.	0.0	0
2671	Robinson Good morning, your Worship, and thank you.	Robinson Good morning, your Worship, and thank you.	0.0	0
2672	Robinson left the office, and we believe has arranged to remain in his present place, for a few days, till his master is suited.	Robinson left the office, and we believe has arranged to remain in his present place, for a few days, till his master is suited.	0.023255813866853714	3
2673	-John Bull. Curious Casf. Tub Quicksilver Institute.' -Court of Requests, Greenwich.-This was a proceeding before the Commissioners of the Court of Conscience, in which the plaintiff, the Rev. J. J. G. Fischer the founder of the Quicksilver Institute at Greenwich, sought to recover from Ash Abrahams, Esq. the Treasurer to the Establishment, the sum of £1 Os. 5d.	-John Bull. of Requests, Greenwich.-This was a proceeding before the Commissioners of the Court of Conscience, in which the plaintiff, the Rev. J. J. G. Fischer the founder of the Quicksilver Institute at Greenwich, sought to recover from Ash Abrahams, Esq. the Treasurer to the Establishment, the sum of £1 0s. 5d.	0.14010989665985107	51
2674	for quicksilver supplied by him, and consumed by the gentlemen forming the Committee of the Insti tute.	for quicksilver supplied by him, and consumed by the gentlemen forming the Committee of the Insti- tute.	0.009523809887468815	1
2675	The plaintiff stated, that he was the founder of a new Society, which .	The plaintiff stated, that he was the founder of a new Society , which 	0.054794520139694214	4
2676	was called the Quicksilver Institute, planned on the prin ciples of the British and Fureiyn Bible Society. On the 7 th Sept, last lie met several respectable gentleman of Greenwich at the Ureyhoruid Inn, who offered to join and assist him in liis Quicksilver Medical plan, and formed themselves instantly into a regular society, called the Quicksilver Institute,'' and a Chairman, Deputy, Secretary, and liis Deputy, were chosen, and the Committee resolved that from 50 to 100 lbs.	was called the Quicksilver Institute, planned on the prin- ciples of the British and Foreign Bible Society. On the 7th Sept. last he met several respectable gentleman of Greenwich at the Greyhonnd Inn, who offered to join and assist him in his Quicksilver Medical plan, and formed themselves instantly into a regular society, called the Quicksilver Institute, and a Chairman, Deputy, Secretary, and his Deputy, were chosen, and the Committee resolved that from 50 to 100 lbs.	0.03941908851265907	19
2677	weight be bought, chosen, and proved to be genuine by him, to distribute gratis to whoever should like to take it, and particularly fer the members of the Institute, and to make sufficient experiments and experience of what was said and printed of this mineral, the innume.	weight be bought, chosen, and proved to be genuine by him, to distribute gratis to whoever should like to take it, and particularly for the members of the Institute, and to make sufficient experiments and experience of what was said and printed of this mineral, the innume-	0.018248174339532852	5
2678	rable virtues it possessed, and its fitness to be introduced all over the worl 1 It was also arranged tliat the Institute should take a house for a dispensary.	rable virtues it possessed, and its fitness to be introduced all over the world. It was also arranged that the Institute should take a house for a dispensary.	0.03750000149011612	6
2679	In consequence of this, he ordered successively five pounds weight of quicksilver for the use of the Society, and the bill was sent in to the Quicksilver Institute, and was the Society's pro perty.	In consequence of this, he ordered successively five pounds weight of quicksilver for the use of the Society, and the bill was sent in to the Quicksilver Institute, and was the Society's pro- perty.	0.015075377188622952	3
2680	On the 21st of September he found it necessary to dissolve the institute, owing to the misconduct of its members.	On the 21st of September he found it necessary to dissolve the Institute, owing to the misconduct of its members.	0.008771929889917374	1
2681	Since the breaking up of the Institution, he had been applied to by the chemist of whom he had purchased tlie quicksilver for payment, but he re fuse d, on the ground that it bad been bought for the use of the Insti tute and by its order, and therefore ought to be paid for out of the funds of tlie society by Mr. Ash Abrahams, the Honorary Secretary. Five pounds weight of quicksilver was used altogether, by Mr. Ash Abrahams, Mr. Monk, Mr. Cole, and Mr. Ben. Smith, all of whom swallowed a part of the mercury! Mr. Ash Abrahams, in answer to the complaint, said that he was inihchabit of going to the Greyhound tavern to spend the evening witlrsome friends, ami Mr. Fischer for several nights bothered them about his discovery in quicksilver, and lie frequently brought 4 orae with him, and prevailed upon several gentlemen to swallow tome, and he amongst the rest took a piece the size of a pea, for which he paid him six pence, as also did others.	Since the breaking up of the Institution, he had been applied to by the chemist of whom he had purchased the quicksilver for payment, but he re- fused, on the ground that it had been bought for the use of the Insti- tute and by its order, and therefore ought to be paid for out of the funds of the society by Mr. Ash Abrahams, the Honorary Secretary. Five pounds weight of quicksilver was used altogether, by Mr. Ash Abrahams, Mr. Monk, Mr. Cole, and Mr. Ben. Smith, all of whom swallowed a part of the mercury. Mr. Ash Abrahams, in answer to the complaint, said that he was in the habit of going to the Greyhound tavern to spend the evening with some friends, and Mr. Fischer for several nights bothered them about his discovery in quicksilver, and he frequently brought some with him, and prevailed upon several gentlemen to swallow some, and he amongst the rest took a piece the size of a pea, for which he paid him six pence, as also did others.	0.025104602798819542	24
2682	It was true they did talk of forming a Society, and he was appointed Honorary Secretary, but he assured the Commissioners that it was all a joke from beginnirigtoend.	It was true they did talk of forming a Society, and he was appointed Honorary Secretary, but he assured the Commissioners that it was all a joke from beginning to end.	0.02380952425301075	4
2683	Mr. Fischer, said tlie quicksilver was always tafcen at the society, and one night in particular Mr. B. Smith brought in the statue of Mercury, and placed it upon the table, saying he should make itapresent to tlie Society, until they had accumulated funds sufficient to have a marble one made.	Mr. Fischer, said the quicksilver was always taken at the society, and one night in particular Mr. B. Smith brought in the statue of Mercury, and placed it upon the table, saying he should make it a present to the Society, until they had accumulated funds sufficient to have a marble one made.	0.03703703731298447	11
2684	The Gentlemen then all drank some quicksilver to the-health of Mercury, and tlie bottle was returned to me full of filthy water, and they then broke up the meeting, and refused to pay me for the quicksilver they had con sumed.	The Gentlemen then all drank some quicksilver to the health of Mercury, and the bottle was returned to me full of filthy water, and they then broke up the meeting, and refused to pay me for the quicksilver they had con- sumed.	0.02631578966975212	6
2685	Mr. Barker, the Solicitor to the Commissioners, said, Mr. Abrahams, you say you took a portion of the quicksilver, pray may I ask wlrnt effect it had upon you ! Mr.' Abrahfjn -0h, wonderful Sir, I had a crick in the neck for some time, and it removed it imme diately.	Mr. Parker, the Solicitor to the Commissioner, said, Mr. Abrahams, you say you took a portion of the quicksilver, pray may I ask what effect it had upon you ? Mr. Abrahams-Oh, wonderful Sir, I had a crick in the neck for some time, and it removed it imme- diately.	0.05576208233833313	15
2686	Mr. Ben. Smith deposed, that Mr. Fischer had for a long time annoyed them about this universal medicine, and assured them it was even good for horses.	Mr. Ben. Smith deposed, that Mr. Fischer had for a long time annoyed them about this universal medicine, and assured them it was even good for horses.	0.0	0
2687	Some person in the Court called out yes, and for asses too.	Some person in the Court called out yes, and for asses too.	0.0	0
2688	A loud laugh. Mr. Smith continued-It had been only a piece of fun from tlie commencement, and whatever had been taken.	A loud laugh. Mr. Smith continued-It had been only a piece of fun from the commencement, and whatever had been taken,	0.02521008439362049	3
2689	Mr. Fischer had been handsomely paid for.	Mr. Fischer had been handsomely paid for.	0.0	0
2690	He must have been aware that it was a burlesque.	He must have been aware that it was a burlesque.	0.0	0
