id	input	output	cer	lev
2122	.Thé hostess, aobarm-ing and intelligent lady of the old sohool, wearing her own white ringlets, used to have many talks with me about Emanuel Swedenborg, ahalf-inspu'od genius whom she much favoured the host, a genial côunty magnate, did.	The hostess, a charming and intelligent lady of the old school, wearing her own white ringlets, used to have many talks with me about Emanuel Swedenborg, a half-inspired genius whom she much favoured the host, a genial county magnate, did	0.05394190922379494	13
2123	his best to enable me to catch trout where Shen-0 stone used to sing about them, and tried to interest me in farm improvements but my chief 'memory of those days is this.	his best to enable me to catch trout where Shenstone used to sing about them, and tried to interest me in farm improvements but my chief memory of those days is this.	0.023391813039779663	4
2124	Whiist 1 was there, a splendid testimonial in silver arrived in a fly from Birmingham, well guarded by a couple of police against possible roughs, the result of a zeaJous gathering from his political supporters and that Testimonial, little Testy as 1 called it, was a source of care and dilemma to everybody for care, it was immediately locked away for fear of burglars and as to dilemma, the white elephant was too tall for the centre of a table, and too short to stand upon the ûoor.	Whilst I was there, a splendid testimonial in silver arrived in a fly from Birmingham, well guarded by a couple of police against possible roughs, the result of a zealous gathering from his political supporters and that Testimonial, little Testy as I called it, was a source of care and dilemma to everybody for care, it was immediately locked away for fear of burglars and as to dilemma, the white elephant was too tall for the centre of a table, and too short to stand upon the floor.	0.012320328503847122	6
2125	It seemed closely to illustrate to my mind that wise text about a man's life and his possessions.	It seemed closely to illustrate to my mind that wise text about a man's life and his possessions.	0.0	0
2126	The cheerful spirit of the mansion and its inmates seemed quite sub-dued by this unwelcome acquisition.	The cheerful spirit of the mansion and its inmates seemed quite subdued by this unwelcome acquisition.	0.009615384973585606	1
2127	When at thé Leasowes, 1 produced some suitable poems which were very kindly received hère is one of them, hitherto unprinted.	When at the Leasowes, I produced some suitable poems which were very kindly received here is one of them, hitherto unprinted.	0.02380952425301075	3
2128	24, i8s7, aa per order.	1857, as per order.	0.2916666567325592	7
2129	And so you claim a verse of me, good friend, As from the inspiration of the place Well then,-from pastoral trash may taste detend Your pleasant Leasowes, and the human race 1 The Gentle Shepherd'a day bas had an end, Nor even could melodious Shenstone hère False and inflated, we muât all allow , Excite one glowing thought or pensive tear Ualeas indeed of wrath or.	_ And so you claim a verse of me, good friend, As from the inspiration of the place Well then,-from pastoral trash may taste defend Your pleasant Leasowes, and the human race! The Gentle Shepherd's day has had an end, Nor even could melodious Shenstone here False and inflated, we must all allow , Excite one glowing thought or pensive tear Unless indeed of wrath or 	0.029891304671764374	11
2130	pity now Yet dearly can I love these tumbling hills With roughly wooded winding glens between, Set with olear trout pools link'd by gurgling rills And all so natural and oalm and green, That served to enervate your Poetaster But only strengthen now their Iron Master. 1 will also record a hospitable sojourn in old days at Northwood Park, the splendid abode of Isle-of-Wight Ward grandfather to my sohool and college friend Ward of the Aristotle class and Oxonian persécution , where.	pity now Yet dearly can I love these tumbling hills With roughly wooded winding glens between, Set with clear trout pools link'd by gurgling rills And all so natural and calm and green, That served to enervate your Poetaster But only strengthen now their Iron Master. I will also record a hospitable sojourn in old days at Northwood Park, the splendid abode of Isle-of-Wight Ward grandfather to my school and college friend Ward of the Aristotle class and Oxonian persecution , where	0.012396694160997868	6
2131	1 once spent a week in my father's time and similarly a visit at Lord Spencer's perfect villa near Ryde and at other pleasant homes, made to me Aequently welcome, the chief being Wotton, the classic mansion of one of my oldest û'iends.	I once spent a week in my father's time and similarly a visit at Lord Spencer's perfect villa near Ryde and at other pleasant homes, made to me frequently welcome, the chief being Wotton, the classic mansion of one of my oldest friends.	0.02109704725444317	5
2132	AIso long ago,-see a former page,-I purposely dis-missed with only a word our lengthened visita in my father's day at Inveraray Castle with the old Duke of Argyll, and Holkar Hall with Lord George Cavendish, as private domesticities,-whilst a casual other few as at Ardgowan, Rozelle, Herriard, Losely, and thé like, grate-fully on my memory, shall be thus briefly recorded here Ardgowan is the magnificent abode of my friend Sir Michael Shaw-Stewart, ifter whose grandmother as my sponsor 1 am named Farquhar Rozelle,. the hospitable mansion of Captain Hamilton, where I sojourned many days, meeting thé ~c of Ayr, and among them the aged niece of Burus in the poet's own country Herriard House, my old school-iriend Frank EIHs's heritage under his name of Jervoise, and Losely- of the manuseripts, where 1 have often visited my late excellent friend James More Molyneux. Of course, like everybody else who may be Ufted a .	Also long ago,-see a former page,-I purposely dismissed with only a word our lengthened visits in my father's day at Inveraray Castle with the old Duke of Argyll, and Holkar Hall with Lord George Cavendish, as private domesticities,-whilst a casual other few as at Ardgowan, Rozelle, Herriard, Losely, and the like, gratefully on my memory, shall be thus briefly recorded here Ardgowan is the magnificent abode of my friend Sir Michael Shaw-Stewart, after whose grandmother as my sponsor I am named Farquhar Rozelle, the hospitable mansion of Captain Hamilton, where I sojourned many days, meeting the _élite_ of Ayr, and among them the aged niece of Burns in the poet's own country Herriard House, my old school-friend Frank Ellis's heritage under his name of Jervoise, and Losely- of the manuscripts, where I have often visited my late excellent friend James More Molyneux. Of course, like everybody else who may be lifted a 	0.027896996587514877	26
2133	trino above thé crowd, 1 haveexperienced, almost an-nually, the splendid hospitalities of the Mansion House and most of the City Companies may they long con-tinue, and not be spunged àway by Radical meanness 1 all classes are united and gratified theroby, for the poorest get the luxurious leavings, and the feastà are paid for by benefactors long departed from the scènes of their successful merchandise.	trifle above the crowd, I have experienced, almost annually, the splendid hospitalities of the Mansion House and most of the City Companies may they long continue, and not be spunged away by Radical meanness! all classes are united and gratified thereby, for the poorest get the luxurious leavings, and the feasts are paid for by benefactors long departed from the scenes of their successful merchandise.	0.03439803421497345	14
2134	Ail that seeming prodi-gality and luxury have good uses.	All that seeming prodigality and luxury have good uses.	0.035087719559669495	2
2135	But 1 will mention of-course without the hint of a name or place one only instance of excessive splendour, quite needless and to my mind vulgar, A great magnate not a royalty, 1 need hardly say invited four guests to dine with his home party the four were my father and mother, my brother Dan and myself, humble guests enough and yet behind each of twelve chairs stood a gorgeous flunkey in powder and bright livery, with my lord's gentleman superadded in undortaker's evening trim, while the Earl himself wore his star and garter 1 Of course too the bunet and the table were loaded with resplendent plate.	But I will mention of course without the hint of a name or place one only instance of excessive splendour, quite needless and to my mind vulgar. A great magnate not a royalty, I need hardly say invited four guests to dine with his home party the four were my father and mother, my brother Dan and myself, humble guests enough and yet behind each of twelve chairs stood a gorgeous flunkey in powder and bright livery, with my lord's gentleman superadded in undertaker's evening trim, while the Earl himself wore his star and garter! Of course too the buffet and the table were loaded, with resplendent plate.	0.016420360654592514	10
2136	That. scene of ostentation bas been on the gray matter of my brain ever since young manhood, and 1 relieve myself now of the réminiscence for thé first and last time.	That, scene of ostentation has been on the gray matter of my brain ever since young manhood, and I relieve myself now of the reminiscence for the first and last time.	0.02994011901319027	5
2137	In another page 1 speak of Prince Astor's pure gold service when I dined with him at New. York and 1 have grateful memory of the almost palatial splendeur wherewith a rich publisher entertained hia guest at his castle under Arthur's Seat but in every case and I might name others my heart's aspiration bas been, Give me neither poverty nor riches feed me with food convenient for me.	In another page I speak of Prince Astor's pure gold service when I dined with him at New. York and I have grateful memory of the almost palatial splendour wherewith a rich publisher entertained his guest at his castle under Arthur's Seat but in every case and I might name others my heart's aspiration has been, Give me neither poverty nor riches feed me with food convenient for me.	0.013020833022892475	5
2138	Mr. Vanderbilt was not happy with his millions neither probably is poor Jack without a shot iu his looker.	Mr. Vanderbilt was not happy with his millions neither probably is poor Jack without a shot in his 	0.07476635277271271	8
2139	IN such a record of personals as this, it is fortunate both for the author and his readers if he bas never been one of those literary lions who are merely histrionic crea-tures of society.	such a record of personals as this, it is fortunate both for the author and his readers if he has never been one of those literary lions who are merely histrionic creatures of society.	0.026455026119947433	5
2140	It is a privilege not to have to repro-duce the common small-talk of ball-rooms and garden-parties, nor to be obliged to make the most, after a semi-libellous fashion, of after-dinner scandais, or gossip in the smoking-room.	It is a privilege not to have to reproduce the common small-talk of ball-rooms and garden-parties, nor to be obliged to make the most, after a semi-libellous fashion, of after-dinner scandals, or gossip in the smoking-room.	0.008888889104127884	2
2141	Not having heard them ho oannot well report raoy anecdotes, whereof sundrymemoirs have been too full.	Not having heard them he cannot well report racy anecdotes, whereof sundry memoirs have been too full.	0.03883495181798935	4
2142	In the happier condition of à partial anchoritism 1 have escaped clubs, London seasons, and country mansion gaieties as a youth and to middle manhood a stammerer, 1 would not willingly court the humiliations of chattering society, and thereafter, up to to-day, a domestio country gentleman of literary pur-suits, 1 haye avoided as far as possible fashionable gatherings of every sort, social, theological, or politioal.	In the happier condition of a partial anchoritism I have escaped clubs, London seasons, and country mansion gaieties as a youth and to middle manhood a stammerer, I would not willingly court the humiliations of chattering society, and thereafter, up to to-day, a domestic country gentleman of literary pursuits, I have avoided as far as possible fashionable gatherings of every sort, social, theological, or political.	0.01904761977493763	8
2143	Not that 1 abjure-it is far otherwise-any kind of genial intercourse with my fellows a few friends are my delight, but I never would belong to a club, though sometimes specially tempted by indulgence as,to terms more than once having boen oBered a free and immédiate entry , nor to any society or charity that expected of me personal publioity or active service,albeit, ohoo, CHAPTEBXXX. SOCIAL AND RURAL. and once only, I had to figure as a reluotant chairman at Exeter Hall. Privacy has ever been my préférence ¡ whence it will clearly be inferred how much 1 have had to sacri6ce in the way of self-denial when forced by circumstanoes to enact the old man eloquent before assembled bundreds, sometimes tbousanda, as a public reader.	Not that I abjure-it is far otherwise-any kind of genial intercourse with my fellows a few friends are my delight, but I never would belong to a club, though sometimes specially tempted by indulgence as to terms more than once having been offered a free and immediate entry , nor to any society or charity that expected of me personal publicity or active once only, I had to figure as a reluctant chairman at Exeter Hall. Privacy has ever been my preferencece whence it will clearly be inferred how much I have had to sacrifice in the way of self-denial when forced by circumstances to enact the old man eloquent before assembled hundreds, sometimes thousands, as a public reader.	0.10040705651044846	74
2144	People who have made themselves acquainted with my Proverbial Philosophy may remember that my Essay on Speaking contrasta the misery of the man who cannot speak with the happiness of the emanci-pated orator, and I, have experienoed them both whilst it may be seen in wbat I have written about silence and seclusion how cordially and perhaps foolishly, as wearing my heart on my gleeve, 1 have shown that 1 greatly love to be alone, especially in what I am known to ca l holy silence in fact, as ill-nature may like to put it, I prefer my own quiet company to that disturbed by the talk of other people.	People who have made themselves acquainted with my Proverbial Philosophy may remember that my Essay on Speaking contrasts the misery of the man who cannot speak with the happiness of the emancipated orator, and I have experienced them both whilst it may be seen in what I have written about silence and seclusion how cordially and perhaps foolishly, as wearing my heart on my sleeve, I have shown that I greatly love to be alone, especially in what I am known to call holy silence in fact, as ill-nature may like to put it, I prefer my own quiet company to that disturbed by the talk of other people.	0.014925372786819935	9
2145	So much, then, as to one cause for the scantiness in this self-memoir of expected spioy anecdotes and perilous revelations.	So much, then, as to one cause for the scantiness in this self-memoir of expected spicy anecdotes and perilous revelations.	0.008064515888690948	1
2146	Not but that I could make considérable mischief, and perhaps help my publisher in sales, if I chose to make the moat of thé many celobrities, both American and English, with whom I have had intercourse both at Albury and eisewhere.	Not but that I could make considerable mischief, and perhaps help my publisher in sales, if I chose to make the most of the many celebrities, both American and English, with whom I have had intercourse both at Albury and elsewhere.	0.021551724523305893	5
2147	My humble hospitalities and the constant welcome 1 have given to strangers, have been like their author, proverbial but that is no reason why our con-verse, free and frank as private fellowship commanda, should be produced in print naturally the host was ever generous, and the guest equally, of courao~-appréciative.	My humble hospitalities and the constant welcome I have given to strangers, have been like their author, proverbial but that is no reason why our converse, free and frank as private fellowship commands, should be produced in print naturally the host was ever generous, and the guest-equally, of course-appreciative.	0.025157231837511063	8
2148	. Perhaps though, not quite always and 1 am tempted here to say just one unpleaeant word about the only onë ~e of my many American guests, hospitably, nay almost aSeotiouately treated, who wrote home to his wife too disparagingly of his entertainer, his son baving after-wards had the bad taste to publish those letters in his father's Lifo. One comfort, however,is that in The Memoirs of Nathaniel Hawthorne, that not very amiable genius praises no oue of bis Engliah hosts except, indeed, a perhaps too open-handed London one , and that he waa not known any more than Fenimore Cooper, whom years ago I found a rude cus-tomer in New York for a superabundance of good nature.	Perhaps though, not quite always and I am tempted here to say just one unpleasant word about the only one of my many American guests, hospitably, nay almost affectionately treated, who wrote home to his wife too disparagingly of his entertainer, his son having afterwards had the bad taste to publish those letters in his father's Life. One comfort, however, is that in The Memoirs of Nathaniel Hawthorne, that not very amiable genius praises no one of his English hosts except, indeed, a perhaps too open-handed London one , and that he was not known any more than Fenimore Cooper, whom years ago I found a rude customer in New York for a superabundance of good nature.	0.028064992278814316	19
2149	When at Albury, Hawthorne seemed to ua superlatively envious of our old house for having more than seven gables of ita owner for a seomingly affiuent independence, as well as authonal famé even of his friends when driven by him to visit beàutiful and hos-pitable Wotton and in every word and gesture openly entering his republican and ascetic proteat against the aristocratie old country even to protesting, when we drove by a new weather-boarded cottage, Ha, that's the sort of house 1 prefer to see it's like one of ours at home.	When at Albury, Hawthorne seemed to us superlatively envious of our old house for having more than seven gables of its owner for a seemingly affluent independence, as well as authorial fame even of his friends when driven by him to visit beautiful and hospitable Wotton and in every word and gesture openly entering his republican and ascetic protest against the aristocratic old country even to protesting, when we drove by a new weather-boarded cottage, Ha, that's the sort of house I prefer to see it's like one of ours at home.	0.022514071315526962	12
2150	That we did not take to each other is no won-der.	That we did not take to each other is no wonder.	0.019999999552965164	1
2151	This, then, is my answer to the unkindly remarks against me in print of one who bas shown manifestly a flash ofgenius in The Scarlet Letter but, so far as Iknow.itwaswell-nighasolitaryone. One further ourious illustration of an uncongeninl guest is this Aléxander Smith wrote a Lifo Drama, full of sparkling pootio gems, whioh at once made him popular, apparently with justice enough.	This, then, is my answer to the unkindly remarks against me in print of one who has shown manifestly a flash of genius in The Scarlet Letter but, so far as I know, it was well-nigh a solitary one. One further curious illustration of an uncongenial guest is this Alexander Smith wrote a Life Drama, full of sparkling poetic gems, which at once made him popular, apparently with justice enough.	0.04325699806213379	17
2152	1 asked him down to Albury, made much of him, praised warmly sundry ~ofceaMa! of his which 1 had marked in my oopy , and to my astonishment recoived the brusque reply, 0, yon like those, do you ? 1 1 ahall alter them in next édition as 1 found afterwards he did.	I asked him down to Albury, made much of him, praised warmly sundry _morceaux_ of his which I had marked in my copy , and to my astonishment received the brusque reply, O, you like those, do you? I shall alter them in next edition as I found afterwards he did.	0.07196969538927078	19
2153	He was a common-looking man, with a rough manner, and a squint.	He was a common-looking man, with a rough manner, and a squint.	0.0	0
2154	As he seemed upset,-though why 1 could not guess,-I tried in other ways to please him as, by a ramble in the woods and a drive in the waggonette but all would not do,-his day came to an end as.	As he seemed upset,-though why I could not guess,-I tried in other ways to please him as, by a ramble in the woods and a drive in the waggonette but all would not do,-his day came to an end as	0.010309278033673763	2
2155	gloomily as it began. Long after, 1 stumbled upon the reason.	gloomily as it began. Long after, I stumbled upon the reason.	0.016129031777381897	1
2156	1 had then for the first time read Bailey'a Festus, and found some passages therein very simiJar to Alexander's thereafter, other little bits from aome other poets I think Tennyson was one struck me.	I had then for the first time read Bailey's Festus, and found some passages therein very similar to Alexander's thereafter, other little bits from some other poets I think Tennyson was one struck me.	0.019999999552965164	4
2157	Little wonder, then, that 1 heard no more of Smith,-who clearly had thought himself found out,-and so received my nrst ignorance of his plagiaristic tendenoy as if 1 had known all about it and years after Aytoun had as I was told avenged justice by.	Little wonder, then, that I heard no more of Smith,-who clearly had thought himself found out,-and so received my first ignorance of his plagiaristic tendency as if I had known all about it and years after Aytoun had as I was told avenged justice by 	0.023904383182525635	6
2158	that cleverest of spasmodic poetries, Firmilian, by Percy Jones -a bur-lesque on Alexander Smith, and a book whieh the world bas too willingly let die.	that cleverest of spasmodic poetries, Firmilian, by Percy Jones -a burlesque on Alexander Smith, and a book which the world has too willingly let die.	0.01986755058169365	3
2159	Let no one, however, after' all this, fancy that 1 am unaware of Alexander Smith'a true merit.	Let no one, however, after all this, fancy that I am unaware of Alexander Smith's true merit.	0.031578946858644485	3
2160	He very neatly fitted into his mosaic word-pictures thé titbits he had culled in his commonpiaoe-book out of many poets, and so utilised them.	He very neatly fitted into his mosaic word-pictures the titbits he had culled in his commonplace-book out of many poets, and so utilised them.	0.02097902074456215	3
2161	A self. ma.de and self-taught man, elbow to elbow, as he told me, with Jack, Tom, aud Harry in a workshop, as a designer of patterns, he had well and wisely made the most of his scant opportunities of culture, and it ia only a pity that he did not allude to something of thia in préface.	A self-made and self-taught man, elbow to elbow, as he told me, with Jack, Tom, and Harry in a workshop, as a designer of patterns, he had well and wisely made the most of his scant opportunities of culture, and it is only a pity that he did not allude to something of this in a preface.	0.031034482643008232	9
2162	It is not for me to recall hère muoh about the in-evitable hospitalities of ah old country house, to which a not unkindiy host often invited English and foreign friends, whom something to do with authorship had mado celebrities.	It is not for me to recall here much about the inevitable hospitalities of an old country house, to which a not unkindly host often invited English and foreign friends, whom something to do with authorship had made celebrities.	0.026200873777270317	6
2163	Do 1 not pleasantly remember the jolly haymaking, when old Jerdan, calling out, More hay, more bay 1 covered Grace Greenwood with a hay-cock overturned, and had greeted a sculptor guest ap-propriately and wittily enough with Hère we are, Durham, all mustered 1 the we being besides others, Camilla Toulmin, George Godwin, and Francis Bennoch ? 1 Do I not remember how much surprised we were at the melodies whereof an old piano was capable when touched by Otto Goldsmidt ? 1 Can I forget, also, how marvel-ously a young Canadian, Joseph Macdougall, of Ottawa, extemporised on thé same piano as only a genius can Mr. Assher was another , and sent me afterwards, as a memory, a vast volume of Ameriean photographs, whereof he had munificently prepaid the enormous sum ,of .	Do I not pleasantly remember the jolly haymaking, when old Jerdan, calling out, More hay, more hay! covered Grace Greenwood with a haycock overturned, and had greeted a sculptor guest appropriately and wittily enough with Here we are, Durham, all mustered! the we being besides others, Camilla Toulmin, George Godwin, and Francis Bennoch? Do I not remember how much surprised we were at the melodies whereof an old piano was capable when touched by Otto Goldsmidt? Can I forget, also, how marvellously a young Canadian, Joseph Macdougall, of Ottawa, extemporised on the same piano as only a genius can Mr. Assher was another , and sent me afterwards, as a memory, a vast volume of American photographs, whereof he had munificently prepaid the enormous sum of 	0.02590673603117466	20
2164	66, 18s. for postage ? 1 And was not our TUlage stirred to its depths by thé visit to Albury House of twd black gentlemen and a blue,-all in evening dress 1 It was President Roberts of Monrovia, attended by his seoretary and chief minister for they came cordially to return thanks to one who had helped a little in slave emancipation, under thé influences of Elliott Cresson, Dr. Hodgkih, Garrison, and others,-aud, moreover, had given a gold medal for African literature, biennially to be competed for by emancipated slaves -whereof 1 have heard very little, sincé by the volunteered assistance of Mr. Taylor, the seal engraver 1 gave it many years ago the medal was as large as a crown piece.	£6, 18s. for postage? And was not our village stirred to its depths by the visit to Albury House of two black gentlemen and a blue,-all in evening dress? It was President Roberts of Monrovia, attended by his secretary and chief minister for they came cordially to return thanks to one who had helped a little in slave emancipation, under the influences of Elliott Cresson, Dr. Hodgkin Garrison, and others,-and, moreover, had given a gold medal for African literature, biennially to be competed for by emancipated slaves -whereof I have heard very little, since by the volunteered assistance of Mr. Taylor, the seal engraver I gave it many years ago the medal was as large as a crown piece	0.028776979073882103	20
2165	. President Benson, also of Liberia, a magnificent obon spécimen of humanity, visited me with his stan, not long before his lamented death-it was said, by murder.	. President Benson, also of Liberia, a magnificent ebon specimen of humanity, visited me with his staff, not long before his lamented death-it was said, by murder.	0.024539876729249954	4
2166	Let me add now a word of kindly memory for some good friends long gono to a better world, but once wel-come guests at Albury. There was Benjamin Nightin-gale, the enthusiastic antiquary there was his fcdus ~cAa~, Akerman, secretary to the Numismatic, whom I greatly pleased by enabling him to catch a trout near my carriage gate there was Chief Baron Pollok, head of the Noviomagians the eloquent Edwards .	Let me add now a word of kindly memory for some good friends long gone to a better world, but once welcome guests at Albury. There was Benjamin Nightingale, the enthusiastic antiquary there was his Akerman, secretary to the Numismatic, whom I greatly pleased by enabling him to catch a trout near my carriage gate there was Chief Baron Pollok, head of the Noviomagians the eloquent Edwards 	0.03931203857064247	16
2167	Lester of America, whose speech at a Literary Fund dinner to which I, had treated him was hailed by HaUam, Dickens, and others on the spot as the speech of the Society and the Warrens of Troy, N.Y., about whose casual visit this singular thing happened.	Lester of America, whose speech at a Literary Fund dinner to which I had treated him was hailed by Hallam, Dickens, and others on the spot as _the_ speech of the Society and the Warrens of Troy, N.Y., about whose casual visit this singular thing happened.	0.01953125	5
2168	For thé nrst and only time in life I had had the strange luck to catch at Netley Pond three perch of nearly a pound eaoh, and a fine trout of about two 1 little knew then the final cause thereof in those days we could not easily get fish in thë country, uniess indeed we caught it now my eminent Trans-atlantic stranger friends came on a Friday, and proved to be Roman Catholics could any piscatorial luck have beën more timely 1 When a few days after I told of my sport to a neigh-bour it was Captain Russell of the Cleveland fainily , a great angler, he, of course, without imputation of my veracity, hinted that he wished I might have such luck again, as he would thon corne and dine with me.	For the first and only time in life I had had the strange luck to catch at Netley Pond three perch of nearly a pound each, and a fine trout of about two I little knew then the final cause thereof in those days we could not easily get fish in the country, unless indeed we caught it now my eminent Transatlantic stranger friends came on a Friday, and proved to be Roman Catholics could any piscatorial luck have been more timely? When a few days after I told of my sport to a neighbour it was Captain Russell of the Cleveland family , a great angler, he, of course, without imputation of my veracity, hinted that he wished I might have such luck again, as he would then come and dine with me.	0.024390242993831635	17
2169	1 answered at once, Corne to-morrow, and see what 1 may have caught.	I answered at once, Come to-morrow, and see what I may have caught.	0.05797101557254791	4
2170	He did,-and I produced om thé same old mill-head a three-pound trout,-to his astonish-meut, as it had been my own to have caught it.	He did,-and I produced from the same old mill-head a three-pound trout,-to his astonishment, as it had been my own to have caught it.	0.03703703731298447	5
2171	1 have never had suoh luck before or since, though always a zealous angler in an unprofessional way.	I have never had such luck before or since, though always a zealous angler in an unprofessional way.	0.019801979884505272	2
2172	Lot me not forget here also the beautiful Albttry Waltz, composed in my drawing-room by Miss Arm-strong, and published-it must be twenty years ago now-by Robert Cocks, New Burlington Street wherein by request 1 originated the idea of song words for the danoers.	Let me not forget here also the beautiful Albury Waltz, composed in my drawing-room by Miss Armstrong, and published-it must be twenty years ago now-by Robert Cocks, New Burlington Street wherein by request I originated the idea of song words for the dancers.	0.022900763899087906	6
2173	This singing as you danced has been often done since, but 1 suppose no one then thought of it but myself since King David. I need say little more about Albury visitors -for many years there were plenty of them,-but if one put down a tenth part of what even thé faithless memory of old age still retains, there would be no end to such inexhaustible recordings.	This singing as you danced has been often done since, but I suppose no one then thought of it but myself since King David. I need say little more about Albury visitors -for many years there were plenty of them,-but if one put down a tenth part of what even the faithless memory of old age still retains, there would be no end to such inexhaustible recordings.	0.0055555556900799274	2
2174	And here is an Alburian anecdote which may amuse, as 'illustrative of the mental calibre of some of those myriads of untutored rustics whom our partisan gover-nors have made politically equal with the wisest in thé land.	And here is an Alburian anecdote which may amuse, as illustrative of the mental calibre of some of those myriads of untutored rustics whom our partisan governors have made politically equal with the wisest in the land.	0.013574660755693913	3
2175	Three young friends came to spend a day with us, and for fun brought in their pockets the absurd noses popular at Epsom races.	Three young friends came to spend a day with us, and for fun brought in their pockets the absurd noses popular at Epsom races.	0.0	0
2176	We came upon some turf-diggers, and my visitors mounted their masks to mystifythem.	We came upon some turf-diggers, and my visitors mounted their masks to mystify them.	0.0117647061124444	1
2177	The clodpoles looked scared and very quiet, till 1 went up to one of them who knew me,-of course I was in my natural physiognomy,-and I said to him, My friend, these are foreigners and thé poor ignoramus staring at those portentous noses said séri-ously, Ees, 1 sees they be.	The clodpoles looked scared and very quiet, till I went up to one of them who knew me,-of course I was in my natural physiognomy,-and I said to him, My friend, these are foreigners and the poor ignoramus staring at those portentous noses said seriously, Ees, I sees they be.	0.018115941435098648	5
2178	Clearly he thought all fumners weresofeatured.	Clearly he thought all furriners were so featured.	0.09803921729326248	5
2179	. Another spécimen of agrioultura.	Another specimen of agricultura	0.11764705926179886	4
2180	1 intelligence is this A labourer in my fléld one day said to me, Master, please to tell me where Jerusalem is, because me and my mates hâve been disputing about it, and I says as -its'in Ireland, because the Romansgoesthere 1 He meant the Roman Catholics 1 and he might have heard also that St. John's Pat-mos was in fact an Irish'bog, Pat's-moss many of our legislative constituency being found to believe that.	l intelligence is this A labourer in my field one day said to me, Master, please to tell me where Jerusalem is, because me and my mates have been disputing about it, and I says as its in Ireland, because the Romansgoes there! He meant the Roman Catholics! and he might have heard also that St. John's Pat-mos was in fact an Irish bog, Pat's-moss many of our legislative constituency being found to believe _that	0.033734939992427826	14
2181	1 But not only is the common labourer thus dense take thèse two instances of country guests at my table.	_. But not only is the common labourer thus dense take these two instances of country guests at my table.	0.02857142873108387	3
2182	One whom I had asked to meet two Americans told me of his disappointment at not finding them-red men 1 And another this time a provincial parson wauted me to expostulate with my friend Hatchard afterwards Bishop of Mauritius because he meditated in his philan-thropy giving a drinking fountain to Guildford. Only think, a drinking fountain t surely you cannot approve ? The poor man supposed it was one of those pumping apparatusès for spirits presided over by barmaids 1 It is manifest that the schoolmaster was not so much abroad a w years ago as he bas been since board schools have arisen.	One whom I had asked to meet two Americans told me of his disappointment at not finding them-red men! And another this time a provincial parson wanted me to expostulate with my friend Hatchard afterwards Bishop of Mauritius because he meditated in his philanthropy giving a drinking fountain to Guildford. Only think, a drinking fountain! surely you cannot approve? The poor man supposed it was one of those pumping apparatuses for spirits presided over by barmaids! It is manifest that the schoolmaster was not so much abroad a few years ago as he has been since board schools have arisen.	0.021812081336975098	13
2183	Amongst other specialities of ancient Albury House, which bas 1661 on a weathercock and 1701 on à kitchen wing, is the same peculiarity which Tennyson told me, at Farringford vexes him in his own less ancient dwell-ing,-and which Pindar of old declared to be thé privi-lege of poets.	Amongst other specialities of ancient Albury House, which has 1561 on a weathercock and 1701 on a kitchen wing, is the same peculiarity which Tennyson told me at Farringford vexes him in his own less ancient dwelling,-and which Pindar of old declared to be the privilege of poets.	0.02464788779616356	7
2184	We are, and have been for générations, a very house-hive of'bees the whole front of two gables bas them under ita oak floors and panelled walls throughout,-and when guests sleep in certain rooms they have to be forewarned that the groans at midnight are not those of perturbed spirits, but the hum and buatle of multitudinous bées.	We are, and have been for generations, a very house-hive of bees the whole front of two gables has them under its oak floors and panelled walls throughout,-and when guests sleep in certain rooms they have to be forewarned that the groans at midnight are not those of perturbed spirits, but the hum and bustle of multitudinous bees.	0.021084336563944817	7
2185	We oannot drive them away, nor destroy them utterly.	We cannot drive them away, nor destroy them utterly,	0.03773584961891174	2
2186	-as often has been attempted and if we did, the worry would be only wor-sened, as in that case hornets would corne and succeed to the sweet heritage of bee-dom.	-as often has been attempted and if we did, the worry would be only worsened, as in that case hornets would come and succeed to the sweet heritage of bee-dom.	0.01875000074505806	3
2187	When the stuccoed on ! of our house was demolished, to show the oaken pattern but it had to be re-roughcast to keep out the weather , there were pailsful of honey carried off by the labourers, of course not without wounds and strife but in ordinary times it is a strange fact that our bées never sting their hosts be oarefui only to remain quiet, and there is no war between man and bee.	When the stuccoed front of our house was demolished, to show the oaken pattern but it had to be re-roughcast to keep out the weather , there were pailsful of honey carried off by the labourers, of course not without wounds and strife but in ordinary times it is a strange fact that our bees never sting their hosts be careful only to remain quiet, and there is no war between man and bee.	0.01794871874153614	7
2188	Two years ago a great comb was built outside an eaveboard, pro-bably because there was no room for more comb inside.	Two years ago a great comb was built outside an eaveboard, probably because there was no room for more comb inside.	0.008547008968889713	1
2189	It is curious that it should hâve survived two hard winters.	It is curious that it should have survived two hard winters.	0.016393441706895828	1
2190	Is not all this apposite, as suited let Pindar and Tennyson bear witness to a poet's home In this zoological connection for bees are zoa let me record that there is a legend df a fox having beou killed in our drawing-room on the ground-floor with Frenoh Windows during some tenancy in my absence, -on!y fancy thé havoc of such a strife 1 but all had been cleared up' before our return.	Is not all this apposite, as suited let Pindar and Tennyson bear witness to a poet's home? In this zoological connection for bees are zoa let me record that there is a legend of a fox having been killed in our drawing-room on the ground-floor with French windows during some tenancy in my absence,-only fancy the havoc of such a strife! but all had been cleared up before our return.	0.03100775182247162	12
