id	input	output	cer	lev
2880	In the changeful fortunes of life , the \" price current \" was the only test of anything .	In the changeful fortunes of life the \" price current \" was the only test of anything .	0.02298850566148758	2
2881	We need deal lightly with thy fault * , if only for the agony thy nature will endure , in bearing heavy evidence against us on the day of judgment !	We need deal lightly with thy faults , if only for the agony thy nature will endure , in bearing heavy evidence against us on the day of judgment !	0.013605441898107529	2
2882	The other Icelanders present were disappointed at not having been warned in time , like the fishers of Ploubazlanec , of the fortune which was skirting their very shores .	The other Icelandes present were disappointed at not having been warned in time , like the fishers of Ploubazlanec , of the fortune that was skirting their very shores .	0.02958579920232296	5
2883	To Apcides I taught the solemn faith of Isis .	To Apaecides I taught the solemn faith of Isis .	0.0416666679084301	2
2888	The boy wore a collar embroidered by her , a little sky  blue overcoat fastened by a polished leather belt , a pair of white trousers pleated at the waist , and a Scotch cap , from which his fair hair flowed in heavy locks .	The boy wore a blue collar embroidered by her , a little sky blue overcoat fastened by a polished leather belt , a pair of white trousers pleated at the waist , and a Scotch cap , from which his fair hair flowed in heavy locks .	0.02631578966975212	6
2889	I am perfectly aware of all you would say concerning the utter folly and uselessness of writing poetry at all in this present age of milk  and  water literature , shilling sensationals and lascivious society dramas , and I have a very keen recollection , too , of the way in which my last book was maltreated by the entire press . Good Heavens !	I am perfectly aware of all you would say concerning the utter folly and uselessness of writing poetry at all in this present age of milk and watery literature , shilling sensationals , and lascivious society dramas , and I have a very keen recollection too of the way in which my last book was maltreated by the entire press good heavens !	0.038235295563936234	13
2890	I have been in service since I wore a beard on my chin till now that that beard is turned grey , and I have seldom known any one better themselves , even by , taking the lady 's part against the lord 's ; but never one who did not dirk himself , if he took the lord 's against the lady 's . \"	I have been in service since I wore a beard on my chin , till now that that beard is turned gray , and I have seldom known any one better themselves , even by taking the lady 's part against the lord 's ; but never one who did not dirk himself , if he took the lord 's against the lady 's . \"	0.017123287543654442	5
2891	He was a plain and well  meaning man , and , should I be so for tunate as to meet him , his superior knowledge of the city might be of essential benefit to me in my present MEMOIRS OF THE YEAR 179	He was a plain and well meaning man , and , should I be so fortunate as to meet him , his superior knowledge of the city might be of essential benefit to me in my present forlorn circumstances .	0.12371134012937546	24
2893	With whichsoever of the many tongues of Rumour this frothy report originated , it either never reached , or never influenced , the ears of young Snagsby ; who , having wooed and won its fair subject on his arrival at man 's estate , entered into two partnerships at once .	With whichsoever of the many tongues of Rumour this frothy report originated , it either never reached or never influenced the ears of young Snagsby , who , having wooed and won its fair subject on his arrival at man 's estate , entered into two partnerships at once .	0.018656715750694275	5
2894	Cross  section of JN on  porous Wood , White Pine , Full Size ( top toward pith ) . T	Cross section of Non porous Wood , White Pine , Full Size ( top toward pith ) . ]	0.06172839552164078	5
2895	162 RODERICK HUDSON . B , who has managed them to perfection paid off mortgages , planted forests , opened up mines .	he hands of Monsignor B , who has managed them to perfection paid off mortagages , planted forests , opened up mines .	0.17796610295772552	21
2896	there was something on foot , had the curiosity to come out to the end of his chain , and as he stood there giving every now and then a little uncertain wag of his tail , George took notice of him and came to him and patted his head .	there was something on foot , had the curiosity to come out to the end of his chain , and as he stood there , giving every now and then a little uncertain wag of his tail , George took notice of him and came to him and patted his head .	0.008474576286971569	2
2897	Immediately on the back of Colonel Burke 's announcement , Mrs. Henry made palpable advances ; you might say she had laid a sort of timid court to her husband , different indeed from her former manner of unconcern and distance .	Immediately on the back of Colonel Burke 's announcement Mrs. Henry made palpable advances ; you might say she had laid a sort of timid court to her husband , different , indeed , from her former manner of unconcern and distance .	0.0260869562625885	6
2898	 HE early express train from Montreal to Port land , Maine , was crowded .	The early express train from Montreal to Portland , Maine , was crowded .	0.054794520139694214	4
2899	He had no superior of his years in Spain , I am told.&q	He had no superior of his years in Spain , I am told . \"	0.0535714291036129	3
2901	\" Oh , then , for my sake , if there is one spark of pity for me in your heart , do not kill me 1	\" Oh , then , for my sake , if there is one spark of pity for me in your heart , do not kill me !	0.010309278033673763	1
2903	Many and many a night , the baroness said , she had drunk at that table by her father 's side .	Many and many a night , the Baroness said , she had drunk at that table by her father 's side .	0.010526316240429878	1
2904	Thus : oxygen unites with iron and forms oxide of iron or iron  rust , which does not resemble the gray metallic iron nor the gas oxygen ; oxygen unites with carbon and forms carbonic acid , which	Thus : oxygen unites with _ iron _ and forms oxide of iron or _ iron rust _ , which does not resemble the gray metallic iron nor the gas oxygen ; oxygen unites with carbon and forms carbonic acid , which	0.04433497413992882	9
2905	Then he will see that I do n't cast him off and leave him to ' go WHAT PETS DID .	Then he will see that I do n't cast him off and leave him to ' go down ' for want	0.17283950746059418	14
2907	Better live on bread and water than live a slave . \"	Better live on bread and water than live like a slave . \"	0.08771929889917374	5
2908	At noon next day , all the grinders aforesaid in Mr. Cheetham 's employ walked into the office , and left , each of them , a signed paper to this effect :	At noon the next day , all the grinders aforesaid in Mr. Cheetham 's employ walked into the office , and left , each of them , a signed paper to this effect :	0.025316456332802773	4
2909	The Man Who Was Good . heaped in the window reminded her that she needed breakfast .	antity of stale pastry heaped in the window , reminded her that she needed breakfast .	0.25581395626068115	22
2910	When she got better she went home , and , cowardlike , said not a word to living soul .	When she got better she went home , and , coward like , said not a word to living soul .	0.011363636702299118	1
2911	he ground out between his teeth , \" or I ll kill you ! \"	he ground out between his teeth , \" or I 'll _ kill _ you ! \"	0.08196721225976944	5
2912	29 kept in order , and the Jekyls earned a good living ; both masters and men were contented .	re kept in order , and the Jekyls earned a good living ; both masters and men were contented .	0.021276595070958138	2
2913	t;The thing is to keep doing something something anything ex cept quarrelling.&q	\" The thing is to keep doing something something anything except quarrelling . \"	0.07500000298023224	6
2914	The whole was surrounded by palisades twenty  five feet high , defended by a small bastion with a pointed roof at each of the four thers of the parallelogram formed by the enceinte .	The whole was surrounded by palisades twenty five feet high , defended by a small bastion with a pointed roof at each of the four corners of the parallelogram formed by the enceinte .	0.027322404086589813	5
2915	Such disasters are sent as lessons , to teach us precaution , promptitude , and patience  these are the soldier 's graces , my sweet cousin , and depend on it I will pay them due obedience . \"	Such disasters are sent as lessons to teach us precaution , proptitude and patience these are the soldier 's graces , my sweet cousin , and depend on it , I will pay them due obedience . \"	0.042553190141916275	8
2916	\" 6\"Clear eyes do dim at last And cheeks outlive their rose : Time , heedless of the past , No loving kindness knows . '	\" ' Clear eyes do dim at last And cheeks outlive their rose : Time , heedless of the past , No loving kindness knows . '	0.01666666753590107	2
2917	As he was very inquisitive about our affairs , we made no scruple of acquainting him With our situation , which , when he had learned , he enriched us with advices how to behave in the world , telling us	As he was very inquisitive about our affairs , we made no scruple of acquainting him with our situation , which when he had learned , he enriched us with advices how to behave in the world , telling us	0.014925372786819935	3
2918	SLOWLY she descended the winding staircase , so narrow in the upper half of the tower that there would have been no room for anything more substantial by her side than the ghost of some ancestral dame .	Slowly she descended the winding staircase , so narrow in the upper half of the tower that there would have been no room for anything more substantial by her side than the ghost of some ancestral dame .	0.024752475321292877	5
2919	The next morning he was up at daybreak , and long before the sun had risen above the highest peak of Caucasus he had departed from the Lars Monastery , leaving a handsome donation in the poor  box toward the various charitable works in which the brethren were engaged , such as the rescue of travelers lost in the snow , or the burial of the many victims murdered on or near the Pass of Dariel by the bands of fierce mountain robbers and	The next morning he was up at daybreak , and long before the sun had risen above the highest peak of Caucasus , he had departed from the Lars Monastery , leaving a handsome donation in the poor box toward the various charitable works in which the brethren were engaged , such as the rescue of travellers lost in the snow , or the burial of the many victims murdered on or near the Pass of Dariel by the bands of fierce mountain robbers and	0.0091116176918149	4
2920	Here 's a fine old truffle , sir ! \"	Here 's a fine whole truffle , Sir ! \"	0.10526315867900848	4
2921	\" Think of my pride ,  my glory in your glory ; think of me . Not for myself !	' Think of my pride my glory in your glory ; think of me .... Not for myself !	0.08974359184503555	7
2922	THE SETTLERS IN CANADA consulted his wife , as soon as the servant had quitted the room , entered on a full explanation of the means which were left to them ; and stated that he wished in his difficulty to put the question before the whole family , and ascertain whether any project might come into their heads upon which they might decide and act .	l , who had previously consulted his wife , as soon as the servant had quitted the room , entered on a full explanation of the means which were left to them ; and stated , that he wished in his difficulty to put the question before the whole family , and ascertain whether any project might come into their heads upon which they might decide and act .	0.0655270665884018	23
2923	This spectacle never before excited such exquisite sensaMEMOIRS OF A SLEEP	This spectacle never before excited such exquisite sensations in my bosom .	0.2266666740179062	17
2924	A few cut up rough and said , \" No ; we do n't want you .	A few cut up rough and said , No ; we do n't want you .	0.036363635212183	2
2925	CHRISTMAS EVE IN A LUMBER CAMP 15 tenderness , the mystery of it all , were borne in upon us with overpowering effect .	The wonder , the timid joy , the tenderness , the mystery of it all , were borne in upon us with overpowering effect .	0.26271185278892517	31
2926	I hope it is not unkind in me to say that she certainly did make , in this , as in everything else , a show that was not conciliatory , of doing charity by wholesale , and of dealing in it to a large extent .	I hope it is not unkind in me to say that she certainly did make , in this as in everything else , a show that was not conciliatory of doing charity by wholesale and of dealing in it to a large extent .	0.029702970758080482	6
2927	She raised herself again and looked down with yearning , passionate pity on the shadowed form .	She raised herself again and looked down with yearning passionate pity on the shadowed form .	0.02150537632405758	2
2931	After securing his books , furniture , & c. , and seeing that the stays of the marquee itself were likely to hold out , OR , VULCAN 'S PEAK .	After securing his books , furniture , & c. , and seeing that the stays of the marquee itself were likely to hold out , he cast an eye to the	0.13475176692008972	19
2932	So they let them have their way , and even that was a relief .	So , they let them have their way , and even that was a relief .	0.03125	2
2933	\" I tell you I saw it myself , \" said a fat man with a bunch of newly purchased leeks in his hand .	\" I tell you I saw it myself , \" said a fat man , with a bunch of newly purchased leeks in his hand .	0.019801979884505272	2
2935	At that very moment the door opened  a message from the cardinal .	At that very moment the door opened , a message from the Cardinal .	0.02985074557363987	2
2936	Many of Welbeck s hours were spent in it .	Many of Welbeck 's hours were spent in it .	0.023255813866853714	1
2937	74 INFELICE . civilization will remain incomplete , will not perform its mission until it relieves society from the depredations of these scor pions , by colonizing them where they will expend their poison without dangerous results .	 think modern civilization will remain incomplete , will not perform its mission , until it relieves society from the depredations of these scorpions , by colonizing them where they will expend their poison without dangerous results .	0.0683760717511177	16
2940	But when King stepped out upon the gallery , in the fresh summer morning , the scene that met his eyes was one of such peaceful dignity , and so different from any in his ex Their Pilgrimage .	But when King stepped out upon the gallery , in the fresh summer morning , the scene that met his eyes was one of such peaceful dignity , and so different from any in his experience , tha	0.08556149899959564	16
2942	His excellency , too , is a man of warlike turn , a follower of the sports of the field .	His Excellency , too , is a man of warlike turn , a follower of the sports of the field .	0.01123595517128706	1
2943	MY SUPERIORS ARE ENGAGED IN PLOTS FOR THE RESTORATION OF KING JAMES THE 	MY SUPERIORS ARE ENGAGED IN PLOTS FOR THE RESTORATION OF KING JAMES II .	0.0555555559694767	4
2945	But even the presence of a human being scarcely broke the silence ; for the girl crept slowly over the thick grass , and gliding into the avenue by the side of the sh  pond , disappeared under the shelter of the limes .	But even the presence of a human being scarcely broke the silence ; for the girl crept slowly over the thick grass , and gliding into the avenue by the side of the fish pond , disappeared in the rich shelter of the limes .	0.04954954981803894	11
2949	The great object is not to have any hitchiness ; and you know you are provoking  at times . \"	The great object is not to have any hitchiness ; and you know you ARE provoking at times . \"	0.043478261679410934	4
2950	The satellite removed his arm and opened the wicket , and Mr , Julius Handford went out .	The satellite removed his arm and opened the wicket , and Mr Julius Handford went out .	0.02298850566148758	2
2951	Did you think I was unworthy of anything so artistic ? N	Did you think I was unworthy of anything so artistic ? '	0.01785714365541935	1
2952	MARY BARTON happier times , and she had some little jealously of his future wife , whoever she might be .	 a relic of happier times , and she had some little jealousy of his future wife , whoever she might be .	0.11538461595773697	12
2953	\" Well , if you . say so , here goes .	\" Well , if you say so , here goes .	0.0555555559694767	2
2955	\" I tell ' ee what , saltwater , \" said Ben , \" I 'll lay you my fare  and that ' 11 be two shillin '  I 'm back in an hour . \"	\" I tell ' ee what , saltwater , \" said Ben , \" I 'll lay you my fare and that 'll be two shillin ' I ' m back in an hour . \"	0.04800000041723251	6
2956	If the proprietor of Dotheboys Hall could have known what was passing in his assistant 's breast at that moment , he would have discovered with some surprise , that he was as near being soundly puimelled as he had ever been in his life .	If the proprietor of Dotheboys Hall could have known what was passing in his assistant 's breast at that moment , he would have discovered , with some surprise , that he was as near being soundly pummelled as he had ever been in his life .	0.012552301399409771	3
2958	Literally the nights were filled with music , and the only cares that infested the day appeared in the anxious faces of the mothers as \" THE ANXIOUS FACES OF THE MOTHERS . '	Literally the nights were filled with music , and the only cares that infested the day appeared in the anxious faces of the mothers as the campaign became more intricate and	0.20809248089790344	36
2959	Young Stem , Magnified 18^ Diameters , Showing Primary and Secondary Bundles .	Young Stem , Magnified 18 1 / 2 Diameters , Showing Primary and Secondary Bundles .	0.07228915393352509	6
2960	\" I will write a sermon on that theme , \" said he ; for The Child of Prophecy . 5	\" I will write a sermon on that theme , \" said he ; for this was with him a favou	0.2839506268501282	23
2961	SPRING . ( and we have many such in spring , ) towards evening , even if there is not much wind , they are very apt to miss the hive and bottom , and fall to the ground , so benumbed with cold , as to be unable to rise again , and by the next morning are \" no use \" whatever .	ernoon , ( and we have many such in spring , ) towards evening , even if there is not much wind , they are very apt to miss the hive and bottom , and fall to the ground , so benumbed with cold , as to be unable to rise again , and by the next morning are \" no use \" whatever .	0.025362318381667137	7
2963	I was blue when I came home tonight , but it inspirits a man to talk to such a girl .	I was blue when I came home to night , but it inspirits a man to talk to such a girl .	0.011627906933426857	1
2964	PENDENNIS 33 finished his college career , and had made his grand tour , and was settled either in London , astonishing all the metropolis by his learning and eloquence at the bar , or better still in a sweet country parsonage surrounded with hollyhocks and roses , close to a delightful romantic ivy  covered church , from the pulpit of which Pen would utter the most beautiful sermons ever preached .	ty : and had finished his college career , and had made his grand tour , and was settled either in London , astonishing all the metropolis by his learning and eloquence at the bar , or better still in a sweet country parsonage surrounded with hollyhocks and roses , close to a delightful romantic ivy covered church , from the pulpit of which Pen would utter the most beautiful sermons ever preached .	0.03241895139217377	13
2965	The owner's  name and address were written on the first blank leaf .	The owner 's name and address were written on the first blank leaf .	0.029411764815449715	2
2966	97 just commenced , and he was in hopes of being able to prepare one bed , at least , in time to obtain useful vegetables from it .	ly just commenced , and he was in hopes of being able to prepare one bed , at least , in time to obtain useful vegetables from it .	0.015267175622284412	2
2967	She did not care a bit ; and , to tell the trath , she had little need to care .	She did not care a bit ; and , to tell the truth , she had little need to care .	0.012500000186264515	1
2968	\" What would you think of them if they applauded ? \" said Ashmead .	\" What would you think of them , if they applauded ? \" said Ashmead .	0.028985507786273956	2
2969	How could I be happy or respect myself A SIMPLETON .	How could I be happy or respect myself if I married 	0.23076923191547394	12
2970	. What must he feel , said he , at our apparent neglect , and how shall I inform him of the afflictions with which it has pleased heaven to visit us I 9	' What must he feel , ' said she , ' at our apparent neglect , and how shall I inform him of the afflictions with which it has pleased heaven to visit us ? '	0.05095541477203369	8
2971	Thar she was , showing 'em as innocent ,  ye see , it 's jest here , Jinny do n't know . L	Thar she was , showing em , as innocent ye see , it 's jest here , Jinny _ do n't know _ .	0.1111111119389534	10
2972	Warwick saw her interest , and searching , in his pocket , found the relics of a biscuit , strewed a few bits upon the ground before him , and began a low , sweet whistle , which rose gradually to a varied strain , alluring , spirited , and clear as any 76 MOODS .	Warwick saw her interest , and searching in his pocket , found the relics of a biscuit , strewed a few bits upon the ground before him , and began a low , sweet whistle , which rose gradually to a varied strain , alluring , spirited , and clear as any bird voice	0.04580152779817581	12
2973	And this , \" and she lifted the amber beads as she spoke , with a flashing eye ,  \" and this besides . \"	And this , \" and she lifted the amber beads as she spoke , with a flashing eye \" and this besides . \"	0.029702970758080482	3
2974	no more try our iron boots on the heads of the conquered people ! N	no more try our iron boots on the heads of the conquered people ! '	0.014925372786819935	1
2975	' folks seem to think as he did it . '	' Folks seem to think as he did it . '	0.02631578966975212	1
2976	As he went in he already repented of his harshness and said  \" The human body is an aggregation of 96	As he went in he already repented of his harshness and said \" The human body is an aggregation of fl	0.029999999329447746	3
2977	38 betwixt the wild  wood and the hall , and whether thou wilt be a guest or a wayfarer this night . '	se betwixt the wild wood and the hall , and whether thou wilt be a guest or a wayfarer this night . '	0.029702970758080482	3
2978	* O yes , I recollect now , it 's zeal : but this zeal appears Mr Midshipman Easy 6^	\" O yes , I recollect now , it 's zeal : but this zeal appears to me to be the only 	0.2380952388048172	20
2979	Will you stand by the toss of the coin P \"	Will you stand by the toss of the coin ? \"	0.02380952425301075	1
2980	Carfax made a hopeless gesture : & quot;It s talk that will do the trick for us all & quo	Carfax made a hopeless gesture : \" It 's talk that will do the trick for us all \"	0.14814814925193787	12
2981	Heaven keep us all from a single hour here or hereafter of the thing the word stands for ; and Heaven comfort all true and loving hearts that read me , when their turn shall come to drain the bitter cup like Susan Merton .	Heaven keep us all from a single hour , here or hereafter , of the thing the Word stands for ; and Heaven comfort all true and loving hearts that read me , when their turn shall come to drain the bitter cup like Susan Merton .	0.022123893722891808	5
2982	The rescued man joyfully recognising the voice of Wallace , exclaimed , \" It is my lord !	The rescued man , joyfully recognizing the voice of Wallace , exclaimed , \" It is my lord !	0.032967034727334976	3
2983	travel by the 10.50 express on the following morning , for Robert awoke with such a splitting headache , that he asked George to send him a cup of the strongest green tea that had ever been made at the Sun , and to be furthermore so good as to defer their journey until the next day .	not go by the 10 . 50 express on the following morning , for the young barrister awoke with such a splitting headache , that he asked George to send him a cup of the strongest green tea that had ever been made at the Sun , and to be furthermore so good as to defer their journey until the next day .	0.07692307978868484	23
2984	I 'll do it to  day , if you like , fir . \"	I 'll do it to day , if you like , sir . \"	0.0476190485060215	2
2985	Lady Brough clothed half the children ; master gave them blankets and coats in winter , and soup and meat all the year round .	Mrs. Brough clothed half the children ; master gave them blankets and coats in winter , and soup and meat all the year round .	0.0317460335791111	4
2986	The moment she cast her eyes upon her father , leaning on a table , where stood a pair of candles that but half  lighted the room ; and on the chimney , where faded fennel occupied the place of a	The moment she cast her eyes on her father , leaning on a table , where stood a pair of candles , that but half lighted the room ; and on the chimney , where faded fennel occupied the place of a	0.025773195549845695	5
2987	In a moment , emerging , he found the girl leaning against a tree , with her cousin before her talking with great emphasis .	In a moment , emerging , he found Miss Garland leaning against a tree , with her cousin before her talking with great emphasis .	0.0703125	9
2990	You can form very little idea of what passed through her mind as you spoke ; if she ever really marries you , the affair will be characterized by the usual justice of all human things towards women .	You can form very little idea of what passed through her mind as you spoke ; if she ever really marries you , the affair will be characterized by the usual justice of all human beings towards women .	0.01005025114864111	2
2991	BEAUTIFUL JOE . if there were weights on my paws , and I could not go to her .	, but I felt as if there were weights on my paws , and I could not go to her .	0.19230769574642181	15
2992	\" I said I was at the ' Golden Star , ' \" growled Ashmead , in a tone that plainly showed he was vexed with himself for being so communicative .	\" I said I was at ' The Golden Star , ' \" growled Ashmead , in a tone that plainly showed he was vexed with himself for being so communicative .	0.0347222238779068	5
2993	or in a large pond , to draw them to any certain place , that they may the better and with more hope be fished for , you are to throw into it , in some certain place , either grains or blood mixed with cow  dung , or with bran ; or any garbage , as chicken 's guts or the like , and then some of your small sweet pellets with which you purpose to angle : and these small pellets being a few of them also thrown in as you are angling ,	Or , in a large pond , to draw them to any certain place , that they may the better and with more hope be fished for , you are to throw into it , in some certain place , either grains , or blood mixt with cow dung or with bran ; or any garbage , as chicken 's guts or the like ; and then , some of your small sweet pellets with which you propose to angle : and these small pellets being a few of them also thrown in as you are angling ,	0.03440367057919502	15
2994	3S POOR MISS FINCH . him forever , not the Batchfords only , but the peace  making elder brother as well .	eding alienated from him for ever , not the Batchfords only , but the peacemaking elder brother as well .	0.21904762089252472	23
2996	; It is evidently a remnant of despotic barbarism , a fungoid growth from Oriental bondage&quot 	\" It is evidently a remnant of despotic barbarism , a fungoid growth from Oriental bondage \"	0.07608695328235626	7
2997	If I have not told you earlier , it was because she refused me .	If I have n't told you before , it was because she refused me .	0.1111111119389534	7
2998	ANITA 'S WHIM . in the crops of wild oats\"we sow ; but we have to pull up and go to work , and that makes men of us .	now , far worse in the crops of wild oats we sow ; but we have to pull up and go to work , and that makes men of us .	0.12820513546466827	15
2999	As he stood under its shade , and looked up among its branches , still luxuriant , and saw here and there the blue sky trembling between them , the pursuits and events of his early days crowded fast to his mind , with the figures and characters of friends  long Since i6	As he stood under its shade , and looked up among its branches , still luxuriant , and saw here and there the blue sky trembling between them ; the pursuits and events of his early days crowded fast to his mind , with the figures and characters of friends long since go	0.01858736015856266	5
3000	OF ners were sent for the doctor , and for my parents , who were at church .	Runners were sent for the doctor , and for my parents , who were at church .	0.03947368264198303	3
3001	And if anybody in the world is ee from self  seeking it is you .	And if anybody in the world is free from self seeking it is you .	0.04615384712815285	3
3003	How shall I call Heaven to witness the prostitution of its own ordinances ?	How shall I call heaven to witness the prostitution of its own ordinances ?	0.013333333656191826	1
3004	Cibber remembered it ; she had played the \" Eastern Queen . \" in it .	Cibber remembered it ; she had played the \" Eastern Queen \" in it .	0.02985074557363987	2
3005	She had awakened at last to find that it was like her vital breath B	She had awakened at last to find that it was like her vital breath .	0.014705882407724857	1
3006	\" Many of the insectivora also practise this custom .	\" Many of the insectivora also practice this custom .	0.01886792480945587	1
3008	Up to 1835 there was no practicable road for getting to Yonville , but about this time a cross  road was made which S3	Up to 1835 there was no practicable road for getting to Yonville , but about this time a cross road was made which jo	0.025641025975346565	3
3009	\" That he is an outlaw , Lady Mas , springs THE SCOTT	\" That he is an outlaw , Lady Mar , springs from us .	0.18867924809455872	10
3010	TEADVOCATE . true cross , sir , if he had it ; he would drink , sir , from his mother 's skull , and with his father 's thigh  bones play at shinty .	piece of the true cross , sir , if he had it ; he would drink , sir , from his mother 's skull , and with his father 's thigh bones play at shinty .	0.0878378376364708	13
3011	\" I must dissemble , then , as well as I can , \" said the Lord Menteith , \" as I have hitherto done , upon your hint .	\" I must dissemble , then , as well as I can , \" said Lord Menteith , \" as I have hitherto done , upon your hint .	0.035087719559669495	4
3012	For a short time after the charter of the regents was received , the trustees of this institution employed a graduate of one of the eastern colleges , to instruct such youths i THE PIONEERS 95	For a short time after the charter of the regents was received , the trustees of this institution employed a graduate of one of the Eastern colleges to instruct such youth as aspired to knowle	0.1145833358168602	22
3013	If she had I should have given her a piece of my mind that she would n't have forgot in a hurry . \"	If she had , I should have given her a piece of my mind that she would n't have forgot , in a hurry . \"	0.03883495181798935	4
3014	Public opinion had become fully ripe for it , and V the whole mass of the people was behind  it .	Public opinion had become fully ripe for it , and the whole mass of the people was behind it .	0.03191489353775978	3
3017	When ' < no longer strained , as she is now with her broadside to the sea , she will close all up again . \"	When no longer strained , as she is now with her broadside to the sea , she will close all up again . '	0.04854368790984154	5
3018	They have pushed him to the very last standing  place , and he told me , to  day , that he was going to run away .	They have pushed him to the very last standing place , and he told me , today , that he was going to run away .	0.027027027681469917	3
3019	In a round hand and on lines ruled with pencil :	In a round hand and on lines ruled with pencil:	0.021276595070958138	1
3020	I will send a bag of flour up to the hut to  morrow , \" said Mrs. Brudenell , complacently .	I will send a bag of flour up to the hut to morrow , \" said Mrs. Brudenell complacently .	0.033707864582538605	3
3021	\" I heard the story before I saw the boy , and from what I hear I believe he was wrongfully accused .	\" I heard the story before I saw the boy and , from what I hear , I believe he was wrongfully accused .	0.058252427726984024	6
3022	Having only amongst rocks and glens to go , he did not bring one for himself ; and begging the good soldier might attend the earl to Bothwell , he added , \" He will guard you and this box , which Sir William Wallace holds as his life .	Having amongst rocks and glens to go , he did not bring one for himself ; and begging the good soldier might attend the earl to Bothwell , he added , \" He will guard you and this box , which Sir William Wallace holds as his life .	0.021739130839705467	5
3023	We forbear to describe the  metediig  between the Colonel and his son  the pretty boy from whom he had parted more than seven years before with such pangs of heart ; and of whom he had thought ever since with such a constant longing affection .	We forbear to describe the meeting between the Colonel and his son the pretty boy from whom he had parted more than seven years before with such pangs of heart ; and of whom he had thought ever since with such a constant longing affection .	0.02500000037252903	6
3025	\" Oh , I do n't knows  I never was like anybody else , and can have any thing a dozen times .	\" Oh , I do n't know , I never was like anybody else , and can have any thing a dozen times .	0.02150537632405758	2
3026	85 ground for alarm , should I not go myself every day ? \" said he , gravely , and even tenderly .	ny ground for alarm , should I not go myself every day ? \" said he , gravely , and even tenderly .	0.020408162847161293	2
3027	When then , the Major being dressed and presentable , presented himself to Mrs. Pendennis , he found in the course of ten minutes ' colloquy that the poor widow was not merely distressed at the PENDENNIS 81	When then , the Major being dressed and presentable , presented himself to Mrs. Pendennis , he found in the course of ten minutes ' colloquy that the poor widow was not merely distressed at the idea of the 	0.058252427726984024	12
3028	Mrs. Chick took Miss Tox 's hand in hers , rested the foot of her wine  glass upon it , repressed a tear , and said in a low voice \" Bless you ! \"	Mrs Chick took Miss Tox 's hand in hers , rested the foot of her wine glass upon it , repressed a tear , and said in a low voice , ' God bless you ! '	0.07333333045244217	11
3029	He took three minutes rest , then at it again .	He took three minutes ' rest , then at it again .	0.040816325694322586	2
3030	There dear , I am not at all addicted to humble pie , and I have already dis posed of a large and unpalatable slice.&q	There , dear , I am not at all addicted to humble pie , and I have already disposed of a large and unpalatable slice . \"	0.05000000074505806	6
3032	the door , at the same time showing a likeness of myself ,  at the top of the Jacob 's ladder , as he called it , with >ne foot on the first step , and the other half way to the 	the door , at the same time showing a likeness of myself , at the top of the Jacob 's ladder , as he called it , with me foot on the first step , and the other half way to the	0.022857142612338066	4
3033	Pamela saw each detail with delight ; then , letting her eyes como nearer home , she studied the wellkept garden belonging to her landlady .	Pamela saw each detail with delight ; then , letting her eyes come nearer home , she studied the well kept garden belonging to her landlady .	0.014184396713972092	2
3034	A woman of the world , once entrapped , would have all her wits about her to THE VICTIMS OF IGNORANT INNOCENCE . 53	A woman of the world , once entrapped , would have all her wits about her to extricate herself from the position in	0.321739137172699	37
3035	\" May I wish him well , too , papa  with all my heart ? \"	\" May I wish him well too , papa with all _ my _ heart ? \"	0.12068965286016464	7
3036	And now I should he glad to enlarge upon that experience in genteel life which I obtained through the perseverance of Mrs. Hoggarty ; hut it must he owned that my opportunities were hut few , lasting only for the brief period of six months ; and , also , genteel society has been fully described already by various authors of novels , whose names need not here he set down , but who , being themselves connected with the aristocracy  viz . as members of noble families , or as footmen or hangers  on thereof , naturally understand their subject a	And now I should be glad to enlarge upon that experience in genteel life which I obtained through the perseverance of Mrs. Hoggarty ; but it must be owned that my opportunities were but few , lasting only for the brief period of six months : and also , genteel society has been fully described already by various authors of novels , whose names need not here be set down , but who , being themselves connected with the aristocracy , viz . , as members of noble families , or as footmen or hangers on thereof , naturally understand their subject a	0.021978022530674934	12
3038	\" It is in the name of the Marquis of Argyle , \" said Sir Duncan Campbell ,  \" in the name of the Scottish Convention of Estates , that I demand to know the meaning of this singular convocation .	\" It is in the name of the Marquis of Argyle , \" said Sir Duncan Campbell,\"in the name of the Scottish Convention of Estates , that I demand to know the meaning of this singular convocation .	0.020942408591508865	4
3040	Dod , you will take care of me , wo n't you ? '	Dod , you will take care of _ me _ , wo n't you ? '	0.0784313753247261	4
3042	Do they think I intend to dance a tarantella 1	Do they think I intend to dance a tarantella ?	0.021739130839705467	1
3044	305 our readers may be disposed to think , with ourselves , that the change of air and scene , the return to a simple and natural mode of life , and the breaking off from the cares and engagements of business , have quite as much to do	And our readers may be disposed to think , with ourselves , that the change of air and scene , the return to a simple and natural mode of life , and the breaking off from the cares and engagements of business , have quite as much to do	0.012765957042574883	3
3045	Susan Merton had two unfavored lovers ; it is well to observe how differently these two behaved .	SUSAN MERTON had two unfavored lovers ; it is well to observe how differently these two behaved .	0.09278350323438644	9
3046	To be sure Apollo ran after Daphne , with his little proposals ; but I take it he ran mute  till he found he could n't catch her .	To be sure , Apollo ran after Daphne , with his little proposals ; but , I take it , he ran mute till he found he could n't catch her .	0.051851850003004074	7
