id	input	output	cer	lev
955	Clieapside,-Th King's Head Inn and Premises, a safe Investment dear Rent £2a8 per annum.	Cheapside.-The King's Head Inn and Premises, a safe Investment clear Rent £238 per annum.	0.07692307978868484	7
956	SOUTHEY and SON will SELL by AUCTION, at Garraway's. on Monday next, January 4, at Twelve, by order of th Directors ot the Commercial Inland Carrying amf Steam Navigation Company, a valuable LEASEHOLD ESTATE, the KING'S HEAD inn, tavern, and public-house, situate and Carrying and _ Old Change, Chapide, comprising a warehouse of two floors, stabling for twvnty-two horses, counting-house, cellaring, lofts, waggon and cart lodges, spacious yard, and capital residence.	S OUTHEY and SON will SELL by AUCTION, at Garraway's, on Monday next, January 4, at Twelve, by order of the Directors of the Commercial Inland Carrying and Steam Navigation Company, a valuable LEASEHOLD ESTATE the KING'S HEAD inn, tavern, and public-house, Old Change, Cheapside, comprising a warehouse of two floors, stabling for twenty-two horses, counting-house, cellaring, lofts, waggon and eart lodges, spacious yard, and capital residence.	0.07805906981229782	37
957	The premises are ex tensive, ami replete with saitabl convenient s for the business.	The premises are ex- tensive, and replete with suitable conveniences for the business.	0.08045977354049683	7
958	Let on lea e, nd producing a clear income of £338 per annum.	Let on lease, and producing a clear income of £238 per annum.	0.04838709533214569	3
959	- May he viewed with the tenant's permission, and particulars had on the pre mises at Garraway's and of Southey and Son, 191, Tooley-street. SIR WALTER SCOTT'S HISTORY OF SCOTLAND-SCHOOL EDITION. In two thick vol.	-May be viewed with the tenant's permission, and particulars had on the pre- mises at Garraway's and of Southey and Son, 191, EDITION. In two thick vols.	0.29767441749572754	64
960	bound, together or separately, T he history ot Scotland, trom the earliest period to the clos of the Rebellion 1745-46, contained in Tales af a Grandfather. By Sir WALTER SCOTT, Bart. Robert Cadell, Edinburgh Whittaker and Co., London. Of whom may b had, 1.	bound, together or separately, T from the earliest period to the close of the Rebellion 1745-46, contained in Tales of a Grandfather. By Sir WALTER SCOTT, Bart. Robert Cadell, Edinburgh Whittaker and Co., London. Of whom may be had, 1.	0.10384615510702133	27
961	Life of Sir Walter Scott. By Mr. Lockhart, in vols.	LIFE of By Mr. Lockhart. 10 vols.	0.4423076808452606	23
962	3. Sir Walter Scott's Poetry, 12 vols.	3. Sir 12 vols.	0.5641025900840759	22
963	4. Prose Writings. 28 vols.	4. 28 vols.	0.5357142686843872	15
964	Just published, prie 5s.	Just published, price 5s.	0.07692307978868484	2
965	, by Longman aud C ., a New Edition of _ R. PATERSON CLARK'S TREATISE on M __ tho TEETH Affords a clear and analytical examination of the cause and pro cess of decay, with excellent observations on the best means of pre serving the teeth whole and free from pain.	, by Longman and Co., a New Edition of M R. PATERSON CLARK'S TREATISE on the TEETH. Affords a clear and analytical examination of the cause and pro- cess of decay, with excellent observations on the best means of pre- serving the teeth whole and free from pain.	0.04511278122663498	12
966	As an Esay on Dental Malady we possess no work of equal merit.	As an Essay on Dental Malady we possess no work of equal merit.	0.015625	1
967	-Atlas. The most useful book of the kind.	-Atlas. The most useful book of the kind.	0.0	0
968	-Times. The result of large experience.	-Times. The result of large experience.	0.0	0
969	-Examiner. To be had of all booksellers and of the Author, Sackville-street. Just published, price Is _ .	-Examiner. To be had of all booksellers and of the Author, Sackville-street. Just published, price 1s.	0.03773584961891174	4
970	-L A BEAUME'S NEW TREATISE on GAL-VANI8M. A short account of Galvanism, and Its efficacy io th cure ef Indigestion, Liver Complaints, AsUmia, dropsy.	, L A BEAUME'S NEW TREATISE on GAL-VANISM. A short account of Galvanism, and its efficacy in the cure of Indigestion, Liver Complaints, Asthma, Dropsv,	0.08609271794557571	13
971	Palsy Rheumatism, Deufness, fee.	Palsy, Rheumatism, Deafness, c.	0.14705882966518402	5
972	By M. LA BEAUME, Medical G lvanist and Electrician to the Queen, F.L.S., fcc.	By M. LA BEAUME, Medical Galvanist and Electrician to the Queen, F.L.S., 	0.06410256773233414	5
973	. .. . . Highlcy, Fleet-street or may bahad ofthe Author, No. ll, Argyle-street. Regent-street, where h dally receives patients.	Fleet-street or may be had of the Author, No. 11, Argyle-street, Regent-street, where he daily receives patients.	0.19696970283985138	26
974	xi. -Just published, price 3 .	XI. -Just published, price 3s.	0.09677419066429138	3
975	fid., continued Quart rly.	6d., continued Quarterly.	0.1111111119389534	3
976	-C n-tent Unedited Autonomous and Imperial Greek Coins-Medals of the Pretender-Unpublished Brl 'i 11 '!SQn™ D n n 8ke ltM Meraoir on th R ttiero-ew'Methodl of Obtaining Representations of Cains- Miscellanea-Proceedings of the Numismatic Society.-London Taylor find Walton, 28, Upper Gowsr-itre t.	-Con- tents Unedited Autonomous and Imperial Greek Coins-Medals of the Pretender-Unpublished on the Roettiers-New Method of Obtaining Representations of Coins-Miscellanea-Proceedings of the Numismatic Society.-London Taylor and Walton, 28, UpperTooley-street.	0.19601328670978546	59
977	Hertfordshire.-'Tewin-watsr Mansion, between Welwyn and Hert ford, Herts.-Important Sale of valuable Household Furniture and Effects.-By Mr. JACKSON, on the Premises, on Tuesday, Jan. and Three following Days, and on Tuesday, Jan, 12, and following' Days, at Eleven for Twelve precisely, by direction of the Executors of the late Henry Cowper, Esq., COMPRISING tour-post, French, elliptic, sofa, J and other bedsteads, with rich chintz, damask, moreen, aud dimity hangings, folding palliates, excellent hair and wool mat tresses, seasoned goose feather bed .	Hertfordshire.-Tewin-water Mansion, between Welwyn and Hert- ford, Herts.-Important Sale of valuable Household Furniture and Effects.-By Mr. JACKSON, on the Premises, on Tuesday, Jan. 5, and Three following Days, and on Tuesday, Jan, 12, and following Days, at Eleven for Twelve precisely, by direction of the Executors, of the late Henry Cowper, Esq., C OMPRISING four-post, French, elliptic, sofa,a, and other bedsteads, with rich chintz, damask, moreen, and dimity hangings, folding palliases, excellent hair and wool mai- tresses, seasoned goose feather beds,	0.03180212154984474	18
978	Witney blankets, Marseilles quilts, counterpanes, excellent wardrobes, chests of drawers, wash-hand stands, dressing tables, wight cmxmodis, cheval and tray wii glasses, chamber chairs and carpets, shower bath, Sec. Th drawing rooms aro fitted up with solid rosewood chairs, elegant ebstfonevi •nd bookcases, console tables, brilliant plate chimney and pier glasses, measuring 74 by 59, 90 by 50, 59 by 33, and ftO by 30, silk tabaret window curtains with rich draperies, rosewood loo, sofa, and occa sional tables of the first quality and workmanship, sofa, couches, and ottomans, fir screens, Woburn chairs, handsome Brus carpets and rugs, fenders and fire irons, French docks, beautiful alabaster and marble ornaments and vases, a rttaarkably fine-toned s stnente, which plays the piano-forte and organ, Hue toned rose wood piano-forte, music stools.	Witney blankets, Marseilles quilts, counterpanes, excellent wardrobes, chests of drawers, wash- hand stands, dressing tables, night commodes, cheval and tray swing glasses, chamber chairs and carpets, shower bath, c. The drawing rooms are fitted up with solid rosewood chairs, elegant cheffoneers and bookcases, console tables, brilliant plate chimney and pier glasses, measuring 74 by 50, 90 by 50, 50 by 33, and 50 by 30, silk tabaret window curtains with rich draperies, rosewood loo, sofa, and occa- sional tables of the first quality and workmanship, sofas, couches- and ottomans, fire screens, Woburn chairs, handsome Brussels carpets and rugs, fenders and fire irons, French clocks, beautiful alabaster and marble ornaments and vases, a remarkably fine-toned sostenence, which plays the piano-forte and organ, fine toned rose- wood piano-forte, music stools,	0.05287356302142143	46
979	Canterburies, and portfolio stand.	Canterburies, and portfolio stand.	0.0	0
980	Th dining room furniture comprises 10 well-made mahogany chairs witn morocco seats, set ef mahogany dining tables, oj ning lft feel b 5 feet 3 inches, with shifting nap, on stout carved lees, aide table .	The dining room furniture comprises 16 well-made mahogany chairs with morocco seats, set of mahogany dining tables, opening 15 feet by 5 feet 3 inches, with shifting flaps, on stout carved legs, side table.	0.08133970946073532	17
981	Axruinster carpet and rug.	Axminster carpet and rug,	0.1111111119389534	3
982	lounging chairs, coffee tables, rkl window curtains, pier class, 72 by 50, mahogany sideboard, two pedestal side tables, a valuable library of about 3,06u volumes of boaks, including Doomsday Book, Journals of the Lords and Commons, 132 vols.	lounging chairs, coffee tables, rich window curtains, pier glass, 72 by 50, mahogany sideboard. two pedestal side tables, a valuable library of about 3,000 volumes of books, including Doomsday Book, Journals of the Lords and Commons, 132 vols.	0.032786883413791656	8
983	, Encyclypu dia Britanniea, 29, Session Papers,121, English Poets, zl, the works of Sir William Jones, Bishop Porteus. Sir James Stewart, Bishop Hurd, Dr. Johnson, Burkv Burns, Dryden, Universal History, Delphin Classics, lftl vols.	, Encyclypaedia Britannica, 20, Sessions Papers, 121, English Poets, 21, the works of Sir William Jones, Bishop Porteus. Sir James Stewart. Bishop Hurd, Dr. Johnson, Burke Burns, Dryden, Universal History, Delphin Classics, 151 	0.08510638028383255	20
984	Brit al , Essayist, Bell's British Theatre, 2ft, Read's Shakspeare, Statutes a Large, East's Reports, Sec. Sec. Extensive sideboard ot plate and plated articles, cellar of fine old wine about 250 dwzwn, consisting of claret, port, madclra, sherry, sauterne, champagne, malmsey about loo bottles of fin old rum.	Essayists, Bell's British Theatre, 25, Read's Shakspeare, Statutes at Large, East's Reports, c. c. Extensive sideboard of plate and plated articles, cellar of fine old wine about 250 dozen, consisting of claret, port, madeira, sherry, sauterne, champagne, malmsey about 100 bottles of fine old rum.	0.08598726242780685	27
985	eighty years old, eUgant dinner, dessert, tea, and breakfast china, rich cut glass, earthenware, kitchen and cu linary articles, mangle, twelve cucumber and melon frames ana lights, twenty-five hand lights, garden engine, fifty garden seats, bwr-r©ws, tools, nine handsome vases, thirty-six dahlia stands, iron roil, ladders, thirty-six framed iron arch , capital yellow-bodled chariot, lined with fine drab cloth, with travelling trunk , lamps, 3cc in ex-ccllent preservation, greca-bodied phaeton, invalid chair, aearlv n w carriage harness, saddles and bridles, 8cc.	eighty years old, elegant dinner, dessert, tea, and breakfast china, rich cut glass, earthenware, kitchen and cu- linary articles, mangle, twelve cucumber and melon frames and lights, twenty-five hand lights, garden engine, fifty garden seats, ber- rows, tools, nine handsome vases, thirty-six dahlia stands, iron roll, ladders, thirty-six framed iron arches, capital yellow-bodied chariot, lined with fine drab cloth, with travelling trunks, lamps, c., in ex- cellent preservation, green-bodied phaeton, invalid chair, nearly new, carriage harness, saddles and bridles, c.	0.0434027761220932	25
986	Live aud dead famim stock comprises six cart and nag hors , five flu framed c ws fc etshty-nine fat sheep, 3, 4, 5.	Live and dead farming stock comprises six cart and nag horses, five fine framed cows, eighty-nine fat sheep, 3, 4, 5.	0.125	15
987	and 6 years old. Iron-armed waggon,, three loading carts, two mould ditto, two 3-wheel carts,dray plough .	and 6 years old, iron-armed waggon three loading carts, two mould ditto, two 3-wheel carts, dray ploughs,	0.06481481343507767	7
988	harrows, roll, scarifier, cart and plough harness, twen.	harrows, roll, scarifler, cart and plough harness, twent	0.035087719559669495	2
989	y-6ix ceal sacks, five stacks ef prim meadow hay, forks, rake.	y-six coal sacks, five stacks of prime meadow hay, forks, rake	0.0793650820851326	5
990	, a boat, and nu merous valuable effects.	s, a boat, and nu- merous valuable effects.	0.04651162773370743	2
991	-May be viewed on the Saturdayand Mondav preceding the sale, with'catalogues only, which maybe had.	-May be viewed on the Saturdayand Monday preceding the sale, with catalogues only, which may be had,	0.03999999910593033	4
992	is. each, at the Drincipa! Innsat Welwrn. Barnet, Hatfield, si, Alfiaa'a, Hitrhia. Baldock, Wadesmill, Ware, Hoddesden, and Waltham-cross Auction Mart, London place ©f sale and ol Mr. Jackson, auctioneer ai-d estate agent,Hertford.	1s. each, at the principal Innsat Welwyn, Barnet, Hatfield, St, Alban's, Hitchie. Baldock, Wadesmill, Ware, Hoddesdon, and Waltham-cross Auction. Mart, London place of sale and of Mr. Jackson, auctioneer and estate agent, Hertford.	0.08547008782625198	20
993	ARRANGEMENT OF SALE. Tuesday, Jan. 5.	ARRANGEMENT OF SALE, Tuesday, Jan. 5.	0.02631578966975212	1
994	-Part ot the bed room furniture, upper drawing room, ante-room, grand sostenente, by Mott and Co,, playing piano forte and organ, library furniture, hali.	-Part of the bed room furniture, upper drawing room, ante-room, grand sostenente, by Mott and Co., playing piano- forte and organ, library furniture, hall,	0.032258063554763794	5
995	glass, aud butler's pantry.	glass, and butler's pantry.	0.0357142873108387	1
996	Wednesday, Jan. 6.-Part ot the bedroom furniture, dining room ante room, servant'6hall, washhouse, Sec. Thursday, Jan. 7.	Wednesday, Jan 6.-Part of the bedroom furniture, dining room, ante room, servant's hall, washhouse, c. Thursday, Jan. 7.	0.05645161122083664	7
997	-Remainder of th bedroom furniture, billiard room, including billiard table, drawi g room, morning room, house keeper's room, store room, lardar, and dairy.	-Remainder of the bedroom furniture, billiard room, including billiard table, drawing room, morning room, house- keeper's room, store room, larder, and dairy.	0.025316456332802773	4
998	Friday, Jan. 8.-Kitchen, scullery, plate, aud wine, Tuesday, Jan. 12.	Friday, Jan. 8.-Kitchen, scullery, plate, and wine. Tuesday, Jan. 12.	0.02857142873108387	2
999	-Books. Wednesday, Jan. 13.	-Books. Wednesday, Jan. 13.	0.0	0
1000	-Books, paintings, prints, china, and miscel laneous property.	-Books, paintings, prints, china, and miscel- laneous property.	0.01587301678955555	1
1001	Thursday, Jan, 14.-Live and dead farming stack, implements, hay, carriage , harness, garden lights and tools.	Thursday, Jan. 14.-Live and dead farming stock, implements, hay, carriages, harness, garden lights and tools.	0.027272727340459824	3
1002	HAIRDHB8SKB. Ac., 5, NORTH OATH, DARLINGTON. Over Cox A Falconer's Showrooms, and directly opposite Fox's Cafe .	c., 5. NORTHGATE, DARLINGTON. Over Cox Falconer's Showrooms, and directly opposite Fox's Cafe .	0.17699114978313446	20
1003	Both Ladies and Gentlemen's Rooms on Firat Floor. HAIRWOBK IN ALL IT8 BLANCHES. Ladies' Hair Combines made up hi any style at Is 3d per miuce.	Both Ladies and Gentlemen's Rooms on First Floor. HAIRWORK IN ALL ITS BRANCHES. Ladies' Hair Combings made up in any style at 1s 3d per 	0.0979020968079567	14
1004	.411 S 0N CO.'S 80LH S' H. JT 08TER NORTH BITCH BURN COAL AGENTS FOR tanltary Pipe,. Chimney Vote, Qullevi. Sink.. Chttle Trough., Paviag Tile., Bldg and Copinfif, Fire, Plate, Stable, and Glazed Bricks, Quarts and Cloy, Garden Edging and Vases. DRALKR8 in Staffordshire Bed and Blue Bricks and Ridge, Cement and Piaster. Wbinstone and Slag screenings.	BITCHBURN FOR Sanitary Pipes, Chimney Pots, Gulleys. Sinks. Cattle Troughs, Paving Tiles, Ridge and Coping, Fire, Plate, Stable, and Glazed Bricks, Quarls and Clay, Garden Edging and Vases. DRALERS in Staffordshire Red and Blue Bricks and Ridge, Cement and Plaster. Whinstone and Slag screenings.	0.23446327447891235	83
1005	Hair, Laths, Roofing and Fonndation FWta, Glass Tiles. Spouting, Nails, Hose Pipoa, Belts, Waggon and Loin Covers, Iron Pipes, Valves, Ac. Heed Office -BISHOP AUCKLAND. Depftts at DARLINGTON, ORK, SCARBOROUGH, and HARROGATBL Telephone No. 3,258.	Hair, Laths, Roofing and Foundation Felts, Glass Tiles, Spouting, Nails, Hose Pipes, Belts, Waggon and Loin Covers, Iron Pipes, Valves, c. Head Offices -BISHOP AUCKLAND. Depôts at DARLINGTON, ORK, SCARBOROUGH, and HARROGATE. Telephone No. 3,258.	0.07661290466785431	19
1006	ST. NICHOLAS BUILDINGS. NRWCASTLB. TENDERS GIVEN for the Best Portland Cement. Sfastic, Keene's, and Vulcan Cements, Hair Laths town superior hand-riven , Lath Tacks, Crushed Bricks and Slag. Sole Agency for Crushed Grey Granite direct from the Quarries .	ST. NICHOLAS BUILDINGS. NEWCASTLE. TENDERS GIVEN for the Best Portland Cement. Mastic, Keene's, and Vulcan Cements. Hair Laths town superior hand-riven , Lath Tacks, Crushed Bricks and Slag. Sole Agency for Crushed Grey Granite direct from the Quarries ,	0.0234375	6
1007	Carlisle Plaster, 3anltary Pipes Fire, Plate, and Pressed Bricks Afphalte, Ac. New Illustrated Trade Price List on pjl cation.	Carlisle Plaster, Sanitary Pipes Fire, Plate, and Pressed Bricks Asphalte, c. New Illustrated Trade Price List on application.	0.0546875	7
1008	clephones National, No. 1,122 Poet-offiee. No. 618.	Telephones National, No. 1,122 Post-office, No. 618.	0.15094339847564697	8
1009	■felegmms, DOVB. Newcastle. Bet 40 years.	Telegrams, DOVE, Newcastle. Est. 40 years.	0.20454545319080353	9
1010	t45 R OBERT~wTKSON ND s6N8 _ are prepared to quote for Crucible Steel. Iron, and Brnss Castings.-Forge and Steel Works, Bishop Auckland. e!63 H utchinson brothers.	L45 R OBERT are prepared to quote for Crucible Steel. Iron, and Brass Castings.-Forge and Steel Works, Bishop Auckland. e163 	0.25	41
1011	Biril.DEItV MKrClTANTS. GRANGE-ROAD WEST, MIDDLESBROUGH, Supply-Carlisle Plaster, Lime, Hair, Loths, Portland Cement, Firebricks, Ac.. Sanitary Pipes. Buchan's and other Trape, Chimney Pots, Ac., Staffordshire Goods, Tecs Scori e ravers, and every description of BiHLi'nRfc' Matf.rialj. Agents for Be t Building and Agricultural Lime Crushed Slag, and 2in.	GRANGE-ROAD WEST, MIDDLESBROUGH, SUPPLY-Carlisle Plaster, Lime, Hair, Laths, Portland Cement, Firebricks. c., Sanitary Pipes, Buchan's and other Traps, Chimney Pots, c., Staffordshire Goods, Tees Scoriae Pavers, and every description of for Best Building and Agricultural Lime Crushed Slag, and 2in.	0.20168067514896393	72
1012	Slag for roads. Telegraphic Address- Slag, Middlesbrough. k389 TO LANDOWNERS ESTATE AGENTS, FARMERS, AND OTHERS. RANK jyj A RUN, F Builders' M krctlant and Manttfact ittvf.	Slag for roads. Telegraphic Address- Slag, Midlesbrough. k389 TO LANDOWNERS. ESTATE AGENTS, FARMERS, AND OTHERS. FRANK 	0.3257142901420593	57
1013	tl 13 WOODLANDS -TERRAOE, DARLINuTON, Manufacturer of JOLLYE'S PATENT CREOSOTKD WEATHER TIGHT, SELF-VENTILATING ROOF BOARDS Which form a Sound, Cheap, and Healthy Roof for covering-in Fold Yards. Bams, Hay Sheds, Stables, Ac., Ac. Estimate given for Erecting nnd Covering same complete, or for supplying the Boards only, and Testimonials sent upon application to the above xddrew.	WOODLANDS-TERRACE, DARLINGTON, Manufacturer of JOLLYE'S PATENT CREOSOTED WEATHER TIGHT, SELF-VENTILATING ROOF BOARDS Which form a Sound, Cheap, and Healthy Roof for covering-in Fold Yards, Barns, Hay Sheds, Stables, c., c. Estimates given for Erecting and Covering same complete, or for supplying the Boards only, and Testimonials sent upon application to the above address.	0.04960835352540016	19
1014	h216 gLATKS! SLATK8! SLATES DepotsBishop Auckland and Old PackctWharf Orders by Fost will receive prompt attention.	h216 S LATES! SLATES! SLATES! Depôts Bishop Auckland and Old Packet 	0.5083333253860474	61
1015	k!13 ¥TOOL ! WOOL ! !-Important ▼ V FARMERS, BHEBP OWNBRS, WOOL ! !-Important to AND OTHERS Desirous of having their OWN WOOL MANUFAC TURED into Blankets. Flannels, Tweeds, Hcrsr. Gig, and Bed Rugs, Yarn. Ac.. tend it to HORSLEY BROTHERS, WOOLLEN MANUFACTURERS, W0LSI5GIMM. Modern Machinery, Good 'Workmanship.	! WOOL !!-Important to FARMERS, SHEEP OTHERS Desirous of having their OWN WOOL MANUFAC- TURED into Blankets, Flanncis, Tweeds, Horse, Gig, and Bed Rugs, Yarn. c., send it to HORSLEY BROTHERS, WOOLLEN MANUFACTURERS, WOLSINGHAM. Modern Machinery, Good Workmanship,	0.20900321006774902	65
1016	Quick De spatch. Carriage Paid ono way on Wool sent by Goods ~ Train. Samples and Prices post free.	Quick De- spatch. Carriage Paid one way on Wool sent by Goods Train. Samples and 	0.20792078971862793	21
1017	on application k517 WIRE W0RK8. WIRE WORKS. Established 1855.	WIRE WORKS. WIRE WORKS. Established 1855. S.	0.38461539149284363	25
1018	T. gTEPHENSON, BRTDGR-ROAD. STOCKTON. Every description of Wirework, Wire and Iron Fencing Window and othar Guards. Screens, Riddles and Sieves for every purpose.	T. STEPHENSON, BRIDGE-ROAD, STOCKTON. Every description of Wirework, Wire and Iron and other Guards, Screens, Riddles and Sieves for every purpose.	0.12269938737154007	20
1019	Wire and Ziuc Blinds, Nursery Fenders. Flower Stands and Basket , Wire Netting of all sizes.	Wire and Zinc Blinds, Nursery Fenders, Flower Stands and Baskets, Wire Netting of all sizes,	0.04301075264811516	4
1020	Ac. 363 Manufacture, Shop I AltLINQTON.-J. LONGSTAFF A 80N, Wellington Mews. Grange-road. Cab Proprietors and Funeral Undertakers. Furniture Removed by Road or Rail Van Carting in all its Drenches Brakes for i ie-nic Parties. gl€2 w I LL! A U T. ATKINSON late with Messrs H. Suggitt and Son begs to inform his friends and public generally that he has Commended Business as BUILDER AND CON TRACTOR on his own account, and hopes, by strict attention to business, to receive a sharo of your patronage.	LONGSTAFF SON, Wellington Mews, Grange-road, Cab Proprietors and Funeral Undertakers. Furniture Removed by Road or Rail Van Carting in all its Branches Brakes for Pic-nic Parties. g182 W ILLIAM T. ATKINSON late with Messrs H. Suggitt and Son begs to inform his friends and public generally that he has Commenced Business as BUILDER AND CON- TRACTOR on his own account, and hopes, by strict attention to business, to receive a share of your patronage.	0.12800000607967377	64
1021	Repairs promptly attended with etro.	Repairs promptly attended with care.	0.0810810774564743	3
1022	Address 32, KEED STREET. WEST HARTLEPOOL. PROFESSIONAL CARDS. Gr ~ R G B BE Buaosoi. DiarrUT. BONDQATB. DARLINGTON. Barnard Cattle-Wed neaday Afternoon. Auokland-Thursday Afternoon. S T Blsh DBHTAL 8U1WURY.	Address 32, REED-STREET, WEST DARLINGTON. Barnard Castle-Wednesday Afternoon. Bishop Auckland-Thursday 	0.5700934529304504	122
1023	M R PERCIVAL ANDREWS, DBNTAL SURGBON. No. 5, Conisoliffe-rood, Darlington. m28 AND UR EYES AND OUR KAILS.-A NEW TREATMENT WITHOUT OPERATION. Bye Deafness in i in the Em's Discharges from the For Cataract and all diseases of the all its forms Noises in the Ears D Kars cured Deafness from influenza cured.	M R PERCIVAL ANDREWS, DENTAL SURGEON. No. 5, Coniscliffe-road, Darlington. m26 O UR EYES AND OUR EARS.-A NEW TREATMENT WITHOUT OPERATION. all its forms Noises in the Ears cured Deafness from influenza cured.	0.3475409746170044	106
1024	Hun dreds of letters in testimony of success.	Hun- dreds of letters in testimony of success.	0.021276595070958138	1
1025	Write for testimonials and printed form of questions to answer.	Write for testimonials and printed form of questions to answer.	0.0	0
1026	Mr T. ISON, Oculist and Aurist, 4, Portland-crescent, Leeds. At Leeds Every Tuesday. Hours 10 to •, and by appointment.	Mr T. ISON, Oculist and Aurist, 4, Portland-crescent, Leeds. At Leeds Every Tuesday. Hours 10 to 6, and by appointment.	0.008333333767950535	1
1027	Artificial Byes, Spectacles, Ac. NOTICE.-Mr ISON late at Leeds Bve and Ear Dispensary personally attends White Swan Hotel, Pavement, York, Jan. 4.	Artificial Eyes, Spectacles, c. NOTICE.-Mr ISON late at Leeds Eye and Ear Dispensary personally attends White Swan Hotel, Pavement, York, Jan. 4.	0.040816325694322586	6
1028	Honrs, 11 to 4. Victoria, Hotel, Scarborough, Thursday, Dec. 28.	Hours, 11 to 4. Victoria, Hotel, Scarborough, Thursday, Dec. 28.	0.015384615398943424	1
1029	Hours, 11.30 to 4. Nortta-Kaotern Hotel. Harrogate, Wednes day.	Hours, 11.30 to 4. North-Eastern Hotel, Harrogate, Wednes- day.	0.0923076942563057	6
1030	Jan. A Hours. 11 to 3.	Jan. 3. Hours. 11 to 3.	0.0833333358168602	2
1031	30. See column of testi monials in Yorkshire Herald every Monday, and Yorkshire Gazette every Saturday. j410 M DE LACEY, Dental Surgeon, attend.	30. See column of testi- monials in Yorkshire Herald every Monday, and Yorkshire Gazette every Saturday. j410 M R DE LACEY, Dental Surgeon, attends	0.027210883796215057	4
1032	Mr Buckle' . 90. Norlligate next door to General Poat-olHce , Darlington, over, Mon clav from 2 to 5.	Mr Buckle's, 90, Northgate next door to General Post-office , Darlington, every Mon- day from 2 to 5.	0.14705882966518402	15
1033	Bishop Auckland and Newcastle dally.	Bishop Auckland and Newcastle daily.	0.027027027681469917	1
1034	Teeth from 2. M. 1 1S MUSICAL INSTRUMENTS FOR SALE G BNUINE BARGAINS IN ORGANS. PIANOS AND Plano, £18 Piano, £20 Piano, £25 Pisan, £30.	Teeth from 2s IN Piano, £18 Piano, £20 Piano, £25 Piano, £30.	0.55474454164505	76
1035	ORGANS. 4 American Organa, by Batoy aud Mason and Hamlin. HOGGBTT AND SON'S. MONEY. INVESTMENTS. Sx. M ONEY advanced to Farmer.. Traders, and other Potnons ot respectable eUndlng.	ORGANS. 4 American Organs, by Estey and Mason and Hamlin. HOGGETT AND SON'S, Traders, and other Persons of respectable standing,	0.37016573548316956	67
1036	on their own Personal Socurity, and on Reversion., IfK ™ ' Bills, Notes, or other securities, in aural of £0 to £100, repayable by Instalments.- Apply to J. 7 7 24, Wharf-etreet, Stockton-on-Tises. were shown a3 Swnn, 46 20 h233 j J ONHY I.KNT. -£10.	on their own Personal Security, and on Notes, or other securities, in sums of £5 to £100, repayable by Instalments.-Apply to J. Willey, 24, Wharf-street, 	0.43921568989753723	112
1037	at., tub-ban, and couplers, mirror top.	ets, sub-bass, and couplers, mirror top,	0.15000000596046448	6
1038	lly £11. Harmonium, acoond-liaiin, broad .	only £11. Harmonium, second-hand, 	0.3863636255264282	17
1039	. onl, £4. All at tbe Cheap Pianofor' -Goo.	£4. All at the Cheap 	0.52173912525177	24
1040	IVlILia, High Northgate, Darlington reed, and Pianoforte Room,. j3W w ADDINGTON AND SONS, PIANO 1IANOFACTURBR3 AND ORGAN IMPORTERS, YORK. Bitabliihsd 1840s.	High Northgate, W ADDINGTON AND SONS, PIANO MANUFACTURERS AND ORGAN IMPORTERS, 	0.5159235596656799	81
1041	W A DD1NQTON AND SONS' M R 4.	W ADDINGTON AND SONS' 	0.30000001192092896	9
1042	KNOWLES, DENTIST, nUSSBLL-STRRRT, STOCKTON. STOKB8LKT - First Saturday la each month-Mr Farrow'a Til IR5 K-Mondays, 11 to 3 pjn.	STOCKTON. STOKESLEY -First Saturday in each month-Mr Farrow's. THIRSK-Mondays, 11 to 3 p.m.	0.38461539149284363	50
1043	-Wm. Foegitt A Sons, Chemists, liar We I,-place. WHITBT-Sccomi and last Saturday in each month, 10 to J-T. N. Bradley, Stationer. Thc Pier. h39 LOST AND FOUND. L 'OST, 4 Finder Rewarded.-W. Trotter, liugton.	-Wm. Foggitt Sons, Chemists, Market-place. WHITBY-Second and last Saturday in each month, 10 to 3-T. N. Bradley, Stationer, The Pier. b39 LOST AND FOUND. L OST, 4 Finder Rewarded.-W. 	0.17391304671764374	36
1044	Slate from the Celebrated Dlnorwic Bangor Quarries. Addr es -R.	Slates from the Celebrated Dinorwic Bangor Quarries. Address -R.	0.0615384615957737	4
1045	MA8CALL, Slate Merchant. Middle -gh or, J. MASCALL, 10,Olarcnce-treet, Bishop breugh or ▲aoklAsiKl.	MASCALL, Slate Merchant, Middles- brough or, J. MASCALL, 10, Clarence-street, Bishop 	0.30841121077537537	33
1046	PUBLICATIONS. Now Ready, 21 st Thonsand. 6d by Post 7 Stamps. D R. ELLI8'S Popular Lootura, The r Ear and Throat. A thorough and succinct account of the causes of noises in the head and deafness, Ae.- Chronicle. -Franklin, 42.	Now Ready, 21st Thousand, 6d by Post 7 Stamps. D R. ELLIS'S Popular Lecture, The Ear and Throat. A thorough and succinct account of the causes of noises in the head and deafness, c.- Chronicle -Franklin, 42.	0.11453744769096375	26
