id	input	output	cer	lev
5429	They invited him to come to  morrow at an earlier hour , and bring half a quid with him .	They invited him to come tomorrow , at an earlier hour , and bring half a quid with him .	0.04494382068514824	4
5430	. \" Vest la vie , \" she said ; a favourite retlection with her .	\" _ C ' est la vie _ , \" she said ; a favourite reflection with her .	0.1304347813129425	9
5431	\" Ah , yes , \" she said halfsaucily , \\vith a very coquettish toss of her pretty black head ; \" when Saturday night comes round then sure enough our mountain lads climb up from the valley below to visit us .	\" Ah , yes , \" she said half saucily , with a very coquettish toss of her pretty black head ; \" when Saturday night comes round then sure enough our mountain lads climb up from the valley below to visit us .	0.014492753893136978	3
5432	All the next week Susan bore up as bravely as she could , and did what Mr. Eden had baile her , and jirofited by his example .	All the next week Susan bore up as bravely as she could , and did what Mr. Eden had bade her , and profited by his example .	0.032258063554763794	4
5433	\" She heard r throstle singing by the brook , \" whispered the chatelaine of Aulnes .	\" She heard a throstle singing by the brook , \" whispered the chtelaine of Aulnes .	0.024096384644508362	2
5434	' \" Yespand being practical peo ' 1e , a result has gradually sprung up in the minds of is . Meagles and myself which perhaps you may  or perhaps you may not understand .	' Yes , and being practical people , a result has gradually sprung up in the minds of Mrs Meagles and myself which perhaps you may or perhaps you may not understand .	0.08433734625577927	14
5435	As wounded and sickly stags are gored to death by their fellows , so the unfortunate who bears the pu'ison brand is hunted from pillar to post , until he despairs of ever regaining his position , and osuUates between one prison and another fur th^ce9 t of his days .	As wounded and sickly stags are gored to death by their fellows , so the unfortunate who bears the prison brand is hunted from pillar to post , until he despairs of ever regaining his position , and oscillates between one prison and another for the rest of his days .	0.04494382068514824	12
5436	And then I told Joe that I felt very miserable , and that I had n't been able to explain myself to Mrs. Joe and Pumblechook , who were so rude to me , and that there had been i beautiful young lady at Miss Havishani 's who was dreadfully proud , and that she had said I was common , and that 1 knew I was common , and that 1 wished I was noi common , and that the lies had	And then I told Joe that I felt very miserable , and that I had n't been able to explain myself to Mrs. Joe and Pumblechook , who were so rude to me , and that there had been a beautiful young lady at Miss Havisham 's who was dreadfully proud , and that she had said I was common , and that I knew I was common , and that I wished I was not common , and that the lies had	0.016172505915164948	6
5437	\" It does n't matter , \" said the Philosopher.	\" It does n't matter , \" said the Philosopher .	0.021276595070958138	1
5438	She plunged her arm suddenly into its depths , and thrust the debated thing into her bag 32 THE MAN WHO WAS G	She plunged her arm suddenly into its depths , and thrust the debated thing into her bag as if it burnt her .	0.15596330165863037	17
5439	The poet replied with a barbarous rhyme , and went below .	The poet replied with a barbarous rhyme and went below .	0.0357142873108387	2
5442	Mr. Tulkinghorn must gather them all up , and begin again .	Mr. Tulkinghorn must gather them all up and begin again .	0.035087719559669495	2
5443	Miss Roseberry did not wait to ask herself those questions .	Miss Roseberry did not wait to ask herself these questions .	0.01666666753590107	1
5444	\" But how came you to think of emigrating at your age , when , indeed , you can not have served out your full time ? \"	\" But how came you to think of emigrating , at your age ; when indeed , you can not have served out your full time ? \"	0.04237288236618042	5
5445	\" Better take a little more of that , \" the apothecary said , looking up from his prescription , and , as the organized sympathy of the seemingly [ f n'TT	\" Better take a little more of that , \" the apothecary said , looking up from his prescription , and , as the organized sympathy of the seemingly indiffer	0.051948051899671555	8
5446	Ami here , methinks . a reader of novels may , perhaps , cry ont and say , ' What manner of man is this , wIkj marries his hero and heroine , and then , instead of leaving them happy for lif (  , and at rest from his nneasy pen and all their other tronl)les .	And here , methinks , a reader of novels may perhaps cry out and say , \" What manner of man is this , who marries his hero and heroine , and then , instead of leaving them happy for life , and at rest from his uneasy pen and all their other troubles ,	0.07968127727508545	20
5447	\" May be you would , and may be you would n't , \" mut tered Julia ; \" and perhaps you 'll have her , and perhaps you wo n't .	\" Maybe you would and maybe you would n't , \" muttered Julia ; \" and perhaps you 'll have her , and perhaps you wo n't .	0.0416666679084301	5
5448	\" \" Gna , and so it will remain , I hope , \" said Nello . \" Lorenzo was not the only patron and judge ' of learning in our city  Heaven forbid !	\" _ Gnaffe _ , and so it will remain , I hope , \" said Nello , \" Lorenzo was not the only patron and judge of learning in our city heaven forbid !	0.07534246891736984	11
5449	Ho * ^ many ages did men try to make gunpowder and never succeeded ?	How many ages did men try to make gunpowder and never succeeded ?	0.0615384615957737	4
5451	When that was $ geiJt , having lost her character , she came > n the town .	When that was spent , having lost her character , she came on the town .	0.0972222238779068	7
5452	Have you not strength of mind enough to see that o11 had better act on my assurance for a time , and test it ?	Have you not strength of mind enough to see that you had better act on my assurance for a time , and test it ?	0.027272727340459824	3
5453	\" Try this , \" said I , and hi ? strong , clear voice rose above 113 all , as he joined us in	\" Try this , \" said I , and his strong , clear voice rose above us all , as he joined us in	0.05494505539536476	5
5454	The ceremony appears to have been very similar to that now imj > osed by law on French prostitutes .	The ceremony appears to have been very similar to that now imposed by law on French prostitutes .	0.04123711213469505	4
5456	His two comrades were , respectively , \" Sticky \" 4	His two comrades were , respectively , \" Sticky \" S	0.019607843831181526	1
5457	\" Then it is to preserve Sir William Wallace you are thus anxious Y	\" Then it is to preserve Sir William Wallace you are thus anxious .	0.014925372786819935	1
5458	He wishes to draw no invidious comparisons ; he would be the last man to do it ; but when that Cannon street establishment shall be able to pri> duce such a combination of wit and beauty as has graced that board that day , and shall be able i m serve up ( all things considered ) such a dinner an that of which they have just parUiken , he wiH be	He wishes to draw no invidious comparisons ; he would be the last man to do it ; but when that Cannon Street establishment shall be able to produce such a combination of wit and beauty as has graced that board that day , and shall be able to serve up ( all things considered ) such a dinner as that of which they have just partaken , he will be	0.03488372266292572	12
5459	Ve were fascinated with the coaches of state and much imj > ressed with the cost of them .	We were fascinated with the coaches of state and much impressed with the cost of them .	0.05747126415371895	5
5460	Besides , I 've all this work to do . \"	Besides I 've all this work to do . \"	0.054054055362939835	2
5462	She was polite , but rather stiff and dignied .	She was polite , but rather stiff and dignified .	0.040816325694322586	2
5463	Then drawing the arrow to its head , he let it y at the bird , whose rufed breast presented an excellent mark .	Then drawing the arrow to its head , he let it fly at the bird , whose ruffled breast presented an excellent mark .	0.03478260710835457	4
5464	We shall know what an immense deduction must be made from all the inuences and experiences that have formed us  no parents , no child  brother or sister , no individuality of home , no Glass Slipper , or Fairy Godmother .	We shall know what an immense deduction must be made from all the influences and experiences that have formed us no parents , no child brother or sister , no individuality of home , no Glass Slipper , or Fairy Godmother .	0.018099548295140266	4
5465	He was overloaded for such a stripling , \" said the doctor , with his dry smile , while Standish , hastily pulling a ask from his pocket , said ,	He was overloaded for such a stripling , \" said the doctor , with his dry smile , while Standish , hastily pulling a flask from his pocket , said,	0.02054794505238533	3
5466	I ' could ha ' got clear of these dea h  cold flats likewise  look at my lug ; you wo n't find much inon on il  if 1 had n't made discovery that he was there .	I could ha ' got clear of these death cold flats likewise look at my leg : you wo n't find much iron on it if I had n't made the discovery that _ he _ was here .	0.12422360479831696	20
5467	All the mornmg Graeme had submitted with a passably good gi*ace toiler cross questionings as to the \" guiding \" of this and that , while she had l)een unable to give personal supervision to family matters .	All the morning Graeme had submitted with a passably good grace to her cross questionings as to the \" guiding \" of this and that , while she had been unable to give personal supervision to family matters .	0.039024390280246735	8
5468	\" Why , \" said I , \" I was told only this morning that my testimony was accepted , and I Avas to travel to Inverary with the Advocate , no less . \"	\" Why , \" said I , \" I was told only this morning that my testimony was accepted , and I was to travel to Inverary with the Advocate , no less . \"	0.013698630034923553	2
5469	 Our trees are now allowed to pread with wild luxuriance , nor do we expect by force to combine the majetic marks of time with youthful graces ; but wait patiently till they have truck deep their root , and braved many a torm.	Our trees are now allowed to spread with wild luxuriance , nor do we expect by force to combine the majestic marks of time with youthful graces ; but wait patiently till they have struck deep their root , and braved many a storm .	0.0260869562625885	6
5470	Mrs JolifTo served out slico after slico with libernl li.inds , yot tlicro ronmincd cnoutjli and to spare .	Mrs Joliffe served out slice after slice with liberal hands , yet there remained enough and to spare .	0.22549019753932953	23
5471	It had followed , all his othel : Property to the hammer , and a perfect Noah s Ark of wlld beasts was waiting doubtfully for a change of masters .	It had followed all his other property to the hammer , and a perfect Noah 's Ark of wild beasts was waiting doubtfully for a change of masters .	0.0555555559694767	8
5472	\" I have seen his royal highness on horseback , at a review of the Guard ] , in Hyde Par , \" says Mr. Franklin .	\" I have seen his Royal Highness on horseback , at a review of the Guards , in Hyde Park , \" says Mr. Franklin .	0.0446428582072258	5
5473	But those steady , darkening eyes , that seemed scintillating sparks of iire , I will neve ? forget .	But those steady , darkening eyes , that seemed scintillating sparks of fire , I will never forget .	0.029999999329447746	3
5474	Individuality , form , weight , color , calculation , time , tune , language and the five external senses mus	Individuality , form , weight , color , calculation , time , tune , language and the five external senses . \"	0.027522936463356018	3
5475	ert . you do not know Amelie if you think she is one ever foiLjt'i a friend like you ! \"	ert , you do not know Amlie if you think she is one ever to forget a friend like you ! \"	0.11363636702299118	10
5476	A meaner soul might so easily have been jealous of this girl with her inconveniently high standards , and her inuence , surpassing his 0	A meaner soul might so easily have been jealous of this girl with her inconveniently high standards , and her influence , surpassing his o	0.021739130839705467	3
5477	My mother then replied , with deep humility and many tears , \" that indeed she had been so persuaded ( sob ) that she at last promised to ( sob ) marry ; but only on one condition  yes , indeed(sob ) that her ladyship gave her consent  positively on no other ( sob)no , indeed , upon her honourl M	My mother then replied , with deep humility and many tears , \" that indeed she had been so persuaded ( sob ) that she at last promised to ( sob ) marry ; but only on one condition yes , indeed ( sob ) that her ladyship gave her consent positively on no other ( sob ) no , indeed , upon her honor !	0.03030303120613098	9
5479	But my loving master , if any wind will not serve , then I wish I were in Lapland , to buy a good wind of one of the honest Witches , that sell so many	But , my loving master , if any wind will not serve , then I wish I were in Lapland , to buy a good wind of one of the honest witches , that sell so many	0.019607843831181526	3
5480	She took up a c|uill pen , which I had laid aside a moment earlier , and ] ) layed with it .	She took up a quill pen , which I had laid aside a moment earlier , and played with it .	0.06818182021379471	6
5481	\" \\Vill you tell me , then , or Mrs.	\" Will you tell me , then , or Mrs.	0.05714285746216774	2
5482	On the contrary , many little odd tasks were completed , which were set by their necessities , or by forethought and prudence .	On the contrary , many little odd tasks wore completed , which were set by their necessities , or by fore thought and prudence .	0.015625	2
5484	I regarded his suggestion as an impertment one and declined to act upon it .	I regarded his suggestion as an impertinent one and declined to act upon it .	0.025974025949835777	2
5486	You are young , Miss Kennedy , and are only beginning business ; mark my words , one of these days you will feel how hard it is to put a little by  work as hard as you may  while here is this one having it put by for her , thousands a day , and doing nothing for it  nothing at all . '	You are young , Miss Kennedy , and are only beginning business ; mark my words , one of these days you will feel how hard it is to put a little by work as hard as you may while here is this one having it put away for her , thousands a day , and doing for it nothing at all . \"	0.054347824305295944	15
5487	But she was at some distance from the door ; a long way from Mrs. Kirkpatrick , to whom she felt herself to belong more than any one else .	But she was at some distance from the door ; a long way from Mrs. Kirkpatrick , to whom she felt herself to belong more than to any one else .	0.0211267601698637	3
5488	Brutal force has hitherto governed the world , and that the cience of politics is in its infancy , is evident from philoophers crupling to give the knowledge mot ueful to man that determinate ditintion .	Brutal force has hitherto governed the world , and that the science of politics is in its infancy , is evident from philosophers scrupling to give the knowledge most useful to man that determinate distinction .	0.03333333507180214	7
5489	He had not touched it himself , but he had sent for the sweeper  the sweeper !  and bade \\\\\\x\\\\ fenk  do * it to his own unclean place of living .	He had not touched it himself , but he had sent for the sweeper the sweeper ! and bade him _ fenk do_[69 ] it to his own unclean place of living .	0.09589041024446487	14
5490	Peter assisted the boy to nnhamess the horses , and tlie doctor showed Cutler and myself into ilie hall , where the breakfast table was set for us .	Peter assisted the boy to unharness the horses , and the doctor showed Cutler and myself into the hall , where the breakfast table was set for us .	0.054421767592430115	8
5491	I have the happiness to name her Ladyship among my acquaintances ; and you bear , sir , a Rosherville face . \"	I have the happiness to name her ladyship among my acquaintances and you bear , sir , a Rosherville face . \"	0.02777777798473835	3
5493	Only , if you decide for the 1 ' , keep it to yourself till your fortune is made , for the e hath the stronger following in Florence .	Only , if you decide for the _ i _ , keep it to yourself till your fortune is made , for the _ e _ hath the stronger following in Florence .	0.05714285746216774	8
5494	which we can give no reaon ; for the moment a reaon can be given for an opinion , it ceaes to be a prejudice , though it may be an error in judgment : and are we then advied to cherih opinions only to et reaon at defiance 2	which we can give no reason ; for the moment a reason can be given for an opinion , it ceases to be a prejudice , though it may be an error in judgment : and are we then advised to cherish opinions only to set reason at defiance ?	0.03478260710835457	8
5495	In the morning the train  band lieutenant , with his two friends , line swaggering to the inn .	In the morning the train band lieutenant , with his two friends , came swaggering to the inn .	0.042553190141916275	4
5496	There are a lot of Roman people here , English and American ; I live in the midst of them , and talk nonsense from morning till night .	There are a lot of the Roman people here , English and American ; I live in the midst of them and talk nonsense from morning till night .	0.043795619159936905	6
5497	Why , from what you told me , one can see it was managed so that Dr. Snell could not j)ossil)]y have an oj)inion of his own .	Why , from what you told me , one can see it was managed so that Dr. Snell could not possibly have an opinion of his own .	0.05737704783678055	7
5499	Yet they are told , at the ame time , that they are only like angels when they are young and beautiful ; conequently it is their perons , not their virtues , that procure them this homage .	Yet they are told , at the same time , that they are only like angels when they are young and beautiful ; consequently , it is their persons , not their virtues , that procure them this homage .	0.025773195549845695	5
5500	Tho lads were in danger of forgetting tho respect duo to Mr. Foster , as their teacher , at such times ; but ho was slow to resent it , and Mr. Snow 's silent laughter testified to his enjoyment of this particular occasion .	The lads were in danger of forgetting the respect due to Mr Foster , as their teacher , at such times ; but he was slow to resent it , and Mr Snow 's silent laughter testified to his enjoyment of this particular occasion .	0.027027027681469917	6
5501	\" Sir , \" said Marguerite , rising hastily , and seizing the king 's arm \" allow me a little breath ; my emotion  the heat  overpowers me . \"	\" Sire , \" said Marguerite , rising hastily , and seizing the king 's arm , \" allow me a little breath ; my emotion the heat overpowers me . \"	0.035211268812417984	5
5502	She rgplied doubtfully that she had always supposed they were lawf for recreation , and like any other trade for bread  winnin , but	She replied doubtfully that she had always supposed they were lawful for recreation , and like any other trade for bread winning , but	0.03731343150138855	5
5504	He wa.j a most > exemplary man ; fuller of virtuous precept than a copybook .	He was a most exemplary man ; fuller of virtuous precept than a copy book .	0.06666667014360428	5
5505	Nobody ought to go to law to punish an injury .	Nobody ought to go to the law to punish an injury .	0.0784313753247261	4
5507	Thus , at best , we shall be cont^osj^me if his views be honourable ; but if 1h^ be otherwise !	Thus , at best , we shall be contemptible if his views be honourable ; but if they be otherwise !	0.10309278219938278	10
5508	He found the Earl alone , and lost in grief .	He found the earl alone , and lost in grief .	0.02222222276031971	1
5509	Saint Mary preserve your master , and conduct you safely to him .	Saint Mary preserve your master and conduct you safely to him .	0.0317460335791111	2
5510	He took it uk and examined it , and setting his teeth hard together , pokred its contents into a glass .	He took it up and examined it , and setting his teeth hard together , poured its contents into a glass .	0.01923076994717121	2
5513	I take an immense interest in all that concerns her , and I Wish to be present at her marriage . \"	I take an immense interest in all that concerns her , and I wish to be present at her wedding . \"	0.07216494530439377	7
5514	\" Come along , as fast as you can dear , you are wante In parlor .	\" Come along as fast as you can , dear , you are wanted in the parlour .	0.1527777761220932	11
5515	' Who is going to be cross with any one , except I with you , for mishearing and misunderstanding , and meddling , as you are alwa s doin ?	' Who is going to be cross with any one , except I with you , for mishearing and misunderstanding , and meddling , as you are always doing ?	0.014285714365541935	2
5516	\" Yes , there is , of course , that question , \" the schoolmaster said thoughtfully ; \" but then , on the other hand , why did they take the trouble in case you were not an accomplice 1	\" Yes , there is of course that question , \" the schoolmaster said thoughtfully ; \" but then , on the other hand , why did they take the trouble in case you were not an accomplice ?	0.027624309062957764	5
5517	The sea might furnish the last , on an emergency , while it could do nothing with the rst .	The sea might furnish the last , on an emergency , while it could do nothing with the first .	0.02150537632405758	2
5518	t;Now , George , be a good boy , and do not get such absurd notions into your head .	\" Now , George , be a good boy , and do not get such absurd notions into your head .	0.02380952425301075	2
5519	But when she drew nearer , and I saw her blue eyes looking bluer , and her dimpled face looking brighter , and her own self prettier and gayer , a curious feeling came over me that made me pretend not to know her , and pass by as if I were lookin at somethin along way off .	But when she drew nearer , and I saw her blue eyes looking bluer , and her dimpled face looking brighter , and her whole self prettier and gayer , a curious feeling came over me that made me pretend not to know her , and pass by as if I were looking at something a long way off .	0.025089606642723083	7
5520	it would do him gcul lather than harm . now if he were obliged to raise this three hundred poun : it would make him look about him better , and not act so foolishlabout his wool this year as he did the last : in ' fact , r. Tulliver had been too eas'v with his brother  ln  law , and because he had let . the interest run on for two years .	It would do him good rather than harm , now , if he were obliged to raise this three hundred pounds ; it would make him look about him better , and not act so foolishly about his wool this year as he did the last ; in fact , Mr Tulliver had been too easy with his brother in law , and because he had let the interest run on for two years ,	0.07669616490602493	26
5521	The smoke is not so thick here but that you may perceive the commodore on the poop , walking a step or two to starboard , and then turning short round to port .	The smoke is not so thick here , but that you may perceive the commodore on the poop , walking a step or two to star board , and then turning short round to port .	0.01840490847826004	3
5522	When she came she and Robert talked all day , so far as lectures allowed , and most of the night , after their own eager , improvident fashion ; and she soon gathered , with that solemn , half  tragic sense of change which besets a mother 's , heart at such a moment that there were many new forces at work in her boy 's mind , deep under  currents of feeling , stirred in him by the Oxford inuences , which must before 0	When she came , she and Robert talked all day , so far as lectures allowed , and most of the night , after their own eager , improvident fashion ; and she soon gathered with that solemn , half tragic sense of change which besets a mother 's heart at such a moment , that there were many new forces at work in her boy 's mind , deep undercurrents of feeling , stirred in him by the Oxford influences , which must before l	0.03333333507180214	14
5523	203 Light swept forward , preceded by her poodle and almost lling the narrow room with the train of her dress .	ina Light swept forward , preceded by her poodle , and almost filling the narrow parlor with the train of her dress .	0.09401709586381912	11
5524	On reaching the Hall every one was rejoiced to see their really affectionate and worthy relative , and the evening passed in the tranquil enjoyment of the blessings which Providence had profusely scattered around the family of the haronet , but which are too often hazarded by a neglect of duty that springs	On reaching the Hall , every one was rejoiced to see their really affectionate and worthy relative , and the evening passed in the tranquil enjoyment of the blessings which Providence had profusely scattered around the family of the baronet , but which are too often hazarded by a neglect of duty that springs	0.009708737954497337	3
5525	THE CHAPLAIN OF THE FLEET . listen , now , to the solemn words of a service which seems spoken by the dead man himself to those who mourn .	s been tolling ; the people listen , now , to the solemn words of a service which seem spoken by the dead man himself to those who mourn .	0.19565217196941376	27
5526	The rink band opposite kejit up a lively competition , grinding out go  round music , imjiarting , if one may say so , a glamour to existence .	The rink band opposite kept up a lively competition , grinding out go round music , imparting , if one may say so , a glamour to existence .	0.0357142873108387	5
5527	And the poor old man ung himself at her feet , and clasped her knees imploringly .	And the poor old man flung himself at her feet , and clasped her knees imploringly .	0.02380952425301075	2
5528	In the spacious door  yards the lindens luiA'e had room and time to expand , and in the lieds of hloom the flowers , if not	In the spacious door yards the lindens have had room and time to expand , and in the beds of bloom the flowers , if not	0.07563025504350662	9
5530	\" I have not intended to make it understood that I did WlSh it . \" '	' I have not intended to make it understood that I did wish it . '	0.09090909361839294	6
5531	It would have made him almost sick however to think that on the whole Roderick was not a generous fellow , and he was so far from having ceased to believe in him that he felt just now more than ever that all this was	It would have made him almost sick , however , to think that , on the whole , Roderick was not a generous fellow , and he was so far from having ceased to believe in him that he felt just now , more than ever , that all this was	0.05263157933950424	12
5533	41 must allow me to introduce him to you .	You must allow me to introduce him to you .	0.06976744532585144	3
5534	. Fd as soon have thought of seeing the Khan of Tartary here as you .	I 'd as soon have thought of seeing the Khan of Tartary here as you .	0.028985507786273956	2
5535	I would give the world to 0 to sleep .	I would give the world to go to sleep .	0.05128205195069313	2
5536	If one drink would get them off , surely that was better tl  an fighting and killing some one or getting killed .	If one drink would get them off , surely that was better than fighting and killing some one or getting killed .	0.027027027681469917	3
5537	Then converting the parlor for the nonce into a private tiring  room , she dressed her , with great care , in proper clothes ; and presently led her forth , as like a Dombey as her natural disqualifications admitted of her being made .	Then converting the parlour , for the nonce , into a private tiring room , she dressed her , with great care , in proper clothes ; and presently led her forth , as like a Dombey as her natural disqualifications admitted of her being made .	0.025104602798819542	6
5538	I 've been walking the streets almost day and night these two weeks and cao't get work .	I 've been walking the streets almost day and night these two weeks and ca n't get work .	0.02247191034257412	2
5539	 ut he did n't care about university honors . He 's a quiet man  not nois ' . \"	But he did n't care about university honours ; he 's a quiet man not noisy . \"	0.08974359184503555	7
5540	Hut I must , and will , the instant that the snow is off the earth , send nut n party into the mountains to explore for coal . \"	But I must , and will , the instant the snow is off the earth , send out a party into the mountains to explore for coal . \"	0.06504064798355103	8
5541	You 're not an ofcer yet  and if ou were , it would be all the same  so no capers , no airs .	You 're not an officer yet and if you were , it would be all the same so no capers , no airs .	0.05319149047136307	5
5543	But he did it , all the same , with the simple , straightforward , instinctive sense ( jf duty which makes civilized man act aright , all unconsciously , in any moment of supreme danger and diHiculty .	But he did it , all the same , with the simple , straightforward , instinctive sense of duty which makes civilized man act aright , all unconsciously , in any moment of supreme danger and difficulty .	0.02500000037252903	5
5544	\" It ' 11 be a dale bettber for you than waiting here to be batthered and bruised , and , perhaps , murthered out and out . \"	\" It 'll be a dale betther for you than waiting here to be batthered and bruised , and , perhaps , murthered out and out . \"	0.032258063554763794	4
5547	THE VIRGINIANS . appeals to Heaven , and the like , and we may fancy the widow 's state of mind .	eak , passionate appeals to Heaven , and the like , and we may fancy the widow 's state of mind .	0.15463916957378387	15
5548	\" This has been made a test case , all who Avould prosper in the future must put a shoulder to the wheel .	\" This has been made a test case , all who would prosper in the future must put a shoulder to the wheel .	0.01904761977493763	2
5549	I understand that you were acquainted with Mr. Hamilton Fynes P \"	I understand that you were acquainted with Mr. Hamilton Fynes ? \"	0.015384615398943424	1
5550	She resolved look more close and sharply after the boy , wl had hitherto been committed chiey to the ma agement of Lilias .	She resolved to look more close and sharply after the boy , who had hitherto been committed chiefly to the management of Lilias .	0.06201550364494324	8
5551	In obedience to this summons the clerk got off the high stool , ( to which he had communicated a high polish , by countless getting , off and on , ) ana presented himself	In obedience to this summons the clerk got off the high stool ( to which he had communicated a high polish by countless gettings off and on ) , and presented himself	0.05454545468091965	9
5552	It was an unusual attention on his part , and coming just then it a'ected her so curiously that , when he lounged down beside her , She felt WSU'OHg desire to lay her head on his shoulder and sob out,	It was an unusual attention on his part , and coming just then it affected her so curiously that , when he lounged down beside her , she felt a strong desire to lay her head on his shoulder and sob out,	0.049504950642585754	10
5553	146 rae oaarnn : tumbler of water , into which he poured the remainder of the liquor .	soon to obtain his tumbler of water , into which he poured the remainder of the liquor .	0.15909090638160706	14
5554	As he sat upon the veranda , King could not rid himself of the im]ircssion that this must be a mocking dream , this appearance of emptiness and solitude .	As he sat upon the veranda , King could not rid himself of the impression that this must be a mocking dream , this appearance of emptiness and solitude .	0.019607843831181526	3
5556	Roger is not much of a reader ; at least he does n't care ' for poetry , and books of romance or sentiment .	Roger is not much of a reader ; at least , he does n't care for poetry , and books of romance , or sentiment .	0.05454545468091965	6
5557	Henry saw the smile , and felt then assured that it was with Catherine h	Henry saw the smile , and realized that his struggle was to be with Catharine .	0.3417721390724182	27
5558	At this instant cries were heard in the hotel  then sev . eral shots  then a clashing of swords , and then all was again silent .	At this instant shouts were heard in the htel then several shots then a great shuffling of feet and a clashing of swords , and then all was again silent .	0.2532467544078827	39
5559	\" I 've no doubt of that , \" replied Mi  s . Shirley , with a slight trace of embarrassment .	\" I 've no doubt of that , \" replied Mrs. Shirley , with a slight trace of embarrassment .	0.04444444552063942	4
5560	The flowers do fade , and wanton fields To wayward Winter reckoning yields .	The flowers do fade , and wanton fields To wayward winter reckoning yields .	0.01315789483487606	1
5561	Hark Ie , ~Blueskin , \" he continued , addressing that per sonage , who , in o edience to his commands , had , with great prom titude , driven out the rabble , and again secured the door , \" a wor in your ear .	Hark ye , Blueskin , \" continued he , addressing that personage , who , in obedience to his commands , had , with great promptitude , driven out the rabble , and again secured the door , \" a word in your ear .	0.057416267693042755	12
5562	Reuben had stood quiet and composed during the hearing .	Reuben had stood , quiet and composed , during the hearing .	0.06666667014360428	4
5563	When Broadcom retired from the rostrum there appeared some misunderstanding and confusion as to his successor ; taking advantage of which , Grandevillc looked at Bracy , who nodded , adding , \" Now 's youi * time !	When Broadcom retired from the rostrum there appeared some misunderstanding and confusion as to his successor ; taking advantage of which , Grandeville looked at Bracy , who nodded , adding , \" Now 's your time !	0.01886792480945587	4
5565	What motive could incite me to bury myself in rustic MEMOIRS OF 	What motive could incite me to bury myself in rustic obscurity ?	0.171875	11
5566	The carts , coaches , drays , barrows , waggons , trucks , going up the hill , met those going down , and there was such a crush of carriages , as , it 30	The carts , coaches , drays , barrows , waggons , trucks , going up the hill , met those going down , and there was such a crush of carriages , as , it se	0.012987012974917889	2
5567	Wh do you treat me in this way all at once ? \"	Why do you treat me in this way all at once ? \"	0.021276595070958138	1
5569	and dreamy against the sky like that , at sunset especially ( that was a heavy one , that time ; I 'm really afraid we must ^^o down to tlic cabin scjon ; she 'll be shipping seas before long if we stop on deck much later  and yet , it 's so deliglitful stopping up here till the dusk comes on , is n't it ? )	and dreamy against the sky like that , at sunset especially ( that was a heavy one , that time ; I 'm really afraid we must go down to the cabin soon ; she 'll be shipping seas before long if we stop on deck much later and yet , it 's so delightful stopping up here till the dusk comes on , is n't it ? )	0.032894738018512726	10
5570	but I think somewhere in She , and shrewder than a serpent .	loser than sealing wax , and shrewder than a serpent .	0.35185185074806213	19
5572	Mrs. Cumberland understood perfectly ; that the fault would lie with Madam .	Mrs. Cumberland understood perfectly the fault would lie with madam .	0.11594203114509583	8
5573	She blamed herself for her thonghth^ssness , and resolvod that it should not be so in future .	She blamed herself for her thoughtlessness , and resolved that it should not be so in future .	0.042553190141916275	4
5574	Her wealth was such that , when Alexander dcsttoyed Thebes , she offered to rebuild the city at her own exIwwrt . li .	Her wealth was such that , when Alexander destroyed Thebes , she offered to rebuild the city at her own expense , prov	0.10169491171836853	12
5575	What if . his mother had an old reason she well knew for softening to this poor girl !	What if his mother had an old reason she well knew for softening to this poor girl !	0.02380952425301075	2
5577	\" With this profession of faith , the doctor , who was ' an old jailird , and was more sodden than usual , and had the additional and unusual stimulus of money in his pocket , returned to his associate and chum in hoarseness , puiness , red  facedness , all  fours , tobacco , dirt , and brandy .	' With this profession of faith , the doctor , who was an old jail bird , and was more sodden than usual , and had the additional and unusual stimulus of money in his pocket , returned to his associate and chum in hoarseness , puffiness , red facedness , all fours , tobacco , dirt , and brandy .	0.030405405908823013	9
5578	\" You are the only man that ever said so ; and you durst n't say it , if you were n't my brother . \"	\" You are the only man that ever said so ; and you durstn ' t say it if you were n't my brother . \"	0.05050504952669144	5
5579	Mr. Mell , with his e ' bows on his desk and his face in his hgllids , sat for some moments , quite s	Mr. Mell , with his elbows on his desk and his face in his hands , sat , for some moments , quite s	0.09090909361839294	9
5580	\" Nobody sells things out of this shop without my knowled 0 . \"	\" Nobody sells things out of this shop without my knowledge . \"	0.0317460335791111	2
5581	\" Chiv , \" said Mr. Tigg , clapping him on tho back , \" my friend Pecksniff not being at home , I have arranged our trifling piece of busini^ss wit ! ) Mr , Pinch and friend .	' Chiv , ' said Mr Tigg , clapping him on the back , ' my friend Pecksniff not being at home , I have arranged our trifling piece of business with Mr Pinch and friend .	0.0773809552192688	13
5582	I always thou ht his life had disappointed him somehow . '	I always thought his life had disappointed him somehow . '	0.017241379246115685	1
5583	To these were added every sort of vegetable , in which potatoes predominated , forming a sort of stew which an epicure might ave praised .	To these were added every sort of vegetable , among which potatoes predominated , forming a sort of stew , which an epicure might have praised .	0.0486111119389534	7
5585	Be off now , and arrange with Lizzie the^y for the/ wedding , while I take a sleep .	Be off now , and arrange with Lizzie the day for the wedding , while I take a sleep .	0.0470588244497776	4
5586	, my son , \" replied Catherine , \" request your leave to retire to one of your chteaux , no matter which , 80 that it be as distant as possible from Paris . \"	\" My son , \" replied Catharine , \" I would ask your leave to retire to one of your chteaux , no matter which , so that it be as distant as possible from Paris . \"	0.08641975373029709	14
