id	input	output	cer	lev
1225	Il est aisé de le nier nous en proclamerons l'imprescriptible durée et nous combattrons pour l'existence de la famille, vraie base de la société.	Il est aisé de le nier nous en proclamerons l'imprescriptible durée et nous combattrons pour l'existence de la famille, vraie base de la société.	0.0	0
1226	Athènes s'effondra bien vite, observe Montesquieu, quand les enfants légitimes eurent fait place à ceux qui ne l'étaient pas.	Athènes s'effondra bien vite, observe Montesquieu, quand les enfants légitimes eurent fait place à ceux qui ne l'étaient pas.	0.0	0
1227	Aujourd'hui tout doit être laïque nais-sances, mariages, enterrements.	Aujourd'hui tout doit être laïque nais-sances, mariages, enterrements.	0.0	0
1228	Je crois bien pourtant qu'on laisserait le clergé bap-tiser, marier, enterrer,si du haut de la chaire il ne protestait pas au nom des commande-ments de Dieu contre la morale indépen-dante surtout pas de dogme.	Je crois bien pourtant qu'on laisserait le clergé bap-tiser, marier, enterrer,si du haut de la chaire il ne protestait pas au nom des commande-ments de Dieu contre la morale indépen-dante surtout pas de dogme.	0.0	0
1229	Le clergé séculier le prêche bien, mais le clergé régu-lier s'y consacre avec plus de loisirs, et la science moderne se trouve toujours gênée par la vraie science, celle de tous les siècles.	Le clergé séculier le prêche bien, mais le clergé régu-lier s'y consacre avec plus de loisirs, et la science moderne se trouve toujours gênée par la vraie science, celle de tous les siècles.	0.0	0
1230	Il y a un poids qui suffoque les incroyants dans cette masse de traditions accumulées, dans ces développements séculaires à ra-meaux immenses comme les arbres des forêts vierges.	Il y a un poids qui suffoque les incroyants dans cette masse de traditions accumulées, dans ces développements séculaires à ra-meaux immenses comme les arbres des forêts vierges.	0.0	0
1231	Vive ce qui pousse vite.	Vive ce qui pousse vite.	0.0	0
1232	Regardez plutôt les champignons Pour nous il nous plaît de nous appuyer sur ce qui touche à l'éternité, et c'est pour-quoi nous voulons des ordres religieux qui étudient avec patience et un clergé qui bé-nisse la famille à toutes les grandes époques de son existence, instruise l'enfance, ouvre le ciel aux mourants.	Regardez plutôt les champignons! Pour nous il nous plaît de nous appuyer sur ce qui touche à l'éternité, et c'est pour-quoi nous voulons des ordres religieux qui étudient avec patience et un clergé qui bé-nisse la famille à toutes les grandes époques de son existence, instruise l'enfance, ouvre le ciel aux mourants.	0.003144653979688883	1
1233	Nous voulons des ordres religieux qui étudient avec patience, pour enseigner avec autorité.	Nous voulons des ordres religieux qui étudient avec patience, pour enseigner avec autorité.	0.0	0
1234	Nous en voulons pour prêcher Jésus-Christ aux savants, aux petits, aux bourgeois.	Nous en voulons pour prêcher Jésus-Christ aux savants, aux petits, aux bourgeois.	0.0	0
1235	Nous en voulons qui puissent porter la croix aux plages les plus lointaines.	Nous en voulons qui puissent porter la croix aux plages les plus lointaines.	0.0	0
1236	Nous les voulons libres de se donner à tous les dévouements.	Nous les voulons libres de se donner à tous les dévouements.	0.0	0
1237	Voyez les femmes aussi réclament leur droit à tous les sacrifices.	Voyez les femmes aussi réclament leur droit à tous les sacrifices.	0.0	0
1238	Mais à quoi bon ce désintéressement commun créé par la vie religieuse? N'est-il pas la condamnation de ceux qui veulent des places, de l'argent, des plaisirs? Qu'on les proscrive et au plus tôt.	Mais à quoi bon ce désintéressement commun créé par la vie religieuse? N'est-il pas la condamnation de ceux qui veulent des places, de l'argent, des plaisirs? Qu'on les proscrive et au plus tôt.	0.0	0
1239	Eh bien, dans la mesure de nos forces, nous nous mettrons en travers et nous proteste-rons pour la cause de la pénitence contre l'impureté, du don de soi contre tous les égoïsmes du jour, de la sainte obéissance contre la révolte élevée à la puissance d'un dogme radical.	Eh bien, dans la mesure de nos forces, nous nous mettrons en travers et nous proteste-rons pour la cause de la pénitence contre I'impureté, du don de soi contre tous les égoismes du jour, de la sainte obéissance contre la révolte élevée à la puissance d'un dogme radical.	0.007352941203862429	2
1240	Nous voulons la liberté de la charité.	Nous voulons la liberté de la charité.	0.0	0
1241	Plus tard nous comptons bien aborder cette im-mense question.	Plus tard nous comptons bien aborder cette im-mense question.	0.0	0
1242	Le diable fait ses révolu-tions, il nous oblige à faire les nôtres.	Le diable fait ses révolu-tions, il nous oblige à faire les nôtres.	0.0	0
1243	Or,	Or,	0.0	0
1244	6 Miss Philipps. Mme C. Duchène I L A guerre, le fascisme, la misère, graves problèmes qui intéressent tous les hommes et toutes les femmes.	Philipps. Mme C. Duchène I L A guerre, le fascisme, la misère, graves problèmes qui intéressent tous les hommes et toutes les femmes.	0.04285714402794838	6
1245	En France, où les femmes participent relativement peu à la vie politique et sociale, on ne sait guère ce qu'elles pensent des remèdes préconisés contre ces fléaux.	En France, où les femmes participent relativement peu à la vie politique et sociale, on ne sait guère ce qu'elles pensent des remèdes préconisés contre ces fléaux.	0.0	0
1246	C est pourquoi une collaboratrice de REGARDS a été poser la question à des représentantes ou à des dirigean-tes des principales associations fémi-nines.	C'est pourquoi une collaboratrice de REGARDS a été poser la question à des représentantes ou à des dirigean-tes des principales associations fémi-nines.	0.006535947788506746	1
1247	MADAME BRUNSCHVICG PRESIDENTE DE L'UNION FRANÇAISE POUR LE SUFFRAGE DES FEMMES Madame Brunschvicg, la présidente de l'Union Française pour le suffrage des femmes, dit - Nous ne faisons pas de politique.	MADAME BRUNSCHVICG PRESIDENTE DE L'UNION FRANÇAISE POUR LE SUFFRAGE DES FEMMES Madame Brunschvicg, la présidente de l'Union Française pour le suffrage des femmes, dit -Nous ne faisons pas de politique.	0.004926108289510012	1
1248	Nous nous occupons uniquement du droit de vote des femmes.	Nous nous occupons uniquement du droit de vote des femmes.	0.0	0
1249	- Mais pourtant la politique joue un grand rôle dans la situation de la fem-me.	-Mais pourtant la politique joue un grand rôle dans la situation de la fem-me.	0.012500000186264515	1
1250	- Nous ne pouvons pas prendre.	-Nous ne pouvons pas prendre 	0.06451612710952759	2
1251	po sition pour l'une ou l'autre forme de gouvernement.	po-sition pour l'une ou l'autre forme de gouvernement.	0.018518518656492233	1
1252	Dans notre association se rencontrent des femmes de toutes opinions politiques.	Dans notre association se rencontrent des femmes de toutes opinions politiques.	0.0	0
1253	- Pourtant, si le fascisme vient au pouvoir, les femmes sont chassées de la production et privées de leurs droits.	-Pourtant, si le fascisme vient au pouvoir, les femmes sont chassées de la production et privées de leurs droits.	0.008695651777088642	1
1254	- Nous protestons toujours lors-q'une injustice est faite à la femme.	-Nous protestons toujours lors-q'une injustice est faite à la femme.	0.014285714365541935	1
1255	.- Vous savez, sans doute, Madame, combien inefficaces sont les protesta-tions platoniques.	-Vous savez, sans doute, Madame, combien inefficaces sont les protesta-tions platoniques.	0.021739130839705467	2
1256	D'ailleurs, votre. ac-tion doit tenir compte également de ce que la femme faisant partie de la so-ciété est touchée par tous les événe-ments qui s'y déroulent.	D'ailleurs, votre ac-tion doit tenir compte également de ce que la femme faisant partie de la so-ciété est touchée par tous les événe-ments qui s'y déroulent.	0.0062500000931322575	1
1257	Quelle' est votre action contre la misère, le chô-mage, les dangers de guerre ? Nous menons une action d'enten-te entre les peuples.	Quelle est votre action contre la misère, le chô-mage, les dangers de guerre ? -Nous menons une action d'enten-te entre les peuples.	0.014925372786819935	2
1258	S'il n'y avait pas de barrières douanières et la mécon-naissance des peuples entre eux, nous ne nous trouverions pas dans la situa-tion actuelle.	S'il n'y avait pas de barrières douanières et la mécon-naissance des peuples entre eux, nous ne nous trouverions pas dans la situa-tion actuelle.	0.0	0
1259	Nous faisons de la pro-pagande pour la S.D.N. La Paix par le droit et par l'éducation de l'enfant.	Nous faisons de la pro-pagande pour la S.D.N. La Paix par le droit et par l'éducation de l'enfant.	0.0	0
1260	- Mais si votre action ne donne pas les résultats espérés ? - Lorsque les femmes auront le droit de vote, elles pourront influencer la marche des affaires, dit Madame Brunschvicg. - Le vote des femmes ? Il n'a pas empêché l'Allemagne d'avoir l'hitléris-me, l'Angleterre d'avoir des millions de chômeurs, et tontes les deux de se pré-parer à la guerre.	-Mais si votre action ne donne pas les résultats espérés ? -Lorsque les femmes auront le droit de vote, elles pourront influencer la marche des affaires, dit Madame Brunschvicg. -Le vote des femmes ? Il n'a pas empêché l'Allemagne d'avoir l'hitléris-me, l'Angleterre d'avoir des millions de chômeurs, et toutes les deux de se pré-parer à la guerre.	0.011363636702299118	4
1261	Les femmes doivent décider quelle sera leur attitude en cas , de guerre.	Les femmes doivent décider quelle sera leur attitude en cas de guerre.	0.027397260069847107	2
1262	La présidente de l'Union Française pour le suffrage des femmes a un geste d'impuissance.	La présidente de l'Union Française pour le suffrage des femmes a un geste d'impuissance.	0.0	0
1263	- Que voulez-vous qu'on fasse ? Si h maison brûle !.	-Que voulez-vous qu'on fasse ? Si la maison brûle !.	0.0555555559694767	3
1264	- On se débarrasse des incendiairete et on éteint le feu.	.. -On se débarrasse des incendiaires et on éteint le feu,	0.10000000149011612	6
1265	Madame. MADAME MONOD .	Madame... MADAME MONOD 	0.11999999731779099	3
1266	- DE L'ASSOCIATION DES FRANÇAISES DIPLOMEES DE L'UNIVERSITE Madame Octave Monod, ancienne présidente de l'Association des Fran-çaises diplômées des Universités et ac-tuellement vice-présidente de la Fédé-ration Internationale des femmes di-plômées des universités, se déclare contre le fascisme.	DE L'ASSOCIATION DES FRANÇAISES DIPLOMEES DE L'UNIVERSITE Madame Octave Monod, ancienne présidente de l'Association des Fran-çaises diplômées des Universités et ac-tuellement vice-présidente de la Fédé-ration Internationale des femmes di-plômées des universités, se déclare contre le fascisme.	0.006779660936444998	2
1267	- Il est évident que le fascisme si-gnifie pour la femme sa mise hors de la vie active.	-Il est évident que le fascisme si-gnifie pour la femme sa mise hors de la vie active.	0.011363636702299118	1
1268	.,.- Votre organisation a-t-elle pris position contre le fascisme ? - Nous ne pouvons pas nous im-miscer dans les affaires des autres pays, me dit Madame Monod. - Mais là où le fascisme est au pou-voir, que font vos organisations ? - Que voulez-vous qu'elles fassent ? Elles attendent que les choses chan-gent.	-Votre organisation a-t-elle pris position contre le fascisme ? -Nous ne pouvons pas nous im-miscer dans les affaires des autres pays, me dit Madame Monod. -Mais là où le fascisme est au pou-voir, que font vos organisations ? -Que voulez-vous qu'elles fassent ? Elles attendent que les choses chan-gent.	0.022508038207888603	7
1269	- Et en France ? - Le fascisme ne peut être un dan-ger spécial pour la femme.	-Et en France ? -Le fascisme ne peut être un dan-ger spécial pour la femme.	0.025641025975346565	2
1270	La femme en France n'est pas comme en Alle-magne une rivale pour l'homme.	La femme en France n'est pas comme en Alle-magne une rivale pour l'homme.	0.0	0
1271	- Pourtant, en France, il y a 57 de femmes qui ont des occupations ex-térieures du foyer, et en Allemagne 55 Donc en France Ja femme est un facteui important dans 'la proouc-lion.	-Pourtant, en France, il y a 57 de femmes qui ont des occupations ex-térieures du foyer, et en Allemagne 55 Donc en France, la femme est un facteur important dans la produc-tion.	0.03867403417825699	7
1272	- Ne croyez pas que les événements d'Allemagne peuvent se reproduire en France, me réplique mon interlocutri-ce, qui se déclare aussi contre la guer-re.	-Ne croyez pas que les événements d'Allemagne peuvent se reproduire en France, me réplique mon interlocutri-ce, qui se déclare aussi contre la guer-re.	0.006535947788506746	1
1273	- Quel est l'être humain, dit-elle.	-Quel est l'être humain, dit-elle,	0.0555555559694767	2
1274	qui pourrait accepter ce crime mons-trueux ? Toute femme doit réprouver la guerre.	qui pourrait accepter ce crime mons-trueux ? Toute femme doit réprouver la guerre.	0.0	0
1275	-'- En face de ce danger si proche de nous, est-ce que votre organisation a entrepris quelque chose ? - Chacun de nos membres est pour l'entente entre les peuples.	-En face de ce danger si proche de nous, est-ce que votre organisation a entrepris quelque chose ? -Chacun de nos membres est pour l'entente entre les peuples.	0.024390242993831635	4
1276	Toute la France est pacifiste.	Toute la France est pacifiste.	0.0	0
1277	Evidemment, si on nous attaquait, nous serions obligés de nous défendre.	Evidemment, si on nous attaquait, nous serions obligés de nous défendre.	0.0	0
1278	- Si la guerre éclatait ?.	-Si la guerre éclatait ?...	0.1034482792019844	3
1279	- En ce qui me concerne, je ne pourrais que me mettre au service de mon pays.	-En ce qui me concerne, je ne pourrais que me mettre au service de mon pays.	0.012820512987673283	1
1280	Ainsi, selon Madame Brunschvicg et Madame Monod, la femme n'a pas à prendre part à la lutte contre le fas-cisme et contre la guerre.	Ainsi, selon Madame Brunschvicg et Madame Monod, la femme n'a pas à prendre part à la lutte contre le fas-cisme et contre la guerre.	0.0	0
1281	Elle doit se contenter d'être spectatrice.	Elle doit se contenter d'être spectatrice.	0.0	0
1282	Pourtant, elle est doublement frappée par le fas-cisme en tant que travailleuse et en tant que femme.	Pourtant, elle est doublement frappée par le fas-cisme en tant que travailleuse et en tant que femme.	0.0	0
1283	Et la guerre portera la mort dans les maisons à l'arrière comme dans les-tranchées.	Et la guerre portera la mort dans les maisons à l'arrière comme dans les-tranchées.	0.0	0
1284	MISS PHILIPPS PRESIDENTE DU CONSEIL DES FEMMES DES ETATS-UNIS Miss Philipps représente les organi-sations de femmes des Etats-Unis au Congrès du Conseil International des Femmes qui se tient à Paris. Le conseil des Femmes des Etats-Unis. dont Miss Pnilipps est présidente.	MISS PHILIPPS PRESIDENTE DU CONSEIL DES FEMMES DES ETATS-UNIS Miss Philipps représente les organi-sations de femmes des Etats-Unis au Congrès du Conseil International des Femmes qui se tient à Paris. Le conseil des Femmes des Etats-Unis, dont Miss Philipps est présidente.	0.007326007355004549	2
1285	compte 5 millions de membres, et la Fédération des femmes professionnelles dont elle est également présidente, compte des organisations dans 21 pays.	compte 5 millions de membres, et la Fédération des femmes professionnelles dont elle est également présidente, compte des organisations dans 21 pays.	0.0	0
1286	- Le danger fasciste n'existe pas aux Etats-Unis, nous déclare Miss Phi-lipps. La majorité do la population américaine reste réfractaire à la pro-pagande fasciste.	-Le danger fasciste n'existe pas aux Etats-Unis, nous déclare Miss Phi-lipps. La majorité de la population américaine reste réfractaire à la pro-pagande fasciste.	0.012195121496915817	2
1287	- Que pensez-vous du fascisme là où il a instauré sa dictature ? - Je pense qu'il n'est pas permis de formuler une opinion sur un régime qu'on connaît par les dires des jour-naux et autres publications.	-Que pensez-vous du fascisme là où il a instauré sa dictature ? -Je pense qu'il n'est pas permis de formuler une opinion sur un régime qu'on connaît par les dires des jour-naux et autres publications.	0.009852216579020023	2
1288	- Pourtant, il y a des journaux de bonne foi.	-Pourtant, il y a des journaux de bonne foi.	0.021739130839705467	1
1289	- Je ne sais s'ils ont raison.	-Je ne sais s'ils ont raison.	0.032258063554763794	1
1290	A Ge-nève, j'ai rencontré des femmes ita-liennes de la Fédération Internationale des Femmes professionnelles et elles ne se sont pas plaintes du régime fascis-te.	A Ge-nève, j'ai rencontré des femmes ita-liennes de la Fédération Internationale des Femmes professionnelles et elles ne se sont pas plaintes du régime fascis-te.	0.0	0
1291	- Sans doute, avez-vous parlé à des femmes fascistes, protégées par le gou-vernement mussolinien.	-Sans doute, avez-vous parlé à des femmes fascistes, protégées par le gou-vernement mussolinien.	0.010204081423580647	1
1292	Car, dans l'Ita-lie fasciste, non seulement la femme travailleuse est considérée comme un être inférieur, mais aussi la femme in-tellectuelle.	Car, dans l'Ita-lie fasciste, non seulement la femme travailleuse est considérée comme un être inférieur, mais aussi la femme in-tellectuelle.	0.0	0
1293	Et comment envisagez-vous, Miss Philipps, la lutte contre !e danger de guerre ? - Par l'éducation de l'opinion pu-blique.	Et comment envisagez-vous, Miss Philipps, la lutte contre le danger de guerre ? -Par l'éducation de l'opinion pu-blique.	0.016393441706895828	2
1294	La guerre est très pittoresque et très romantique par les dangers qu'élle fait courir.	La guerre est très pittoresque et très romantique par les dangers qu'elle fait courir.	0.01149425283074379	1
1295	Il faut rendre la paix aussi attractive et aussi romantique que la guerre, Il faut que dans les pays où les femmes en ont le droit, qu'elles vo-tent contre les crédits de guerre et contre le service militaire.	Il faut rendre la paix aussi attractive et aussi romantique que la guerre, Il faut que dans les pays où les femmes en ont le droit, qu'elles vo-tent contre les crédits de guerre et contre le service militaire.	0.0	0
1296	Le bulletin de vote est l'arme la plus efficace pour lutter contre le dan-ger de guerre.	Le bulletin de vote est l'arme la plus efficace pour lutter contre le dan-ger de guerre.	0.0	0
1297	Si la femme ne veut pas prendre part à la guerre, il ne peut pas y avoir de guerre.	Si la femme ne veut pas prendre part à la guerre, il ne peut pas y avoir de guerre.	0.0	0
1298	Elle risque d'être condamnée comme objectrice de cons-cience, mais elle aura accompli son devoir.	Elle risque d'être condamnée comme objectrice de cons-cience, mais elle aura accompli son devoir.	0.0	0
1299	- Est-ce que dans votre Conseil de femmes, vous propagez ces idées ? - Les idées que je viens de vous exposer sont celles que je mettrais en pratique en ce qui me concerne.	-Est-ce que dans votre Conseil de femmes, vous propagez ces idées ? -Les idées que je viens de vous exposer sont celles que je mettrais en pratique en ce qui me concerne.	0.011560693383216858	2
1300	Dans de pareils cas, il est bon que chaque femme individuellement prenne ses responsabilités.	Dans de pareils cas, il est bon que chaque femme individuellement prenne ses responsabilités.	0.0	0
1301	Des actions isolées, inefficaces ! MADAME CABRI ELLE DUCHENE SECRETAIRE DE LA SECTION FRANÇAISE DE LA LIGUE INTERNATIONALE POUR LA PAIX Madame Gabrielle Duchène, la secré-taire générale de la section française de la Ligue Internationale pour la Paix et la Liberté, prend, elle, nettement posi-tion contre le fascisme et la guerre.	Des actions isolées, inefficaces ! MADAME GABRIELLE DUCHENE SECRETAIRE DE LA SECTION FRANÇAISE DE LA LIGUE INTERNATIONALE POUR LA PAIX Madame Gabrielle Duchène, la secré-taire générale de la section française de la Ligue Internationale pour la Paix et la Liberté, prend, elle, nettement posi-tion contre le fascisme et la guerre.	0.006042296066880226	2
1302	- Quel doit être, dit-elle, le rôle des Femmes dans la lutte contre la guer-re ? Les femmes, les mères surtout, de vraient être au premier plan dans cet-te lutte.	-Quel doit être, dit-elle, le rôle des Femmes dans la lutte contre la guer-re ? Les femmes, les mères surtout, de vraient être au premier plan dans cet-te lutte.	0.0061349691823124886	1
1303	Elles ne peuvent plus ignorer les risques que feraient courir aux po-pulations civiles la guerre aéro-chimi-que, l'impossibilité absolue de proté-ger leurs petits contre ses effroyables dangers.	Elles ne peuvent plus ignorer les risques que feraient courir aux po-pulations civiles la guerre aéro-chimi-que, l'impossibilité absolue de proté-ger leurs petits contre ses effroyables dangers.	0.0	0
1304	La Ligue Internationale des Femmes pour la Paix et la Liberté a été uni des premières à comprendre le devoit des femmes.	La Ligue Internationale des Femmes pour la Paix et la Liberté a été une des premières à comprendre le devoir des femmes.	0.01652892492711544	2
1305	Elle est née d'une révolu de celles-ci contre la guerre, pendant la guerre, et ce fait qui la caractérist est son principal titre de glofre.	Elle est née d'une révole de celles-ci contre la guerre, pendant la guerre, et ce fait qui la caractérise est son principal titre de gloire.	0.021276595070958138	3
1306	Situéi en dehors des partis, la L.I.F.P.L. s'esl toujours associée à toutes les actions considérées par elle comme utiles pom la Paix. C'est pourquoi plusieurs de ses Sections ont participé activement au Mouvement d'Amsterdam.	Située en dehors des partis, la L.I.F.P.L. s'est toujours associée à toutes les actions considérées par elle comme utiles pour la Paix. C'est pourquoi plusieurs de ses Sections ont participé activement au Mouvement d'Amsterdam.	0.017543859779834747	4
1307	Devant les troubles civils qui se pro-duisent dans le monde entier elle a, de suite, posé la question de l'attitude que devaient prendre les défenseurs de la Paix à l'égard des mouvements ré-volutionnaires.	Devant les troubles civils qui se pro-duisent dans le monde entier elle a, de suite, posé la question de l'attitude que devaient prendre les défenseurs de la Paix à l'égard des mouvements ré-volutionnaires.	0.0	0
1308	Sa réponse a été qu'il leur était impossible de rester neutres.	Sa réponse a été qu'il leur était impossible de rester neutres.	0.0	0
1309	la neutralité faisant le jeu des forcer de réaction et de guerre.	la neutralité faisant le jeu des forces de réaction et de guerre.	0.01515151560306549	1
1310	Par consé-quent, la seule attitude conforme à ses buts consiste à se ranger résolument du côté des opprimés qui s'efforcent de se libérer.	Par consé-quent, la seule attitude conforme à ses buts consiste à se ranger résolument du côté des opprimés qui s'efforcent de se libérer.	0.0	0
1311	La plupart de ses membres qui res-tent en grande majorité en dehors de tout parti, en sont arrivés à la con-clusion qu'aucune des réformes qu'ils réclament Paix durable, désarme-ment, justice sociale, n'est réalisable en régime capitaliste.	La plupart de ses membres qui res-tent en grande majorité en dehors de tout parti, en sont arrivés à la con-clusion qu'aucune des réformes qu'ils réclament Paix durable, désarme-ment, justice sociale, n'est réalisable en régime capitaliste.	0.0	0
1312	Elle considèrent donc que fcur pre-mier devoir est de répandre la notion.	Elle considèrent donc que leur pre-mier devoir est de répandre la notion.	0.027027027681469917	2
1313	qu'une transformation sociale s'impo-se.	qu'une transformation sociale s'impo-se.	0.0	0
1314	- Que pensez-vous du fascisme 7 - Le fascisme n'apporte aucun prin cipe nouveau.	-Que pensez-vous du fascisme ? -Le fascisme n'apporte aucun prin-cipe nouveau.	0.04938271641731262	4
1315	Malgré son nom italien.	Malgré son nom italien,	0.0416666679084301	1
1316	c'est un mal international.	c'est un mal international.	0.0	0
1317	Ses causes sont les mêmes en tous pays, il produit partout les mêmes effets, il s'attaqua aux mêmes victimes.	Ses causes sont les mêmes en tous pays, il produit partout les mêmes effets, il s'attaque aux mêmes victimes.	0.00909090880304575	1
1318	Les femmes son. au premier plan parmi celles-ci.	Les femmes sont au premier plan parmi celles-ci.	0.020408162847161293	1
1319	Le. fascisme n'est qu'une façon d'auto-dé-fense du capitalisme menacé.	Le. fascisme n'est qu'une façon d'auto-dé-fense du capitalisme menacé.	0.0	0
1320	Comment le combattre ? Le seul moyen d'opposer un barra-ge infranchissable au fascisme dans les pays qui ne sont pas encore complète-ment fascisés, est une levée en masse de l'opinion, une mobilisation gé-nérale de toutes les forces antifascis-tes, la réalisation, dans ce but, de l'u-nion de tous ceux qui sont opposés au fascisme hommes et femmes, intellec-tuels et travailleurs manuels, sans dis-tinction de tendances politiques ou phi-losophiques.	Comment le combattre ? Le seul moyen d'opposer un barra-ge infranchissable au fascisme dans les pays qui ne sont pas encore complète-ment fascisés, est une levée en masse de l'opinion, une mobilisation gé-nérale de toutes les forces antifascis-tes, la réalisation, dans ce but, de l'u-nion de tous ceux qui sont opposés au fascisme hommes et femmes, intellec-tuels et travailleurs manuels, sans dis-tinction de tendances politiques ou phi-losophiques.	0.0	0
1321	Ceci, sous la seule réserve qu'il s'a-git bien d'une lutte effective, constan-te, contre les caus'es du fascisme, qui sont aussi celles des guerres impéria-listes.	Ceci, sous la seule réserve qu'il s'a-git bien d'une lutte effective, constan-te, contre les causes du fascisme, qui sont aussi celles des guerres impéria-listes.	0.006097560748457909	1
1322	Le mouvement en faveur de cet-te union n'a cessé de se développer en France depuis le 6 février.	Le mouvement en faveur de cet-te union n'a cessé de se développer en France depuis le 6 février.	0.0	0
1323	Elle est en voie de réalisation.	Elle est en voie de réalisation.	0.0	0
1324	Une de ses manifes-tations les plus caractéristiques sera le RASSEMBLEMENT MONDIAL DES FEMMES , qui aura lieu à Paris les 4, 5 et 6 août prochain.	Une de ses manifes-tations les plus caractéristiques sera le RASSEMBLEMENT MONDIAL DES FEMMES , qui aura lieu à Paris les 4, 5 et 6 août prochain.	0.0	0
1325	Le succès que l'idée rencontre dans tous les pays montre à quel point une telle action ré-pond au sentiment général.	Le succès que l'idée rencontre dans tous les pays montre à quel point une telle action ré-pond au sentiment général.	0.0	0
1326	. Comment des femmes qui revend! quent tous les droits des femmes, et en particulier le droit de vote, peuvent-elles prétendre rester en dehors de tou-te action politique ? Suzanne JOUHANNET. d suivre	Comment des femmes qui revendi-quent tous les droits des femmes, et en particulier le droit de vote, peuvent-elles prétendre rester en dehors de tou-te action politique ? Suzanne JOUHANNET. à suivre	0.019999999552965164	4
1327	v ITRY. Le Port-à-l'Anglais est gand com-me un mouchoir de poche.	Le Port-à-l'Anglais est gand com-me un mouchoir de poche.	0.12121212482452393	8
1328	il fait chaud. La Seine ve dâ re, chétive, brilla de toutes ses peti's rides.	chétive, brilla de toutes ses peti's rides.	0.43589743971824646	34
1329	De hautes che-minées d'usines semblent soutenir ce ciel de la banlieue parisienne qui est toujours gris, mSme quand il fait beau on ne sait pas si ces tâches transparen es qui sté.	De hautes che-minées d'usines semblent soutenir ce ciel de la banlieue parisienne qui est toujours gris, mSme quand il fait beau on ne sait pas si ces tâches transparen es qui sté.	0.0	0
1330	tendent, roulent, se déchirent comme de fa moussel ne sont des nuages ou des fumées.	tendent, roulent, se déchirent comme de fa moussel ne sont des nuages ou des fumées.	0.0	0
1331	L'horizon presque nu, fermé pa un pont suspendu, les pierres grises des quais -il y a bien, là-bas, quelques a'bres verts, alignés et tous pareils comme des soldats de plomb - les maisons basses, les usi-nes-mons res, tout cela compose un ta-bleau parisien d'une froideur qui semble vous mordre ! Un remorqueur, noir et rouge,, tro's péniches de charbon déchi-rent l'eau du fleuve.	L'horizon presque nu, fermé pa un pont suspendu, les pierres grises des quais -il y a bien, là-bas, quelques a'bres verts, alignés et tous pareils comme des soldats de plomb -les maisons basses, les usi-nes-mons res, tout cela compose un ta-bleau parisien d'une froideur qui semble vous mordre ! Un remorqueur, noir et rouge,, tro's péniches de charbon déchi-rent l'eau du fleuve.	0.002617801073938608	1
1332	La grue noire du Port-àT Anglais se dé-coupe durement sur le ciel huit sa _ montent ensemble vers les nuages.	La durement sur le ciel huit sa _ montent ensemble vers les nuages.	0.37272727489471436	41
1333	QEl décharge une péniche de soude.	QEl décharge une péniche de 	0.17142857611179352	6
1334	ef le débardeur, qu'il sue dans un paysage étroit ou que son travail ait l'im-menii é pour cadre, fait les mêmes gestes' pén bles.	ef le débardeur, qu'il sue dans un paysage étroit ou que son travail ait l'im-menii é pour cadre, fait les mêmes gestes' pén bles.	0.0	0
1335	1 Fir un gros camion, deux ouvriers.	1 Fir un gros camion, deux 	0.2432432472705841	9
1336	Lucien est chauffeur, Saïd, livreur, fis travaillent tous deux pour le compte d'une g osse usine de Vitry. Quand une péniche de soude ou de cristaux arrive, le pa-tron les envoie au Port-à-l'Anglais ha-bi ueliement ils vont à Paris livrer le sa-von et l'eau de Javel leur tournée est longue ils partent à sept heures du matin,, rentrent à onze heures de la nuit ils gagnent tren e fanes par jour, pa-ce que, d'après le patron, ils DOIVENT !e faire de bons pourboires !.	usine de Vitry. Quand une péniche de soude ou de cristaux arrive, le pa-tron les envoie au Port-à-l'Anglais ha-bi ueliement ils vont à Paris livrer le sa-von et l'eau de Javel leur tournée est longue ils partent à sept heures du matin,, rentrent à onze heures de la nuit ils gagnent tren e fanes par jour, pa-ce que, d'après le patron, ils DOIVENT !e faire de bons pourboires !.	0.19361701607704163	91
1337	Quand ils viennent au Port-à-1 Anglais, ils ont leur fixe trente deux francs comme d habitu-de, plus vingt-cinq centimes à couper en deux par tonne !.	Quand ils viennent au Port-à-1 Anglais, ils ont leur fixe trente deux francs comme d habitu-de, plus vingt-cinq centimes à couper en deux par tonne 	0.013245033100247383	2
1338	- Aïe, mes bras ! dit Lucien. - T-availles ! lance Saïd. - Ta gueule, bourrique !.	!. -T-availles ! lance Saïd. -Ta gueule, bourrique 	0.4117647111415863	35
1339	Attention 1 Hu t sacs - huit c kilos se ba-lancent au dessus de leutj tes , îe gru-tier - il a les yeux °.	Attention 1 Hu t sacs -huit c kilos se ba-lancent au dessus de leutj tes , îe gru-tier -il a les yeux °.	0.018691588193178177	2
1340	la grais-se, la poussière et le caidffiouis - a une lourde responsabilité, il p at tuer un hom-me les mains rivées manettes il commande lentement 1 ses yeux d'acier froid que l'on rffeapHJsar l'c rolte fenêtre de la cage, MmMent - ver, les hommes, les huits saisMe sou d e e ca-mion tout entier ! m m - Allez !.	la grais-se, la poussière et le caidffiouis -a une lourde responsabilité, il p at tuer un hom-me les mains rivées manettes il commande lentement 1 ses yeux d'acier froid que l'on rffeapHJsar l'c rolte fenêtre de la cage, MmMent -ver, les hommes, les huits saisMe sou d e e ca-mion tout entier ! m m k 	0.035256411880254745	11
