id	input	output	cer	lev
4130	000' prisonniers 5.000 fwg'itifs doiU réfugiés en Yoiigo-Slavic ct o.	000 prisonniers, 5.000 réfugiés en Yougo-Slavie et 3.	0.30000001192092896	21
4131	6 10 en Boumanic, Turquie, Grèce et autres pays des Balkans. Voilà le résultat de la vie-' toire des Blancs. Les réfugiés de -la a Commune Bulgare ont besoin de secours, invniédiats ,le Co-naité International de secours rouge ne possède pas l'encaisse suffisante pour les premiers besoins.	000 en Roumanie, Turquie, Grèce et autres pays des Balkans. Voilà le résultat de la vic-toire des Blancs. Les réfugiés de la Commune Bulgare ont besoin de secours immédiats le Co-mité International de secours rouge ne possède pas l'encaisse suffisante pour les premiers besoins.	0.06896551698446274	20
4132	La solidarité révolu-tionnaire internationale doit s'affirmer, ime filiées à VI. O. et à VI. S. R. doivent sans larder voler un secours aussi, large qui possible.	La solidarité révolu-tionnaire internationale doit s'affirmer, tarder voter un secours aussi large que possible.	0.3190183937549591	52
4133	Des collectes doivent être orga-nisées partout, dans les usines, les chan-tiers, les minés.	Des collectes doivent être orga-nisées partout, dans les usines, les chan-tiers, les mines.	0.010869565419852734	1
4134	15.000 prisonniers sont m.	15.000 prisonniers sont m	0.03703703731298447	1
4135	enacés de mort par les tortionnaires blancs, les fugitifs-n'espèrent plus que.	enacés de mort par les tortionnaires blancs, les fugitifs n'espèrent plus que	0.025641025975346565	2
4136	dans les travailleurs de tous les pays.	dans les travailleurs de tous les pays.	0.0	0
4137	Plus de 10.000 familles sont dans le dénuement sous la terreur blanche.	Plus de 10.000 familles sont dans le dénuement sous la terreur blanche.	0.0	0
4138	Tl faut donner beaucoup et vite.	Il faut donner beaucoup et vite.	0.03030303120613098	1
4139	A l'aide pour les communards, bulgares.	A l'aide pour les communards bulgares.	0.02500000037252903	1
4140	P-S. Les fonds recueillis par nos lec-teurs.	P.-S. -Les fonds recueillis par nos lec-teurs	0.06382978707551956	3
4141	seront envoyés à de La Fédération des Clievaliers du travail de Belgique, organisation syndicaliste-ré-volutionnaires vient de faire' parvenir aux victimes de la réaction bulgare la somme de francs.	seront envoyés des Chevaliers du travail de Belgique, organisation syndicaliste-ré-volutionnaires vient de faire parvenir aux victimes de la réaction bulgare la somme de 1.000 francs.	0.1317073106765747	27
4142	Ce geste montre la compréhension qu'ont nos camarades, depuis peu adhérents ,ji l'Internationale Syndicale Rouge, de la solidarité internationale.	Ce geste montre la compréhension qu'ont nos camarades, depuis peu adhérents à I'Internationale Syndicale Rouge, de la solidarité internationale.	0.027210883796215057	4
4143	Il doit être imité rapidement.	Il doit être imité rapidement.	0.0	0
4144	Encore un jour durant lequel l'Aclion Française en dehors du juge d'instruction,.	un jour durant lequel l'Action Française -en dehors du juge d'instruction,	0.1204819306731224	10
4145	de, ses commissaires ét de leurs .	de ses commissaires et de leurs 	0.08571428805589676	3
4146	policiers dont la tâche est close n'a pas apporté la preuve de l'assassinat, du rapt ou de la.	policiers dont la tâche est close -n'a pas apporté la preuve de l'assassinat, du rapt ou de la	0.021052632480859756	2
4147	séquestration de Philippe Ce, qui n'empêche pas les clowns, répu-gnllntsde la, maison de proclamer, en -manchett les assassins aux abois Le. plus rlr'' car les inventions maca-bres de Daudet-Maurras ont des parties comiques désarmantes c'est que la-bande de l'Action Française est elle-même littéralement aux abois, lprès l'effondré-.	sequestration de Philippe n'empêche pas les clowns, répu-gnants de la maison de proclamer, en manchett , les assassins aux abois ! Le plus -car les inventions maca-bres de Daudet-Maurras ont des parties comiques désarmantes -c'est que la bande de l'Action Française est elle-même littéralement aux abois, après l'effondre-	0.08504398912191391	29
4148	nient de son témoin-sandwich.	ment de son témoin-sandwich.	0.10000000149011612	3
4149	Elle se donne toutes les peines du monde pour nous -raconter comment ça c'est pas-sé.	Elle se donne toutes les peines du monde pour nous raconter comment ça c'est pas-sé...	0.034090910106897354	3
4150	Ce témo .1 mystérieux qui f ut cori-duit à l'instruction au milieu d'un groupe compact de camelots et la.	Ce témo a mystérieux qui fut con-duit à l'instruction au milieu d'un groupe compact de camelots et la	0.056603774428367615	6
4151	tête recouvert d'une cagoule noire, -cet homme dérobé tV l'objet .	tête recouverte d'une cagoule noire, cet homme dérobé a, 	0.19117647409439087	13
4152	if des photographes, dont on atten-dait dont on annonçait des précisions dé-cisives, est pré.	des photographes, dont on atten-dait, dont on annonçait des précisions dé-cisives, est pre	0.05319149047136307	5
4153	enté aujourd'hui comme un fantaisiste qu'on avait su' apprécier.	enté aujourd'hui comme un fantaisiste qu'on avait su apprécier.	0.015384615398943424	1
4154	Avec un sens critique dont elle a déjà donné de, multiples preuves, Y Action- -Française-avait jaugé l'homme, et fait un départ sùr du faux et du vraisemblable dans ses de-clarations.	Avec un sens critique dont elle a déjà donné de multiples preuves, l'Action Française avait jaugé l'homme et fait un départ sûr du faux et du vraisemblable dans ses dé-clarations.	0.04891304299235344	9
4155	, Dame. A la place -de l'Action -Françaiset'i	Dame... A la place de l'Action 	0.3617021143436432	17
4156	!, c2r.r. li'HUMLANIÏÊ avoueriez-vous simplement que vous .	avoueriez-vous simplement que vous 	0.4067796468734741	24
4157	-avez été mystifié par tUï poivrot ?.	av̅ez été mystifié par un poivrot ? 	0.15789473056793213	6
4158	. On n'y -regarde pas de si près, quand on est homme de qualité, La vérité est une bonne îilîë qu'oïï d'un, quiconque Petit Parisien est libre de juger les arguments-sandwichs dés Et de juger aussi ce père royaliste qui joue sa farce horrible avec le cadavre de son fils.	? On n'y regarde pas de si près, quand on est homme de qualité. La vérité est une bonne fille, Et de juger aussi ce père royaliste qui joue sa farce horrible avec le cadavre de son fils.	0.3345588147640228	91
4159	M. Barnàud,' juge d'instruction, a en-tendu hier 'M.	M. Barnaud, juge d'instruction, a en-tendu hier M.	0.056603774428367615	3
4160	Brun,' secrétaire, du com-missariat de Sàint Vineent-de-Paul, qui procéda aux p'reniïpres constatations à l'Hôpital ,-La.	Brun, secrétaire du com-missariat de Saint-Vincent-de-Paul, qui procéda aux premières constatations à l'hôpital La	0.10655737668275833	13
4161	riboisièro et. rédigea les pro-cès-vérbau sur le suiçidé de Philippe Daudet. Ensuite, le chauffeur Bajot, sa femme, et le garagiste Foucault viennent dire au juge comment ils nettoyèrent la voiture ensanglantée.	riboisière et rédigea les pro-cès-verbaux sur le suicide de Philippe Daudet. Ensuite le chauffeur Bajot, sa femme, et le garagiste Foucault viennent dire au juge comment ils nettoyèrent la voiture ensanglantée.	0.033018868416547775	7
4162	-M. Barnaud ayant, mani-festé son étonnement que ,les nettoyeurs.	M. Barnaud ayant mani-festé son étonnement que les nettoyeurs	0.06060606241226196	4
4163	du taxi, n'aient pas aperçu la douille re.	du taxi n'aient pas aperçu la douille re	0.04651162773370743	2
4164	trouvée par là suite, les trois témoins ont 'été unanimes pour déclarer que ce net-toyage avait eu lieu à six heures du soir, au jet, et'flrie le déchet de projectile a-vait bien pu en raison de l'heure, échapper • Déposition de Vidal Georges -Vidal à continué ses déclara dernière entrevue avec Philippe Daudet. Le jeuno anarchistes s'est arrêté, cette fois-ci, à-l'envoi de la lettre d'adieu de Philippe, à- sa inère, Mme Léon DaucM., Il reprendra aujourd'hui sa déposition.	-trouvée par la suite, les trois témoins ont été unanimes pour déclarer que ce net-toyage avait eu lieu à six heures du soir, au jet, et que le déchet de projectile avait bien pu, en raison de l'heure, de Vidal Georges Vidal a continué ses dernière entrevue avec Philippe Daudet. Le jeune anarchistes s'est arrêté, cette fois-ci, à, l'envoi de la lettre d'adieu de Philippe, à sa mère, Mme Léon Daudet. Il reprendra aujourd'hui sa déposition.	0.10438413172960281	50
4165	Toutefois, il a précisé.	Toutefois, il a précisé	0.03999999910593033	1
4166	un point de sa pré-cédente déposition.	un point de sa pré-cédente déposition.	0.0	0
4167	Il a dit que la dernière fois qu'il déjeuna avec le jeune Philippe Daudet, c'est-à-dire le vendredi, chacun paya son écot ' ' Puis Philippe.Daùdet donna en dépôt à Georges Viciai un billet' de cent francs, conseï-va.	Il a dit que la dernière fois qu'il déjeuna avec le jeune Philippe Daudet, c'est-à-dire le vendredi, chacun paya son écot. Puis Philippe Daudet donna en dépôt à Georges Vidal un billet de cent francs, conserva	0.059907834976911545	13
4168	nt.poùr lui le reste, soit un peu plus de quatre-vingt francs.	nt pour lui le reste, soit un peu plus de quatre-vingt francs.	0.032258063554763794	2
4169	Le témoignage qu'attendait l'Action ,Française, Après Ja joyeuse plaisanterie du témoi-gnage de rhômme-sandwich, l'Action Française se voyait obligée d'abandonner Mais voici un nouveau témoignage qui Ta la réconforter et lui permettre d'ali-inenter ses polémiques.	Le témoignage qu'attendait l'Action Française Après la joyeuse plaisanterie du témoi-gnage de l'homme-sandwich, l'Action Française se voyait obligée d'abandonner Mais voici un nouveau témoignage qui va la réconforter et lui permettre d'ali-menter ses polémiques.	0.033834587782621384	9
4170	M. Prouharaîn, procureur.	M. Prouharam, procureur	0.11538461595773697	3
4171	de. lft- République, a.	de la République, a	0.2083333283662796	5
4172	reçu la lettre, suivante Monsieur le procureur, J'appetle votre bienveillante attention sur le cas que je me permets de vcus exposer.	reçu la lettre suivante Monsieur le procureur. J'appelle votre bienveillante attention sur le cas que je me permets de vous exposer.	0.02985074557363987	4
4173	Naturellement-, • je ne -'suis qu'une humble mortelle et.	Naturellement, je ne suis qu'une . humble mortelle et 	0.13333334028720856	8
4174	ne prétends aucunement possér.	ne prétends aucunement possé	0.06666667014360428	2
4175	der des pouvoirs surnaturels il n'v a, en outre, rien de mystérieux dans mes travaux.	-der des pouvoirs surnaturels il n'y a, en outre, rien de mystérieux dans mes travaux.	0.023255813866853714	2
4176	Cependant, mes études, mon expérience sur les sciences occultes et spirites me donnent une certaine f acuité clë 'voir certaines choses.	Cependant, mes études, mon expérience sur les sciences occultes et spirites me donnent une certaine faculté de voir certaines choses.	0.043795619159936905	6
4177	Aussi ne. me suis-je, pas arrfitéesur Ja fin tragique de- M., Philippe Daudet. 1° .	Aussi ne me suis-je pas arrêtée sur la fin tragique de M. Philippe Daudet. 1° 	0.10588235408067703	9
4178	le vois M. Philippe Daudet dans un groupe d'hommes.	Je vois M. Philippe Daudet dans un groupe d'hommes.	0.019607843831181526	1
4179	Ll, il y à discussion, 2° Je vois parfaitement Philippe Daudet dans le -véhicule, mais.	Là, il y a Je vois parfaitement Philippe Daudet dans le véhicule, mais	0.20454545319080353	18
4180	.aussi un homme sur-gir et d'une vitesse vertigineuse se précipite de la portière du véhicule et la.	aussi un homme sur-gir et d'une vitesse vertigineuse se précipiter de la portière du véhicule et là	0.039603959769010544	4
4181	10' Drame. Donc il y a eu assassinat.	le Drame. Donc il y a eu assassinat.	0.07894736528396606	3
4182	Monsieur le procureur, permettëz-moi de ïie pas mejaire connaître pour le moment.	Monsieur le procureur, permettez-moi de ne pas me faire connaître pour le moment.	0.0602409653365612	5
4183	Veuillez agréer, etc. Une voyante du Havre. Espérons que M. le juge coûiinettra sans tarder un expert pour interpréter ce clia-ftabia de.	Veuillez agréer, etc. Une voyante du Havre. Espérons que M. le juge commettra sans tarder un expert pour interpréter ce 	0.13768115639686584	19
4184	-T-aU'delà.. Diable, qûe va dire Un Inconnu s'est tranché la gorge avec-un rasoir dans un moulin de la banlieue' iouloh-nçtts.	l'au-delà. Diable, que inconnu s'est tranché la gorge avec un rasoir, dans un moulin de la banlieue toulon-nais	0.21259842813014984	27
4185	e. interrogé avant qu'il ne perde connais-sance, il refusa de faire -connaître ,son idën-~ tité mais, à l'aide d'un crayon, il ëcrivit quelques mots pour expliquer qu'il avait été pousse au suicide à la suite d'une discussion qu'il avait eue avec des communistes, il La Des. eânïai'âdes mineurs de Ferques Pas-'de-Caiais nous écrivent pour nous sighaler les agissements d'un certain conducteur de travaux'du nom de L'evieux. Cet -ancien-, ga-lonnard, qui comprend ses nouvelles Jonc-tions comme belles qu'il occupait au temps où il paus.	e. Interrogé avant qu'il ne perde connais-sance, il refusa de faire connaître son iden-tité mais à l'aide d'un crayon, il écrivit quelques mots pour expliquer qu'il avait été poussé au suicide à la suite d'une discussion qu'il avait eue avec des communistes, à à signaler les agissements d'un certain conducteur de travaux du nom de Levieux. Cet ancien ga-lonnard, qui comprend ses nouvelles fonc-tions comme celles qu'il occupait au temps où il pous	0.17877094447612762	96
4186	sait les joyeux à la. loucherie, s'est.	sait les joyeux à la boucherie, s'est,	0.07692307978868484	3
4187	fait marchand .de mineurs Il embauche on faisant -des promesses d0 hauts salaires, surtout des camarades étrangers, et une fois arrivés, ' ceux-ci constatent Qu'ils sont payés au-dessous des tariis en vigueur dans les au-Les charbonnages du Boulonnais F.UngMn fet Ferqués ' logent leurs, mineurs dans.	fait marchand de mineurs . Il embauche en faisant des promesses de hauts salaires, surtout des camarades étrangers, et une fois arrivés, ceux-ci constatent qu'ils sont payés au-dessous des tarifs en vigueur dans les charbonnages du Boulonnais Elinghen et Ferques logent leurs mineurs dans	0.08852458745241165	27
4188	4e? taudis malsains, et humides.	des taudis malsains et humides	0.12121212482452393	4
4189	le charbon qui leur est donné, est impropre aux besoins do-îriestiqufis.	le charbon qui leur est donné est impropre aux besoins do-mestiques.	0.08219178020954132	6
4190	- Les fosses sont sans air, sans aménagemenfs 'de sauvetage en èas d'in-cendie.	Les fosses sont sans air, sans aménagements de sauvetage en cas d'in-cendie.	0.050632912665605545	4
4191	'Et avec' cela, si l'ouvrier nouvelle-Snent embauche n-a pas les idées militaristes et patriotardes de l'ancienne culotte da, !peau.	Et avec cela, si l'ouvrier nouvelle-ment embauché n'a pas les idées militaristes et patriotardes de l'ancienne culotte de peau	0.07518796622753143	10
4192	L vieux, il est paye un taux plue inférieur encore.	Levieux, il est payé à un taux plus inférieur encore	0.1111111119389534	6
4193	s'il récrimine, Gommes le Snonsieut est -fort comme une brute, il Ti'né-rite pas iL user de ,violences envers le récal-Les mineurs, qui 'nous écrivent cela nous klisent qu'ils sont bien décidés, à la -première occasion, .	s'il récrimine, commes le monsieur est fort comme une brute, il n'hé-site pas à user de violences envers le mineurs qui nous écrivent cela nous disent qu'ils sont bien décidés, à la première occasion, 	0.12162162363529205	27
4194	à métteû. au pas -la brute en qttes-Les Cheminots de Dijon solidaires de Midol Les cheminots dijonnajs, grévistes, de I4 Trier 1920 au nombre de, qùatre-îmille-tiennem à se solidàriseif entièrement âyèç Lucien Mir rlba, leur ancien secrétaire général d'Union de réseau, qui n'a fait en toutes circonstances' • qu'acconiplir un mandat syndical et se ¡on-former aux décisions de Gonbrès et aux N émanant des syndicat? du réseau.	à mettre au pas la brute en ques-tion. Les Cheminots de Dijon solidaires de Midol Les cheminots dijonnais, grévistes de fé-vrier 1920 au nombre de quatre mille tiennent à se solidariser entièrement avec Mi-dol, leur ancien secrétaire général d'Union de réseau, qui n'a fait en toutes circonstancesces qu'accomplir un mandat syndical et se con-former aux décisions de Congrès et aux voeux émanant des syndicats du réseau.	0.1327231079339981	58
4195	Ih déclareat prendre leur part.	Ils déclarent prendre leur part 	0.12121212482452393	4
4196	de respon-Baibilités pour cette 'action dans les taits gui lui sont Us lui renouvellent 'ainsi qu'a sa lanulle de leur sincère î-eoonnaissance jet de leur ind-éfectlble amitié.	de respon-sabilités pour cette action dans les faits qui lui lui renouvellent ainsi qu'à sa leur sincère reconnaissance et de leur indéfectible amitié.	0.17045454680919647	30
4197	Ils demandent sii.libération immédiate et la 25.	Ils demandent sa libération immédiate et 	0.18367347121238708	9
4198	000 révoqués Des munitions pour le Parti Bruno Vandooreselaere à Waitreloos, 5 fr, .	révoqués. Des munitions pour le Parti Bruno Vandoorsselaere à Wattreloos, 5 fr.	0.0941176488995552	8
4199	Louis Léjoiix, à Ferroïlee, 2 Cinq camaa'a-4 des ïondenrsi maison Montoy ,pour la tnil-imite du Bloc National 12,30 Grobost, 5 anonyme, 10 Un ménage communiste de Wattfelbôs ' Nord , Delobelle ,il Boulogne-sivr-Seine, 10, 80 P. B. pour taira -plaisir il.	Louis Lejoux, à Ferrolles, 2 Cinq camara-des fondeurs, maison Montoy pour la cul-bute du Bloc National ! 12,50 Grobost, 5 Anonyme, 10 Un ménage communiste de Wattreloos Nord , Delobelle à Boulogne-sur-Seine, 10, 80 P. faire plaisir à	0.17898832261562347	46
4200	Méric, x Trois îre-res • Cbaiies Pierre et Jules B., Reneau.lt r • CruvE llet.	Méric, 5 Trois frè-res Charles Pierre et Jules B., 25 Reneault 5 Cruveillet	0.2195121943950653	18
4201	, 10 Bailly, 8Uoulevard piderot 10 Bramard, 8,10 Morciette, 10 Mme Fou-card t5 Devoyoxi, Ï.O C. J. p.	, 10 Bailly, 8 boulevard Diderot 10 Bramard, 8,10 Morciette, 10 Mme Fou-card, 5 Devoyon, 10 C. J. D.	0.10784313827753067	11
4202	, Nice OeHroy François, 'section de Vannes, Mor-îrihan lfl Aiïonyme xMourme-lon-te-Grand 5 J, B Anonyme, le Tlieil, 5 nelaprat.	, Nice 10 Geffroy François, section de Vannes, Mor-bihan 10 Anonyme Mourmelon-le-Grand 5 J. B., 10 Anonyme, le Theil, 5 Delaprat,	0.1985294073820114	27
4203	o M. M. 5 Un isolé, 50 H. Chevallier, Versail-les ses cowpoiis 5 90 André Pion ii viiie-,lieu ses C,o-upon-s, 5 jO Tinet, • Le camarade.	5 M. M. 5 Un isolé, 50 H. Chevallier, Versail-les ses coupons 5,90 André Pion à ses-coupons, 5,40 Tinet, 2. Le camarade	0.21014492213726044	29
4204	Le polloche, de la U section, îw s ainnaic qu'à la maison.	Le Bolloche, de la 14ᶱ section, Bous signale qu'à la maison	0.19672131538391113	12
4205	Lafontaine, lu immêdiaïeihètti.	Lafontaine, 	0.59375	19
4206	Vne deuxième est entamée.	deuxième est entamée.	0.1538461595773697	4
4207	Tout le mande, nous dit.	Tout le monde, nous dit	0.07999999821186066	2
4208	notre camarade, 'est iwur riQin-jtropagaude, et part un malheu-reux, sur tes fromages, gui i'.	notre camarade, est à part un les fromages qui c	0.5052631497383118	48
4209	onnaît. mieux l'Action Française que le Parti Communiste Bravo pour le hel exemple donné par les Oitvriers de'la 'maison réforme.	onnaît mieux l'Action Française que le Parti Communiste . Bravo pour le bel exemple donné par les ouvriers de la maison 	0.12977099418640137	17
4210	entre les deux sî embiéas jet Jê loi opté par la Chambre sur la reforme des pensions civiles 'et militaires dont le taux actuel ne permet pas aux pe-tits retraites de joindre.	par la Chambre sur la réforme des pensions civiles et militaires dont le taux actuel ne permet pas aux pe-tits retraités de joindre	0.2613636255264282	46
4211	les deux bouts.-Le rapporteur général du budget -M Henry Bérenger, dont la présence en bonne place dans -notre .	les deux bouts. Le rapporteur général du budget -M. Henry Bérenger, dont la présence en bonne place dans notre 	0.035087719559669495	4
4212	deuxième tableau de la.	deuxième tableau de la	0.043478261679410934	1
4213	presse vénale n'a surpris personne au Pa-lais du 'Luxembourg, résuma les conclu-! sions de la Commission des finances.	presse vénale n'a surpris personne au Pa-lais du Luxembourg, -résume les conclu-sions de la Commission des finances.	0.0416666679084301	5
4214	La Commission, a sultstifué ait système de la capitalisation celui de la répartition qui lui a paru moins onéreux.	La Commission a substitué au système de la capitalisation celui de la répartition qui lui a paru moins onéreux.	0.052173912525177	6
4215	Elle a exclu du champ d'application de la loi les fonc-tionnaires départementaux et communaux mais elle a introduit dans son texte une disposition d'après laquelle une commis-sion extraparlementairè étudiera dans un délai de six mois le problème des retraites de ces fonctionnaires.	Elle a exclu du champ d'application de la loi les fonc-tionnaires départementaux et communaux mais elle a introduit dans son texte une disposition d'après laquelle une commis-sion extraparlementaire étudiera dans un délai de six mois le problème des retraites de ces fonctionnaires.	0.0035335689317435026	1
4216	'rllé accorde enfin tousjes.	Elle accorde enfin à tous les	0.25	8
4217	fonctionnaires sans exception, le.	fonctionnaires sans exception le	0.05714285746216774	2
4218	. Bénét'ife de la perécruation.	bénéfice de la peréquation.	0.22580644488334656	7
4219	Tels sont' à' points essentiels sur lesquels son texte dif-fere de celui de la Chambre. L'accord défi-nitif entre les deux Assemblées paraît fa-Marquons le passage dans la discussion générale ,IL' Flaissîères, sénateur des Bouches-du-Rhône, qui, après avoir expri-oé le regret que les fonctionnaires des, dé-partements et des communes ne soient pas incorporées dans la loi, fait une .	Tels sont les points essentiels sur lesquels son texte dif-fère de celui de la Chambre. L'accord défi-nitif entre les deux Assemblées parait fa-cile. Marquons le passage dans la discussion générale de M. Flaissières, sénateur des Bouches-du-Rhône, qui, après avoir expri-mé le regret que les fonctionnaires des dé-partements et des communes ne soient pas incorporés dans la loi, fait une 	0.05612244829535484	22
4220	incursion inattendue sur un terrain plus largo où personne ne s'aventure dahs un pareil rni-, lieu- Le chaos économique où le inondé entier se débat et les difficultés de notre État bourgeois sont les résultats de la so-ciété capitaïïste qu'il faut jeter bas pour instaurer le collectivisme sur ses ruines.	incursion inattendue sur un terrain plus large où personne ne s'aventure dans un pareil mi-lieu. Le chaos économique où le monde entier se débat et les difficultés de notre Etat bourgeois sont les résultats de la so-ciété capitaliste qu'il faut jeter bas pour instaurer le collectivisme sur ses ruines.	0.04248366132378578	13
4221	Cette proposition platonique du vieux ,pin-ce-sans-i'ii-e da éveille des sou-rires.	Cette proposition platonique du vieux éveille des sou-rires.	0.261904776096344	22
4222	Deux ou trois mains ont timidement battu.	Deux ou trois mains ont timidement battu.	0.0	0
4223	Le ministre des finances n'est pas d'ac-cord avec la Commission sur l'incorpora-tiori des ouvriers d'Etat dans la loi et la péréquation des anciens et des nouveau retraités, qui l'obligerait à faire réviser 400.	Le ministre des finances n'est pas d'ac-cord avec la Commission sur l'incorpora-tion des ouvriers d'Etat dans la loi et la peréquation des anciens et des nouveaux retraités, qui l'obligerait à faire reviser 400.	0.023474179208278656	5
4224	000 dossiers, 11 note qu'avant la guer-re les .	000 dossiers. Il note qu'avant la guer-re les 	0.08510638028383255	4
4225	pensions coûtaient 257 millions par an et qu'avec le projet de la Commission elles croûteront, en chiffres ronds, .	pensions coûtaient 257 millions par an et qu'avec le projet de la Commission elles coûteront, en chiffres ronds, 	0.017391303554177284	2
4226	tjn.ijnV liard la première année et un milliard et demi quand la loi aura son plein effet -.	la première année et un milliard et demi quand la loi aura son plein effet. 	0.18478260934352875	17
4227	Les économies ne suffiront pas Si les dépenses de l'Etat augmentent, il faudra créer des impôts nouveaux jusqu'au jour, -r cette remarque n'est pas de- M. de La-teyrie, où se produiront les craquements annonciateurs de la débâcle capitaliste.	Les économies ne suffiront pas. Si les dépenses de l'Etat augmentent, il faudra créer des impôts nouveaux jusqu'au jour, -cette remarque n'est pas de M. de Las-teyrie, -où se produiront les craquements annonciateurs de la débâcle capitaliste.	0.02448979578912258	6
4228	On commencera aujourd'hui la discussion des articles.	On commencera aujourd'hui la discussion des 	0.1666666716337204	9
4229	Consuls _aux militants Ls poursuites politiques se font toujours plus nombreuses, et,là bourgeoisie, aveu-filée par sa haine des ouvriers tés, tend de ptus en plus, dans ces pour-suites!, et s'affranchir de sa propre légalité.	aux militants Ls poursuites politiques se font toujours plus nombreuses, et la bourgeoisie, aveu-glée par sa haine des ouvriers tend de plus en plus, dans ces pour-suites, à s'affranchir de sa propre légalité.	0.09251101315021515	21
4230	Aussi nos cainarades, étant exposés chaque jour davantage ci d iventdls au moins connaître les moyens de se défendre.	Aussi nos camarades, étant exposés chaque jour au moins connaître les moyens de se défendre.	0.2118644118309021	25
4231	Voici donc quelques conseils pratiques tftti leur permettront, en cas d'arrestation ou perquisition, d'exiger que soient respectes BNCA5 D'ARRESTATION Demander voir le nàandat du juge -d'instruction sauf en ca? de flagrant délit, c'est-à-dire lorsque le camarade aura -été '-ïmfJs .	Voici donc quelques conseils pratiques qui leur permettront, en cas d'arrestation ou de perquisition, d'exiger que soient D'ARRESTATION 1° Demander à voir le mandat signé du juge d'instruction sauf en cas de flagrant délit, c'est-a-dire lorsque le camarade aura été pris 	0.15488214790821075	46
4232	sur le .fait .• v, • DépOt, déclarer que le .	sur le déclarer que 	0.5333333611488342	24
4233	Irçtô-' d'instruction, soit en cas de flagrant délit, à 'l'audience, mais toujours exclusivement m présence de- son avocat, M X. le nommer si c'est possible .	en cas de flagrant délit, à l'audience, mais toujours exclusivement en présence de son avocat, Mᶱ X... le nommer si c'est possible	0.2222222238779068	36
4234	'3° À rinstruction ou il l'audience, ne rê~.	3° A l'instruction ou à l'audience, ne ré	0.19565217196941376	9
4235	pondre sur le fond qu'en présence de son avocat.	-pondre sur le fond qu'en présence de son avocat.	0.020408162847161293	1
4236	En cas do flagrant délit, demander à parer sa défense, si l'avocat n'est pas à la barre.	En cas de flagrant délit, demander à pré-parer sa défense, si l'avocat n'est pas à la barre.	0.05376344174146652	5
4237	Le tribunal ne peut reinser ce délai, 4° Aviser immédiatement, de son choix le défenseur que Von veut désigner si' l'on n'en connaît pas l'adresse, rôclatoer l'annuai-re au.	Le tribunal ne peut refuser ce délai , 4° Aviser immédiatement de son choix le défenseur que l'on veut désigner si l'on n'en connaît pas l'adresse, réclamer l'annuai-re au	0.0625	11
4238	gardon de la prison, qui, est tenu de le communiquer 5° Paire prévenir d'urgence de l'arrestation, et, si possible, de l'inculpation, le Comité de Secours Rouge, 120, ms.	gardien de la prison, qui est tenu de le communiquer 5° Faire prévenir d'urgence de l'arrestation, et sl possible, de l'inculpation, le Comité de Secours Rouge, 	0.08139535039663315	14
4239	Des l'arrivée it la prison, adresser Me demande au.	Dès l'arrivée à la prison, adresser une demande au	0.11320754885673523	6
4240	directeur pour être mis au ré-gime politique.	directeur pour être mis au ré-gime politique.	0.0	0
4241	B EN CAS DE PERQUISITION Exiger la production du mandai de per quisition, qui doit, porter Jà signature du juge d instruc.	B EN OAS DE PERQUISITION 1° Exiger la production du mandat de per-quisition, qui dait porter la signature du juge d'instruc	0.095238097012043	12
4242	tion et l'indication de.	tion et l'indication de	0.0416666679084301	1
4243	lunaire qui motive la .	l'affaire qui motive la 	0.19230769574642181	5
4244	perquisition 2° Les perquisitions ne peuvent pas être effectuées dans i'espace compris entre 6-heu-res du Loiret 6 heures du matin, du 1er oc-tobre au 31 mars, et entrer heures du q v.	perquisition 2° Les perquisitions ne peuvent pas être effectuées dans l'espace compris entre 6 heu-res du soir et 6 heures du matin, du 1er oc-tobre au 31 mars, et entre 9 heures du soir	0.05376344174146652	10
4245	et 4 lieu-res du matin du 1er -avril au 30 septem-lire.	et 4 heures du matin du 1er avril au 30 septem-bre.	0.1071428582072258	6
4246	Mais une perquisiSiori commencée pen-dant ?8 heures légales peut se poursuivre après leur expiration 3° Si des documents sont saisis au cours de la perquisition, essiger qu'ils soient mis sous scellés, -r- Le Comité de Secours Rouge, LES RENTES PEjS TRAVAILLEURS Alexandre Alaume, ajusteur, ,12, Gran-de-Rue, à Linas Sçine-et-Oise ,' travaillait, à une heure du matin, à la station' du Mé-tro Saint-Augustin quand .	Mais une perquisition commencée pen-dant les heures légales peut se poursuivre après leur expiration 3° Si des documents sont saisis au cours de la perquisition, exiger qu'ils soient mis sous scellés. -Le Comité de Secours Rouge. LES RENTES DES TRAVAILLEURS Alexandre Alaume, ajusteur, 12, Gran-de-Rue, à Linas Seine-et-Oise , travaillait, à une heure du matin, à la station du Mé-tro Saint-Augustin quand 	0.047961629927158356	20
4247	il fut happé par ne rame de wagons, qui lui broya les deux jambes.	il fut happé par une rame de wagons, qui lui broya les deux jambes.	0.014925372786819935	1
4248	Le malheureux tra-vailleur a été transporté à l'hpital Beau-ion. Pottier, ouvrier ajusteur de lequxpe technique, a été happé, en gare de Mantes-Gaseicourt par la machine' du train 118 venant de Paris et projeté à une trentaine de mètres.	Le malheureux tra-vailleur a été transporté à l'hpital Beau-jon. -Pottier, ouvrier ajusteur de l'équipe technique, a été happé, en gare de Mantes-Gassicourt par la machine du train 118 venant de Paris et projeté à une trentaine de mètres.	0.02916666679084301	7
