id	input	output	cer	lev
1713	Oh, you little wretch! screamed Char-lotte, seizing Oliver with her utmost force, which was about equal to that of a moderately strong man in particularly good training,-Oh, you little un-grate-ful, mur-de-rous, hor-rid vit-tain and between every syllable Char-lotte gave Oliver a blow with ail her might, and accompanied it with a scream for the benefit of society.	'Oh, you little wretch!' screamed Charlotte seizing Oliver with her utmost force, which was about equal to that of a moderately strong man in particularly good training. 'Oh, you little un-grate-ful, mur-de-rous, hor-rid villain!' And between every syllable, Charlotte gave Oliver a blow with all her might accompanying it with a scream, for the benefit of society.	0.06666667014360428	25
1714	Charlotte's fist was by no means a hghtone but, lest it should not be effectuai m calming Oliver's wrath, Mrs. Sowerberry plunged into the kitchen, and assisted to hold him with one hand, while she scratched his face with the other in this favourable position of affairs Noah rose from the ground, and pummeled him from behind.	Charlotte's fist was by no means a light one but, lest it should not be effectual in calming Oliver's wrath, Mrs. Sowerberry plunged into the kitchen, and assisted to hold him with one hand, while she scratched his face with the other. In this favourable position of affairs, Noah rose from the ground, and pommelled him behind.	0.04790419340133667	16
1715	This was rather too violent exercise to last long.	This was rather too violent exercise to last long.	0.0	0
1716	When they were aU three wearied out, and could tear and beat no longer, they dragged Oliver, struggling and shouting, but nothing daunted, into the dust-cellar, and there locked him up this being done, Mrs. Sowerberry sunk into a chair, and burst into tears.	When they were all wearied out, and could tear and beat no longer, they dragged Oliver, struggling and shouting, but nothing daunted, into the dust-cellar, and there locked him up. This being done, Mrs. Sowerberry sunk into a chair, and burst into tears.	0.03461538627743721	9
1717	Bless her, she's going off! said Charlotte. A glass of water, Noah, dear.	'Bless her, she's going off!' said Charlotte. 'A glass of water, Noah, dear.	0.03896103799343109	3
1718	Make haste. Oh Charlotte, said Mrs. Sowerberry, speaking as weil as she could through a defici-ency of breath and a sufficiency of cold water which Noah had poured over her head and shoulders, Oh Charlotte, what a mercy we have not been aU murdered in our beds Ah mercy indeed, ma'am, was the reply.	Make haste!' 'Oh! Charlotte,' said Mrs. Sowerberry speaking as well as she could, through a deficiency of breath, and a sufficiency of cold water, which Noah had poured over her head and shoulders. 'Oh! Charlotte, what a mercy we have not been murdered in our beds!' 'Ah! mercy indeed, ma'am,' was the reply.	0.07006369531154633	22
1719	only hope this 'H teach master not to have F2 any more of these dreadful creatures that are born to be murderers and robbers from their very cradle.	I only hope this'll teach master not to have any more of these dreadful creatures, that are born to be murderers and robbers from their very cradle.	0.05921052768826485	9
1720	Poor Noah he was ait but killed, ma'am, when I came in.	Poor Noah! He was all but killed, ma'am, when I come in.	0.08771929889917374	5
1721	Poor fellow said Mrs. Sowerberry, look-ing piteously on the charity-boy.	' 'Poor fellow!' said Mrs. Sowerberry looking piteously on the charity-boy.	0.07792207598686218	6
1722	Noah, whose top waistcoat-button might have been somewhere on a level with the crown of Oliver's head, rubbed his eyes with the inside of his wrists while this commiseration was be-stowed upon him, and performed some affecting tears and sniffs.	Noah, whose top waistcoat-button might have been somewhere on a level with the crown of Oliver's head, rubbed his eyes with the inside of his wrists while this commiseration was bestowed upon him, and performed some affecting tears and sniffs.	0.004081632476300001	1
1723	What's to be done! exclaimed Mrs. Sowerberry. Your master's not at home,-there 's not a màn in the house,-and he'l kick that door down in ten minutes.	'What's to be done!' exclaimed Mrs. Sowerberry. 'Your master's not at home there's not a man in the house, and he'll kick that door down in ten minutes.	0.05806451663374901	9
1724	Oliver's vigorous plunges against the bit of timber in question rendered this occurrence highly pro-bable.	' Oliver's vigorous plunges against the bit of timber in question, rendered this occurance highly probable.	0.0458715595304966	5
1725	Dear, dear 1 don't know, ma'am, said Charlotte, unless we send for the police-offi-cers.	'Dear, dear! I don't know, ma'am,' said Charlotte, 'unless we send for the police-officers.	0.06451612710952759	6
1726	Or the miDingtary, suggested Mr. Clay-pole. No, no, said Mrs. Sowerberry, bethinking herself of Oliver's old friend run to Mr. Bumble, Noah, and tell him to come here directly, and not to !ose a minute never mind your cap-make haste.	' 'Or the millingtary,' suggested Mr. Claypole. 'No, no,' said Mrs. Sowerberry bethinking herself of Oliver's old friend. 'Run to Mr. Bumble, Noah, and tell him to come here directly, and not to lose a minute never mind your cap! Make haste!	0.06995885074138641	17
1727	You can hold a knife to that black eye as you run along, and it 'il keep the swelling down.	You can hold a knife to that black eye, as you run along. It'll keep the swelling down.	0.09677419066429138	9
1728	Noah stopped to mahe no reply, but started off at his fuUest speed and very much it asto-nished the people who were out walking, to see a eharity-boy tearing through the streets pell-mel!, with nocap~ë~d~anda elasp-knife at his eye.	' Noah stopped to make no reply, but started off at his fullest speed and very much it astonished the people who were out walking, to see a charity-boy tearing through the streets pell-mell, with no a clasp-knife at his eye.	0.08860759437084198	21
1729	~ ~j y CHAPTER VII. OLIVER CONTINUES MFBACTOttY. NOAH CLAYPOLE ran along the streets at his swiftest pace, and paused not once for breath until he reached the workhouse-gate.	ran along the streets at his swiftest pace, and paused not once for breath, until he reached the workhouse-gate.	0.3579545319080353	63
1730	Having rested here for a minute or so, to collect a good burst of sobs and an imposing show of tears and terror, he knocked loudly at the wicket, and presented such a rueful face to the aged pauper who opened it, that even he, who saw nothing but rueful faces about him at the best of times, started back in astonishment.	Having rested here, for a minute or so, to collect a good burst of sobs and an imposing show of tears and terror, he knocked loudly at the wicket and presented such a rueful face to the aged pauper who opened it, that even he, who saw nothing but rueful faces about him at the best of times, started back in astonishment.	0.006191950291395187	2
1731	Why, what's the matter with the boy? said thé old pauper.	'Why, what's the matter with the boy!' said the old pauper.	0.06666667014360428	4
1732	Mr. Bumble Mr. Bumble cried Noah, with well-affected dismay, and in tones so loud and agitated that they not only caught the car of Mr. Bumble himsel , who happehed to be hard by, but alarmed Mm so much that he rushed into the yard without his cocked hat,-whichjs a very eurious ahd remarkable circum-stance, as showing that even a beadle, acted upon by a sudden and powerful impulse, may be aSieted whh a momntary visitadon of loss of set posEeMtOB and ibrgetfuIneM of persona! dignity.	'Mr. Bumble! Mr. Bumble!' cried Noah, with well-affected dismay and in tones so loud and agitated, that they not only caught the ear of Mr. Bumble himself, who happened to be hard by, but alarmed him so much that he rushed into the yard without his cocked hat,-whichis a very curious and remarkable circumstance as showing that even a beadle, acted upon a sudden and powerful impulse, may be afflicted with a momentary visitation of loss of of personal dignity.	0.1182364746928215	59
1733	Oh, Mr. Bumble, sir! said Noah Oli-ver, sir,-Oliver bas What?-what? interposed Mr. Bumble, with a gleam of pleasure in his metallic eyes.	'Oh, Mr. Bumble, sir!' said Noah 'Oliver, sir,-Oliver has-' 'What? What?' interposed Mr. Bumble with a gleam of pleasure in his metallic eyes.	0.08275862038135529	12
1734	Net run away he hasn't run away, bas he, Noah'? No, sir, no not run away, sir, but he's 'turned wicious, replied Noah. He tried to murder me, sir, and then he tried to murder Charlotte, and then missis, Oh 1 what dreadful pain it M' aueh agony, please, sir! and here Noah writhed and twisted his body into an extensive variety of eel-like positions thereby giving Mr. Bumble to understand that, from the violent and sanguinary onset of Oliver Twist, he had sustained severe internai injury and damage, from whieh he was at that moment suffering the acutest torture.	'Not run away he hasn't run away, has he, Noah?' 'No, sir, no. Not run away, sir, but he's turned wicious,' replied Noah. 'He tried to murder me, sir and then he tried to murder Charlotte and then missis. Oh! what dreadful pain it is! Such agony, please, sir!' And here, Noah writhed and twisted his body into an extensive variety of eel-like positions thereby giving Mr. Bumble to understand that, from the violent and sanguinary onset of Oliver Twist, he had sustained severe internal injury and damage, from which he was at that moment suffering the acutest torture.	0.045296166092157364	26
1735	When Noah saw that the intelligence he communicated perfectly paralyzed Mr. Bumble, he imparted additional effect thereunto, by bewailing his dreadful wounds ten times louder than before and, when he observed a gentle-man in a white waistcoat crossing the yard, he was more tragic in his lamentations than ever, rightly conceiving it highly expedient to attract the notice, and rouse the indignation, of the gentleman aforesaid.	When Noah saw that the intelligence he communicated perfectly paralysed Mr. Bumble, he imparted additional effect thereunto, by bewailing his dreadful wounds ten times louder than before and when he observed a gentleman in a white waistcoat crossing the yard, he was more tragic in his lamentations than ever rightly conceiving it highly expedient to attract the notice, and rouse the indignation, of the gentleman aforesaid.	0.009324009530246258	4
1736	The gentleman's notice was very soon attract-ed, for he had not walked three paces when he turned angrily round, and inquired what that young cur was howling for, and why Mr. Bum-ble did not favour him with something which would render the series of vocular exclamations so designated, an involuntary process.	The gentleman's notice was very soon attracted for he had not walked three paces, when he turned angrily round, and inquired what that young cur was howling for, and why Mr. Bumble did not favour him with something which would render the series of vocular exclamations so designated, an involuntary process?	0.01607717014849186	5
1737	Its a poor boy from the free-Mhoo!, sir, replied Mr. Bumble, who bas been nearly murdered-all but murdered, sir-by young Twist. By Jove exclaimed the gentleman in the white waistcoat, stopping short.	'It's a poor boy from the free-school, sir,' replied Mr. Bumble, 'who has been nearly murdered-all but murdered, sir,-by young Twist.' 'By Jove!' exclaimed the gentleman in the white waistcoat, stopping short.	0.06190476194024086	13
1738	1 knew it 1 felt a strange presentiment from the very first, that that audacious young savage would corne to be hung 1 He bas likewise attempted, sir, to murder the female servant, said Mr. Bumble, with a face of ashy paleness.	'I knew it! I felt a strange presentiment from the very first, that that audacious young savage would come to be hung!' 'He has likewise attempted, sir, to murder the female servant,' said Mr. Bumble, with a face of ashy paleness.	0.047413792461156845	11
1739	And his missis, interposed Mr. Claypole. And his master, too, 1 think you said, Noah ? added Mr. Bumble. No he's out, or he would hâve murdered him, replied Noah. He said he wanted to-' Ah said he wanted to-did he, my boy? inquired the gentleman in the white waistcoat.	'And his missis,' interposed Mr. Claypole. 'And his master, too, I think you said, Noah?' added Mr. Bumble. 'No! he's out, or he would have murdered him,' replied Noah. 'He said he wanted to.' 'Ah! Said he wanted to, did he, my boy?' inquired the gentleman in the white waistcoat.	0.06405694037675858	18
1740	Yes, sir, replied Noah and please, sir, missis wants to know whether Mr. Bumble can spare time to step up there directly and Nog him, 'cause master's out.	'Yes, sir,' replied Noah. 'And please, sir, missis wants to know whether Mr. Bumble can spare time to step up there, directly, and flog him-'cause master's out.	0.06790123134851456	11
1741	Certainly, my boy certainly, said thé gentleman in the white waistcoat, smiling be-nigniy, and patting Noah's head, whieh was about three inches higher than his own.	' 'Certainly, my boy certainly,' said the gentleman in the white waistcoat smiling benignly, and patting Noah's head, which was about three inches higher than his own.	0.047337278723716736	8
1742	r 3 You're a good boy-a very good boy.	'You're a good boy-a very good boy.	0.10256410390138626	4
1743	Here's a penny for you.	Here's a penny for you.	0.0	0
1744	Bumble, just step up to Sowerbprry~s with your cane, and see what's best to be done.	Bumble, just step up to Sowerberry's with your cane, and see what's best to be done.	0.0235294122248888	2
1745	1 ~11 take care, sir, replied the beadle.	replied the beadle.	0.523809552192688	22
1746	And the cocked hat and cane having been by this time adjusted to their owner's satisfac-tion, Mr. Bumbte and Noah Claypole betook themselves with all speed to the undertaker's shop.	And the cocked hat and cane having been, by this time, adjusted to their owner's satisfaction, Mr. Bumble and Noah Claypole betook themselves with all speed to the undertaker's shop.	0.021739130839705467	4
1747	Here the position of affairs had not at a!! im-proved, or Sowerberry had not yet returned, and Oliver continued to kick with undiminished vigour at the cellar-door.	Here the position of affairs had not at all improved. Sowerberry had not yet returned, and Oliver continued to kick, with undiminished vigour, at the cellar-door.	0.053892213851213455	9
1748	The accounts of his ferocity, as related by Mrs. Sowerberry and Charlotte, were of so startling a nature that Mr. Bumble judged it prudent to parley before opening the door.	The accounts of his ferocity as related by Mrs. Sowerberry and Charlotte, were of so startling a nature, that Mr. Bumble judged it prudent to parley, before opening the door.	0.017045455053448677	3
1749	With this view he gave a kick at the outside, by way of prelude, and then, applying his mouth to the keyhole, said, in a deep and impressive tone, Otiver! Corner you let me out replied CMiMr, from the inside.	With this view he gave a kick at the outside, by way of prelude and, then, applying his mouth to the keyhole, said, in a deep and impressive tone 'Oliver!' 'Come you let me out!' replied Oliver, from the inside.	0.07441860437393188	16
1750	Do you tnow this hère voice, Oliver ? said Mr. Bumble. Yes, replied 0!iver.	'Do you know this here voice, Oliver?' said Mr. Bumble. 'Yes,' replied Oliver.	0.1139240488409996	9
1751	Ain't you afraid of it, sir? Ain't you a-tremling while 1 speak, sir? said Mr. Bum-Me. No~ replied Oliver boldly.	'Ain't you afraid of it, sir? Ain't you a-trembling while I speak, sir?' said Mr. Bumble. 'No!' replied Oliver, boldly.	0.0833333358168602	10
1752	An answer so different from the one he had expected to elicit, and was in the habit of receiving, staggered Mr. Bumble not a little.	An answer so different from the one he had expected to elicit, and was in the habit of receiving, staggered Mr. Bumble not a little.	0.0	0
1753	He stepped back from the keyhole, drew him-self up to bis full height, and looked from one to another of the theee by-standers in mute astonishment.	He stepped back from the keyhole drew himself up to his full height and looked from one to another of the three bystanders, in mute astonishment.	0.046666666865348816	7
1754	Oh, you know Mr. Bumble, he must be mad, said Mrs. Sowerberry. No boy in half his senses could venture to speak -so to you.	'Oh, you know, Mr. Bumble, he must be mad,' said Mrs. Sowerberry. 'No boy in half his senses could venture to speak so to you.	0.0390625	5
1755	It's not madness, ma'am, replied Mr. Bumble, after a few moments of deep medi-tation it's meat.	' 'It's not Madness, ma'am,' replied Mr. Bumble, after a few moments of deep meditation. 'It's Meat.	0.0891089141368866	9
1756	What! exclaimed Mrs. Sowerberry. Méat, ma'am, meat, replied Bumble, with stern emphasis.	' 'What?' exclaimed Mrs. Sowerberry. 'Meat, ma'am, meat,' replied Bumble, with stern emphasis.	0.07446808367967606	7
1757	You 've overfed him, ma'am.	'You've over-fed him, ma'am.	0.10000000149011612	3
1758	You 've raised a artificial soul and spirit in him, ma'am, unbecoming a person of his condition, as the board, Mrs. Sowerberry, who are prac' tical philosophers, will tell you.	You've raised a artificial soul and spirit in him, ma'am unbecoming a person of his condition as the board, Mrs. Sowerberry, who are practical philosophers, will tell you.	0.028248587623238564	5
1759	What bave paupers to do with soul or spirit either ? It's quite enough that we let 'em have live bodies.	What have paupers to do with soul or spirit? It's quite enough that we let 'em have live bodies.	0.08571428805589676	9
1760	If you had kept the boy on gruel, ma'am, this would never have happened.	If you had kept the boy on gruel, ma'am, this would never have happened.	0.0	0
1761	Dear, dear ejaculated Mrs. Sowerberry, piously raising her eyes to the kitchen ceiling, this cornes of being liberal 'l'he liberalily of Mrs. Sowerberry to Oliver had consisted in a profuse bestowal upon him of all the dirty odds and ends which nobody else would eat so that there was a gréât deal ofmeekness and self-dévotion in her voluntarily remaining under Mr. Bumble's heavy accusa-tion, of which, to do her justice, she was wholly innocent in thought, word, or deed.	' 'Dear, dear!' ejaculated Mrs. Sowerberry, piously raising her eyes to the kitchen ceiling 'this comes of being liberal!' The liberality of Mrs. Sowerberry to Oliver, had consisted of a profuse bestowal upon him of all the dirty odds and ends which nobody else would eat so there was a great deal of meekness and self-devotion in her voluntarily remaining under Mr. Bumble's heavy accusation. Of which, to do her justice, she was wholly innocent, in thought, word, or deed.	0.05821205675601959	28
1762	Ah said Mr. Bumble, when the lady brought her eyes down to earth again thé only thing that can be done now, that 1 know of, is to leave him in the cellar for a day or so till he's a little starved down, and then to take him out and keep him on gruel ail through his apprenticeship.	'Ah!' said Mr. Bumble, when the lady brought her eyes down to earth again 'the only thing that can be done now, that I know of, is to leave him in the cellar for a day or so, till he's a little starved down and then to take him out, and keep him on gruel all through the apprenticeship.	0.0451388880610466	13
1763	He comes of a bad family-excitable natures, Mrs. Sowerbeyry. Both the nurse and doctor said that that mother of his made her way here against difficulties and pain that would hâve killed any well disposed wo-man weeks before.	He comes of a bad family. Excitable natures, Mrs. Sowerberry! Both the nurse and doctor said, that that mother of his made her way here, against difficulties and pain that would have killed any well-disposed woman, weeks before.	0.04782608523964882	11
1764	At this point of Mr. Bumble's discourse, Oli-ver just hearing enough to know that some fur-ther allusion was being made to his mother, recommenced kicking with a violence which rendered every other sound inaudible.	' At this point of Mr. Bumble's discourse, Oliver, just hearing enough to know that some some allusion was being made to his mother, recommenced kicking, with a violence that rendered every other sound inaudible.	0.06880734115839005	15
1765	Sower-berry returned at this juncture, and Oliver's offence having been explained to him, with such exaggeratious as the ladies thought best caleu-lated to rouse his ire, he unlocked the cellar-door in a twinkling, and dragged his rebeUious apprenticeout by the collar.	Sowerberry returned at this juncture. Oliver's offence having been explained to him, with such exaggerations as the ladies thought best calculated to rouse his ire, he unlocked the cellar-door in a twinkling, and dragged his rebellious apprentice out, by the collar.	0.0476190485060215	13
1766	Oliver's clothes had been torn in the beating he had received his face was bruised and scratched, and his hair scattered over his fore-head.	Oliver's clothes had been torn in the beating he had received his face was bruised and scratched and his hair scattered over his forehead.	0.014184396713972092	2
1767	The angry flush had not disappeared, however and when he was pulled out of his prison, he scow!ed boldly on Noah, and looked quite undismayed.	The angry flush had not disappeared, however and when he was pulled out of his prison, he scowled boldly on Noah, and looked quite undismayed.	0.00699300691485405	1
1768	Now, you are a nice young feliow, ain't you? said Sowerberry, giving Oliver a shake and a box on the ear.	'Now, you are a nice young fellow, ain't you?' said Sowerberry giving Oliver a shake, and a box on the ear.	0.0458715595304966	5
1769	He called my mothernames, replied Oliver. WeU, and what if he did, you little un-grateful wretch ? said Mrs. Sowerberry. She deserved what he said, and worse.	'He called my mother names,' replied Oliver. 'Well, and what if he did, you little ungrateful wretch?' said Mrs. Sowerberry. 'She deserved what he said, and worse.	0.06060606241226196	10
1770	She didn't, said Oliver. She did, said Mrs. Sowerberry. It's a lie! said Oliver. Mrs. Sowerberry burst into a flood of tears.	' 'She didn't' said Oliver. 'She did,' said Mrs. Sowerberry. 'It's a lie!' said Oliver. Mrs. Sowerberry burst into a flood of tears.	0.05303030461072922	7
1771	This flood of tears left Sowerberry no alter-native.	This flood of tears left Mr. Sowerberry no alternative.	0.08771929889917374	5
1772	If he had hesitated for one instant to punish Oliver most severely, it must be quite clear to every experienced reader that he would have been, according to all precedents in disputes of matrimony established, a brute, an untiatural husband, an insulting creature, a base imitation of a man, and various other agreeable charac ters too numerous for recital within the limio of this chapter.	If he had hesitated for one instant to punish Oliver most severely, it must be quite clear to every experienced reader that he would have been, according to all precedents in disputes of matrimony established, a brute, an unnatural husband, an insulting creature, a base imitation of a man, and various other agreeable characters too numerous for recital within the limits of this chapter.	0.012755102477967739	5
1773	To do him justice, he was, as far as his power went,-it was not very extensive~ -kindly disposed towards the boy perhaps because it was his interest to be so, perhaps because his wife disJiked him.	To do him justice, he was, as far as his power went-it was not very extensive-kindly disposed towards the boy perhaps, because it was his interest to be so perhaps, because his wife disliked him.	0.03500000014901161	7
1774	The flood of tears, however, left him no resource so he at once gave him a drubbing, whieh satisfied even Mrs. Sowerberry herser and rendered Mr. Bumble's subsequent application of the paro-chial cane rather unnecessary.	The flood of tears, however, left him no resource so he at once gave him a drubbing, which satisfied even Mrs. Sowerberry herself, and rendered Mr. Bumble's subsequent application of the parochial cane, rather unnecessary.	0.02678571455180645	6
1775	For the rest of the day he was shut up in the back kitchen, in company with a pump and a slice of bread and, at night, Mrs. Sowerberry, after making various remarks outside the door, by no means complimentary to the memory of his mother, looked into the room, and, amidst the jeers and pointings of Noah and Charlotte, ordered him up stairs to his dismal bed.	For the rest of the day, he was shut up in the back kitchen, in company with a pump and a slice of bread and at night, Mrs. Sowerberry, after making various remarks outside the door, by no means complimentary to the memory of his mother, looked into the room, and, amidst the jeers and pointings of Noah and Charlotte, ordered him upstairs to his dismal bed.	0.008310249075293541	3
1776	It was not until he was left alone in the si-lence and stillness of the gloomy workshop of the undertaker, that Oliver gave wayto the feel-ings which the day's treatment may be supposed likely to have awakened in a mere child.	It was not until he was left alone in the silence and stillness of the gloomy workshop of the undertaker, that Oliver gave way to the feelings which the day's treatment may be supposed likely to have awakened in a mere child.	0.01315789483487606	3
1777	He had listened to their taunts with a look of contempt he had borne the lash without a cry, for he felt that pride swelling in his heart which would have kept down a shriek to the last, if they had roasted him alive.	He had listened to their taunts with a look of contempt he had borne the lash without a cry for he felt that pride swelling in his heart which would have kept down a shriek to the last, though they had roasted him alive.	0.03153153136372566	7
1778	But, now, that there were none to see or hear him, he fell upon his knees on the floor, and, hiding his face in his hands, wept such tears as, God send for the credit of our nature, few so young may ever have cause to pour out before him.	But now, when there were none to see or hear him, he fell upon his knees on the floor and, hiding his face in his hands, wept such tears as, God send for the credit of our nature, few so young may ever have cause to pour out before him!	0.025104602798819542	6
1779	For a long time Oliver remained motionless in this attitude.	For a long time, Oliver remained motionless in this attitude.	0.016129031777381897	1
1780	The candie was burning low in the socket when he rose to his feet, and hav-ing gazed cautiously round him, and listened intently, gently undid the fastenings of the door and looked abroad.	The candle was burning low in the socket when he rose to his feet. Having gazed cautiously round him, and listened intently, he gently undid the fastenings of the door, and looked abroad.	0.062176164239645004	12
1781	It was a cold dark night.	It was a cold, dark night.	0.03703703731298447	1
1782	The stars seemed to theboy's eyes further from the earth than he had ever seen them before there was no wind and the sombre shadows thrown by the trees on the earth, looked sepulchral and death-like, from being se still.	The stars seemed, to the boy's eyes, farther from the earth than he had ever seen them before there was no wind and the sombre shadows thrown by the trees upon the ground, looked sepulchral and death-like, from being so still.	0.05726872384548187	13
1783	He softly reclosed the door, and, having availed himself of the expiring light of the candie to tie up in a handker-chief the few articles of wearing apparel he had, sat himself down upon a bench to wait for morning.	He softly reclosed the door. Having availed himself of the expiring light of the candle to tie up in a handkerchief the few articles of wearing apparel he had, sat himself down upon a bench, to wait for morning.	0.0458715595304966	10
1784	With the first ray of light that struggled through the crevices in thé shutters Oliver rose, and again unbarred thé door.	With the first ray of light that struggled through the crevices in the shutters, Oliver arose, and again unbarred the door.	0.032258063554763794	4
1785	One timid look around,-one moment's pause of hésitation,-he had closéd it bebind him, and was in the open street.	One timid look around-one moment's pause of hesitation-he had closed it behind him, and was in the open street.	0.04385964944958687	5
1786	He looked to thé right and to the left, un-certain whither to fly.	He looked to the right and to the left, uncertain whither to fly.	0.02985074557363987	2
1787	He rémembered tp have seen the waggons, as they went out, toiling up the hill he took the same route, and arrivipg at a footpath across the fields, which he knew after some distance led out again into the road, struck into it, and walked quickly on.	He remembered to have seen the waggons, as they went out, toiling up the hill. He took the same route and arriving at a footpath across the fields which he knew, after some distance, led out again into the road struck into it, and walked quickly on.	0.03952569141983986	10
1788	Along this same footpath Oliver we!I remem-bered he had trotted beside Mr. Bumble, when he first carried him to the workhouse from the farm.	Along this same footpath, Oliver well-remembered he had trotted beside Mr. Bumble, when he first carried him to the workhouse from the farm.	0.035211268812417984	5
1789	His way lay directly in front of the cot-tage.	His way lay directly in front of the cottage.	0.021276595070958138	1
1790	Hisheart beat quickly when he bethought himself of this, and he half resolved to turn back.	His heart beat quickly when he bethought himself of this and he half resolved to turn back.	0.02150537632405758	2
1791	He had come a long way though, and should lose a gréât deal of time by doing so.	He had come a long way though, and should lose a great deal of time by doing so.	0.02469135820865631	2
1792	Beside , it wa so early that there was very little fear of his being seen so he walked on.	Besides, it was so early that there was very little fear of his being seen so he walked on.	0.021739130839705467	2
1793	He reached the house. There was no ap-pearance of its inmates stirring at that early hour.	He reached the house. There was no appearance of its inmates stirring at that early hour.	0.010989011265337467	1
1794	Oliver stopped, and peeped into the gardeü.	Oliver stopped, and peeped into the garden.	0.022727273404598236	1
1795	A child was weeding one of the little beds and as he stopped, he raised his pale face, and disclosed the features of one of his former companions.	A child was weeding one of the little beds as he stopped, he raised his pale face and disclosed the features of one of his former companions.	0.03401360660791397	5
1796	Oliver felt glad to see him before he went, for, though younger than him-self, he had been his little friend and playmate they had been beaten, and starved, and shut up together, many and many a time.	Oliver felt glad to see him, before he went for, though younger than himself, he had been his little friend and playmate. They had been beaten, and starved, and shut up together, many and many a time.	0.02463054098188877	5
1797	Hush, Dick said Oliver, as the boy ran to the gate, and thrust his thin arm between the rails to greet him.	'Hush, Dick!' said Oliver, as the boy ran to the gate, and thrust his thin arm between the rails to greet him.	0.027027027681469917	3
1798	Is any one up? Nobody but me, replied the child.	'Is any one up?' 'Nobody but me,' replied the child.	0.07547169923782349	4
1799	You mustn~t say you saw me, Dick, said Oliver 1 am running~way.	'You musn't say you saw me, Dick,' said Oliver. 'I am runningaway.	0.11764705926179886	8
1800	They beat and ill-use me, Dick and 1 am going to seek my fortune, some long way on~ 1 don't know where.	They beat and ill-use me, Dick and I am going to seek my fortune, some long way off. I don't know where.	0.0476190485060215	5
1801	How pale you are 1 heard the doctor tell them 1 was dying, replied the child with a faint smile.	How pale you are!' 'I heard the doctor tell them I was dying,' replied the child with a faint smile.	0.059405941516160965	6
1802	1 am very glad to see you, dear but don't stop, don't stop.	'I am very glad to see you, dear but don't stop, don't stop!'	0.06451612710952759	4
1803	Yes, yes, 1 will, to say good.	'Yes, yes, I will, to say good-	0.09375	3
1804	b'ye to you, replied Oliver. 1 sha!i see you again, Dick 1 know 1 dmU.	b'ye to you,' replied Oliver. 'I shall see you again, Dick. I 	0.24657534062862396	18
1805	You will be well and happy.	You will be well and happy!'	0.06896551698446274	2
1806	1 hope so, replied the child, after 1 am dead, but not before.	'I hope so,' replied the child. 'After I am dead, but not before.	0.10606060922145844	7
1807	1 know the doctor must be right, Oliver, because 1 dream so much of heaven and angels, and kind faces that 1 never see when 1 am awake.	I know the doctor must be right, Oliver, because I dream so much of Heaven, and Angels, and kind faces that I never see when I am awake.	0.051094889640808105	7
1808	Kiss me, said the child, dimbing up the low gate, and fiinging his little arms round Oliver's neck.	Kiss me,' said the child, climbing up the low gate, and flinging his little arms round Oliver's neck.	0.03921568766236305	4
1809	Good-b'ye, dear God Mess you The blessing was from a young child's lips, but it was the first that Oliver had ever heard invoked upon his head and through all the struggles and suS'ehngs, and troubles and changes of his after life, he never once forgot it.	'Good-b'ye, dear! God bless you!' The blessing was from a young child's lips, but it was the first that Oliver had ever heard invoked upon his head and through the struggles and sufferings, and troubles and changes, of his after life, he never once forgot it.	0.05681818351149559	15
1810	CHAPTER VIII. OLIVER WÀI.KS TO LONDON, AND ENCOUNTEKS ON THE BOAD A STRANGE SORT 0F YOUNO GENTLEMAN. OuvER reached the style at which the by-path terminated, and once more gained the high-road.	Chapter reached the stile at which the by-path terminated and once more gained the high-road.	0.5463917255401611	106
1811	It was eight o'clock now and, though he was nearly five miles away from the town, he ran, and hid behind the hedges by turns, till noon, fearing that he might be pur-sued and overtaken.	It was eight o'clock now. Though he was nearly five miles away from the town, he ran, and hid behind the hedges, by turns, till noon fearing that he might be pursued and overtaken.	0.048128340393304825	9
1812	Then he sat down to rest by the side of a mile-stone, and began to think for the first time where he had better go and try to live.	Then he sat down to rest by the side of the milestone, and began to think, for the first time, where he had better go and try to live.	0.04411764815449715	6
1813	The stone by which he was seated bore in large characters an intimation that it wasjust seventy miles from that spot to London. The name awakened a new train of ideas in the boy's mind.	The stone by which he was seated, bore, in large characters, an intimation that it was just seventy miles from that spot to London. The name awakened a new train of ideas in the boy's mind.	0.021052632480859756	4
1814	London !-that great large place -nobody-not even Mr. Bumble-could ever find him there.	London!-that great place!-nobody-not even Mr. Bumble-could ever find him there!	0.1034482792019844	9
1815	He had often heard the old men in thé workhouse, too, say that no lad of spirit need want in London, and that there were ways of living in that vast city which those who had been bred up in country parts had no idea of.	He had often heard the old men in the workhouse, too, say that no lad of spirit need want in London and that there were ways of living in that vast city, which those who had been bred up in country parts had no idea of.	0.013574660755693913	3
1816	It was the very place for a homeless boy, who must die iu the streets unless some one helped him.	It was the very place for a homeless boy, who must die in the streets unless some one helped him.	0.010204081423580647	1
1817	As these things passed through his thoughts, hejumped upon his feet, and again walked fbrward.	As these things passed through his thoughts, he jumped upon his feet, and again walked forward.	0.02083333395421505	2
1818	He had diminished the distance between himself and London by full four miles more, before he recollected how much he must un-dergo ere he could hope to reach his place of destination.	He had diminished the distance between himself and London by full four miles more, before he recollected how much he must undergo ere he could hope to reach his place of destination.	0.005434782709926367	1
